image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
3904625837f92270b91a3cc4,cashew,evaluation,2.876175910907938,3.1970925331115723,3.4154748916625977,0.594856827611441,2.8340071220953584,1.1782275542496594,1.3163340608547789,1.316333436316975,1.7144319748533996,1,-0.963119024179687,1.2032168035080295,3,0,-5.064963302544757,0.43836886005560705,2.8340071220953584,1.630790318587329,17.219843412267316,1.2620494059815703,1.1838306372311171,1.0608573216186754,1.0945407092950772,0.7329266561169823
3c1917e729daa7d3bd4c2e6c,cashew,evaluation,5.3017423132233645,5.965214729309082,3.5701515674591064,5.3644555368719,7.8797523099533135,8.26287645977743,6.663665807729133,6.663670659026861,6.622103923412607,1,2.875216950707548,0.9847684843966962,3,0,-3.321164531862719,0.4412095708763517,7.8797523099533135,6.894983825556618,-0.5293024170138686,5.612792678778144,5.634954295589843,5.787771653545473,5.957950518830634,5.817901093779589
3c62fd7f46b8de64cee5687f,cashew,evaluation,4.28909812184825,4.531784534454346,3.4900543689727783,1.0488436491220237,2.066424353455179,5.305122528462131,3.894630973066035,3.894625302348776,1.5576340012886014,1,-0.2598110390185479,-0.8894571087895907,3,0,-4.964094890893701,0.4404040404040404,2.066424353455179,2.9558814622447698,18.47126746794239,-0.2770610604170787,-0.26686715315562903,0.823116167237826,0.268246134412657,-0.7375282637360323
3d2362f1d154d4e53d413a42,cashew,evaluation,3.64839994584833,4.396688461303711,3.4825055599212646,2.2359287570572914,2.5849886957280823,3.4337568849413174,3.633658563022579,3.633654943240505,2.4104587263926867,1,-0.3990743822027534,1.5598369299349113,3,0,-3.189395254231596,0.4426737430968945,2.5849886957280823,1.025151765793171,9.149747356179262,0.4758095033548757,0.5025100161456153,1.1746727151039704,0.773550674155536,0.33133235512348214
3e039509cc2dbdd0924b0cea,cashew,evaluation,10.99693602993336,11.451796531677246,3.876729965209961,14.62380541830283,13.762095226020978,24.89752636808,17.262393383386,17.262411998210098,14.192950322161904,1,11.437348713334432,0.7603625753413857,3,0,-3.687801424988139,0.4404040404040404,13.762095226020978,13.001732650679592,7.354345963525056,11.535771207595909,12.19148469988814,14.621954469740956,14.179745225651356,12.150570619816742
4068276a6ac8d654ac1d5df2,cashew,evaluation,8.238974084689215,8.805712699890137,3.728872537612915,9.073933695002022,12.382870496052645,16.842009084278075,12.150809762531802,12.15082343986806,10.728402095527333,1,5.727672183786608,0.5058366211807996,3,0,-3.4957529524612334,0.4417899127796739,12.382870496052645,11.877033874871845,-0.1470473145845688,9.998168237593552,10.132666389421559,11.109203542183685,11.155440117834363,10.331662629556824
411aa1c900988878136abefd,cashew,evaluation,5.435931823098729,6.11637544631958,3.578598022460937,4.711687786811264,5.559934937197344,8.654820198511729,6.955671161416508,6.955673593526536,5.135811362004304,1,1.899997454231057,1.254535604047406,3,0,-3.115134535061351,0.442845723421263,5.559934937197344,4.305399333149937,3.351130034229852,3.3129330985271928,3.407645576377828,4.457393970880587,4.07469836975875,3.449322575820392
44ffe7dba665e6f41f4c9a62,cashew,evaluation,8.097610646262131,8.670083045959473,3.7212939262390137,8.219701214355931,9.863128949861991,16.429111573668578,11.888806605562328,11.888822782772026,9.041415082108962,1,4.972240361379006,1.224903638523689,2,0,-3.1841274065483023,0.442845723421263,9.863128949861991,8.638225311338303,-1.1219502075000078,7.3464567001281935,7.412618249550976,8.997376426084083,8.58778638035469,7.6106914164996775
461d7ee726c191d89677944e,cashew,evaluation,3.1674057375643465,3.4370434284210205,3.428883075714112,0.0252287258247029,3.287501792833618,2.0288581825057217,1.7798602165792952,1.779868622203239,1.6563652593291605,1,-0.947563576730654,2.086182957037713,3,0,-5.175505176944581,0.4361033879106168,3.287501792833618,1.201318835795905,-0.0659357939754456,2.070651212478147,1.909230119573392,2.013069222541312,1.942809837073522,2.0223982359916346
46f7dcf3b334c25c7a16ad84,cashew,evaluation,2.3685757476538263,2.3621838092803955,3.3688220977783203,-0.8017671109297577,-0.4362097522778202,-0.3043824199036293,-0.2965043936099871,-0.2965032761102205,-0.618988431603789,0,-2.686532807835377,-0.6189000046615123,3,0,-4.876319280011315,0.49122807017543857,-0.4362097522778202,0.18269025238369208,15.473832500278712,-2.947313145853908,-2.990976406013722,-2.946266935631417,-3.018919828333856,-3.3782718276436308
491eb2822a9738f7e2fdd625,cashew,evaluation,9.290712168625754,9.814785957336426,3.78525710105896,9.657404097801502,14.544360701864544,19.91394933631572,14.100091290593166,14.100097778411143,12.100882399833022,1,6.4782438356280565,2.4297255697277733,3,0,-3.043737816263005,0.44320297951582865,14.544360701864544,12.11463513213677,28.73613997858998,12.664687702998647,12.703659288129032,13.987396587102896,14.010092361744096,11.935983968573362
4a3bbd19efd91c76fc11894f,cashew,evaluation,2.517127842387569,2.8974311351776123,3.3987302780151367,2.019879733131661,1.4537822795978164,0.1295118797389684,0.7374618894289041,0.7374543301047323,1.7368310063647387,0,0.5072275352261588,-0.1176070521626478,3,0,-4.08876951243905,0.4416731161612608,1.4537822795978164,1.5713893317604641,3.081319204783347,-0.9252300877994268,-0.8091691492865611,-1.1635346730131317,-0.9747414715145508,-0.7722499789578303
4b113e77d75a66a4a9b92342,cashew,evaluation,7.425070901633339,8.024824142456055,3.6852385997772217,9.480792163417409,13.936141187968476,14.464742360292291,10.642324992721356,10.642351792409244,11.708466675692945,1,6.186110029322662,1.3700796394220214,3,0,-3.6511442680347765,0.44365361803084225,13.936141187968476,12.566061548546454,12.266009579112888,11.894231432018818,11.979848346152188,11.82626916542719,12.488564830289157,11.763144916312315
4bfb631e057edbd1b1fbc454,cashew,evaluation,2.722209298853056,2.760915279388428,3.3911025524139404,0.466590824157724,0.6665785982443225,0.7285184106281243,0.4737468082753329,0.4737557419248673,0.5665847112010233,1,-0.820537224229998,0.1389114743102819,3,0,-5.987084954729705,0.4353158990974311,0.6665785982443225,0.5276671239340407,-0.6163309642195768,-0.9424877433824204,-0.8501259122885809,-0.67982404826143,-0.8038821686928506,-0.713898907344158
4cefeaf687486a537c3ef760,cashew,evaluation,5.745406700182495,6.405798435211182,3.5947704315185547,3.810697949233692,6.793100067576285,9.55874138043727,7.51476524292103,7.51477097837374,5.301899008404988,1,2.259377009230993,0.942169703597955,3,0,-4.4250028289778935,0.44005102040816324,6.793100067576285,5.85093036397833,-0.917486339751929,4.896374284515031,4.8743631698915735,6.0437805823587425,5.538641145086137,5.0551113502811695
4ed1682650e60fc90ba815c8,cashew,evaluation,4.002515051409376,4.629569053649902,3.495518684387207,2.804930309471794,3.294804772813088,4.468064250284544,4.083526631128211,4.083532499000991,3.049867541142441,1,0.7048501293814236,1.3503249957395431,3,0,-3.8888159199118957,0.44365361803084225,3.294804772813088,1.9444797770735447,4.630047719220303,1.3461974267638555,1.420223320248029,2.0975574059851887,1.7433168206491718,1.3997654038186291
50e8a62cb1ab0491a6949502,cashew,evaluation,2.3177295554630257,2.24998426437378,3.3625526428222656,-0.7479933877211657,-0.2140792433324931,-0.4528951217249192,-0.5132463384880575,-0.5132450031998254,-0.4810363155268294,0,-2.0540371166543028,0.3164919340255162,3,0,-5.7050006577907535,0.436013986013986,-0.2140792433324931,0.5305711773580093,35.56473802882165,-1.9722745912098159,-1.9847344550395416,-1.9722999362830325,-2.0200869611143837,-3.0439456581616184
5119be18347f740e34b065a2,cashew,evaluation,9.460897138764947,9.978068351745604,3.7943811416625977,9.789236005871372,16.883338503867144,20.411029425025287,14.415512745805389,14.415525567960586,13.33628725486926,1,6.410169577546312,1.5030385555365895,3,0,-3.1476987515664083,0.44144885778966864,16.883338503867144,15.380299948330554,2.270029492275139,14.720477289060632,14.6224411318715,15.27840689397533,15.704028010848539,14.753322124133499
52717e1d70ec3483647e9f4f,cashew,evaluation,3.726093008839948,3.941709518432617,3.457082748413086,1.6957889301345324,1.210606237214116,3.6606845308574334,2.754751068000874,2.754761305375748,1.4531975836743245,1,-0.4372781189234611,0.5804926701662617,3,0,-5.7524184681584,0.4401776626260757,1.210606237214116,0.6301135670478543,0.1990765877630734,-0.34852304090644237,-0.17001064280633482,0.7855827774418109,0.2490732733220602,-0.06000375820154691
538a5282e0c96eb75a33f44b,cashew,evaluation,3.2499753940116376,3.751246929168701,3.446439981460572,0.7332038624606365,2.7773820458013425,2.270029492275139,2.3868241565509867,2.3868295303699343,1.7552929541309896,1,-0.5787613829084242,1.3321603845083296,3,0,-4.2794894389318365,0.43915343915343913,2.7773820458013425,1.4452216612930129,25.690643971605965,0.9779811378647132,0.8812730141022804,1.1802385975446428,0.9706939912416748,0.15390105366087603
54de2f0679cdf5222bf2b47b,cashew,evaluation,3.650284651373559,4.350023746490479,3.47989821434021,2.254968951129773,3.862770356996376,3.4392617752316053,3.5435138030396525,3.5435162328871463,3.0588696540630744,1,-0.3408015483364659,0.8589798095576069,3,0,-4.768309964598633,0.43848406546080965,3.862770356996376,3.003790547438769,5.650166211197514,2.0670303387321116,2.085920894285772,2.464940162181792,2.1797796855642457,2.0320039269174823
583ecaaf0e79e5fbe130e784,cashew,evaluation,2.2617741378021945,2.222075223922729,3.360992908477783,0.6014133954516049,-0.6304918040699086,-0.6163309642195768,-0.5671597452855263,-0.5671666786873594,-0.0145392043091518,0,-0.8483893864477805,0.6856562088732887,3,0,-5.545594024364779,0.4344919786096257,-0.6304918040699086,1.3161480129431973,0.5740193737863591,-2.473799464595043,-2.3452697097941257,-2.4587480957842307,-2.418797807265446,-2.2301913185757805
589fbd8bf990a59044d5bc35,cashew,evaluation,1.8040778445973769,1.6056591272354126,3.3265490531921387,-0.5677178662203637,-1.522359540038856,-1.9531805922578989,-1.7579241442084972,-1.7579273962558504,-1.04503870312961,0,-3.61975783073946,0.1047660305942109,3,0,-5.5221112323262185,0.4323875532452531,-1.522359540038856,1.627125570633067,2.620444806229241,-3.6307651948943285,-3.5829950922042038,-3.953084322572289,-3.774975991917878,-3.528242220582853
5c2e8b5e80ca6875a61dbd0a,cashew,evaluation,4.56812955721404,5.004824161529541,3.516487598419189,3.648341739778822,5.453081187763744,6.1201238210612585,4.808427271099228,4.80845016319063,4.550711463771283,1,2.1683388872855573,1.2777068048007965,3,0,-4.268037194645065,0.4424045696941593,5.453081187763744,4.175374382962948,-0.3261416754827018,3.6109428942056385,3.652426147029745,3.9755182987913082,3.9615321803135104,3.804880718171016
6353f0b207ea6944bca761d9,cashew,evaluation,3.6201110474586735,3.980010986328125,3.4592227935791016,1.1395097833981445,3.984791280613937,3.351130034229852,2.8287400904186275,2.8287449432809915,2.562150532006041,1,-0.2109270023783578,1.1912311791443866,3,0,-3.6813151456681394,0.44386422976501305,3.984791280613937,2.7935601014695504,8.809353811431361,1.9075563213516555,1.7451417203421942,1.7620424512111041,1.8491788016685629,1.5902093461978435
659f078c5e39bc068079b028,cashew,evaluation,3.152220145942389,3.0854740142822266,3.409237861633301,0.495602526822034,0.7231125371855569,1.984503764930679,1.1007145155561122,1.1007126734380557,0.6093575320037954,1,-1.1038531630283952,-0.5726381111269474,3,0,-4.063290427138066,0.44664470261834577,0.7231125371855569,1.2957506483125043,5.640439121060222,-1.8449288303095046,-1.8499701473332202,-1.6981440371208043,-1.6428785211103838,-1.8978948436516774
6e70d42541d34113e7c80d64,cashew,evaluation,5.628679723290866,6.301304340362549,3.5889315605163574,4.492144886779987,6.735366952940556,9.217802600822155,7.31290833374536,7.312914996611326,5.613755919860271,1,1.9227299128991369,-0.1830751288189697,3,0,-3.649397542699835,0.4436701509872242,6.735366952940556,6.918442081759525,8.26287645977743,4.164550093152279,4.179070267571701,5.0148211203778,4.74534751316809,4.074658433538859
6f3c140edff762fa8298530c,cashew,evaluation,2.3611260461970875,2.252779245376587,3.362708806991577,-0.4727685022987724,-0.5919119236266412,-0.3261416754827018,-0.5078471221280447,-0.5078462417439503,-0.5323402129627068,0,-2.256432347478981,-0.1848865581938276,3,0,-4.690269853103346,0.441025641025641,-0.5919119236266412,0.40702536543281365,5.65358915595426,-2.868381241603486,-2.8730618292650627,-2.922585674927373,-2.8599044824646205,-2.9295900043353873
6f9e634022de64ca561ca183,cashew,evaluation,7.865887559496821,8.447759628295898,3.708871126174927,7.482427247705577,12.214261596703984,15.75228956975632,11.459332404250294,11.459353369553138,9.84834442220478,1,4.994654182753745,1.3449712155871858,3,0,-3.5755095780272543,0.4444444444444444,12.214261596703984,10.869290381116798,10.110415059675471,10.137095500115166,10.115557246881565,11.05909049729442,11.05188758923125,9.961062715894215
701f72404d177041a9bc305b,cashew,evaluation,2.465421177245571,2.456611394882202,3.374098300933838,-0.3954986842853913,-0.5442494864732749,-0.0215141108325762,-0.1140935061994342,-0.1140993203567615,-0.469874085379333,0,-1.5705030694005266,-0.1179492110445654,3,0,-5.974931568679425,0.4444444444444444,-0.5442494864732749,0.42630027542870946,19.48156630361145,-2.377832266426907,-2.3176108312159105,-2.0503963859067977,-2.275648304160204,-2.8433452348602337
70861f727a0974973c77545b,cashew,evaluation,2.032530892519468,1.7472018003463743,3.334458112716675,-0.2961881420562719,-0.9818406891511524,-1.285909791351063,-1.4844984874569982,-1.4845027950715082,-0.6390144156037122,0,-4.748048347904,-2.108825824223437,3,0,-5.33948360560681,0.44096178617432374,-0.9818406891511524,1.1269851350722846,2.251074877492403,-3.618775440932952,-3.5394075345593814,-3.9768657301119945,-3.6812155596770344,-3.475995363660937
718b703d5d48445ce9590ced,cashew,evaluation,2.407170634845215,2.270048141479492,3.3636739253997803,-0.9522415762264256,-0.3656574494679486,-0.1916536052900926,-0.4744878591260759,-0.474481071708252,-0.6589495128471871,0,-2.232812693521077,-1.7215925413614566,3,0,-5.393937294337471,0.4856959406435043,-0.3656574494679486,1.355935091893508,-1.226636007824414,-3.058111103747118,-3.0996827615876397,-3.1677582586121784,-3.155489214489637,-2.924117891633884
7271e58c1f6dcc27da8be0e2,cashew,evaluation,3.788865310747774,4.264045238494873,3.4750938415527344,2.4717777278374844,8.019113314113262,3.84403128219115,3.377424456989343,3.377423954875942,5.245445520975373,1,1.069851155558029,1.615699399156223,3,0,-4.689107737923169,0.44324324324324327,8.019113314113262,6.4034139149570395,-0.0215141108325762,6.430360651221375,6.195961670120649,5.2768835091868755,5.902653033719998,6.340798057641804
72fea2b8553e59ab6da351be,cashew,evaluation,5.934282840587682,6.591641426086426,3.6051552295684814,5.147815484483326,9.01380317083092,10.110415059675471,7.873768225667376,7.873784493997482,7.080809327657123,1,2.984351977026693,2.018219133242698,3,0,-4.4051346257611685,0.44007310504040015,9.01380317083092,6.995584037588222,-1.0392087711417115,7.481045215116109,7.459857639185041,8.076901824461082,7.971009799666263,7.644107865054683
7541f2527c1af0a2054170ec,cashew,evaluation,3.6616334732288736,4.345447063446045,3.479642629623413,2.5066375535399663,2.164111603880065,3.472409669372757,3.5346727762336467,3.534680397344096,2.335374578710016,1,0.5544360733566408,0.3295946065036548,3,0,-3.830795596272852,0.4409171075837742,2.164111603880065,1.8345169973764104,-1.3245841507437488,-0.14516334699056488,-0.03388897013172398,0.6682442833361777,0.23649723927124366,0.1499993070012955
7579c5a47e5d9627c0d61fbd,cashew,evaluation,3.467284063853326,3.867304563522339,3.4529247283935547,1.6038696971139408,3.745131221366494,2.9047495430170875,2.6110189820174496,2.611014130123135,2.674500459240217,1,-1.0299413816406289,1.3709350366268154,3,0,-4.541950093586881,0.44112769485903813,3.745131221366494,2.374196184739678,-0.4978400829487386,2.038165811281695,1.984140422333389,2.040737653992487,2.0414428715833925,2.128859807693294
786e3415453022d8ff31ac3e,cashew,evaluation,3.2280758086596446,3.8037381172180176,3.4493730068206787,1.0325296848377092,1.1121443192905864,2.2060646907972643,2.488224230822576,2.4882273371335604,1.0723370020641478,1,-1.1217840486595985,0.4108875314486657,3,0,-3.1455100064264356,0.4420976863753213,1.1121443192905864,0.7012567878419207,1.6006630183329482,-1.4069622092869927,-1.4189377975028425,-0.8152571913441808,-1.1860410289635732,-1.3342276829343156
7c99876aa4ca25893a5fe129,cashew,evaluation,2.613555006395058,3.087045431137085,3.40932559967041,1.0999118630728686,0.3106728455240006,0.4111585092835866,1.1037501067041835,1.103745870714028,0.7052923542984346,0,-0.9516604658758552,1.1244699431843468,3,0,-3.5809591827948193,0.44363636363636366,0.3106728455240006,0.8137970976603461,0.9247470379234898,-1.989548436515383,-1.9467420005009286,-1.751815459259118,-1.926304477721283,-1.8381440687369643
