strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.25488272309303284,0.2877182960510254,0.28090691566467285,0.2564464509487152,0.25241005420684814,,,,
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/000.png,color,color,color|liquid,True,True,1,,,,,,0.2923544645309448,,,,,,,,,0.2776624262332916,0.2563699185848236,0.28751340508461,0.28435057401657104
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/001.png,color,color,color|liquid,True,True,1,,,,,,0.30161052942276,,,,,,,,,0.2818933427333832,0.2628132402896881,0.294680118560791,0.29328760504722595
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/002.png,color,scratch,scratch|color,False,True,1,,,,,,0.2946570813655853,,,,,,,,,0.2829294800758362,0.276803582906723,0.2942575216293335,0.2967917025089264
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|combined,False,False,1,,,,,,0.25533217191696167,,,,,,,,,0.28371891379356384,0.2648851275444031,0.25604304671287537,0.2897260785102844
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|liquid,True,True,1,,,,,,0.29564616084098816,,,,,,,,,0.2623637914657593,0.24690590798854828,0.28848665952682495,0.2782244384288788
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|combined,False,False,1,,,,,,0.28131550550460815,,,,,,,,,0.28141921758651733,0.27963411808013916,0.2790592610836029,0.3016373813152313
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|liquid,True,True,1,,,,,,0.30231285095214844,,,,,,,,,0.2706953287124634,0.2567543387413025,0.2900778651237488,0.2851606011390686
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/color/007.png,color,color,color|liquid,True,True,1,,,,,,0.30887356400489807,,,,,,,,,0.27062588930130005,0.25970351696014404,0.30220553278923035,0.28438347578048706
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,scratch,scratch|color,False,False,1,,,,,,0.26997485756874084,,,,,,,,,0.26049375534057617,0.2612744867801666,0.2644526958465576,0.2712571918964386
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,scratch,scratch|hole,False,False,1,,,,,,0.2620367109775543,,,,,,,,,0.2740084230899811,0.2796158790588379,0.26285305619239807,0.28017863631248474
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,scratch,scratch|color,False,False,1,,,,,,0.26708388328552246,,,,,,,,,0.26611393690109253,0.25606435537338257,0.25707942247390747,0.26792004704475403
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|combined,False,True,1,,,,,,0.2526364326477051,,,,,,,,,0.2652014195919037,0.25550007820129395,0.2560864984989166,0.2874526381492615
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,combined,combined|hole,True,True,1,,,,,,0.24800288677215576,,,,,,,,,0.26928800344467163,0.2665722966194153,0.24530185759067535,0.25056561827659607
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,color,color|liquid,False,False,1,,,,,,0.2953867018222809,,,,,,,,,0.276462197303772,0.26456308364868164,0.2870447337627411,0.2866060435771942
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,scratch,scratch|combined,False,True,1,,,,,,0.25356242060661316,,,,,,,,,0.2649585008621216,0.2499525547027588,0.2486494928598404,0.2668238878250122
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,color,color|liquid,False,False,1,,,,,,0.2875956594944,,,,,,,,,0.26260700821876526,0.2647022008895874,0.2847861349582672,0.27687597274780273
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,scratch,scratch|liquid,False,False,1,,,,,,0.27866798639297485,,,,,,,,,0.27939921617507935,0.26986250281333923,0.28181251883506775,0.2973892390727997
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,scratch,scratch|combined,False,True,1,,,,,,0.2625032365322113,,,,,,,,,0.2655459940433502,0.2526935636997223,0.25211310386657715,0.26946210861206055
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,liquid,liquid|scratch,False,False,1,,,,,,0.2947603166103363,,,,,,,,,0.2779833972454071,0.2796187400817871,0.3026522099971771,0.2947649359703064
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,hole,hole|scratch,True,True,1,,,,,,0.2543046772480011,,,,,,,,,0.2573567032814026,0.26719069480895996,0.2512851357460022,0.2632443606853485
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,scratch,scratch|combined,False,False,1,,,,,,0.2565094828605652,,,,,,,,,0.26758143305778503,0.2647203505039215,0.25790998339653015,0.27830588817596436
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,scratch,scratch|combined,False,False,1,,,,,,0.2712629735469818,,,,,,,,,0.2832064926624298,0.2730650305747986,0.26849186420440674,0.2898761034011841
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,scratch,scratch|combined,False,False,1,,,,,,0.26081693172454834,,,,,,,,,0.2641166150569916,0.2563702464103699,0.2542809545993805,0.27528610825538635
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,scratch,scratch|color,False,False,1,,,,,,0.24940891563892365,,,,,,,,,0.24821557104587555,0.23675067722797394,0.23796121776103973,0.253462553024292
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,scratch,scratch|color,False,False,1,,,,,,0.2622765898704529,,,,,,,,,0.257906436920166,0.24186314642429352,0.24836847186088562,0.2645576000213623
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,scratch,scratch|color,False,False,1,,,,,,0.25762084126472473,,,,,,,,,0.25633475184440613,0.23332205414772034,0.2432682365179062,0.2598651945590973
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,scratch,scratch|combined,False,False,1,,,,,,0.25995171070098877,,,,,,,,,0.26471570134162903,0.2556419372558594,0.2504374384880066,0.26987189054489136
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,scratch,scratch|combined,False,False,1,,,,,,0.25666552782058716,,,,,,,,,0.2578848600387573,0.24919620156288147,0.24717292189598083,0.2669375240802765
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,color,color|scratch,False,False,1,,,,,,0.26469355821609497,,,,,,,,,0.258950412273407,0.25128763914108276,0.24954892694950104,0.2628802955150604
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,scratch,scratch|combined,False,False,1,,,,,,0.2576492130756378,,,,,,,,,0.25983792543411255,0.24650168418884277,0.25307923555374146,0.26341715455055237
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,scratch,scratch|color,False,False,1,,,,,,0.25786092877388,,,,,,,,,0.2536642849445343,0.2423364818096161,0.24697156250476837,0.2680628299713135
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,combined,combined|color,False,False,1,,,,,,0.2774682641029358,,,,,,,,,0.2807532548904419,0.2588290274143219,0.27412858605384827,0.2743786871433258
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,color,color|scratch,False,False,1,,,,,,0.2640238404273987,,,,,,,,,0.25810644030570984,0.23859968781471252,0.2524454891681671,0.2608844041824341
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,color,color|scratch,False,False,1,,,,,,0.27603763341903687,,,,,,,,,0.26864877343177795,0.24957847595214844,0.2670532763004303,0.2738848626613617
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,color,color|scratch,False,False,1,,,,,,0.2771254777908325,,,,,,,,,0.27306652069091797,0.2526808977127075,0.2638719081878662,0.2751896381378174
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,scratch,scratch|color,False,False,1,,,,,,0.28465238213539124,,,,,,,,,0.2793416976928711,0.2623627781867981,0.27111855149269104,0.28609514236450195
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,scratch,scratch|hole,False,False,1,,,,,,0.2754850387573242,,,,,,,,,0.27276521921157837,0.2780073285102844,0.26924848556518555,0.2816298007965088
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|liquid,False,True,1,,,,,,0.26530003547668457,,,,,,,,,0.2583860456943512,0.25939857959747314,0.27070069313049316,0.2791939973831177
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/009.png,liquid,liquid,liquid|scratch,True,True,1,,,,,,0.26902058720588684,,,,,,,,,0.2601962685585022,0.2644786238670349,0.27711325883865356,0.27490735054016113
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/000.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.2516169846057892,,,,,,,,,0.24868588149547577,0.226131409406662,0.24014835059642792,0.2559852600097656
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/001.png,scratch,color,color|scratch,False,True,1,,,,,,0.2709370255470276,,,,,,,,,0.26295652985572815,0.23911789059638977,0.2516637444496155,0.2705830931663513
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/002.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.26155734062194824,,,,,,,,,0.2677965462207794,0.26043641567230225,0.26048702001571655,0.3029222786426544
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/003.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2711867392063141,,,,,,,,,0.2771719992160797,0.2479964941740036,0.26090994477272034,0.28664085268974304
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/004.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.26308828592300415,,,,,,,,,0.26272112131118774,0.2448653280735016,0.24964040517807007,0.2795732617378235
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/005.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.25087666511535645,,,,,,,,,0.2560678720474243,0.2512812912464142,0.24991662800312042,0.28099504113197327
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/006.png,scratch,color,color|scratch,False,True,1,,,,,,0.266365110874176,,,,,,,,,0.25616392493247986,0.228848397731781,0.25175875425338745,0.2562845051288605
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/007.png,scratch,scratch,scratch|liquid,True,True,1,,,,,,0.27052393555641174,,,,,,,,,0.26708802580833435,0.2628370523452759,0.2746196687221527,0.28551772236824036
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/008.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.27248087525367737,,,,,,,,,0.27049514651298523,0.2535226047039032,0.2709856927394867,0.29871857166290283
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/009.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2614557147026062,,,,,,,,,0.2622581422328949,0.24976453185081482,0.2536885440349579,0.2767614424228668
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/010.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.25237980484962463,,,,,,,,,0.2531718909740448,0.25263431668281555,0.24939340353012085,0.28832152485847473
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/011.png,scratch,color,color|scratch,False,True,1,,,,,,0.27610141038894653,,,,,,,,,0.26945555210113525,0.25719138979911804,0.26554590463638306,0.274882972240448
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/012.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.28467562794685364,,,,,,,,,0.2753150165081024,0.2614702880382538,0.278384804725647,0.2988945543766022
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/013.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2645236551761627,,,,,,,,,0.2677890956401825,0.2531450688838959,0.25851958990097046,0.2917993366718292
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/014.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.27942439913749695,,,,,,,,,0.283805251121521,0.25898614525794983,0.27676528692245483,0.29140418767929077
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/015.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.2582997977733612,,,,,,,,,0.2670712172985077,0.24202051758766174,0.2517159879207611,0.2735748887062073
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/016.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.23619195818901062,,,,,,,,,0.24293798208236694,0.22667205333709717,0.23327437043190002,0.25497573614120483
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/017.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.2741262912750244,,,,,,,,,0.26712244749069214,0.24645401537418365,0.26549232006073,0.2782401740550995
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/018.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.2525566816329956,,,,,,,,,0.2473999410867691,0.2416822761297226,0.24362054467201233,0.2560024857521057
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/019.png,scratch,scratch,scratch|combined,True,True,1,,,,,,0.26308324933052063,,,,,,,,,0.2656787931919098,0.2496638149023056,0.25450843572616577,0.2896035313606262
short_visual,full_all,full,wood,datasets/MVTecAD/wood/test/scratch/020.png,scratch,scratch,scratch|color,True,True,1,,,,,,0.24777300655841827,,,,,,,,,0.24705655872821808,0.2285699099302292,0.23799286782741547,0.2555910050868988
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,thread,thread|bent,False,True,1,0.27148857712745667,0.2644486725330353,0.2532549798488617,0.2552012801170349,0.29418835043907166,,,,,,,,,,,,,
short_visual,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,thread,thread|bent,False,True,1,0.2649952173233032,0.2615354657173157,0.2521485984325409,0.2504045367240906,0.2960279583930969,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,thread,thread|bent,False,True,1,0.2826153635978699,0.27650824189186096,0.2652093470096588,0.25994008779525757,0.2963997423648834,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,thread,thread|bent,False,True,1,0.28795161843299866,0.27988725900650024,0.259533166885376,0.2579006850719452,0.2993890047073364,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,thread,thread|bent,False,True,1,0.27810946106910706,0.2711124122142792,0.26390305161476135,0.2574218809604645,0.2975465655326843,,,,,,,,,,,,,
short_visual,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,thread,thread|bent,False,True,1,0.25945746898651123,0.254879891872406,0.24264146387577057,0.24509115517139435,0.2917666733264923,,,,,,,,,,,,,
short_visual,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,thread,thread|broken,False,False,1,0.2651628255844116,0.26606276631355286,0.24938003718852997,0.24894356727600098,0.2885385751724243,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,thread,thread|bent,False,True,1,0.28102827072143555,0.2712685465812683,0.26250478625297546,0.2579687833786011,0.29798436164855957,,,,,,,,,,,,,
short_visual,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,thread,thread|bent,False,True,1,0.27073511481285095,0.2687772810459137,0.25896865129470825,0.2572643756866455,0.2960459887981415,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,thread,thread|bent,False,True,1,0.2766435146331787,0.27294921875,0.2602663040161133,0.25453418493270874,0.29548415541648865,,,,,,,,,,,,,
short_visual,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,thread,thread|bent,False,True,1,0.2663472592830658,0.2612198293209076,0.2578377425670624,0.2538747787475586,0.29499438405036926,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,thread,thread|bent,False,True,1,0.281965434551239,0.2722281217575073,0.26338088512420654,0.25825268030166626,0.29643988609313965,,,,,,,,,,,,,
short_visual,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,thread,thread|bent,False,False,1,0.25863584876060486,0.25477084517478943,0.24020753800868988,0.24362513422966003,0.2864714562892914,,,,,,,,,,,,,
short_visual,crop_or_full,fallback_full,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,thread,thread|bent,False,False,1,0.26039624214172363,0.2577465772628784,0.24479083716869354,0.24741308391094208,0.2847422957420349,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|broken,False,True,1,0.2815367877483368,0.28294506669044495,0.25869882106781006,0.26614102721214294,0.28751301765441895,,,,,,,,,,,,,
short_visual,crop_or_full,crop_top1,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,thread,thread|broken,False,True,1,0.2881685793399811,0.29260948300361633,0.26780104637145996,0.2694450914859772,0.29605481028556824,,,,,,,,,,,,,
