image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
55ffe1213acac57a90248c8a,chewinggum,evaluation,55.44615173339844,4.669227600097656,1.6613458395004272,18.265326923830077,4.340132632801129,0.45152757316563447,1,VisA/chewinggum/Data/Images/Anomaly/043.JPG,16.81863227194903,10.261004650826033,17.137604931600848
5adeb3e51cd2592ede1e6f48,chewinggum,evaluation,49.74283218383789,4.751670837402344,1.8500900268554688,13.26073603511235,4.562848602546791,2.847093867617637,1,VisA/chewinggum/Data/Images/Anomaly/044.JPG,11.574892427666104,7.549058977713477,12.37842720912673
6eb4bac5e25cf94ca96e504a,chewinggum,evaluation,61.83294296264648,5.613140106201172,1.5797816514968872,23.869655581252033,6.890061481118558,-0.5836959341314649,1,VisA/chewinggum/Data/Images/Anomaly/045.JPG,22.69076890306331,14.872652834884027,22.84842236421666
6b489d8ce783a4e5cfab852e,chewinggum,evaluation,57.605918884277344,5.499229431152344,1.5326186418533325,20.16049532726861,6.582337921402881,-1.182295116603171,1,VisA/chewinggum/Data/Images/Anomaly/046.JPG,18.8043630319079,12.596731646651829,18.77164740597442
da706121f003b105e2a4388a,chewinggum,evaluation,62.14594268798828,6.762504577636719,1.7149006128311157,24.144308887980646,9.99500775950085,1.1312518692928788,1,VisA/chewinggum/Data/Images/Anomaly/047.JPG,22.978546769402733,16.774986221879427,23.536978437559263
0a215adeb5b013c30c68fd0e,chewinggum,evaluation,63.80733871459961,8.321796417236328,1.6809645891189575,25.602162922824537,14.207350766962767,0.7005313490384116,1,VisA/chewinggum/Data/Images/Anomaly/048.JPG,24.50606569345573,19.97105013042332,24.9851693660275
f8841723d4d2a206066c55af,chewinggum,evaluation,56.0272216796875,5.794139862060547,1.6831769943237305,18.77520846450756,7.379022582936629,0.7286114897436438,1,VisA/chewinggum/Data/Images/Anomaly/049.JPG,17.35287896866552,12.259536250744558,17.74310850163288
8b4a3ccfd4132686b42fbcb9,chewinggum,evaluation,59.0729866027832,7.376888275146484,1.573707938194275,21.447828725540507,11.65473226159816,-0.6607843100639815,1,VisA/chewinggum/Data/Images/Anomaly/050.JPG,20.153212834718474,16.17992773766603,20.259190167432607
594811ad03538d5f3e534da8,chewinggum,evaluation,51.06494140625,5.5311737060546875,1.563486099243164,14.42087018345814,6.6686336612997055,-0.7905212476711553,1,VisA/chewinggum/Data/Images/Anomaly/051.JPG,12.790464647986543,9.391335854404026,12.76824546504496
0d13d83973f60d6578a512be,chewinggum,evaluation,61.14316177368164,6.566890716552734,1.7077374458312988,23.264381297827338,9.46656743872592,1.0403360023368633,1,VisA/chewinggum/Data/Images/Anomaly/052.JPG,22.056571034088837,15.978869317653796,22.58166662719775
b05d167600b68cfe85542e05,chewinggum,evaluation,57.23054504394531,6.0309295654296875,1.6240808963775635,19.83110952223627,8.018697226191415,-0.021444034388450606,1,VisA/chewinggum/Data/Images/Anomaly/053.JPG,18.459237224744903,13.217989640799788,18.690610243849036
71510b5258e73094aff46487,chewinggum,evaluation,59.69243621826172,7.743106842041016,1.8236879110336304,21.99138794131027,12.644052015786713,2.511994706942348,1,VisA/chewinggum/Data/Images/Anomaly/054.JPG,20.722746525051626,17.044607347677147,21.570687857665572
714ddb5f39389254f52215cb,chewinggum,evaluation,64.91555786132812,7.518638610839844,1.6967793703079224,26.57461123055567,12.037663166640684,0.9012546523693515,1,VisA/chewinggum/Data/Images/Anomaly/055.JPG,25.524983333507183,19.301841487773167,26.064131602632305
a6604db46904f300e84025c6,chewinggum,evaluation,60.77521514892578,6.098232269287109,1.6352447271347046,22.941512780679375,8.200511859461022,0.12024878833390958,1,VisA/chewinggum/Data/Images/Anomaly/056.JPG,21.718273949376062,15.08363268406726,22.025895934941502
760e3fb40a3440d60bbcaffa,chewinggum,evaluation,64.42411804199219,8.57745361328125,1.5308551788330078,26.143378994516713,14.897994926521553,-1.204677223475982,1,VisA/chewinggum/Data/Images/Anomaly/057.JPG,25.07314427042723,20.66638737015658,25.11882985581649
c6aeb6255ff59209d6664c5b,chewinggum,evaluation,53.82512664794922,5.753185272216797,1.6353353261947632,16.842897880090607,7.268385962022812,0.12139868363731905,1,VisA/chewinggum/Data/Images/Anomaly/058.JPG,15.328231154619534,11.101823728461893,15.550920745705758
066a3dca9607bb33aaa4780b,chewinggum,evaluation,58.64031219482422,6.286983489990234,1.6846481561660767,21.068162395951852,8.710413126489309,0.747283671242823,1,VisA/chewinggum/Data/Images/Anomaly/059.JPG,19.755403802119048,14.3084173792484,20.181988096451512
28ab490ec39dbee5492f45e3,chewinggum,evaluation,60.230560302734375,6.844600677490234,1.4522144794464111,22.4635850305228,10.216785956099795,-2.202795424956221,1,VisA/chewinggum/Data/Images/Anomaly/060.JPG,21.217507984303012,15.946897932567806,20.98076219203145
95c759c74a2bc4da6fb0233c,chewinggum,evaluation,58.89356994628906,5.174335479736328,1.5410631895065308,21.29039287496749,5.704654392471349,-1.0751157962045916,1,VisA/chewinggum/Data/Images/Anomaly/061.JPG,19.988253767948517,12.743576039883381,19.99613066784092
9682ae478ce44793fcb0d7ed,chewinggum,evaluation,52.73101806640625,4.7246856689453125,1.6944204568862915,15.882831415135172,4.489949621888785,0.8713150099168954,1,VisA/chewinggum/Data/Images/Anomaly/062.JPG,14.322287035032055,8.994583793832993,14.705139744675432
bd8f7b7c687a57c6cf11cf1c,chewinggum,evaluation,58.7774658203125,5.367462158203125,1.7110153436660767,21.188512970474044,6.226375723228041,1.0819395170182453,1,VisA/chewinggum/Data/Images/Anomaly/063.JPG,19.881505438983528,12.979301626319133,20.38723038160644
546ff008627482c4c8df8e5e,chewinggum,evaluation,57.88785552978516,8.346580505371094,1.5186618566513062,20.40789117367753,14.27430364755862,-1.3594364880934002,1,VisA/chewinggum/Data/Images/Anomaly/064.JPG,19.063580915241605,17.063948134111904,18.993320361608657
bbb87f02316bdcdb3ec20877,chewinggum,evaluation,54.1472053527832,7.224273681640625,1.7091776132583618,17.125517876683006,11.242452148623206,1.0586147986006658,1,VisA/chewinggum/Data/Images/Anomaly/065.JPG,15.624356406388593,13.497579656755438,16.06792197709052
7d09d6313d3bb04b55659b4b,chewinggum,evaluation,50.5948371887207,7.099056243896484,1.7064799070358276,14.008359668599093,10.904183977843022,1.0243751529215126,1,VisA/chewinggum/Data/Images/Anomaly/066.JPG,12.35824194066625,11.540097251995599,12.750335254614125
aa6df5c1695f18acce21dd6e,chewinggum,evaluation,52.445499420166016,7.552829742431641,1.5919837951660156,15.63229240831361,12.130028668992635,-0.4288247060239777,1,VisA/chewinggum/Data/Images/Anomaly/067.JPG,14.059775792488932,13.150320512481024,14.13819852023292
2f3f1dded7b308e1144f5993,chewinggum,evaluation,50.38841247558594,6.568454742431641,1.6953339576721191,13.827224589355634,9.470792570485857,0.8829092832195622,1,VisA/chewinggum/Data/Images/Anomaly/068.JPG,12.168451155895504,10.631081492254921,12.525270341983436
a6c99a156fd2b092f486ab36,chewinggum,evaluation,51.87766647338867,8.506454467773438,1.5979690551757812,15.13402616756359,14.706194555019321,-0.35285899103242135,1,VisA/chewinggum/Data/Images/Anomaly/069.JPG,13.537699443436672,14.317011280650847,13.62674431801297
c1c358dc514e6c44ee209df1,chewinggum,evaluation,44.06076431274414,5.255672454833984,1.8173598051071167,8.274793225903526,5.924381854386813,2.4316775460394684,1,VisA/chewinggum/Data/Images/Anomaly/070.JPG,6.350691778437191,5.48830426152477,6.988420077663681
4db38eca7671a54c08d8a241,chewinggum,evaluation,46.63687515258789,7.06072998046875,1.563454270362854,10.53529795922193,10.80064763932578,-0.7909252240474847,1,VisA/chewinggum/Data/Images/Anomaly/071.JPG,8.719216799136527,9.512887781798852,8.642622095392284
b91c2b36915f8ed62dfefe3b,chewinggum,evaluation,46.350704193115234,6.647335052490234,1.6532175540924072,10.284186555775701,9.683883483978397,0.3483622951880359,1,VisA/chewinggum/Data/Images/Anomaly/072.JPG,8.456105807472197,8.74231298895238,8.639702158428923
3a714fadba9884c8fdd58c13,chewinggum,evaluation,43.81101989746094,5.607891082763672,1.5882302522659302,8.055645655024254,6.875881526724238,-0.4764651710482594,1,VisA/chewinggum/Data/Images/Anomaly/073.JPG,6.121072040330707,5.899311030426053,6.08262104990094
7d923ff020fdfd9fd54a3b58,chewinggum,evaluation,60.62482833862305,10.443389892578125,1.8405423164367676,22.8095502535784,19.938721388916147,2.7259130588799114,1,VisA/chewinggum/Data/Images/Anomaly/074.JPG,21.580005472152155,21.611914769873533,22.488890124878207
058136b0d5e25024c80f75ca,chewinggum,evaluation,53.09253692626953,10.177017211914062,1.8595643043518066,16.20005964975352,19.219129924202097,2.967342655951547,1,VisA/chewinggum/Data/Images/Anomaly/075.JPG,14.654674311152839,17.460034355830842,15.527104622027165
7eafb47d721a03d0036f76f9,chewinggum,evaluation,56.77069854736328,8.994384765625,1.6346992254257202,19.427600027983836,16.024312001726155,0.11332520819127569,1,VisA/chewinggum/Data/Images/Anomaly/076.JPG,18.036445660038186,17.49262830582054,18.293375237023653
fa38428ed8c89036246b6862,chewinggum,evaluation,60.3303337097168,10.951587677001953,1.557418704032898,22.55113493530747,21.311590360112092,-0.8675294335364605,1,VisA/chewinggum/Data/Images/Anomaly/077.JPG,21.30924154140905,22.23769252388863,21.382779065540724
bb8826192d94b0b3d45ab97e,chewinggum,evaluation,56.55152893066406,11.369457244873047,1.6660300493240356,19.23528145679293,22.440442514372656,0.5109801863921763,1,VisA/chewinggum/Data/Images/Anomaly/078.JPG,17.834936969922722,20.99286390394376,18.181220919822646
a868ec24a48bd959b6736005,chewinggum,evaluation,59.40148162841797,10.212196350097656,1.7477608919143677,21.736078962616478,19.314164473202396,1.5483188958394947,1,VisA/chewinggum/Data/Images/Anomaly/079.JPG,20.455237373165122,20.652004542195,21.076559912460407
c874b101e22e7a655bb3d46c,chewinggum,evaluation,59.49787902832031,8.019031524658203,1.546156883239746,21.82066646381734,13.389447699834612,-1.0104659588106661,1,VisA/chewinggum/Data/Images/Anomaly/080.JPG,20.543866965521058,17.367128426275567,20.57411569589208
1efee72500fad7320b5be130,chewinggum,evaluation,57.86613845825195,11.670913696289062,1.644324779510498,20.388834717629383,23.254810898101645,0.23549401907785186,1,VisA/chewinggum/Data/Images/Anomaly/081.JPG,19.043613829001696,22.104949285836735,19.342249149416006
6ccd23e541128fabb48b58f5,chewinggum,evaluation,60.496341705322266,7.590919494628906,1.611862301826477,22.696804855262318,12.23292608514618,-0.17652405927471476,1,VisA/chewinggum/Data/Images/Anomaly/082.JPG,21.461872431798664,17.213255499923193,21.697384864969028
de5dd2d41b4cbbc5fcf362a9,chewinggum,evaluation,60.61062240600586,11.204662322998047,1.6272952556610107,22.797084727085643,21.99525789966728,0.019353040560408645,1,VisA/chewinggum/Data/Images/Anomaly/083.JPG,21.566944269068124,22.761711228355207,21.849195276534637
71a1f49ea0dfd82d2e66a6fd,chewinggum,evaluation,64.53046417236328,10.496917724609375,1.6555685997009277,26.23669638108092,20.083323947100077,0.37820207831151176,1,VisA/chewinggum/Data/Images/Anomaly/084.JPG,25.170920913707743,23.636194507358017,25.584282884213582
ed40ad1222413fa954e7d598,chewinggum,evaluation,55.14029693603516,10.592655181884766,1.6614165306091309,17.996943201183363,20.34195353680519,0.4524247941063211,1,VisA/chewinggum/Data/Images/Anomaly/085.JPG,16.53742358750447,19.110355390819244,16.852854557467687
16586200efa0c514159f57b9,chewinggum,evaluation,55.406246185302734,11.800910949707031,1.6067885160446167,18.230310309264894,23.605991483748166,-0.24092122230591737,1,VisA/chewinggum/Data/Images/Anomaly/086.JPG,16.78194235641142,21.078776416154156,16.940151856204103
907f1f919b76044071c3b3f4,chewinggum,evaluation,53.376312255859375,9.131427764892578,1.7177931070327759,16.449068918227287,16.394526290691214,1.1679637898743624,1,VisA/chewinggum/Data/Images/Anomaly/087.JPG,14.915582715401278,16.01227977316949,15.375008076363304
fe2294ea97d7e7dd86903869,chewinggum,evaluation,55.3886833190918,8.83011245727539,1.5199754238128662,18.214899115931743,15.580539199340562,-1.342764519214099,1,VisA/chewinggum/Data/Images/Anomaly/088.JPG,16.7657947251013,16.5554817457349,16.668756637740643
d0a5fa27d6e1dc450a56749e,chewinggum,evaluation,56.432010650634766,10.62191390991211,1.6793864965438843,19.130405675228854,20.420994416314223,0.6805019884771819,1,VisA/chewinggum/Data/Images/Anomaly/089.JPG,17.725049603159608,19.797407012953887,18.109105884015065
678f6a5b1c4cb06377ba65ff,chewinggum,evaluation,59.72346115112305,8.649341583251953,1.6420702934265137,22.018611928143137,15.092196409487359,0.20687978226458878,1,VisA/chewinggum/Data/Images/Anomaly/090.JPG,20.751271435009315,18.437195984850682,21.066051941293374
75cfb13a0d50b224590bae09,chewinggum,evaluation,55.851070404052734,10.982547760009766,1.8001662492752075,18.620637944406567,21.395227358559982,2.2134546518147995,1,VisA/chewinggum/Data/Images/Anomaly/091.JPG,17.1909221548064,20.0564419547466,17.922673629347067
d6bddf44995bd449ba0c2466,chewinggum,evaluation,56.55580139160156,7.254100799560547,1.5456969738006592,19.239030487317066,11.323028502844997,-1.0163031904956052,1,VisA/chewinggum/Data/Images/Anomaly/092.JPG,17.838865151301377,14.741110422756824,17.83169696289906
c5b93025a1692c44cd687858,chewinggum,evaluation,63.99922561645508,11.617210388183594,1.7138721942901611,25.77054125623988,23.10973430074465,1.1181990445790453,1,VisA/chewinggum/Data/Images/Anomaly/093.JPG,24.682490139624644,25.074365905597126,25.260619311056725
96fa156262347f370ab71a7b,chewinggum,evaluation,55.25022888183594,9.632530212402344,1.6783447265625,18.093407095508898,17.748227590976235,0.667279705508109,1,VisA/chewinggum/Data/Images/Anomaly/094.JPG,16.638497097299215,17.70599457444125,17.005005929872674
1da7d41a6310e559ae3be57e,chewinggum,evaluation,62.2659912109375,12.319568634033203,1.7718946933746338,24.249649951011556,25.007117311738607,1.8546283093657374,1,VisA/chewinggum/Data/Images/Anomaly/095.JPG,23.088921651533376,25.279468738513664,23.816257425000227
25e539f58ee72a7486474724,chewinggum,evaluation,51.70745849609375,7.772449493408203,1.5220661163330078,14.984670816709565,12.723319609682864,-1.3162291720677892,1,VisA/chewinggum/Data/Images/Anomaly/096.JPG,13.38120701045964,13.11691128412367,13.245184020547688
48069a8a6bd662ffe1e95f65,chewinggum,evaluation,54.82272338867188,8.487327575683594,1.7593387365341187,17.71827642338472,14.654524285155137,1.695266437494409,1,VisA/chewinggum/Data/Images/Anomaly/097.JPG,16.245440462707013,15.753022518278243,16.844646138568294
badc60789706fd22253c8c7d,chewinggum,evaluation,59.58553314208984,9.917530059814453,1.5769972801208496,21.89758184183844,18.518139344431173,-0.6190355454495373,1,VisA/chewinggum/Data/Images/Anomaly/098.JPG,20.624457815269952,20.29577662382267,20.746381420751256
f34461e5d329aaa195f61e70,chewinggum,evaluation,59.02083206176758,10.067790985107422,1.5710160732269287,21.402063774356566,18.924061149367397,-0.6949498177564675,1,VisA/chewinggum/Data/Images/Anomaly/099.JPG,20.105260963460445,20.243197998853223,20.20269101578342
5aa78f8b66cf726a2dc156a9,fryum,evaluation,34.06879425048828,4.017860412597656,1.5356321334838867,1.056500363283134,2.0418802588521876,-1.7160264323742223,0,VisA/fryum/Data/Images/Normal/023.JPG,-1.2293441362794906,-0.8267410340572217,-1.6329550274068416
711cbbd2d270bab44cc9fec8,fryum,evaluation,32.376644134521484,2.5256290435791016,1.8093159198760986,0.11277963414673883,-0.5455522160471705,1.4667115461188227,0,VisA/fryum/Data/Images/Normal/352.JPG,-2.1784079548587743,-2.7743490361303422,-1.8892741829284154
2454edc095428fb36d06020a,fryum,evaluation,31.557485580444336,2.75982666015625,1.8188894987106323,-0.344069259244922,-0.13946872842132682,1.5780451159602644,0,VisA/fryum/Data/Images/Normal/104.JPG,-2.637843402115273,-2.7959501194667515,-2.330517545005485
5f6fd58767c305b317e855a3,fryum,evaluation,32.43403625488281,4.122646331787109,1.7186245918273926,0.1447875116766418,2.223572251027162,0.4120391524574268,0,VisA/fryum/Data/Images/Normal/337.JPG,-2.146218857453924,-1.2190401595298903,-2.090642426195702
cf4f50b1ad3107941ef30973,fryum,evaluation,31.19841957092285,2.784055709838867,1.7872841358184814,-0.5443221996408791,-0.09745712667756655,1.2104983565159648,0,VisA/fryum/Data/Images/Normal/213.JPG,-2.8392301200565386,-2.8809480344032448,-2.6163104709586817
c557a543cf26f93e3e0a7f78,fryum,evaluation,33.443878173828125,3.4322967529296875,1.7217216491699219,0.7079814878299174,1.0265508262975642,0.44805561567426,0,VisA/fryum/Data/Images/Normal/276.JPG,-1.5798362305744567,-1.579202369005115,-1.5082418631006127
8b538ea2567337a701b8b248,fryum,evaluation,29.496957778930664,2.396158218383789,1.5802875757217407,-1.4932360978733523,-0.770046235284079,-1.196716999285844,0,VisA/fryum/Data/Images/Normal/402.JPG,-3.793516510039294,-3.7678463624201335,-4.1182398890881355
66f8e76089fd44a815b10c40,fryum,evaluation,29.84050178527832,2.6848011016845703,1.537609338760376,-1.3016398576215742,-0.2695581840295147,-1.6930330120926829,0,VisA/fryum/Data/Images/Normal/166.JPG,-3.600835504117991,-3.386222924258326,-4.032952212668686
d3ed971db268fafd6ad16591,fryum,evaluation,30.52731704711914,3.0353031158447266,1.6398303508758545,-0.9185994916572928,0.33818959073553007,-0.504279006060014,0,VisA/fryum/Data/Images/Normal/013.JPG,-3.215626468045704,-2.8414604384349085,-3.3785202822460128
16a8e7a9d23283a19f912f1c,fryum,evaluation,32.509334564208984,3.2967166900634766,1.7279406785964966,0.18678176189683154,0.7914637849095684,0.5203782819390395,0,VisA/fryum/Data/Images/Normal/050.JPG,-2.103986847239611,-1.991726678642089,-2.023773350287351
3f022ceaac221140ef60091c,fryum,evaluation,32.78993606567383,4.583244323730469,1.8299866914749146,0.34327464693136805,3.0222193153972867,1.7070971775790098,0,VisA/fryum/Data/Images/Normal/400.JPG,-1.9466079421611138,-0.6680890745178281,-1.6008518078457268
085d4d97d4ccb17a25835d26,fryum,evaluation,33.3033447265625,4.061161041259766,1.7384682893753052,0.629605269272149,2.116960742421962,0.6428065305766444,0,VisA/fryum/Data/Images/Normal/461.JPG,-1.65865619391076,-1.0159795798053843,-1.5449669760357683
617b6addb45c8bb6d8384c70,fryum,evaluation,33.319034576416016,2.8748302459716797,1.5530494451522827,0.6383555783635741,0.059940035425010724,-1.5134761093864684,0,VisA/fryum/Data/Images/Normal/377.JPG,-1.6498563429552169,-2.153731347509746,-2.0144841318311175
