category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/003.png,hazelnut/test/cut/003.png,1,0.7630138397216797,0.8598282933235168,1,True,0.0048302412033081,True,False,0.7052742472628126,0.35762387109786337,0.4423923657133569,0.0,0.7052742472628126,0.531449059180338,0.4815956089985103,0.4815956089985103,0.35762387109786337,1,0.5364661651134011,0.08306498756839142,0.6763966730885245,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/004.png,hazelnut/test/cut/004.png,1,0.8397753238677979,0.918972373008728,1,True,0.0078941583633422,True,False,0.8007379915152991,0.5496175365469184,0.7388768242820895,1.0,0.8007379915152991,0.6751777640311087,0.6392982948877622,0.6545042813176859,0.5496175365469184,1,0.6651727267088257,0.17201824916838634,0.7575406905212696,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/005.png,hazelnut/test/cut/005.png,1,0.7660214304924011,0.8895652890205383,1,True,0.0074393153190612,True,False,0.7090146110578346,0.5211157923044127,0.5914615052725054,1.0,0.7090146110578346,0.6150652016811237,0.5618412363394311,0.574356524839341,0.5211157923044127,1,0.7494682416621041,0.1551485650285921,0.6798623789576737,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/006.png,hazelnut/test/cut/006.png,1,0.5031906366348267,0.8783912062644958,1,True,0.0065600275993347,True,False,0.38214740720419016,0.46601715109547315,0.5354467377157138,0.0,0.38214740720419016,0.42408227914983165,0.36995983219437384,0.36995983219437384,0.46601715109547315,1,0.8881736748116227,0.16644939384600121,0.3961074752369136,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/007.png,hazelnut/test/cut/007.png,1,0.7265229821205139,0.921622097492218,1,True,0.0073671340942382,True,False,0.6598927133289386,0.5165927137724149,0.752159677494535,1.0,0.6598927133289386,0.5882427135506767,0.5562345873543446,0.5728785639149223,0.5165927137724149,1,0.8089333339246351,0.21295646244576635,0.6293760523549015,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/008.png,hazelnut/test/cut/008.png,1,0.8139897584915161,0.8962857127189636,2,True,0.0057245790958404,True,False,0.7686700000496649,0.4136655984581906,0.6251504423932621,0.0,0.7686700000496649,0.5911677992539277,0.552402207609133,0.552402207609133,0.4136655984581906,1,0.5266607978780342,0.11523478077462451,0.7277611456582446,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/009.png,hazelnut/test/cut/009.png,1,0.7027426958084106,0.9010065793991088,1,True,0.0125016868114471,True,False,0.6303185695248895,0.8383382261763372,0.6488157628968118,1.0,0.6303185695248895,0.7343283978506134,0.6607256052520691,0.6769200440049985,0.8383382261763372,1,0.7226404577980696,0.16410118197422455,0.6644548410552644,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/010.png,hazelnut/test/cut/010.png,1,0.6953224539756775,0.9032284021377563,1,True,0.0049793720245361,True,False,0.6210904510682004,0.3669688277345737,0.6599535794831833,0.0,0.6210904510682004,0.494029639401387,0.4628330303232885,0.4628330303232885,0.3669688277345737,1,0.6611711688884978,0.15271979784566556,0.5822810481244766,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/011.png,hazelnut/test/cut/011.png,1,0.769976019859314,0.8733065724372864,1,True,0.0081779956817626,True,False,0.7139327013233634,0.5674035811128741,0.5099578821057513,1.0,0.7139327013233634,0.6406681412181188,0.5711552280707852,0.5835029003210741,0.5674035811128741,1,0.8046278397193477,0.14361420815931156,0.6928890377520533,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/012.png,hazelnut/test/cut/012.png,1,0.6085277199745178,0.8828955292701721,1,True,0.005921721458435,True,False,0.5131489439267141,0.42601909329269283,0.5580265424005526,0.0,0.5131489439267141,0.46958401860970345,0.4225117356932152,0.4225117356932152,0.42601909329269283,1,0.883826865821305,0.172619597505243,0.49810862417957735,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/013.png,hazelnut/test/cut/013.png,1,0.6743172407150269,0.9154125452041626,1,True,0.0052006840705871,True,False,0.594967502443775,0.38083686290328195,0.7210316971814237,0.0,0.594967502443775,0.4879021826735285,0.46134182934980866,0.46134182934980866,0.38083686290328195,1,0.7144924806126758,0.18031010407183307,0.5563575845432606,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/014.png,hazelnut/test/cut/014.png,1,0.6949378252029419,0.8838260173797607,1,True,0.0022928714752197,True,False,0.6206121108797449,0.198625148466034,0.5626910035747622,0.0,0.6206121108797449,0.4096186296728894,0.38790348858776563,0.38790348858776563,0.198625148466034,1,0.4373507167817188,0.08613265980901642,0.5842652514023245,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/015.png,hazelnut/test/cut/015.png,1,0.7170885801315308,0.9336777329444884,1,True,0.0073089599609375,True,False,0.6481597023186638,0.5129473589852773,0.8125935969805146,1.0,0.6481597023186638,0.5805535306519706,0.5565211257805267,0.5745440675904692,0.5129473589852773,1,0.8197168755554847,0.23313383954464104,0.6166371295635231,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/cut/016.png,hazelnut/test/cut/016.png,1,0.6933128833770752,0.914226531982422,1,True,0.0045069456100463,True,False,0.6185912662775949,0.3373652600676718,0.7150863094135411,0.0,0.6185912662775949,0.47797826317263337,0.4539482678422481,0.4539482678422481,0.3373652600676718,1,0.6250319917201026,0.1564331370785831,0.5745981998980955,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/000.png,hazelnut/test/good/000.png,0,0.2728605270385742,0.9376099705696106,2,True,0.0075850188732147,True,False,0.09569939332409665,0.5302459867482383,0.8323055842065068,0.0,0.09569939332409665,0.31297269003616746,0.2907428672925199,0.2907428672925199,0.5302459867482383,1,0.4206045421011445,0.12252502819669116,0.14894222693616568,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/001.png,hazelnut/test/good/001.png,0,0.2917316555976867,0.9346604943275452,2,True,0.0075131058692932,True,False,0.11916830628953222,0.5257397156922065,0.8175200998208436,0.0,0.11916830628953222,0.32245401099086934,0.29846977828093635,0.29846977828093635,0.5257397156922065,1,0.45790478746310104,0.13102122864434676,0.1724377918811343,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/002.png,hazelnut/test/good/002.png,0,0.252555102109909,0.9478620290756226,3,True,0.0076662898063659,True,False,0.07044673030056406,0.5353386519657243,0.8836983192283008,0.0,0.07044673030056406,0.30289269113314415,0.28732749488172676,0.28732749488172676,0.5353386519657243,1,0.38014410444645297,0.11757644715735732,0.12510707076211008,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/003.png,hazelnut/test/good/003.png,0,0.2151052355766296,0.9469946026802064,2,True,0.0078950822353363,True,False,0.02387253334760518,0.5496754289641373,0.8793499812955441,0.0,0.02387253334760518,0.28677398115587127,0.2701943934593955,0.2701943934593955,0.5496754289641373,1,0.29892947251129043,0.09200226912152154,0.07224759285499267,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/004.png,hazelnut/test/good/004.png,0,0.2422068119049072,0.9403088092803956,3,True,0.0072502493858337,True,False,0.0575771702527108,0.5092683892462015,0.8458346430436757,0.0,0.0575771702527108,0.2834227797494562,0.26379489399577793,0.26379489399577793,0.5092683892462015,1,0.3977450413420124,0.11774928727306957,0.11076348935669833,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/005.png,hazelnut/test/good/005.png,0,0.3552789688110351,0.9185325503349304,1,True,0.0028941333293914,True,False,0.19819836314700545,0.23630190708826618,0.7366720290092375,0.0,0.19819836314700545,0.2172501351176358,0.2016939096839356,0.2016939096839356,0.23630190708826618,1,0.9491952747449857,0.2447359631403292,0.20752367067252975,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/006.png,hazelnut/test/good/006.png,0,0.2764871120452881,0.908927321434021,2,True,0.0072053670883178,True,False,0.1002095638535228,0.5064559382680044,0.688521798161585,0.0,0.1002095638535228,0.3033327510607636,0.26389525482023724,0.26389525482023724,0.5064559382680044,1,0.4583381674473579,0.11045153672592917,0.14508010019693948,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/007.png,hazelnut/test/good/007.png,0,0.2667434215545654,0.9458734393119812,3,True,0.0075688958168029,True,False,0.08809190891981765,0.5292356706929867,0.8737296805661295,0.0,0.08809190891981765,0.3086637898064022,0.2919571005078517,0.2919571005078517,0.5292356706929867,1,0.41180831763577463,0.1259332024378332,0.14364655557538542,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/008.png,hazelnut/test/good/008.png,0,0.2921323180198669,0.9254702925682068,2,True,0.0098148584365844,True,False,0.11966658658502236,0.669974004437171,0.7714503662607461,0.0,0.11966658658502236,0.3948202955110967,0.3565397171788625,0.3565397171788625,0.669974004437171,1,0.26625677619713517,0.0718913606308399,0.15922893561965748,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/009.png,hazelnut/test/good/009.png,0,0.2845488786697387,0.9067625999450684,2,True,0.0068085193634033,True,False,0.11023550897197326,0.48158834382866744,0.6776702254932777,0.0,0.11023550897197326,0.2959119264003204,0.25710436083248034,0.25710436083248034,0.48158834382866744,1,0.5048628868577412,0.1197456912330254,0.15470341087323164,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/010.png,hazelnut/test/good/010.png,0,0.2918865084648132,0.9144072532653807,3,True,0.0069173127412796,True,False,0.11936088769501918,0.4884056428299311,0.7159922504986853,0.0,0.11936088769501918,0.3038832652624751,0.2692055183965072,0.2692055183965072,0.4884056428299311,1,0.5079403264867841,0.12728846811810834,0.1663360292431645,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/011.png,hazelnut/test/good/011.png,0,0.3225664496421814,0.9137975573539734,2,True,0.0074338018894195,True,False,0.1575157265548632,0.5207703052984607,0.712935894509256,0.0,0.1575157265548632,0.33914301592666196,0.30176940046250084,0.30176940046250084,0.5207703052984607,1,0.5156605616752035,0.1286715233303698,0.20425624655853367,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/012.png,hazelnut/test/good/012.png,0,0.3073853552341461,0.9268752336502076,2,True,0.0062576532363891,True,False,0.13863589208888485,0.4470695231905782,0.7784932215766966,0.0,0.13863589208888485,0.29285270763973154,0.26809547518643473,0.26809547518643473,0.4470695231905782,1,0.5887551585310755,0.1604196650296645,0.18811471187410161,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/013.png,hazelnut/test/good/013.png,0,0.3380299210548401,0.9141661524772644,3,True,0.0102086067199707,True,False,0.17674673669770627,0.6946473791542498,0.7147836318676131,0.0,0.17674673669770627,0.435697057925978,0.386165857272214,0.386165857272214,0.6946473791542498,1,0.30946581005794194,0.07742038347822403,0.21684280304031045,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/014.png,hazelnut/test/good/014.png,0,0.3258797824382782,0.9092983603477478,1,True,0.0043041110038757,True,False,0.16163632372919437,0.32465507324324233,0.6903817860425314,0.0,0.16163632372919437,0.24314569848621836,0.21801591750376736,0.21801591750376736,0.32465507324324233,1,0.7826416673146027,0.18911254323918603,0.1924652140454678,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/015.png,hazelnut/test/good/015.png,0,0.2491275370121002,0.9280332922935486,3,True,0.0060629546642303,True,False,0.06618406912946011,0.4348691631370938,0.7842984753178861,0.0,0.06618406912946011,0.2505266161332769,0.22707613075180044,0.22707613075180044,0.4348691631370938,1,0.5084198746564885,0.13956352638003816,0.11763906097292134,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/016.png,hazelnut/test/good/016.png,0,0.2122411727905273,0.9613588452339172,3,True,0.0122234225273132,True,False,0.020310666867599622,0.8209014036109941,0.951356760316434,0.0,0.020310666867599622,0.42060603523929685,0.4106232093061905,0.4106232093061905,0.8209014036109941,1,0.0,0.0,0.020310666867599622,0
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/017.png,hazelnut/test/good/017.png,0,0.2805020213127136,0.9405308961868286,2,True,0.0046386122703552,True,False,0.10520267043250536,0.34561586326931326,0.8469479466331381,0.0,0.10520267043250536,0.2254092668509093,0.21218496246352708,0.21218496246352708,0.34561586326931326,1,0.6794490762175895,0.20141029998049448,0.1536243637210353,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/018.png,hazelnut/test/good/018.png,0,0.262853741645813,0.9573413133621216,3,True,0.0086353123188018,True,False,0.08325454273072279,0.5960603276337278,0.9312171999727501,0.0,0.08325454273072279,0.3396574351822253,0.32940776060227334,0.32940776060227334,0.5960603276337278,1,0.31625895346265986,0.10307702198843363,0.13611303589696583,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/019.png,hazelnut/test/good/019.png,0,0.3001419901847839,0.9109734892845154,1,True,0.0041820704936981,True,False,0.1296277448873083,0.3170076716790272,0.698779071087691,0.0,0.1296277448873083,0.22331770828316777,0.1994453719492965,0.1994453719492965,0.3170076716790272,1,0.7501600976110414,0.18346866166149328,0.16400608927801355,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/020.png,hazelnut/test/good/020.png,0,0.2971099615097046,0.9411747455596924,3,True,0.0067891776561737,True,False,0.1258569891075868,0.48037633806183655,0.8501755111455852,0.0,0.1258569891075868,0.3031166635847117,0.2851236287577441,0.2851236287577441,0.48037633806183655,1,0.527307534727667,0.15690638350380445,0.1814833380341214,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/021.png,hazelnut/test/good/021.png,0,0.1959095597267151,0.9458327889442444,2,True,0.008609652519226,True,False,0.0,0.5944524124330469,0.8735259035806185,0.0,0.0,0.29722620621652346,0.2784304982848257,0.2784304982848257,0.5944524124330469,1,0.20739678342260415,0.06340826192363044,0.037693194268688626,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/022.png,hazelnut/test/good/022.png,0,0.2870599925518036,0.9243955016136168,2,True,0.0083188116550445,True,False,0.11335843365344495,0.5762275059946641,0.7660625266672956,0.0,0.11335843365344495,0.3447929698240545,0.3110926681197551,0.3110926681197551,0.5762275059946641,1,0.38284123687837446,0.10264811383241805,0.16087107088063216,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/023.png,hazelnut/test/good/023.png,0,0.2883051037788391,0.8331996202468872,2,True,0.0066076219081878,True,False,0.11490690527389145,0.4689995443306478,0.3089049945081804,0.0,0.11490690527389145,0.2919532248022696,0.21092241413605714,0.21092241413605714,0.4689995443306478,0,0.5278764812576582,0.0,0.11490690527389145,0
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/024.png,hazelnut/test/good/024.png,0,0.2857120335102081,0.9394216537475586,2,True,0.0053954422473907,True,False,0.11168205625348807,0.39304095795142685,0.8413874045505014,0.0,0.11168205625348807,0.25236150710245747,0.2367761954877992,0.2367761954877992,0.39304095795142685,1,0.6248547977360817,0.18401073477083157,0.16345511448923994,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/025.png,hazelnut/test/good/025.png,0,0.2139173746109008,0.9570050835609436,3,True,0.0052162706851959,True,False,0.02239526051082689,0.3818135640066016,0.9295317073403936,0.0,0.02239526051082689,0.20210441225871426,0.19537797476625812,0.19537797476625812,0.3818135640066016,1,0.520775595338967,0.16942709989682395,0.0832904613219525,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/026.png,hazelnut/test/good/026.png,0,0.2481904625892639,0.9318339228630066,1,True,0.0069942474365234,True,False,0.06501868476981293,0.4932265871859784,0.8033507270834553,0.0,0.06501868476981293,0.27912263597789566,0.2548744735395878,0.2548744735395878,0.4932265871859784,1,0.42905613011177934,0.12063889392971903,0.11667721248926419,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/027.png,hazelnut/test/good/027.png,0,0.3195761740207672,0.9270932078361512,3,True,0.0083537101745605,True,False,0.15379689659290285,0.5784143453674844,0.7795859084330212,0.0,0.15379689659290285,0.3661056209801936,0.3342329528593229,0.3342329528593229,0.5784143453674844,1,0.43384340163389135,0.11837637083315022,0.2040615691712689,1
hazelnut,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/hazelnut/test/good/028.png,hazelnut/test/good/028.png,0,0.2504932582378387,0.9422962069511414,3,True,0.0106683075428009,True,False,0.06788253631341809,0.7234535254614608,0.8557973058411686,0.0,0.06788253631341809,0.39566803088743946,0.36958704401987763,0.36958704401987763,0.7234535254614608,1,0.12590534780260976,0.03771231010416406,0.09260563275146265,1
