image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
6eb4bac5e25cf94ca96e504a,chewinggum,11.905531883239746,8.39767074584961,7.43735408782959,7.3225555419921875,6.7597808837890625,7.366635322570801,6.344174861907959,10.293252944946289,9.09631633758545,9.169413566589355,1,23.86965558125204,8.767047882080078,14.872652834884027
714ddb5f39389254f52215cb,chewinggum,14.032450675964355,9.22927188873291,8.176556587219238,8.028042793273926,9.465380668640137,10.146432876586914,9.167994499206543,11.13581371307373,10.335823059082031,10.151187896728516,1,26.57461123055567,10.772485733032228,19.301841487773167
71510b5258e73094aff46487,chewinggum,12.48784065246582,7.771732330322266,6.882055282592773,6.789303302764893,9.133996963500977,9.578099250793457,8.90649127960205,9.607559204101562,9.25694751739502,9.009785652160645,1,21.99138794131027,10.035992622375488,17.044607347677147
71a1f49ea0dfd82d2e66a6fd,chewinggum,15.174842834472656,8.609432220458984,7.625215530395508,7.50181770324707,12.58741569519043,13.510265350341797,12.212353706359863,12.361038208007812,12.022943496704102,11.536398887634277,1,26.23669638108092,12.040017127990724,23.636194507358017
755202c6c61883acf06f6975,chewinggum,1.1868326663970947,-1.0262237787246704,-1.0506622791290283,-1.0479930639266968,1.2988011837005615,1.1608209609985352,1.1738507747650146,0.41265490651130676,-0.044753462076187134,0.4990101456642151,0,-0.2816961283560936,1.1894142627716064,-2.1658089472945923
75cfb13a0d50b224590bae09,chewinggum,12.818253517150879,6.1732964515686035,5.464007377624512,5.4247636795043945,12.268800735473633,12.945995330810547,11.964995384216309,10.679239273071289,10.383522033691406,9.661083221435547,1,18.620637944406567,11.000469207763672,20.0564419547466
760e3fb40a3440d60bbcaffa,chewinggum,14.500662803649902,9.117671012878418,8.077275276184082,7.933282852172852,10.299409866333008,10.878534317016602,10.02480411529541,11.4364013671875,10.881094932556152,10.589898109436035,1,26.14337899451672,11.587265014648438,20.66638737015658
7bb9f16e9d0af04f5dd648e4,chewinggum,0.7380330562591553,-1.3432655334472656,-1.4384284019470215,-1.4001940488815308,0.7683969140052795,0.5374588966369629,0.6955910921096802,0.35106131434440613,-0.26319435238838196,0.7883111238479614,0,-0.7089985770420753,1.0996285676956177,-2.3991621210785947
7d09d6313d3bb04b55659b4b,chewinggum,8.632710456848145,5.078731060028076,4.492966651916504,4.490364074707031,7.811511039733887,8.071491241455078,7.661050319671631,6.745621204376221,6.663909912109375,6.174401760101318,1,14.008359668599091,7.466573715209961,11.5400972519956
7d923ff020fdfd9fd54a3b58,chewinggum,13.207839965820312,7.746123790740967,6.859335899353027,6.767441749572754,11.846334457397461,12.38550090789795,11.562825202941895,10.55308723449707,10.191685676574707,9.693225860595703,1,22.8095502535784,11.446860313415527,21.611914769873533
7dcfeac546baef5e8aaa8fb8,chewinggum,10.16110897064209,6.787166595458984,6.008600234985352,5.948807716369629,6.658076286315918,6.924158096313477,6.4152116775512695,7.84723424911499,7.279793739318848,7.2760090827941895,1,19.12380135627874,8.016497611999512,12.288933972339857
7eafb47d721a03d0036f76f9,chewinggum,11.610936164855957,6.836674213409424,6.052520751953125,5.991070747375488,10.235490798950195,10.717912673950195,9.989239692687988,9.32776165008545,9.068565368652344,8.606891632080078,1,19.42760002798384,9.873887062072754,17.49262830582054
7fbe294e05183265a65cd84e,chewinggum,1.0335242748260498,-1.2189561128616333,-1.2909631729125977,-1.2620989084243774,0.31362974643707275,0.12504401803016663,0.33650442957878113,0.020839348435401917,-1.070341944694519,-0.16028156876564026,0,-0.4375754617918496,1.294986367225647,-2.951705890323089
83ea52edfb4329b3c3776f42,chewinggum,11.596208572387695,7.819877624511719,6.924766540527344,6.830403804779053,6.848729133605957,7.269200325012207,6.533958911895752,9.747941017150879,8.760860443115234,8.655131340026855,1,21.965061043924248,8.772363662719727,13.611675949853966
86646f095dd3601dcd6e4c76,chewinggum,0.10617172718048096,-0.40490734577178955,-0.3003259599208832,-0.37956950068473816,1.7361921072006226,1.6726726293563843,1.7526822090148926,-0.024822797626256943,-1.2917211055755615,-0.2763301134109497,0,0.3997939372151197,1.0197503566741943,-2.3474694269316982
8b4a3ccfd4132686b42fbcb9,chewinggum,11.524652481079102,7.561985015869141,6.695978164672852,6.61024808883667,8.62477970123291,9.036198616027832,8.4180326461792,8.830693244934082,8.449141502380371,8.19450855255127,1,21.447828725540507,9.289655685424805,16.17992773766603
8ee98b453fbf22387c3a94ef,chewinggum,0.17912983894348145,-1.9720737934112549,-2.2009899616241455,-2.122697353363037,1.3834086656570435,1.1567878723144531,1.0195711851119995,-1.4793497323989868,-1.5594831705093384,-1.0207611322402954,0,-1.7306796891919805,0.4712959825992584,-1.806055136200404
8f3748fa3473bf9a6a307781,chewinggum,-0.05907130241394043,-1.254119873046875,-1.3326804637908936,-1.3011621236801147,0.5546967387199402,0.31071165204048157,0.5290505886077881,-0.6148696541786194,-1.7488301992416382,-1.0312600135803223,0,-0.458593464167804,0.5247012376785278,-3.002142488907751
8fb92549b3e43959f6eb17fc,chewinggum,10.27302360534668,6.896151542663574,6.105286598205566,6.041845321655273,7.001855850219727,7.388647079467773,6.766175746917725,8.225468635559082,7.6910786628723145,7.612003803253174,1,19.217754739092584,7.957597255706787,12.49575484344888
907f1f919b76044071c3b3f4,chewinggum,10.520281791687012,5.833881378173828,5.162896156311035,5.135014533996582,10.23801040649414,10.754101753234863,9.993258476257324,8.475751876831055,8.306944847106934,7.689643383026123,1,16.449068918227287,9.067302703857422,16.01227977316949
9470a7558ebde1d9476253c3,chewinggum,0.5864697694778442,-0.06452159583568573,0.08971193432807922,-0.015572108328342438,1.6173726320266724,1.5431644916534424,1.702979326248169,-0.13331753015518188,-1.09718918800354,0.17937232553958893,0,0.3722887730929402,0.8566184043884277,-2.875487190488533
95c759c74a2bc4da6fb0233c,chewinggum,10.991132736206055,7.621808052062988,6.749049663543701,6.661316871643066,6.216014862060547,6.506472587585449,5.886064529418945,9.385123252868652,8.378003120422363,8.46038818359375,1,21.29039287496749,8.35806941986084,12.74357603988338
961217d6e90800dc2dd6d640,chewinggum,5.857921600341797,2.509330987930298,2.3141682147979736,2.3576126098632812,3.7171404361724854,3.779313802719116,3.6689839363098145,5.543963432312012,5.832335472106934,5.456580638885498,1,6.25647586444443,4.547804832458496,1.8670581147814689
9682ae478ce44793fcb0d7ed,chewinggum,7.798775672912598,5.978429794311523,5.291131973266602,5.258411407470703,5.26713752746582,5.374601364135742,5.027409076690674,5.691281795501709,5.168276786804199,5.660357475280762,1,15.882831415135172,6.254209041595459,8.994583793832993
96fa156262347f370ab71a7b,chewinggum,11.28864574432373,6.317912578582764,5.5923027992248535,5.548218250274658,11.016035079956055,11.666603088378906,10.728114128112793,9.915637969970703,9.559277534484863,9.113157272338867,1,18.093407095508898,9.685778617858888,17.70599457444125
98fe9efceefbaf49432b90cf,chewinggum,1.3726608753204346,-1.2441835403442383,-1.320892095565796,-1.2901240587234497,0.43077948689460754,0.222795307636261,0.42664992809295654,-0.14942535758018494,-0.35530009865760803,0.2215033620595932,0,-1.023418386116001,1.2220635414123535,-3.320802536754192
9e8d59966a6eb48d80049191,chewinggum,0.16189682483673096,-0.8310088515281677,-0.8118242025375366,-0.8352285027503967,1.714434027671814,1.600913166999817,1.675567865371704,-1.5708729028701782,-2.3511948585510254,-1.309080958366394,0,-0.0962429693125115,0.5372613668441772,-2.3275958449562806
a0116ed039f83a48335ae1d0,chewinggum,0.18847918510437012,-0.1221085637807846,0.02935032546520233,-0.077153779566288,2.316561222076416,2.3587985038757324,2.3600966930389404,-0.9124956130981445,-1.9789270162582397,-0.9756339192390442,0,0.7565476650736636,0.5417159795761108,-1.46768257031642
a2ae477069878bb6baf54916,chewinggum,-0.15864276885986328,0.42923504114151,0.59659343957901,0.5488486886024475,2.6905786991119385,2.7678937911987305,2.827338933944702,-1.1255090236663818,-1.9466197490692139,-0.7339694499969482,0,2.067663975733061,0.5109342336654663,-0.6701233560561775
a5f89ec211748982c4996b06,chewinggum,7.570512771606445,5.95780611038208,5.272835731506348,5.240806579589844,5.443632125854492,5.63138484954834,5.20490026473999,5.989747524261475,5.368313789367676,5.403141975402832,1,15.700427690741137,6.322728633880615,8.760122061651119
a6332124138ca90beb26bc8a,chewinggum,-0.15282082557678223,-0.7289254069328308,-0.6892817616462708,-0.7260638475418091,1.1977884769439697,1.0344715118408203,1.206369400024414,-0.01346726343035698,-1.2480922937393188,-0.07190825790166855,0,-0.2955072890191231,0.8983088731765747,-3.184922674436203
a6604db46904f300e84025c6,chewinggum,11.39089584350586,8.133426666259766,7.202930450439453,7.097832679748535,6.993818759918213,7.200821876525879,6.679671287536621,8.790140151977539,7.9938554763793945,8.13112735748291,1,22.94151278067937,9.04014778137207,15.08363268406726
a6c99a156fd2b092f486ab36,chewinggum,9.745698928833008,5.5322980880737305,4.8953471183776855,4.877561092376709,9.446393013000488,9.866254806518555,9.233719825744629,7.927328586578369,7.718092918395996,7.200539588928223,1,15.13402616756359,8.548355102539062,14.317011280650847
a7aa777741a381e36eb5dba3,chewinggum,1.6518816947937012,-0.6522205471992493,-0.5972042679786682,-0.644038200378418,1.0513848066329956,0.8745876550674438,1.0806820392608643,0.8209452629089355,-0.17754462361335754,0.704212486743927,0,-0.2691000552647268,1.727137565612793,-3.463284919314
a868ec24a48bd959b6736005,chewinggum,13.151962280273438,7.5042877197265625,6.644792556762695,6.5609941482543945,11.792536735534668,12.473267555236816,11.4819917678833,11.25802993774414,10.809971809387207,10.442116737365723,1,21.73607896261648,11.131409645080566,20.652004542195
a9cad478be6c540796456358,chewinggum,11.131237983703613,7.873979568481445,6.972763538360596,6.876589298248291,6.6915059089660645,6.717363357543945,6.386974811553955,8.875349998474121,8.08655834197998,8.172965049743652,1,22.145031245826285,8.83171558380127,14.421981126534256
a9e5455f49085fb182da81e8,chewinggum,11.105365753173828,5.623141288757324,4.97593879699707,4.955111503601074,7.290946006774902,7.7211809158325195,7.104398250579834,10.476356506347656,10.026701927185059,9.52906608581543,1,15.638638981415188,8.594114303588867,11.075781003001284
aa133890b0c3c8dae34ec8c0,chewinggum,-0.0348966121673584,-0.4235706925392151,-0.3227297067642212,-0.3995274305343628,1.1926764249801636,1.0483018159866333,1.1460118293762207,0.3345648944377899,-0.45749321579933167,-0.568739652633667,0,0.2646346921225839,0.8231768608093262,-2.6448177043448275
aa6df5c1695f18acce21dd6e,chewinggum,9.330431938171387,5.575157642364502,4.9333696365356445,4.914149284362793,8.496209144592285,8.859859466552734,8.30657958984375,7.493635654449463,7.333438873291016,6.886653900146484,1,15.63229240831361,7.977234363555908,13.150320512481024
abdd950c347d9a66afee5ce3,chewinggum,0.6252017021179199,-1.230139970779419,-1.3042311668395996,-1.274523138999939,-0.10694699734449387,-0.21213707327842712,-0.0428706593811512,-1.2195923328399658,-1.0495632886886597,-0.9827287793159485,0,-0.4415219858882475,0.8157892227172852,-3.42726700469579
acc95f7dd191a50935c60f0e,chewinggum,8.775629997253418,4.179521560668945,3.692293167114258,3.72273325920105,6.641307830810547,6.956928253173828,6.495588779449463,8.346536636352539,7.945329666137695,7.655599117279053,1,11.438459496578844,7.034444332122803,8.306431996107221
ae4d8b7bd0627a96a5d5eaec,chewinggum,11.19869327545166,7.632358551025391,6.758410453796387,6.670324325561523,7.761878490447998,8.161821365356445,7.5379133224487305,9.095846176147461,8.504828453063965,8.33896255493164,1,21.69140859445164,8.89417839050293,14.951919554320128
b00e4d0903b4bf478306d4ea,chewinggum,1.2026941776275635,-0.8246597051620483,-0.8042026162147522,-0.8284389972686768,0.8705002069473267,0.6862996816635132,0.8941136002540588,0.6872618198394775,0.04887530207633972,1.0466845035552979,0,-0.4587240107664123,1.377564787864685,-3.827104109457904
b05d167600b68cfe85542e05,chewinggum,11.791847229003906,6.978816986083984,6.178622245788574,6.1124138832092285,7.143836498260498,7.503396034240723,6.926114559173584,10.420547485351562,9.342665672302246,9.085847854614258,1,19.83110952223627,9.088468551635742,13.217989640799788
b91c2b36915f8ed62dfefe3b,chewinggum,6.618006706237793,3.788797616958618,3.344186305999756,3.38917875289917,7.106078624725342,7.372110366821289,6.995081424713135,5.3145976066589355,5.304352283477783,4.754737377166748,1,10.2841865557757,5.933041095733643,8.74231298895238
badc60789706fd22253c8c7d,chewinggum,12.830490112304688,7.735958099365234,6.85031795501709,6.758764266967773,11.376595497131348,11.934505462646484,11.09388256072998,9.677783966064453,9.381382942199707,8.843987464904785,1,21.89758184183844,10.96481704711914,20.29577662382267
bb8826192d94b0b3d45ab97e,chewinggum,12.377455711364746,6.560853958129883,5.807827472686768,5.755610942840576,12.722636222839355,13.428094863891602,12.40675163269043,10.568458557128906,10.226694107055664,9.552440643310547,1,19.23528145679293,10.990799903869627,20.99286390394376
bbb87f02316bdcdb3ec20877,chewinggum,9.6036376953125,6.083648204803467,5.384476184844971,5.348233222961426,8.259161949157715,8.615455627441406,8.070086479187012,7.735080242156982,7.461622714996338,7.201873779296875,1,17.125517876683006,8.145549774169922,13.497579656755438
bc2f79cdb92b2ba2a7899fb5,chewinggum,11.391796112060547,7.745145797729492,6.858469009399414,6.766607284545898,7.829391002655029,7.854654312133789,7.610154628753662,8.468868255615234,7.710931777954102,7.857787609100342,1,21.71907108396189,9.64260959625244,16.02422416320037
bccc338c2696bbd76ac7532f,chewinggum,10.667647361755371,8.259295463562012,7.314596176147461,7.205063343048096,7.310613632202148,7.8523149490356445,6.98769474029541,8.172709465026855,7.0517144203186035,7.29258394241333,1,23.34596957460889,8.444703102111816,14.649870535861888
bd8f7b7c687a57c6cf11cf1c,chewinggum,10.040596961975098,7.5759429931640625,6.70836067199707,6.622163772583008,5.992491722106934,5.961743354797363,5.7165350914001465,8.371938705444336,7.503862380981445,7.831552982330322,1,21.188512970474044,7.618759632110596,12.979301626319131
c1adf3870ae657fb808f3e6c,chewinggum,-0.40607357025146484,0.39995884895324707,0.5618366003036499,0.5144925713539124,2.751749038696289,2.8134407997131348,2.796445369720459,0.15234693884849548,-0.953288197517395,0.040565893054008484,0,1.526006054014827,1.055131912231445,-1.11318288244406
c1c358dc514e6c44ee209df1,chewinggum,5.0836639404296875,3.1071691513061523,2.7903554439544678,2.8579883575439453,5.529191970825195,5.696669101715088,5.484601974487305,3.9895498752593994,4.009850978851318,3.562436819076538,1,8.274793225903526,4.615167617797852,5.48830426152477
c46107bace7fa7c916d49c6f,chewinggum,1.6137454509735107,-1.0181646347045898,-1.0406122207641602,-1.0390400886535645,1.4182398319244385,1.304371953010559,1.3455840349197388,0.2800424098968506,0.46306708455085754,-0.05138994753360748,0,-0.7449993121198459,1.4595426321029663,-2.8478095426720333
c518af4299fef196c70923cb,chewinggum,10.35041618347168,7.586153984069824,6.717419147491455,6.630879878997803,8.977216720581055,9.189372062683105,8.863825798034668,8.988025665283203,7.78519344329834,8.086050033569336,1,21.33804907815692,8.959920883178711,17.629538443039113
c5b93025a1692c44cd687858,chewinggum,15.348718643188477,8.581356048583984,7.600310325622559,7.4780497550964355,13.685103416442871,14.62237548828125,13.289179801940918,13.350863456726074,12.960298538208008,12.44295883178711,1,25.77054125623988,12.60533332824707,25.074365905597126
c60cc89e96bd9d772b05386b,chewinggum,-0.2901608943939209,-0.633185863494873,-0.5743547081947327,-0.6236830949783325,1.1509227752685547,1.013167142868042,1.1412668228149414,-1.581302285194397,-2.1083290576934814,-0.8472543954849243,0,-0.1113729853563537,0.1801564395427703,-3.00856559040915
c6aeb6255ff59209d6664c5b,chewinggum,8.717994689941406,6.127840518951416,5.423681259155273,5.385958671569824,6.497891426086426,6.727690696716309,6.296850204467773,6.455321788787842,6.054947376251221,5.945823669433594,1,16.842897880090607,7.109479427337647,11.101823728461891
c7ccddf5c463405be0df2eac,chewinggum,0.23887503147125244,-1.107295274734497,-1.1517611742019653,-1.1380552053451538,0.8564414381980896,0.6456973552703857,0.8282033205032349,-1.5909732580184937,-2.062903642654419,-1.4975740909576416,0,-0.6751635765617308,0.4518595039844513,-2.88851190778852
