image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
82fc1877033da718e347e768,fruit_jelly,0.2739732563495636,-0.00819125771522522,0.3679528832435608,40.45215606689453,7.377629280090332,0.7355564832687378,0.1959809200282372,0,AD2/fruit_jelly/test_public/good/003,2.298210382461548,2.152462244033813,2.0854978561401367,0.6293197274208069,0.4857394695281982,0.6691408157348633
88cca7bb1d9bbdafc4816feb,fruit_jelly,0.4507986009120941,0.17194071412086487,0.5771552920341492,30.25874900817871,5.367890357971191,0.7944611310958862,0.0934810980171543,1,AD2/fruit_jelly/test_public/bad/006,1.9071791172027588,2.058511018753052,2.0854055881500244,0.9493592381477356,0.8931651711463928,1.0046238899230957
8a2406dc009144510029bc68,fruit_jelly,2.636003255844116,2.831897735595703,2.529330253601074,31.53755760192871,8.91728687286377,2.5943796634674072,4.649384897586499,1,AD2/fruit_jelly/test_public/bad/011,5.144567012786865,4.749495506286621,4.597060680389404,3.3929927349090576,3.53859281539917,3.302308797836304
8cb21fd0689cfa7211757fef,fruit_jelly,-0.4454015791416168,-0.13773192465305328,-0.17299021780490875,33.2322883605957,6.052823066711426,0.9495100975036621,-0.1872409257465639,0,AD2/fruit_jelly/test_public/good/000,0.072933904826641,0.3359419405460357,0.4401541650295257,0.5007525682449341,0.3850847482681274,0.5208410024642944
9bd6b355820cf2b140b69523,fruit_jelly,0.2158467024564743,-0.08904048800468445,0.1586780697107315,34.54706954956055,6.752659797668457,1.9698575735092163,0.6394326210164555,1,AD2/fruit_jelly/test_public/bad/012,2.824337720870972,2.9119369983673096,2.5665030479431152,1.4446629285812378,1.4646785259246826,1.515204906463623
9c411be7d32772629a6ad300,fruit_jelly,0.3261072635650635,0.006522834300994873,0.4222481846809387,28.55495834350586,5.225995063781738,0.944024920463562,-0.1231112782982015,1,AD2/fruit_jelly/test_public/bad/006,1.766628980636597,1.9513002634048464,1.9743845462799072,0.9256427884101868,0.8595069050788879,0.9861398339271544
9cf2728b7223015af150ce9c,fruit_jelly,1.9016196727752686,1.7620269060134888,2.102098226547241,39.080406188964844,8.794129371643066,1.6989327669143677,1.5923404307232496,1,AD2/fruit_jelly/test_public/bad/007,3.471517324447632,3.612462282180786,3.6252105236053462,2.264932870864868,2.470786571502685,2.338395833969116
a4ad101a7d9fbc2b9700f2b9,fruit_jelly,-0.3762124180793762,-0.7099682688713074,-0.503835916519165,33.196109771728516,5.9370012283325195,1.7920852899551392,0.5305038375987896,1,AD2/fruit_jelly/test_public/bad/012,2.303020000457764,2.4362361431121826,2.2073569297790527,1.0661643743515017,1.0356072187423706,1.112467885017395
a4d00dd1084346d51bcc001d,fruit_jelly,1.140785574913025,1.2910152673721313,1.5823384523391724,36.604217529296875,7.266247749328613,1.3504763841629028,2.6589699630301857,1,AD2/fruit_jelly/test_public/bad/013,2.344831943511963,2.3416197299957275,2.51355528831482,1.9681793451309204,2.05216121673584,1.9539119005203247
b69a88540beaeae4e52c8d37,fruit_jelly,-0.17175190150737762,-0.30628371238708496,0.008928760886192322,34.25981521606445,5.732636451721191,0.6896637678146362,0.4140529875551743,1,AD2/fruit_jelly/test_public/bad/004,1.7281099557876587,1.58108651638031,1.701599359512329,0.6329026818275452,0.5579178333282471,0.6550031304359436
ba82ac5cdedabbe8028e8525,fruit_jelly,-0.2326791137456894,-0.18157121539115906,0.09393171966075897,36.83259963989258,6.564499855041504,0.5267884135246277,0.6191180724663043,1,AD2/fruit_jelly/test_public/bad/004,1.3955473899841309,1.1942261457443235,1.4615888595581057,0.3835675716400146,0.304037868976593,0.3939004242420196
bb22f06945a158e1444b7229,fruit_jelly,-0.3986239731311798,-0.3249504864215851,-0.07152916491031647,33.47682571411133,5.768189430236816,1.4172706604003906,1.1045331375687075,1,AD2/fruit_jelly/test_public/bad/005,1.1402655839920044,1.156110763549805,1.2861082553863523,1.4905897378921509,1.5255396366119385,1.5700136423110962
bde87b0edf0fa7b55b0b3499,fruit_jelly,2.9083399772644043,3.1230337619781494,2.9353702068328857,33.9052848815918,8.30104923248291,2.644181966781616,4.299391269117466,1,AD2/fruit_jelly/test_public/bad/014,4.2906107902526855,4.228476047515869,4.187836170196533,3.603949785232544,3.828048229217529,3.518494129180908
c0772b36645a2af347a4bb19,fruit_jelly,1.923128604888916,1.9137076139450073,1.9657227993011475,35.802181243896484,5.509957313537598,2.144312858581543,2.6807351179523784,1,AD2/fruit_jelly/test_public/bad/008,2.712562322616577,2.9171810150146484,2.868714570999145,2.541264533996582,2.605055093765259,2.513302564620972
c1fa0543859f82e1e4b6eea8,fruit_jelly,-0.6327720284461975,-0.5115211009979248,-0.2568008303642273,31.297264099121094,5.119309425354004,0.7732285261154175,1.1479386249767352,0,AD2/fruit_jelly/test_public/good/002,0.4792100787162781,0.6031054258346558,0.7660759091377258,1.01393723487854,1.0428204536437988,1.0344475507736206
c3b182e14e5339623326e570,fruit_jelly,-2.29907488822937,-1.715219497680664,-2.0010488033294678,34.286521911621094,6.5352678298950195,0.8434634208679199,-0.0207047701473084,0,AD2/fruit_jelly/test_public/good/001,-0.2304764539003372,-0.0615117251873016,-0.0832956433296203,-0.0095690600574016,0.0728441029787063,0.0107889734208583
c40681b5fe86508714e7bcbc,fruit_jelly,1.3774853944778442,1.116489291191101,1.5419479608535767,29.966333389282227,5.753212928771973,1.5075775384902954,1.991569845059701,1,AD2/fruit_jelly/test_public/bad/002,3.036135196685791,3.1158716678619385,3.019876003265381,2.043999433517456,2.158972978591919,2.0533835887908936
c4882dbb619582164409c98e,fruit_jelly,0.8556416034698486,0.8609241247177124,1.3164544105529785,40.521446228027344,6.567078590393066,0.7682121992111206,1.9974025672557207,1,AD2/fruit_jelly/test_public/bad/010,2.3073644638061523,2.152543306350708,2.253635168075561,1.4973793029785156,1.5668623447418213,1.4242210388183594
c7777a8f93806e060e688b04,fruit_jelly,-0.9966376423835754,-0.7722811698913574,-0.6503607034683228,31.098834991455078,5.376214027404785,0.8526667356491089,1.1600997235092632,0,AD2/fruit_jelly/test_public/good/002,0.4962267279624939,0.6947206258773804,0.6944822072982788,0.8532503843307495,0.8623688817024231,0.8959270119667053
c939151b482f62d77aad7e7a,fruit_jelly,0.16205628216266632,-0.039559125900268555,0.3156810998916626,31.884096145629883,5.6512346267700195,1.3792041540145874,0.8533770650653866,1,AD2/fruit_jelly/test_public/bad/005,1.6089242696762085,1.6239582300186155,1.7399260997772217,1.4196382761001587,1.434375286102295,1.4919540882110596
cae0061eb2f26601142fe131,fruit_jelly,0.9619861245155334,0.8051570653915405,1.2472870349884033,37.6268424987793,7.030854225158691,2.7165780067443848,3.750521567217684,1,AD2/fruit_jelly/test_public/bad/009,2.0131874084472656,1.9780393838882449,1.7517766952514648,2.987100124359131,3.159116506576538,2.8934848308563232
cce443f9e4505a83f5ee9baf,fruit_jelly,2.153886079788208,2.1642580032348633,2.2795779705047607,36.28117752075195,5.676331520080566,2.1556196212768555,2.4364879067080447,1,AD2/fruit_jelly/test_public/bad/008,2.5026841163635254,2.6547188758850098,2.642583131790161,2.420788049697876,2.4729995727539062,2.4089348316192627
cd8e6887b273724f4051ed54,fruit_jelly,2.4747679233551025,2.6384027004241943,2.5241951942443848,34.43415451049805,8.031479835510254,2.590747117996216,3.873375929433285,1,AD2/fruit_jelly/test_public/bad/014,3.8600356578826895,3.733106851577759,3.698388338088989,3.328371286392212,3.6040520668029785,3.2871251106262207
d424924b5beb1d00a652cf59,fruit_jelly,0.8326320052146912,0.43198367953300476,0.8351536989212036,30.460411071777344,5.756014823913574,2.04502534866333,1.2775164325992583,1,AD2/fruit_jelly/test_public/bad/003,2.2138075828552246,2.4729666709899902,2.4320242404937744,1.6640706062316897,1.7481451034545898,1.691417574882507
d898704e597648a563dc532a,fruit_jelly,2.8957364559173584,3.1916165351867676,2.8536736965179443,33.23432159423828,9.464848518371582,2.9100234508514404,5.398536440161448,1,AD2/fruit_jelly/test_public/bad/011,5.367913722991943,5.071110725402832,4.873204708099365,3.705567359924317,3.899668693542481,3.610913038253784
d9ba0df9a8c5d1843ec18e17,fruit_jelly,2.811211109161377,2.8830158710479736,2.465114116668701,28.62744140625,9.336014747619629,2.9391698837280273,3.311939153115733,1,AD2/fruit_jelly/test_public/bad/001,5.123631954193115,4.967876434326172,4.721351146697998,3.3930113315582275,3.6561007499694815,3.339735746383667
da02b3d3718f7850da0608d2,fruit_jelly,2.774644136428833,3.037414073944092,2.686450242996216,34.06363296508789,9.623589515686035,2.852123498916626,5.4027707080511,1,AD2/fruit_jelly/test_public/bad/011,5.098216533660889,4.855504512786865,4.746903419494629,3.6572651863098153,3.854966640472412,3.553551435470581
e0b2a2cfc9d97a2b650e2059,fruit_jelly,1.3412435054779053,1.3725721836090088,1.7012505531311035,37.909584045410156,6.281750679016113,0.9530845880508423,2.273853967080363,1,AD2/fruit_jelly/test_public/bad/010,3.1535558700561523,2.8822240829467773,2.849684953689575,1.7157979011535645,1.8289861679077148,1.6600656509399414
e0bd0ae3a3efadd07b09d7e8,fruit_jelly,2.172377347946167,2.108043909072876,2.4215736389160156,40.313232421875,9.102753639221191,1.706750512123108,1.8085365260998767,1,AD2/fruit_jelly/test_public/bad/007,3.996137857437134,4.074673175811768,3.9603073596954346,2.4469211101531982,2.684847354888916,2.5232274532318115
e1b6940cf29d41e0f32f7835,fruit_jelly,0.664273202419281,0.7458978891372681,1.186471700668335,38.018470764160156,6.155457496643066,0.7516242265701294,1.9247740873202013,1,AD2/fruit_jelly/test_public/bad/010,2.59584641456604,2.3633828163146973,2.408979654312134,1.4405932426452637,1.4939475059509275,1.3536618947982788
e1eca7db78a580e9495a7fb3,fruit_jelly,-0.1182505339384079,-0.1769586205482483,0.13255010545253754,35.423484802246094,6.272690773010254,0.6254032850265503,0.7877119804629921,1,AD2/fruit_jelly/test_public/bad/004,1.607171654701233,1.3908032178878784,1.6035125255584717,0.4669385254383087,0.3502896428108215,0.4807807505130768
e39c6c50244d0c1e4330784d,fruit_jelly,2.6998157501220703,2.9370837211608887,2.591151714324951,32.8088264465332,9.337685585021973,2.557980537414551,5.024487225656473,1,AD2/fruit_jelly/test_public/bad/011,5.176981449127197,4.835348129272461,4.70346736907959,3.537625551223755,3.711801052093506,3.426706552505493
e41384eb3ddb3c885bbfd653,fruit_jelly,0.6249719858169556,0.6903853416442871,1.1146165132522583,36.10616683959961,5.657723426818848,1.253753423690796,1.8309233694672304,1,AD2/fruit_jelly/test_public/bad/000,1.6731065511703491,1.8030391931533811,1.936375617980957,1.411117672920227,1.4763469696044922,1.4764443635940552
f416c39bc181e7aafe493e8f,fruit_jelly,2.14941668510437,2.1928539276123047,2.1985857486724854,33.44560623168945,5.6114912033081055,2.1490659713745117,2.76400864915942,1,AD2/fruit_jelly/test_public/bad/008,2.823246479034424,3.010962724685669,2.9943206310272217,2.600193500518799,2.6403541564941406,2.570580244064331
f445ecde4c91beb32b095fa4,fruit_jelly,0.039590317755937576,0.056265830993652344,0.34764695167541504,35.00090789794922,6.491562843322754,1.261637806892395,0.8498565876127714,1,AD2/fruit_jelly/test_public/bad/005,1.836781620979309,1.7585844993591309,1.842111587524414,1.302543878555298,1.294889211654663,1.3702503442764282
f61245881493a86050d89403,fruit_jelly,-0.9596943259239197,-0.6971030831336975,-0.6594341993331909,35.11144256591797,6.652657508850098,-0.014399081468582153,-0.4445690435738676,0,AD2/fruit_jelly/test_public/good/004,1.5617258548736572,1.516905426979065,1.356994390487671,-0.6324159502983093,-0.6485970616340637,-0.6416192650794983
fa0648b32f0a073b29d54036,fruit_jelly,2.7409236431121826,2.816150426864624,2.385103464126587,28.10306167602539,9.246193885803223,3.0065829753875732,3.3935281873661016,1,AD2/fruit_jelly/test_public/bad/001,5.1245951652526855,4.939167499542236,4.673956394195557,3.349215269088745,3.613166332244873,3.3069522380828857
0141be9941039062f4ca31e3,rice,3.0613529682159424,3.334259271621704,2.9784748554229736,0.8086245059967041,0.792992889881134,0.569298267364502,1.7946201538446158,1,AD2/rice/test_public/bad/014,2.400632381439209,2.1523759365081787,2.5881056785583496,2.286581516265869,2.595292568206787,2.269747734069824
0167f75c00c0a8c10122be46,rice,-0.7943021655082703,-1.124847650527954,-0.773552656173706,-0.7929198741912842,-1.0074633359909058,-1.1944235563278198,0.6582279196761779,1,AD2/rice/test_public/bad/012,0.3761836886405945,-0.3212986290454864,-0.1038471385836601,1.3191313743591309,1.3775355815887451,1.2787508964538574
04e581e9354c06f721d96231,rice,-0.187169149518013,-0.25572124123573303,-0.06678391993045807,-1.7431188821792603,-1.8327182531356812,-2.137054204940796,-1.0812984825155454,0,AD2/rice/test_public/good/001,-0.4990389347076416,-1.103327751159668,-0.5230422019958496,-1.0545576810836792,-1.2408661842346191,-1.1269007921218872
065eff3082b0857a74aa540a,rice,1.2401037216186523,1.1208975315093994,1.4822816848754883,-0.2962218225002289,-0.43681496381759644,-0.6710082292556763,-0.2688704341679895,0,AD2/rice/test_public/good/003,0.95782732963562,0.5129183530807495,1.0332717895507812,0.5211285948753357,0.421926200389862,0.5356717109680176
06d5179ba8c8d62a0239ce25,rice,0.7732416391372681,0.7493029832839966,0.9620055556297302,-1.20076322555542,-1.4899929761886597,-1.5066006183624268,-1.0186594946521084,0,AD2/rice/test_public/good/004,-0.110895074903965,-0.4014383852481842,0.0733839869499206,-0.3591775298118591,-0.5670186877250671,-0.354141503572464
0a2310f786921a0286f23c92,rice,-0.6271860003471375,-0.746860146522522,-0.3847639560699463,-1.5655930042266846,-2.008436918258667,-1.9927564859390259,-0.7788089107102331,0,AD2/rice/test_public/good/004,-0.5328852534294128,-1.038569688796997,-0.4408654570579529,-0.1600598245859146,-0.3292787075042724,-0.1588848680257797
0a24a8dc4bd5127b6e1e02cc,rice,2.126155376434326,2.344459295272827,2.141082763671875,0.25955909490585327,0.03587976098060608,-0.15526160597801208,0.0829374769119247,1,AD2/rice/test_public/bad/001,1.400113224983215,1.1940553188323977,1.4722325801849363,0.4185379147529602,0.4088426232337951,0.369534820318222
0fa537123ef135e9432f5e50,rice,2.3560335636138916,2.360374689102173,2.415215253829956,0.4291880130767822,0.3146629333496094,0.0154324471950531,0.5686507852024838,1,AD2/rice/test_public/bad/000,1.763888955116272,1.2024005651474,1.6709709167480469,1.5580620765686035,1.6209391355514526,1.6251832246780396
12fdce8aec72b963eaf48638,rice,2.4277117252349854,2.862954616546631,2.850780963897705,0.863655686378479,1.0729845762252808,1.0806180238723755,2.741870450814855,1,AD2/rice/test_public/bad/010,2.290544986724853,2.1045010089874268,2.168972969055176,1.6790812015533447,1.7543094158172607,1.6996968984603882
141b6ed2c1d4d5f77f1f1e36,rice,0.5712899565696716,0.42552706599235535,0.5500907897949219,-0.5203882455825806,-0.8734707832336426,-0.9684592485427856,0.1134566046519869,1,AD2/rice/test_public/bad/004,0.6241992115974426,0.2794942557811737,0.8548660278320312,1.0974605083465576,1.0638177394866943,1.1385329961776731
17271b03125a0d703cdb5b42,rice,0.9423766732215881,0.8045446872711182,1.2778313159942627,-0.54682457447052,-0.8068122267723083,-0.9498804807662964,0.7145128266471692,0,AD2/rice/test_public/good/000,0.7507625818252563,0.4010867178440094,0.9693333506584167,0.9731540083885192,0.9630890488624572,1.0036007165908811
183c91571974abd5089cb0fb,rice,-2.177990436553955,-2.0922534465789795,-2.0207340717315674,-1.2546864748001099,-1.5293030738830566,-1.7061817646026611,0.5096566574606743,1,AD2/rice/test_public/bad/014,-0.4427530169486999,-1.1057562828063965,-0.8072193264961243,1.289951205253601,1.318662166595459,1.33436381816864
1843a2a2e0e68649114f8bb6,rice,3.75312876701355,4.078766345977783,3.7027676105499268,1.7442704439163208,1.8765041828155518,1.7394739389419556,3.452058293956876,1,AD2/rice/test_public/bad/006,3.665214061737061,3.628824234008789,3.66162109375,3.1818478107452397,3.45833683013916,3.1504251956939697
18f21646df724ca9891ceb71,rice,-0.456588476896286,-0.7157659530639648,-0.23312421143054962,-0.6577147245407104,-0.7548934817314148,-0.969558835029602,0.569639030781853,0,AD2/rice/test_public/good/002,0.6169854402542114,0.051563948392868,0.4104429185390472,0.7280522584915161,0.6714129447937012,0.7486357092857361
195449961a2870432a9a9071,rice,1.9170503616333008,2.1807398796081543,2.158919095993042,0.8815165758132935,1.058642029762268,0.7504585981369019,2.4562336600873778,1,AD2/rice/test_public/bad/013,2.166081428527832,2.126298189163208,2.3252861499786377,2.6236045360565186,2.812221050262451,2.6187198162078857
1bbc7efc9bfd136dc0556769,rice,2.714949607849121,2.8560633659362793,3.023242235183716,1.9809776544570923,2.25274395942688,1.942280888557434,3.4053665085224987,1,AD2/rice/test_public/bad/008,3.455655813217163,3.213585615158081,3.33215069770813,3.5699167251586914,3.891682147979736,3.4750123023986816
1d3ceee7010c7c92f062ffc0,rice,-1.7513725757598877,-1.5320085287094116,-1.555256962776184,-2.2903685569763184,-2.4030697345733643,-2.6267237663269043,-0.8599728062021493,1,AD2/rice/test_public/bad/001,-1.0948542356491089,-1.5925559997558594,-1.0733447074890137,-0.905484139919281,-0.903395414352417,-0.8866029381752014
1d6008652811d3ec0a35e30c,rice,-1.4441596269607544,-1.2000622749328613,-1.1053756475448608,-1.3412017822265625,-1.5003596544265747,-1.620429515838623,0.1022627507320602,1,AD2/rice/test_public/bad/006,-0.117218442261219,-0.4204353392124176,-0.2914636731147766,1.234210968017578,1.2655646800994873,1.1890606880187988
1e6d3947b981d3e9adcfc26e,rice,-1.9843957424163818,-2.1855249404907227,-1.864227056503296,-1.5606213808059692,-1.9488670825958252,-2.1549232006073,-0.2544488123671574,1,AD2/rice/test_public/bad/014,-0.5776079893112183,-1.3370550870895386,-0.7609778642654419,0.4205469489097595,0.2773007154464721,0.4331827759742737
