image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange,logistic_geometry,tight_text_z,tight_visual_z,context15_text_z,context15_visual_z,context30_text_z,context30_visual_z,lr_tight_text_z,lr_tight_visual_z,lr_context15_text_z,lr_context15_visual_z,lr_context30_text_z,lr_context30_visual_z,nested_selected
8663dc42040eee78d0739f78,VisA,pcb1,evaluation,36.29696273803711,-0.001753807067871,0.0037167966365814,0.0020112097263336,0.0020112097263336,3,0,0.0140807420248165,0.0213058087974786,7,5.040939463864365,2.42300416209068,1.4059636497566848,0.7220892263865588,-0.4481520142501471,2.881514345125462,2.296393724807109,1,VisA/pcb1/Data/Images/Anomaly/074.JPG,4.609054440116585,2.855124272283609,1,7,ok,0.0026149302721023,-3.142654895782471e-05,0.0012917518615722,0.0004138797521591,0.0003501027822494,-0.0016564354300498,0.0607663989067077,0.0072999735499494,0.0036676451563835,0.0015162490308284,1.973580615820533,-0.1374819567636792,1.2541381287939914,-0.0177968358098068,-0.326841697513784,-1.139477441430705,0.7183867779198818,0.7912702339532864,2.336066625990407,0.8950575725387975,4.318850237477807,-3.6338919506428993,0.4444444444444444,0.3726575164532786,-0.3362334340772939,-0.932945540467392,-0.8638729073532153,4.265934379642941,0.17944708,4.644365026805454,0.09182408,4.61831582452834,0.09785559,4.63519180351859,0.09394807,4.678057680839254,0.084022775,4.719551201120927,0.07441524,4.622383277259088,0.0969138,4.804119755344837,0.05483397,3.618648184573323,3.446881058630315,3.643096077385831,1.4059508337105,0.0974382934748868,0.7221160284632864,0.5580723683871722,1.1449026670103626,0.3165054257740717,3.853685327404583,3.344842484905267,3.6431011306711043,3.552965120177943,3.612178726742517,3.5338457863354327,3.853685327404583
8750c1aeab594622d8784573,VisA,pcb1,evaluation,31.65941429138184,-0.001569926738739,0.00318543612957,-0.0015487372875213,0.0011363327503204,3,0,0.0140807420248165,0.0215744087472558,7,2.238020173480301,2.720974876727173,1.1096349634037896,-0.8929461576012186,-1.0346856981702235,0.6725370079395412,0.6016672376550386,0,VisA/pcb1/Data/Images/Normal/0751.JPG,1.924923540372149,0.2377219517080138,1,7,ok,-0.0008387565612792,-0.0009414106607437,-0.0008900836110115,6.401538848876953e-05,0.0003646165132522,-0.000701367855072,0.0486535727977752,0.0091497308730858,-0.0008473694324493,-0.0012493804097175,-0.900598298722269,-0.8634437497290371,-1.109357943335356,-0.8928793656076174,-0.2957344481302809,-0.5676476724482855,0.0276628444302289,1.6230092066945452,-0.5457085839465927,-0.7999521116891974,3.1309663310815194,-3.804597764408237,0.4396215257244234,0.1096047871675585,-0.0537326800321513,-0.4004381234357373,0.2584153301583882,1.768817821463541,0.14985864,1.9964932909509847,0.07714132,2.02063286214111,0.06943138,1.996188027063576,0.07723882,2.0030145916372786,0.07505848,2.0332442077069923,0.06540344,2.0196792799013483,0.069735944,2.056362663495652,0.05801963,0.79229768284331,0.7333762719232241,0.7760238627315665,1.1096405928380049,1.0184456101731945,-0.8929247824003658,0.1826057996940945,-0.381757809458269,-0.3397589987122206,1.0548965408563336,1.001003603105963,0.7760270311504387,0.9304002716285358,1.055221441212662,0.8319748970913132,1.0548965408563336
87ab47efadac77df23c6deae,VisA,pcb1,evaluation,33.416236877441406,-0.0031027495861053,0.0015740543603897,0.000513732433319,0.000513732433319,2,0,0.0140807420248165,0.0191501481458544,5,3.299838065603946,0.237096794733852,0.2110009163236871,0.0427311332677005,-1.4520884502745406,1.6712845994358234,0.9238748076647028,0,VisA/pcb1/Data/Images/Normal/0797.JPG,2.974127372370322,1.2827962774845785,1,7,ok,-0.0013736262917518,2.905726432800293e-07,-0.0006866678595542,0.0003765299916267,0.0013557001948356,-0.0010044947266578,0.0459038913249969,0.0050408527336943,0.0015182271599769,0.0017029382288455,-1.3457200991393004,-0.1121788573281849,-0.8890057052222657,-0.1112162472386671,1.8284531392634444,-0.7491395097722711,-0.129135477087857,-0.2245380580362297,0.9641686230122885,1.0094763713628727,3.257106932336246,-3.982034847842717,0.4415825977301387,3.4347834982938705,3.28530164904543,-0.9787514278187064,-0.9715027127150282,2.790604631107718,0.15634532,2.746219185085404,0.16997258,2.6520136712948106,0.19889565,2.627983668145465,0.20627336,2.6183742877582,0.20922364,2.4975172188598904,0.2463293,2.6602947546850624,0.19635318,2.8285036118982707,0.14470954,1.3806932959459797,1.3752032634559297,1.4465135459724432,0.21098715148869,-0.3495188890299798,0.0427275390532833,-0.1450664896684678,1.548038239686723,1.3563360536087743,1.445241403519888,1.2366238683884423,1.446512929324683,1.4026044158367814,1.2868944327493583,1.5436307070362905,1.445241403519888
88214944719c4af8d3143df7,VisA,pcb1,evaluation,32.103031158447266,-0.0026829540729522,-0.0010639429092407,0.0013558268547058,0.0037840008735656,3,0,0.0140732472063973,0.0215505762025713,7,2.5061407739527826,0.9173586239671832,-1.2601552106319789,0.424762742700432,0.7403599147587696,1.4654517583266071,1.623250344355776,1,VisA/pcb1/Data/Images/Anomaly/017.JPG,2.298002970827548,0.6803797306015563,1,7,ok,0.0027814507484436,0.0009112805128097,0.0018463656306266,0.0002401769161224,0.0001025348901748,0.0010103732347488,0.1371144652366638,0.0100966969168462,0.0003454536199569,-8.444488048553467e-05,2.1121599558213777,0.6145853595093345,1.8549292888885016,-0.4522632547311015,-0.8574534441847511,0.4572269412382422,5.0720723848540805,2.0488102318379817,0.2156284692642321,-0.0859819121386409,2.0813780312523504,-3.585101786473467,0.4444444444444444,0.7316059089360039,0.4327263906748541,-1.020587968544378,-0.5653519012057777,2.2181037899378584,0.13838764,2.331008332677335,0.08414254,2.3349667086583783,0.08224074,2.319160544412234,0.089834824,2.334220457957279,0.082599275,2.3775497691649456,0.061781667,2.3317418517416444,0.08379012,2.397742230404798,0.05208018,1.3062256380253503,1.1203182849023037,1.12529206467066,-1.2601349827810984,1.9419739463722343,0.4247775144660369,4.765975556152922,1.114230590497216,0.9178068596792848,0.8567125191304924,1.27836917126926,1.1252938763114204,1.3892413051570576,0.9786399537682311,1.1669128400616482,0.8567125191304924
88b7afba082517328cdb6fb2,VisA,pcb1,evaluation,27.16266250610352,-0.0040672719478607,0.0027821362018585,0.0030772984027862,0.0032419860363006,3,0,0.0140732472063973,0.020878171082586,7,-0.4798020698896753,-1.3258730931908629,0.8847229945841057,1.205739945972759,0.3769831567040471,0.3629689380415418,-0.0514094565928141,0,VisA/pcb1/Data/Images/Normal/0427.JPG,-0.3112478683034318,-1.6944322542656665,1,7,ok,0.0005170330405235,-0.0007033199071884,-9.314343333244324e-05,0.0013602599501609,0.0011182278394699,7.605552673339844e-05,0.0652914345264434,0.0062970887607793,0.0030012428760528,0.0024290941655635,0.2276979464362875,-0.6735011033675959,-0.246064169201244,2.3492941394755054,1.3194791353618032,-0.1021792129734435,0.9764232075966636,0.3403254781797126,1.9107254596401977,1.454525634634248,1.685542015862434,-4.146357022408357,0.4425185709232402,-0.2278281552121272,0.1662027875065282,-0.2586784061528048,0.1006753869293099,-0.2831488823286549,0.11667059,-0.2818650004971156,0.1174323,-0.2449490966340377,0.1393338,-0.3020944968703072,0.10543052,-0.2555466411024245,0.13304648,-0.2518074423272894,0.13526487,-0.245512535825049,0.13899952,-0.2581033283743277,0.13152964,-1.4576514921610595,-1.3459006330775376,-1.492015600564845,0.8847300095243753,2.153087085268841,1.2057305235717173,0.9219094957700196,-0.7586535892055256,-0.1577477726191962,-1.4887248626667473,-1.5596894365436451,-1.492014980773627,-1.640391205940803,-1.6877977966739175,-1.7664679748148135,-1.4887248626667473
88df36a01535eb14c196767d,VisA,pcb1,evaluation,41.39583969116211,-0.0042212903499603,0.003502070903778,0.0034900307655334,0.0034900307655334,2,0,0.0140732472063973,0.019286538939923,5,8.12268421232438,-1.575453750118156,1.2862155813771672,1.3929835671163708,0.5432769246311079,4.757833889720375,4.332980568477744,1,VisA/pcb1/Data/Images/Anomaly/071.JPG,7.449714147803579,5.550270924615413,1,7,ok,-0.0001068413257598,-0.0002163499593734,-0.0001615956425666,0.0016287565231323,0.0011208802461624,-0.0014176815748214,0.0477482974529266,0.0096450269635398,0.0049077123403549,0.0041441172361373,-0.2914940461798531,-0.2850090716307142,-0.3202157400628665,3.020859136415829,1.32516403309308,-0.9965278057652972,-0.0239597365811447,1.8457179135742103,3.127557948801164,2.505635617294504,6.729700645208009,-3.428649609657929,0.4430379746835443,-0.2278777585553042,-0.3514141049624835,0.0239092569046933,2.4560115548293027,6.534897231279848,0.23593724,7.066390127637735,0.15696004,7.026415570643327,0.16290006,7.382778204777653,0.10994635,7.308467804959735,0.1209885,7.230888516299024,0.1325164,7.083352649814204,0.1544395,6.98003550575039,0.1697919,6.131833532257244,6.4052909750778895,6.196970657200406,1.2861868829727936,2.7786166801359227,1.392993486836491,0.0901182213034676,0.8202673868605055,0.7869102728256158,6.411119369142364,6.03259708267836,6.196974740804656,5.942140750721196,6.2899446157706596,6.041591349451366,6.411119369142364
8a19c172453e419aab8e520d,VisA,pcb1,evaluation,30.92874526977539,-0.0034891068935394,0.0006802529096603,-0.0009032785892486,0.0029501020908355,3,0,0.0140732472063973,0.0211165701039135,7,1.7964061786930692,-0.3889797602981589,-0.2874535345812556,-0.6001219575341852,0.1812987684933497,0.598142110579442,0.9888524735932096,1,VisA/pcb1/Data/Images/Anomaly/060.JPG,1.5567533650703438,-0.0841958000397968,1,7,ok,-0.0007985234260559,0.0009900331497192,9.575486183166504e-05,0.0004387199878692,0.0010898411273956,-0.0010054409503936,0.0780873298645019,0.0114434218104881,0.000102162361145,0.0004937201738357,-0.8671160420777696,0.6774121767593168,-0.0414381173002759,0.0443336883680947,1.2586379545860604,-0.7497060444494285,1.706098601343779,2.65436187128413,0.060344205028912,0.2683661258845958,2.3965281362272544,-4.639212223662921,0.4417670682730923,0.319780352626558,0.4776859030380391,1.4817589588954665,-1.0275532493352006,1.4631559260720657,0.13905543,1.4941688678371554,0.12611465,1.5018887937946157,0.122893356,1.5170148348395278,0.11658171,1.5486319183279025,0.10338884,1.4896176013848168,0.12801376,1.503447009840355,0.12224316,1.471892599248352,0.13540988,0.6789393759424274,0.6841604097566014,0.5464045120850025,-0.2874476087977129,0.9306334589236916,-0.6001155700668613,2.220430443373424,1.1518797217776386,1.7019479264818242,0.4692271410185451,0.7108015186905283,0.5464044542108217,0.7615685501420599,0.46144147065899443,0.7295914694270249,0.4692271410185451
8ad961d56efb06cc9e822f11,VisA,pcb1,evaluation,51.95204544067383,-0.0033202171325683,-0.001778095960617,0.0014946162700653,0.0014946162700653,1,0,0.0140564354369416,0.0177393918856978,3,14.502820844624011,-0.1153006614578005,-1.658423491350699,0.4877271115115953,-0.7944858089452899,7.495273978067804,6.854167517839361,1,VisA/pcb1/Data/Images/Anomaly/011.JPG,13.10131147131277,10.750794221034935,1,7,ok,0.0008239299058914,0.001164898276329,0.0009944140911102,0.0004647225141525,0.0002440959215164,0.0011349916458129,0.0651535391807556,0.0071633731477115,0.0003595948219299,0.0010975748300552,0.4830993600369497,0.8169150529047362,0.9320438822692972,0.1093713396521008,-0.5540459809986318,0.5318400043101602,0.968559839070866,0.7298481885788548,0.2246543017355568,0.6384589066282466,14.015093733112415,-3.2370323119904936,0.4414669180357303,1.0595522119330814,-1.106215606281381,-0.05115425580934,0.1339543949966717,8.320517800701362,0.4411175,11.069688772755336,0.24495962,11.547110131408964,0.21089482,11.584672095559393,0.20821472,11.894548745316849,0.1861045,11.981072686611652,0.17993088,11.574020569321815,0.20897472,12.460368394773786,0.14573234,11.53356991161362,11.664535961366257,11.70898170407058,-1.658367570017594,1.1698859208969412,0.4877145271368807,1.0678713820121233,-0.1903775342476696,1.0652965179408622,11.873554341640391,11.114770933166119,11.708986563377803,11.618135245941163,12.5062133846198,11.7071017405282,11.873554341640391
8be118bc14a8534c33f3d714,VisA,pcb1,evaluation,36.94311141967773,-0.0023096799850463,-0.0002300441265106,0.0022426694631576,0.0029679685831069,3,0,0.0140564354369416,0.0211937809363007,7,5.431469638386414,1.5222343453321892,-0.7951072298787124,0.8270951895327687,0.1932767949107801,3.1292824139595914,2.812373216648597,1,VisA/pcb1/Data/Images/Anomaly/061.JPG,4.97103219350105,3.1999673245806584,1,7,ok,0.0007251799106597,5.994737148284912e-05,0.0003925636410713,0.0001602321863174,0.0005061626434326,0.0014074221253395,0.0476762056350708,0.0021941962891255,0.0008352473378181,0.0012063421308994,0.4009190212283949,-0.0645862058882031,0.280083093955719,-0.6522214204266275,0.0076410774281346,0.6949529213988054,-0.0280707131240243,-1.5045303453154415,0.5282465940442195,0.7051206312813679,4.604374448853645,-3.7838302448757584,0.4416042822233427,-0.1410409059060052,-0.526265238646753,-0.5137415388531462,-0.2315877228871945,4.576529999128479,0.18567987,4.996179350883175,0.09453842,4.991832531017365,0.09548248,4.926006014465952,0.109779,4.926870781533881,0.109591186,4.951674687316185,0.104204156,4.995445835751213,0.09469773,5.104711563013548,0.07096688,3.952280111731788,3.898486952730972,4.113170403984524,-0.7951147968713481,-1.022466191391068,0.8271147052413256,-0.161575459656905,-2.4952071299230485,0.2825407467976905,3.9634599270867974,3.603646880052011,4.113174424310809,3.938943904002544,4.6778282148812,3.9630937860389626,3.9634599270867974
8c0ead322ee64bc3d0700295,VisA,pcb1,evaluation,37.85630798339844,-0.00288587808609,0.0055705606937408,0.0039681792259216,0.0039681792259216,3,0,0.0140564354369416,0.0217345338314771,7,5.983402689611197,0.5885283815101513,2.439769249943049,1.6099044031065586,0.8638364839993362,3.796653546358878,3.423619586805267,1,VisA/pcb1/Data/Images/Anomaly/064.JPG,5.546052860960733,3.792200107518175,1,7,ok,0.0013575404882431,0.0006324052810668,0.0009949728846549,0.0007110089063644,0.0016548931598663,0.0006093382835388,0.0788064897060394,0.0113421338171281,0.0033588409423828,0.0033009424805641,0.927173289829366,0.392105911101876,0.9326492012151064,0.7253841192635925,2.4697127971142336,0.2171143779888666,1.7471080990520176,2.608817966419116,2.1389677437780805,1.988867407048992,4.373498286504638,-3.4918097708253795,0.4408906882591093,-2.2040439486389403,-0.4219560791462857,-0.6437050288401545,-1.0353460304949285,5.173286820738323,0.18523292,5.611601011983933,0.08501242,5.647437259372523,0.076818466,5.669662775045579,0.071736604,5.657576211451497,0.074500196,5.589937067949682,0.08996588,5.663752261244494,0.07308804,5.7308714931597375,0.057741236,4.751580723292814,4.6478486090986735,4.718278482816528,2.439716825368195,2.2436788829607983,1.6098997154677148,1.7525206834702924,-0.2043316437822219,3.1267716121940863,5.003034014418027,4.56302214476655,4.718278838806451,4.58132291579963,4.838350141157944,4.8639179091131215,5.003034014418027
8d6dc0e57924c4f652c3d326,VisA,pcb1,evaluation,33.025936126708984,-0.002623438835144,0.0004087090492248,-0.0006620734930038,-0.0006620734930038,1,0,0.0140564354369416,0.0176548901945352,3,3.063941553499949,1.0138006850902106,-0.4388878892016546,-0.4906948329962529,-2.2403704607167243,1.2866233602518482,0.4117855463916124,0,VisA/pcb1/Data/Images/Normal/0518.JPG,2.7084779148503286,0.9968046999337212,1,7,ok,0.0012612640857696,0.0004525855183601,0.0008569248020648,6.645917892456055e-06,0.0004750713706016,-0.0005476996302604,0.028980940580368,0.00368150667805,-0.0001143440604209,-0.0007925331592559,0.8470514897626584,0.2486503544009941,0.783107173382772,-1.0363721778961124,-0.0589967827758483,-0.4756415486973404,-1.0941528066078203,-0.8357647729030272,-0.0778442384822708,-0.5199577992217901,3.5546363864962016,-3.2767886710336347,0.498917882216318,0.7570586244037205,-0.0591297235575045,2.348120107374964,-0.9904097883156788,2.49841856951309,0.15909447,1.2742777417890023,0.5034731,1.114953392352612,0.54829466,0.968569812184163,0.5894757,1.0442391373126698,0.5681882,1.1051025765704374,0.5510659,1.084008940453051,0.55700004,1.0214503066094625,0.5745992,-0.4786623838864565,-0.6516929252143073,-0.3762675299465947,-0.4389059605979793,-0.5330265678030398,-0.4906687134459203,-0.938540913153142,1.6865344620960845,-1.1557341597670334,-0.33761727093929483,-0.49546915966364424,-0.37626321525261175,-0.37803104009378763,-0.5353993670554,-0.49067405479893744,-0.33761727093929483
8d9cc0fe81cdd6e214ae8157,VisA,pcb1,evaluation,28.07326889038086,-0.0049363672733306,0.0010391771793365,0.0021008849143981,0.0021008849143981,3,0,0.0140628759982064,0.0217337529174983,7,0.0705654852522401,-2.734207287717513,-0.0872889458888586,0.7627720234131403,-0.3880321118480654,0.4166687543326902,-0.1587333132979126,0,VisA/pcb1/Data/Images/Normal/0196.JPG,0.1397861390683301,-1.30613666080372,1,7,ok,0.0008514970541,0.0015965029597282,0.0012240000069141,0.0002084225416183,0.0008015558123588,0.0010181069374084,0.0482352375984191,0.0056625152687689,0.0010827779769897,0.001964334398508,0.5060409062563289,1.1612381083895251,1.1807452243444498,-0.5316874581042917,0.6407566402144543,0.4618573585208352,0.0038076242018693,0.054991019560781,0.6862367058433877,1.169681868347502,0.6922065381609002,-3.394787741309304,0.4424758560140474,-0.2265136666179357,0.3595156141310479,2.329782844090304,-0.9411140599548604,0.1479960641885109,0.11186051,0.1218172124697079,0.07404109,0.1243666251776138,0.077724114,0.1328769076256631,0.09001854,0.1247044670884477,0.07821218,0.1287910045335024,0.08411582,0.1222292736691493,0.07463638,0.1273877076276424,0.08208854,-1.2336037588336657,-1.3167280850147671,-1.1962095494350138,-0.0873091832102216,-0.3841464265299188,0.7627918614644106,0.6817595429435976,1.030371110975559,-0.4446175683524114,-1.4269338383667862,-1.3301327273025814,-1.1962062658640535,-1.2363406920701256,-1.3135135711428976,-1.3541053767980122,-1.4269338383667862
8dd9773724248f7138807228,VisA,pcb1,evaluation,27.30694961547852,-0.003920555114746,0.0005557239055633,0.0001642853021621,0.0027792453765869,3,0,0.0140628759982064,0.0213875267654657,7,-0.3925954073883649,-1.088124336601647,-0.3569007661876143,-0.1158019795721738,0.0667532714939697,-0.2541986934802694,-0.1629210679471975,0,VisA/pcb1/Data/Images/Normal/0377.JPG,-0.3649160646067458,-1.8397583323093496,1,7,ok,0.0007652267813682,0.0004477277398109,0.0006064772605895,0.000110886991024,9.692460298538208e-05,-4.51207160949707e-05,0.029170423746109,0.0050998789019289,0.0002094060182571,2.809613943099976e-05,0.4342462674254662,0.2447749442924805,0.511807257330744,-0.7756438744249003,-0.8694779610152326,-0.1747313388733403,-1.0833476851280237,-0.1979970821372878,0.1287940641396855,-0.0170073359229065,0.2767934278161911,-3.199122535561931,0.4426996807419499,-1.1314398570324011,0.8530716781962823,0.3148455926771585,1.0218044763485163,-0.3628358836838349,0.10751528,-0.3756402010327004,0.061255813,-0.3750276568306135,0.063468814,-0.3722342396379638,0.07356088,-0.3749710103503866,0.06367347,-0.3777918701931156,0.053482257,-0.3753713859733186,0.06222699,-0.3718928491114149,0.074794255,-1.9005670386105071,-1.9852992602639368,-1.8320928193958588,-0.356902722610213,-0.0430601994346234,-0.1158047793295262,-0.883366117107974,0.6503070068412298,-0.2322933026410995,-1.9622005805015776,-1.7796420464901985,-1.8320942147522512,-1.8259443449545107,-1.750581341710639,-1.7894798825882277,-1.9622005805015776
