dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,anomaly,1,-0.0006293654441833496,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,anomaly,1,-0.0002002716064453125,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,anomaly,1,-0.0018281936645507812,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,anomaly,1,-0.0006431639194488525,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,anomaly,1,-0.001340240240097046,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,anomaly,1,-0.001112908124923706,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,anomaly,1,-0.0017490386962890625,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,anomaly,1,-0.0029668211936950684,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,anomaly,1,-0.0011086761951446533,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,anomaly,1,-0.0008030235767364502,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,anomaly,1,0.00012058019638061523,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,anomaly,1,-0.0013230443000793457,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,anomaly,1,-0.0010108649730682373,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,anomaly,1,-0.0013372600078582764,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,anomaly,1,-0.00167122483253479,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,anomaly,1,-0.0015583932399749756,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,anomaly,1,-0.0007408261299133301,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,anomaly,1,-0.0014207065105438232,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,anomaly,1,-0.001508176326751709,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,anomaly,1,-0.0021747946739196777,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,anomaly,1,-0.0008229315280914307,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,anomaly,1,-0.0026723742485046387,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,anomaly,1,-0.002165377140045166,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,anomaly,1,0.00016012787818908691,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,anomaly,1,-0.0009530186653137207,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,anomaly,1,0.0001544654369354248,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,anomaly,1,-0.001242905855178833,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,anomaly,1,-0.001690685749053955,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,anomaly,1,7.253885269165039e-05,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,anomaly,1,4.7653913497924805e-05,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,anomaly,1,-0.0010150671005249023,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,anomaly,1,-0.0009506046772003174,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,anomaly,1,-0.0019087493419647217,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,anomaly,1,-0.0002453625202178955,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,anomaly,1,-0.0009554624557495117,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,anomaly,1,0.00044289231300354004,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,anomaly,1,-4.526972770690918e-05,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,anomaly,1,-0.00016301870346069336,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,anomaly,1,-0.00123673677444458,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,anomaly,1,-0.0010705888271331787,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,anomaly,1,-0.0017537176609039307,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,anomaly,1,0.00019443035125732422,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,anomaly,1,-0.0007815361022949219,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,anomaly,1,-0.0019967257976531982,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,anomaly,1,-0.00042048096656799316,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,anomaly,1,0.0007007420063018799,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,anomaly,1,-0.0012377500534057617,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,anomaly,1,-0.001632004976272583,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,anomaly,1,-0.0013138353824615479,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,anomaly,1,-0.0025790035724639893,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,anomaly,1,-0.0003101527690887451,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,anomaly,1,-0.00019928812980651855,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_064.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_064.JPG,anomaly,1,0.00014549493789672852,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_065.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_065.JPG,anomaly,1,-0.0025258660316467285,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_066.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_066.JPG,anomaly,1,-0.001944512128829956,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_067.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_067.JPG,anomaly,1,-0.0006789863109588623,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_068.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_068.JPG,anomaly,1,-0.002427995204925537,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_069.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_069.JPG,anomaly,1,-0.0022387802600860596,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_070.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_070.JPG,anomaly,1,0.0009259879589080811,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_071.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_071.JPG,anomaly,1,-0.0010425746440887451,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_072.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_072.JPG,anomaly,1,-0.0013120472431182861,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_073.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_073.JPG,anomaly,1,-0.0015223324298858643,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_074.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_074.JPG,anomaly,1,-0.0016610920429229736,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_075.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_075.JPG,anomaly,1,-0.00025847554206848145,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_076.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_076.JPG,anomaly,1,-0.0025430023670196533,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_077.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_077.JPG,anomaly,1,-0.00011673569679260254,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_078.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_078.JPG,anomaly,1,-0.0009659230709075928,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_079.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_079.JPG,anomaly,1,-0.0006243586540222168,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_080.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_080.JPG,anomaly,1,-0.0019436180591583252,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_081.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_081.JPG,anomaly,1,-0.0035934150218963623,0,1
VisA,candle,category_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_082.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_082.JPG,anomaly,1,-0.001851409673690796,0,1
