image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
1fa05fa0f8bff11f88b54ae5,rice,0.177623450756073,0.15742067992687225,0.3608656660653651,1,other_anomaly,0.8729439991298389,AD2/rice/test_public/bad/010,-2.1940978788207075
225652216abdac3e1795ccbc,rice,0.19747835397720337,0.15387599170207977,0.5025976318866014,0,normal,-0.6162143309958484,AD2/rice/test_public/good/003,-3.144076949487648
225880f1421e161edae68930,rice,0.4378942847251892,0.23296090960502625,0.44378371397033334,1,other_anomaly,2.335468547253364,AD2/rice/test_public/bad/008,2.7705264123193336
23e3d64ad734854b07286245,rice,0.20331072807312012,0.16016320884227753,0.37243612483143806,0,normal,0.5170064991079979,AD2/rice/test_public/good/002,-2.1193825377799347
24e14d6eec4ff128faf495fe,rice,0.17834222316741943,0.16458021104335785,0.331127371173352,0,normal,0.6503745612697841,AD2/rice/test_public/good/001,-2.3684871095617743
2a726e499b4858dd56201d05,rice,0.19883191585540771,0.162433460354805,0.38733817217871547,1,other_anomaly,1.1121332476269652,AD2/rice/test_public/bad/005,-1.6899305859986433
2b1d3043a8d44914ba3743fd,rice,0.19374006986618042,0.15056996047496796,0.3931240444071591,0,normal,-1.2077713711482732,AD2/rice/test_public/good/001,-3.688978308848761
2d9d279a94d89dc431903564,rice,0.5367371439933777,0.4800456762313843,0.47826991882175207,1,other_anomaly,1.6064025832339637,AD2/rice/test_public/bad/002,3.589729659421075
325fc47b94a79b6f4750e846,rice,0.27854835987091064,0.2058860957622528,0.3765891930088401,1,mixed_tiny,-0.370975366214371,AD2/rice/test_public/bad/007,-1.7722530397126612
379d443e5e4300772efaf146,rice,0.26353150606155396,0.202366903424263,0.39407065929844975,1,other_anomaly,3.040516010347564,AD2/rice/test_public/bad/003,0.8431061649929503
3863bcb2d601125009f0fe60,rice,0.5289989709854126,0.4924059808254242,0.4021028596907854,1,other_anomaly,2.617107264610313,AD2/rice/test_public/bad/006,4.3171692824055805
3adba6685899e8b08d7ad04b,rice,0.20294612646102905,0.15950199961662292,0.4080329337157309,0,normal,0.519993781372631,AD2/rice/test_public/good/002,-2.122156992193321
3c0e40af591e538e978c4045,rice,0.21631205081939697,0.1761145293712616,0.3663800209760666,0,normal,0.6507803807472438,AD2/rice/test_public/good/000,-1.8209859085930726
3e51672dd82b6a6f5cf614de,rice,0.2027221918106079,0.1751750409603119,0.36480612214654684,1,tiny_only,-0.7631397697749881,AD2/rice/test_public/bad/001,-3.1904682708531973
3e89e9de894471f3a8909189,rice,0.375652551651001,0.27104616165161133,0.38507243571802974,1,mixed_tiny,1.8212652086100407,AD2/rice/test_public/bad/012,1.4467694825120359
3f277fe8eac7bfa8dbee9801,rice,0.18833661079406738,0.15279816091060638,0.4408849333412945,0,normal,-1.366495635475775,AD2/rice/test_public/good/003,-3.898596334661455
4535ea5b20a980d8c2bb4cea,rice,0.3403792381286621,0.2604747414588928,0.4114259737543762,1,mixed_tiny,1.0945101610595074,AD2/rice/test_public/bad/012,0.3352093272810035
4549796f605c3e7a38d7b9d7,rice,0.2729222774505615,0.20281657576560974,0.370075813960284,1,mixed_tiny,-0.7442992247751516,AD2/rice/test_public/bad/007,-2.163210795054375
4a1343534f88482e2ccb0363,rice,0.276353120803833,0.20281949639320374,0.5504420921206474,1,mixed_tiny,-0.0706125890779671,AD2/rice/test_public/bad/007,-1.554566908115262
4aff9cd212361fd21d3e08e5,rice,0.19608265161514282,0.16321240365505219,0.34969780780375004,0,normal,-0.5208655417316181,AD2/rice/test_public/good/005,-3.0850440296545085
4b9ceb437bb93b62df091edf,rice,0.24004602432250977,0.17864719033241272,0.5270538330078125,1,other_anomaly,1.043842847781128,AD2/rice/test_public/bad/014,-1.1526999922924932
4c505d7483306136cfa0c421,rice,0.20379042625427246,0.160350039601326,0.4347129361703992,0,normal,-0.5279523522361438,AD2/rice/test_public/good/000,-2.9798536276325955
4ef4f5fe1733321f4dfada3d,rice,0.4396982789039612,0.2096651941537857,0.3563884235918522,1,tiny_only,2.292958956989473,AD2/rice/test_public/bad/000,2.761237153642723
50713db27badbda8b7c50ba6,rice,0.3446342349052429,0.2638385593891144,0.4075822373852134,1,mixed_tiny,0.743701768322225,AD2/rice/test_public/bad/012,0.10533220135731192
57fde65ed2c46b0e70bfaa99,rice,0.21563327312469482,0.17471204698085785,0.4314336748793721,1,tiny_only,0.9780099103265736,AD2/rice/test_public/bad/013,-1.5591456534662456
5be378f910a11ee733595a53,rice,0.19548767805099487,0.1691736876964569,0.458148839417845,0,normal,1.8992727303883823,AD2/rice/test_public/good/003,-1.0847457926567579
6536bd83163fb8d8b5bf8411,rice,0.3578917980194092,0.1943320631980896,0.34604969108477235,1,other_anomaly,3.0743793911889137,AD2/rice/test_public/bad/003,2.230994315377181
683b7bf0337680066313bcc1,rice,0.17462289333343506,0.15632854402065277,0.5990706006996334,1,other_anomaly,-0.2443634468347359,AD2/rice/test_public/bad/010,-3.164775242281109
69a4773c81bbd796b915a8d7,rice,0.25781214237213135,0.1619815230369568,0.41898274328559637,1,other_anomaly,0.5533386151038931,AD2/rice/test_public/bad/011,-1.3038316833774313
69be256a051cee114a75fb0f,rice,0.38101303577423096,0.20626801252365112,0.4436451531946659,1,other_anomaly,1.4105646246576815,AD2/rice/test_public/bad/003,1.1831085736952518
6c9098bf8a23f4cce816ed2d,rice,0.24505698680877686,0.20882181823253632,0.42703345278277993,1,mixed_tiny,1.3222500396694177,AD2/rice/test_public/bad/007,-0.849393429213027
6d026a0260b62c94affb5a3b,rice,0.6255395412445068,0.5850779414176941,0.47702075727283955,1,other_anomaly,11.88704995124406,AD2/rice/test_public/bad/002,13.403022628495991
6efc9530ca5b929e2cf13d19,rice,0.26428622007369995,0.18771792948246002,0.3897607661783695,1,other_anomaly,2.098823185665869,AD2/rice/test_public/bad/014,0.07231570755053696
6f055649c77d79b3cc9083ca,rice,0.16125202178955078,0.1474081575870514,0.36855867877602577,0,normal,-0.7337216152469227,AD2/rice/test_public/good/001,-3.7636553313538754
710455d7390d989d6c67f3ce,rice,0.20524924993515015,0.1664661467075348,0.3982911119237542,1,tiny_only,0.185406894970469,AD2/rice/test_public/bad/009,-2.3666966908317852
73e0a938b086d90a5f450b0e,rice,0.21574926376342773,0.16862289607524872,0.36971835186704993,1,tiny_only,-0.1677199294111889,AD2/rice/test_public/bad/013,-2.508504423998265
764d6c2fe2193e39fc200397,rice,0.45078152418136597,0.21688312292099,0.3693569232709706,1,tiny_only,2.358393590142076,AD2/rice/test_public/bad/000,2.975267301069928
787513953468b2caa73f4cf5,rice,0.4173641800880432,0.3467318117618561,0.4045938290655613,1,mixed_tiny,1.5237544405791166,AD2/rice/test_public/bad/012,1.800901781771461
78ce2de21991925661c6a15c,rice,0.21101146936416626,0.1679091900587082,0.42027393728494644,0,normal,0.8951100092921913,AD2/rice/test_public/good/005,-1.6945604813804862
7a5fd725818571d58aa60a85,rice,0.18915414810180664,0.16490821540355682,0.4531921441666782,0,normal,1.0231385392551806,AD2/rice/test_public/good/004,-1.9032634884123456
7bc5b697156a6325c387e8b9,rice,0.19628965854644775,0.17360667884349823,0.5679187970235944,0,normal,1.4348987629542396,AD2/rice/test_public/good/006,-1.458649432920387
80a3db14d7ac65c5827d1432,rice,0.19792652130126953,0.17068620026111603,0.6308371890336275,1,tiny_only,2.634290713410523,AD2/rice/test_public/bad/001,-0.4394881213376256
81a589bb541723472d05947e,rice,0.18368029594421387,0.16608940064907074,0.4180358867160976,0,normal,-0.1321919371947043,AD2/rice/test_public/good/004,-2.9411438622540804
839702258283a97217599e53,rice,0.5355060696601868,0.49297699332237244,0.4172704960219562,1,other_anomaly,0.3044585477885422,AD2/rice/test_public/bad/006,2.491291065679423
849209db158a4a6b5ff2b3cc,rice,0.1766139268875122,0.16185927391052246,0.3975876527838409,0,normal,0.9846495678883428,AD2/rice/test_public/good/004,-2.1159227419721636
85adbffcad787b04c55a7f07,rice,0.2859472632408142,0.20574907958507538,0.3502148697152734,1,mixed_tiny,-1.0037042953901718,AD2/rice/test_public/bad/007,-2.1908372615123226
85d639d4a9e625206a335b4f,rice,0.20449304580688477,0.16451945900917053,0.3862041891552508,1,other_anomaly,1.261459784981074,AD2/rice/test_public/bad/011,-1.4844001173684807
873a24e9df7e8920abf33cdf,rice,0.19744962453842163,0.1606505811214447,0.3806737819686532,1,tiny_only,-0.1322219978967383,AD2/rice/test_public/bad/004,-2.7427458530123805
87c4657b28609a2d4862dade,rice,0.2306729555130005,0.17433065176010132,0.3929854049347341,1,other_anomaly,-0.0307859164706143,AD2/rice/test_public/bad/014,-2.1797823746184135
887cd343415d366e444dfd9c,rice,0.439738392829895,0.23385831713676453,0.3798004323616624,1,other_anomaly,3.230435768210893,AD2/rice/test_public/bad/008,3.5399819168143165
892786f0653a661612f05ab8,rice,0.5244674682617188,0.48822522163391113,0.3866950310766697,1,other_anomaly,0.2903751088855931,AD2/rice/test_public/bad/006,2.3205290887491095
89537e765eeb60a79dc3a0da,rice,0.2891272306442261,0.18864981830120087,0.5279729790054262,1,other_anomaly,2.5644897632874755,AD2/rice/test_public/bad/003,0.8168207176646487
8bc5049f14a02160990cf856,rice,0.27404361963272095,0.16216224431991577,0.3716511260718107,1,other_anomaly,-0.3973047836084384,AD2/rice/test_public/bad/011,-1.8590237440711657
906663b15edbed173ea5d313,rice,0.21313709020614624,0.16395285725593567,0.3638054863549769,1,other_anomaly,0.9563248713967658,AD2/rice/test_public/bad/005,-1.613116898934106
907219d1e0c46c4ed0c47c9e,rice,0.20068126916885376,0.15624921023845673,0.7847148501314223,0,normal,-1.1114117907781482,AD2/rice/test_public/good/004,-3.5089674138369173
94c119ebcdf4911921229edc,rice,0.21487993001937866,0.16601207852363586,0.5010039731860161,1,other_anomaly,1.5677670659447098,AD2/rice/test_public/bad/005,-1.080464926206032
9848b5adef05ea204d3b9468,rice,0.49308860301971436,0.43349307775497437,0.433690523263067,1,other_anomaly,2.5163362762166925,AD2/rice/test_public/bad/002,3.716036317784995
98adaa3bf343ea9fadd56624,rice,0.5297714471817017,0.47353166341781616,0.36372957425192,1,other_anomaly,1.3801920428400356,AD2/rice/test_public/bad/002,3.301581004171344
9fe44019cf8211f26bfcade9,rice,0.2155303955078125,0.18095943331718445,0.40722067281603813,1,tiny_only,-0.0162628398004172,AD2/rice/test_public/bad/013,-2.385939194796403
a0d1dff7c1f9efa7ddf73fa9,rice,0.4896814227104187,0.25823190808296204,0.3551632482558489,1,other_anomaly,5.933242336732509,AD2/rice/test_public/bad/008,6.503191305904657
a290b160fb702e5c4a77d57c,rice,0.29105299711227417,0.18662963807582855,0.3563575651496649,1,other_anomaly,3.576385599981924,AD2/rice/test_public/bad/003,1.6845113132286307
a29b89bcce2d4f4fd1d3b037,rice,0.2176315188407898,0.17235706746578217,0.4225382348522544,1,tiny_only,-0.256857426117635,AD2/rice/test_public/bad/001,-2.5553700974582294
a5aa215baefa22793105717c,rice,0.20380860567092896,0.16222639381885529,0.3538934178650379,0,normal,2.472319893263345,AD2/rice/test_public/good/003,-0.48917063326566224
a614409d4dd5be405d6b0b70,rice,0.19349324703216553,0.15922193229198456,0.5653534792363644,0,normal,-0.8840176102416295,AD2/rice/test_public/good/000,-3.4237984805424637
a6ebf1020a6b41686a6bf980,rice,0.19243669509887695,0.1636376976966858,0.3962307870388031,0,normal,-0.018893151228396,AD2/rice/test_public/good/006,-2.720914381027169
aa5b7d505cfe2fc0e3630c58,rice,0.5297141075134277,0.4701828956604004,0.351099303457886,1,other_anomaly,1.88046224609058,AD2/rice/test_public/bad/002,3.7160115033220738
abd066ef7629773fcd2bb3ef,rice,0.21042829751968384,0.1671687215566635,0.5444585969671607,0,normal,4.024635758362557,AD2/rice/test_public/good/002,0.8947455494662715
ac16b1a119fed67791d2bd4b,rice,0.20709043741226196,0.16962923109531403,0.34621920902282,0,normal,1.678593359168718,AD2/rice/test_public/good/002,-1.1007224102637632
b27cf5b30064f95b99d08acc,rice,0.23539119958877563,0.1748691350221634,0.3538909051567316,0,normal,1.983224755993956,AD2/rice/test_public/good/005,-0.4400303060043149
b3d7ecd8fbc6e07b70d05b8a,rice,0.2095978856086731,0.16683463752269745,0.4844189640134573,0,normal,-0.1553499505241802,AD2/rice/test_public/good/005,-2.5868809953878844
b5f384d222dbcdfbd805791c,rice,0.19679522514343262,0.15141883492469788,0.3849078859202564,0,normal,-1.3199654263148304,AD2/rice/test_public/good/001,-3.7380803420525903
b689c9052bb2a45439574697,rice,0.21508753299713135,0.1650756448507309,0.46406685933470726,1,tiny_only,-0.027088450120427,AD2/rice/test_public/bad/013,-2.401307027043597
b985e76c62d1295c4c8364b3,rice,0.18546152114868164,0.16389086842536926,0.36046704603359103,1,other_anomaly,1.3377839074455091,AD2/rice/test_public/bad/010,-1.6952999914620412
b98e196d958da191d10a4664,rice,0.20616763830184937,0.16605322062969208,0.4198354948312044,0,normal,0.954679047960402,AD2/rice/test_public/good/006,-1.714916352308077
b9c672e829ef33374692326c,rice,0.21169042587280273,0.17067570984363556,0.4204212282784283,1,tiny_only,0.8992809316994148,AD2/rice/test_public/bad/009,-1.6813142392937412
bb558f618b6bea69e676de49,rice,0.6118749976158142,0.5727388858795166,0.3662332003004849,1,other_anomaly,10.998346629072874,AD2/rice/test_public/bad/002,12.46842813657875
bdc5a738d1c46922b23c1b71,rice,0.2185165286064148,0.1737174093723297,0.37584984907880425,0,normal,1.7300422506999829,AD2/rice/test_public/good/006,-0.8933607552593932
be110f4ac725e554bc6f49eb,rice,0.278404176235199,0.16260337829589844,0.4242943227291107,1,other_anomaly,-0.0913206551916685,AD2/rice/test_public/bad/011,-1.5421992072582085
bff8781df5df078d119f761f,rice,0.20248907804489136,0.16803103685379028,0.4044268811121583,0,normal,0.1469179236036311,AD2/rice/test_public/good/001,-2.438420506764134
c065a13a639a727351402c99,rice,0.22379028797149658,0.18757303059101105,0.38884034706279635,1,other_anomaly,3.132062120804488,AD2/rice/test_public/bad/005,0.3464044153395651
c07fe7fdf4f56c2e5f922d55,rice,0.22464030981063843,0.16968397796154022,0.3538953959941864,0,normal,0.1832237364852466,AD2/rice/test_public/good/000,-2.089073912921903
c09c723a93c1bb812cb5c809,rice,0.29280221462249756,0.19372709095478058,0.3640614920295775,1,other_anomaly,1.82919371877152,AD2/rice/test_public/bad/003,0.2594355675371047
c0a58b8372bc29c4992864a2,rice,0.19796353578567505,0.1669897437095642,0.37559815775603056,0,normal,2.233198281345796,AD2/rice/test_public/good/002,-0.7718875187198595
c120dc31932d1db26c869f8b,rice,0.4294317960739136,0.3741947114467621,0.3556704940274358,1,mixed_tiny,-0.3273535299752202,AD2/rice/test_public/bad/012,0.43826224615508047
c2f2aa0868ecc3cf447b3f42,rice,0.5196373462677002,0.482167512178421,0.41396204102784395,1,other_anomaly,0.8206947414069178,AD2/rice/test_public/bad/006,2.6911243701064347
c3e47c02c1e0731e7aefeacf,rice,0.1970587968826294,0.16235366463661194,0.36413405695930123,1,tiny_only,0.8080467010260942,AD2/rice/test_public/bad/004,-1.9678937268271324
c5f63ec619882e40eba5243e,rice,0.2133806347846985,0.17627136409282684,0.4159735688008368,1,tiny_only,2.366645252850421,AD2/rice/test_public/bad/004,-0.43894969340714063
cf4e62923d9953d9b9586831,rice,0.2787683606147766,0.1806492954492569,0.3765394748188555,1,other_anomaly,-0.5817121602362756,AD2/rice/test_public/bad/011,-1.9440079577881533
d1a3e96765283361040444e1,rice,0.19196605682373047,0.17207036912441254,0.3361472827382386,1,tiny_only,2.9238128498759,AD2/rice/test_public/bad/004,-0.2850592212392362
d23feb55588df2dbf7eb800e,rice,0.26401233673095703,0.17738555371761322,0.34031514218077064,0,normal,1.2435586369198013,AD2/rice/test_public/good/005,-0.6415562679800724
d76577f95f6ee36f609c025e,rice,0.19817900657653809,0.16331467032432556,0.39430771209299564,0,normal,0.3310810570274416,AD2/rice/test_public/good/003,-2.347663434196066
d7b8047f9a91a43e15d1cd95,rice,0.40509217977523804,0.2212517410516739,0.49209379591047764,1,other_anomaly,2.109926857479693,AD2/rice/test_public/bad/008,2.1106172897605906
dab9c6d1c74c29b051738734,rice,0.2258291244506836,0.1735687106847763,0.3824462038464844,1,tiny_only,-0.0701541633719479,AD2/rice/test_public/bad/009,-2.282262624757059
ddcc3b44f3f19fd6a9f6564a,rice,0.23552805185317993,0.1755257099866867,0.4398805140517652,1,tiny_only,-1.2017442003904475,AD2/rice/test_public/bad/009,-3.081789493429056
e22e9eb06ed74cb3f651e497,rice,0.20990151166915894,0.19294361770153046,0.45353271532803774,1,other_anomaly,3.1077805887364898,AD2/rice/test_public/bad/005,0.1261049018864302
e22f9e1a45d4227868087253,rice,0.27157682180404663,0.21805021166801453,0.40013059927150607,1,mixed_tiny,2.365288763671135,AD2/rice/test_public/bad/007,0.398560704664213
e2bb091a1182285e40b22275,rice,0.2109631896018982,0.17016293108463287,0.3425510241650045,1,tiny_only,1.6425054863768491,AD2/rice/test_public/bad/000,-1.0748693808358722
e2ef45f122bae8893cccc691,rice,0.21457254886627197,0.16820165514945984,0.38508353708311915,0,normal,0.4105277349156631,AD2/rice/test_public/good/005,-2.0454783235751184
ecfb3a0e2de2e2bec2761d17,rice,0.21477556228637695,0.17982283234596252,1.0609740656800568,0,normal,1.749555403907831,AD2/rice/test_public/good/006,-0.9310727787403663
ee9eb917d089a072ff3cc193,rice,0.4381159543991089,0.21049220860004425,0.35473850509151816,1,tiny_only,2.1060941179703527,AD2/rice/test_public/bad/000,2.5833250954154017
ef8062447dbfcfb3d45280f3,rice,0.21943682432174683,0.17529287934303284,0.41825326904654503,1,tiny_only,1.1884273093893665,AD2/rice/test_public/bad/004,-1.3296744435694268
effb8441e7e0e9b7a51d6482,rice,0.18588542938232422,0.17104163765907288,0.38430584501475096,1,other_anomaly,1.4926378563861278,AD2/rice/test_public/bad/005,-1.5606524151572048
f178327019adbd8eb26753e7,rice,0.39080631732940674,0.1908293217420578,0.3426380129531026,1,tiny_only,1.1196446655477217,AD2/rice/test_public/bad/000,1.08275221486181
f4f1bbb6e4532c714597cc96,rice,0.19032174348831177,0.15738533437252045,0.3742200881242752,1,other_anomaly,1.1829975950844671,AD2/rice/test_public/bad/011,-1.753744441476035
f5bb1d094e9576b62f258cf4,rice,0.19496852159500122,0.16462357342243195,0.3656480498611927,0,normal,-0.1796314825921784,AD2/rice/test_public/good/006,-2.8178527508451467
f5c845fa664d1ee00f1d66fe,rice,0.2337765097618103,0.17472438514232635,0.45196299022063613,1,tiny_only,-0.4967380707615443,AD2/rice/test_public/bad/009,-2.5218291753322455
f7b4d6d1d2772d4e55b69743,rice,0.2110884189605713,0.16939301788806915,0.377984378952533,1,tiny_only,0.2392794306032284,AD2/rice/test_public/bad/013,-2.2378336166149153
fae360e1041f28098fd80f20,rice,0.18766093254089355,0.16722580790519714,0.37717798072844744,1,other_anomaly,0.1461025270609577,AD2/rice/test_public/bad/010,-2.652778385551781
fd41a32df1067149c9bc9c6f,rice,0.20476901531219482,0.1709185391664505,0.40358047606423497,1,tiny_only,0.1322257554844926,AD2/rice/test_public/bad/009,-2.417760916902297
fdf8657800738c1e73c268ea,rice,0.47738832235336304,0.2633238732814789,0.3974833441898227,1,other_anomaly,5.420635972884745,AD2/rice/test_public/bad/008,5.900544928938441
fee2ddb5019fbd74e6b8afcc,rice,0.17767590284347534,0.15581803023815155,0.3890055660158396,1,other_anomaly,0.310782567978954,AD2/rice/test_public/bad/010,-2.659972553352286
ffd625e05b2dccfed0fdbd80,rice,0.18761605024337769,0.15711233019828796,0.37580588832497597,0,normal,-0.8223706255453157,AD2/rice/test_public/good/000,-3.4573208418678827
02dea521dfcb617029f8c08f,sheet_metal,0.30871230363845825,0.23009707033634186,0.15021390188485384,1,tiny_only,1.2745315859348971,AD2/sheet_metal/test_public/bad/011,0.028302334854585
