strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,color,color|cut,False,False,,,0.23587757349014282,,,0.25277960300445557,0.24912770092487335,0.24803127348423004,0.23439426720142365,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,cut,cut|color,False,False,,,0.25330737233161926,,,0.25480619072914124,0.26237139105796814,0.25242501497268677,0.24324263632297516,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,cut,cut|glue,False,False,,,0.26444321870803833,,,0.258926659822464,0.2703278660774231,0.2516016960144043,0.26083678007125854,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|color,False,False,,,0.25436004996299744,,,0.26611003279685974,0.2687961161136627,0.25491786003112793,0.25748905539512634,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,cut,cut|fold,False,True,,,0.2630845904350281,,,0.26423710584640503,0.2776244282722473,0.2649354040622711,0.24810855090618134,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,color,color|cut,False,False,,,0.2435600906610489,,,0.25880780816078186,0.2547585070133209,0.25291723012924194,0.23023442924022675,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,cut,cut|glue,False,False,,,0.26207125186920166,,,0.2619810700416565,0.26857253909111023,0.2514147162437439,0.2452899068593979,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,cut,cut|glue,False,False,,,0.25821658968925476,,,0.2514949440956116,0.2642879784107208,0.25152188539505005,0.25297439098358154,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,color,color|cut,False,False,,,0.24799102544784546,,,0.25700441002845764,0.2535022497177124,0.244463711977005,0.2436152547597885,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,cut,cut|color,False,False,,,0.2594436705112457,,,0.2636370062828064,0.26821333169937134,0.2558554708957672,0.24736382067203522,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|color,False,False,,,0.24025478959083557,,,0.25337132811546326,0.2622450888156891,0.24065347015857697,0.252104252576828,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,cut,cut|glue,False,False,,,0.2567202150821686,,,0.2545872628688812,0.26882028579711914,0.2502242922782898,0.2545360028743744,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,color,color|cut,False,False,,,0.24243474006652832,,,0.25204774737358093,0.2458992898464203,0.24174648523330688,0.2334585040807724,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,cut,cut|glue,False,False,,,0.2601289749145508,,,0.2510828375816345,0.2631191909313202,0.243196502327919,0.25662049651145935,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,color,color|cut,False,False,,,0.2504206895828247,,,0.2646971642971039,0.2617817521095276,0.25345444679260254,0.25279125571250916,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,color,color|cut,False,False,,,0.23987434804439545,,,0.2547527849674225,0.2504092752933502,0.24529308080673218,0.23945513367652893,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|poke,False,False,,,0.229577898979187,,,0.2567565143108368,0.22930043935775757,0.22752825915813446,0.23451873660087585,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|poke,False,False,,,0.25295522809028625,,,0.26326218247413635,0.24594154953956604,0.22590214014053345,0.25598451495170593,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|poke,False,False,,,0.2381540685892105,,,0.2548191249370575,0.2424074411392212,0.22403277456760406,0.2547936737537384,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,color,color|fold,False,False,,,0.24433380365371704,,,0.26257964968681335,0.24442365765571594,0.24553731083869934,0.2407478392124176,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|poke,False,False,,,0.24895432591438293,,,0.2711668014526367,0.25016260147094727,0.24791216850280762,0.2512410879135132,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|poke,False,False,,,0.23878735303878784,,,0.25120675563812256,0.24160078167915344,0.2278657704591751,0.24190348386764526,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|poke,False,False,,,0.23145008087158203,,,0.2488684356212616,0.22914814949035645,0.2222612202167511,0.24037036299705505,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|poke,False,False,,,0.24771450459957123,,,0.2655371129512787,0.24398553371429443,0.23398245871067047,0.24787969887256622,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|poke,False,False,,,0.23891861736774445,,,0.25150245428085327,0.23596635460853577,0.2102368175983429,0.2427142709493637,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|poke,False,False,,,0.2449910044670105,,,0.25496387481689453,0.24464794993400574,0.22718486189842224,0.24985699355602264,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,,,0.23385633528232574,,,0.2511107325553894,0.2402997761964798,0.2286655157804489,0.23721283674240112,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|poke,False,False,,,0.24967101216316223,,,0.26906371116638184,0.24137923121452332,0.23060348629951477,0.25197499990463257,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|glue,False,True,,,0.2545972168445587,,,0.27806979417800903,0.25323766469955444,0.24180757999420166,0.24360057711601257,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|poke,False,False,,,0.23567844927310944,,,0.25431716442108154,0.23407062888145447,0.22725632786750793,0.2388865202665329,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|poke,False,False,,,0.2566736340522766,,,0.2674699127674103,0.24676328897476196,0.23266121745109558,0.2613040804862976,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|poke,False,False,,,0.23693044483661652,,,0.2511129379272461,0.24053475260734558,0.22468818724155426,0.2456471174955368,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|cut,False,False,,,0.24666015803813934,,,0.2617088854312897,0.25009164214134216,0.24710196256637573,0.24172097444534302,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,cut,cut|poke,False,False,,,0.2548670768737793,,,0.254393994808197,0.26058945059776306,0.24647526443004608,0.25656378269195557,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|cut,False,False,,,0.24972859025001526,,,0.2609378695487976,0.25059768557548523,0.23756563663482666,0.2385019063949585,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,cut,cut|color,False,False,,,0.2533431649208069,,,0.2673136591911316,0.2711032032966614,0.2589797377586365,0.25217723846435547,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,color,color|glue,False,False,,,0.25831079483032227,,,0.26016584038734436,0.2569293677806854,0.2404860407114029,0.24364066123962402,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,glue,glue|color,False,False,,,0.25767502188682556,,,0.25681832432746887,0.2544880211353302,0.23794864118099213,0.24641330540180206,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,color,color|cut,False,False,,,0.24939307570457458,,,0.2579773962497711,0.25696054100990295,0.23797190189361572,0.24788814783096313,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,cut,cut|color,False,False,,,0.25135523080825806,,,0.252948522567749,0.2569810748100281,0.2404085397720337,0.24863867461681366,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,cut,cut|glue,False,False,,,0.26396873593330383,,,0.2619175612926483,0.2713298201560974,0.2534146010875702,0.2555166482925415,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,color,color|cut,False,False,,,0.2565305233001709,,,0.2600933313369751,0.2597792446613312,0.2420656979084015,0.2526817321777344,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,cut,cut|glue,False,False,,,0.2699333727359772,,,0.2658970057964325,0.2781977653503418,0.2568415701389313,0.26554709672927856,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,cut,cut|glue,False,False,,,0.2610291838645935,,,0.2551107406616211,0.2686671018600464,0.24252404272556305,0.2505730390548706,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,cut,cut|glue,False,False,,,0.2650970220565796,,,0.26248055696487427,0.2765602767467499,0.25521332025527954,0.25990575551986694,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,cut,cut|glue,False,False,,,0.24125950038433075,,,0.23920603096485138,0.24947206676006317,0.23365002870559692,0.23844173550605774,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,cut,cut|glue,False,False,,,0.25709855556488037,,,0.254451185464859,0.274699330329895,0.24405036866664886,0.2565881311893463,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,cut,cut|color,False,False,,,0.2549760639667511,,,0.2619451582431793,0.26699015498161316,0.2520293891429901,0.25715768337249756,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,cut,cut|color,False,False,,,0.25742003321647644,,,0.2658287286758423,0.2712376117706299,0.2599327266216278,0.2560228705406189,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,color,color|glue,False,False,,,0.2622026205062866,,,0.26774275302886963,0.25937944650650024,0.2386261224746704,0.2497209906578064,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,cut,cut|poke,False,True,,,0.24369220435619354,,,0.24692073464393616,0.2546601891517639,0.24013319611549377,0.24856802821159363,,,,,,,,,
generic,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,cut,cut|glue,False,False,,,0.25003835558891296,,,0.2452344447374344,0.257721483707428,0.23307634890079498,0.24844121932983398,,,,,,,,,
generic,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,cut,cut|color,False,False,,,0.25236067175865173,,,0.2608184814453125,0.2645547389984131,0.25180330872535706,0.24882526695728302,,,,,,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23916175961494446,0.25767457485198975,0.2616915702819824,0.26794326305389404,0.2693803310394287,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.24787956476211548,0.26576948165893555,0.268927663564682,0.2686452865600586,0.26922470331192017,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24819475412368774,0.26358041167259216,0.2686599791049957,0.27896177768707275,0.2821728587150574,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.237970232963562,0.24442870914936066,0.25038036704063416,0.25544533133506775,0.25495389103889465,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2495022416114807,0.25385531783103943,0.2547048032283783,0.24649254977703094,0.24855223298072815,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23704256117343903,0.24848990142345428,0.2555543780326843,0.254964679479599,0.2546606659889221,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23983067274093628,0.2575981616973877,0.2615968585014343,0.2631796896457672,0.26336199045181274,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.24352042376995087,0.2545422911643982,0.2567526400089264,0.2657913863658905,0.2679879367351532,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23611614108085632,0.24711866676807404,0.2544739246368408,0.2616141438484192,0.26362961530685425,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2548750340938568,0.26294025778770447,0.26289084553718567,0.25189951062202454,0.2534217834472656,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.23764126002788544,0.23829732835292816,0.23522169888019562,0.23301944136619568,0.23433104157447815,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2464071661233902,0.2588307857513428,0.25777116417884827,0.2516416907310486,0.2520642876625061,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.2275128960609436,0.22647441923618317,0.2235536277294159,0.22233030200004578,0.22404655814170837,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.24214404821395874,0.24603526294231415,0.24365755915641785,0.2379852831363678,0.23934434354305267,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.23316101729869843,0.23804022371768951,0.24588121473789215,0.24308887124061584,0.24165835976600647,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26325929164886475,0.27806732058525085,0.27591773867607117,0.2666987180709839,0.26641032099723816,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.2546234428882599,0.26211780309677124,0.25856754183769226,0.26090627908706665,0.2596109211444855,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2399897277355194,0.2538193166255951,0.25847840309143066,0.26804450154304504,0.2695046663284302,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.23988351225852966,0.25921839475631714,0.26126304268836975,0.26708462834358215,0.2690298557281494,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2369736135005951,0.2505960762500763,0.2530703842639923,0.2645946145057678,0.26667076349258423,,,,
generic,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.24978187680244446,0.25746363401412964,0.2574290931224823,0.2478880137205124,0.250286340713501,,,,
generic,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2428799718618393,0.25317269563674927,0.25746873021125793,0.2659056782722473,0.26740750670433044,,,,
