strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.27562984824180603,0.28587108850479126,0.27007508277893066,0.28831079602241516,0.2795296609401703,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.27629774808883667,0.26987770199775696,0.25836777687072754,0.2800717055797577,0.26885077357292175,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.28325197100639343,0.2826187014579773,0.26197895407676697,0.2943015992641449,0.28504008054733276,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.27544131875038147,0.27361518144607544,0.25558704137802124,0.2786441445350647,0.27093231678009033,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.27739763259887695,0.26860710978507996,0.2616201639175415,0.30576083064079285,0.29597043991088867,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.2860335409641266,0.29085323214530945,0.27261683344841003,0.2819036841392517,0.2727578282356262,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.2732721269130707,0.27667105197906494,0.25682350993156433,0.26489368081092834,0.2584139108657837,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.27127236127853394,0.2709064483642578,0.25692808628082275,0.27314645051956177,0.26278695464134216,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.28409141302108765,0.2777160406112671,0.26433098316192627,0.2834750711917877,0.27238157391548157,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.25830259919166565,0.26298871636390686,0.2606256604194641,0.2698531150817871,0.2667648196220398,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.27794069051742554,0.27096492052078247,0.2578141391277313,0.3077400326728821,0.29479244351387024,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.29060661792755127,0.28935110569000244,0.28808361291885376,0.3002356290817261,0.2926126718521118,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.2602076232433319,0.2483574002981186,0.25558149814605713,0.2826756536960602,0.2774645686149597,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.26896604895591736,0.2592598497867584,0.24910001456737518,0.27278271317481995,0.27049288153648376,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.2775234878063202,0.28805476427078247,0.27659285068511963,0.2754879295825958,0.26886436343193054,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,thread_side,thread_side|manipulated_front,True,True,,,,,,,,,,0.2622588276863098,0.25641101598739624,0.24853971600532532,0.26393580436706543,0.26074913144111633,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.24253903329372406,0.22970126569271088,0.2408168911933899,0.2546576261520386,0.24804481863975525,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,manipulated_front,manipulated_front|thread_side,False,True,,,,,,,,,,0.2588231861591339,0.252488911151886,0.24128156900405884,0.25522658228874207,0.25253424048423767,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,manipulated_front,manipulated_front|thread_side,False,True,,,,,,,,,,0.2677803337574005,0.26328426599502563,0.2514694929122925,0.2638826072216034,0.25833460688591003,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.27853626012802124,0.27739182114601135,0.2669393718242645,0.26661959290504456,0.2593587338924408,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2534959018230438,0.2513097822666168,0.24296903610229492,0.24817129969596863,0.245024174451828,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,thread_side,thread_side|scratch_head,True,True,,,,,,,,,,0.2797434628009796,0.2827689051628113,0.27361974120140076,0.28955304622650146,0.28089386224746704,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,thread_side,thread_side|scratch_head,True,True,,,,,,,,,,0.2746032178401947,0.2762061357498169,0.2706749439239502,0.27987363934516907,0.27610552310943604,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,thread_side,thread_side|scratch_head,True,True,,,,,,,,,,0.2751292288303375,0.27554795145988464,0.26789548993110657,0.2790735065937042,0.2732124626636505,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2683875262737274,0.27308931946754456,0.27218109369277954,0.2702576816082001,0.26203033328056335,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,thread_side,thread_side|manipulated_front,True,True,,,,,,,,,,0.2705460786819458,0.2640454173088074,0.25301873683929443,0.27466967701911926,0.2651134729385376,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2579661011695862,0.25578153133392334,0.24699367582798004,0.2522006630897522,0.24895574152469635,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2834918797016144,0.28572821617126465,0.2847631573677063,0.284526526927948,0.2788909077644348,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,thread_side,thread_side|manipulated_front,True,True,,,,,,,,,,0.2812725901603699,0.2781139612197876,0.2739922106266022,0.2842506766319275,0.2783767879009247,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.24996457993984222,0.254886269569397,0.24095819890499115,0.2444916069507599,0.23893383145332336,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,thread_side,thread_side|scratch_head,True,True,,,,,,,,,,0.2686832845211029,0.2727825343608856,0.2598503828048706,0.2769925892353058,0.2710721790790558,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.24913863837718964,0.2517467141151428,0.2371191829442978,0.24891297519207,0.24474984407424927,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.2765812575817108,0.27457863092422485,0.26420512795448303,0.2756910026073456,0.26783061027526855,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.26873114705085754,0.27538806200027466,0.2647111117839813,0.2713998556137085,0.2669830620288849,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.26341375708580017,0.26401975750923157,0.2539721727371216,0.27421748638153076,0.26644057035446167,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.2887621521949768,0.28974366188049316,0.28194355964660645,0.2965083718299866,0.2910192608833313,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2656463384628296,0.26430433988571167,0.2539593577384949,0.26190710067749023,0.2511707544326782,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.2752116620540619,0.28129079937934875,0.2717737555503845,0.28794342279434204,0.27921658754348755,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.25523999333381653,0.26191896200180054,0.24243727326393127,0.2544960379600525,0.24494099617004395,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.27698251605033875,0.2692599594593048,0.25491875410079956,0.2819809317588806,0.2756136655807495,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.27351078391075134,0.2720995545387268,0.2704288959503174,0.2809097468852997,0.27440452575683594,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.28104662895202637,0.27474868297576904,0.26724451780319214,0.2832129895687103,0.27495354413986206,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.2743912637233734,0.2719336450099945,0.2615254521369934,0.27833911776542664,0.27038121223449707,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2670861780643463,0.2629644274711609,0.2500627338886261,0.2625664472579956,0.2561665177345276,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.2766536772251129,0.2783851623535156,0.26768630743026733,0.27639079093933105,0.27009981870651245,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.26450636982917786,0.2733957767486572,0.25539904832839966,0.260133296251297,0.25490260124206543,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.270649254322052,0.2725124657154083,0.2556571662425995,0.26846739649772644,0.26270103454589844,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.2837914526462555,0.28167349100112915,0.2797609269618988,0.2962493896484375,0.2894393503665924,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.2770540118217468,0.27466925978660583,0.27368536591529846,0.2901245951652527,0.28418469429016113,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2623893618583679,0.26134681701660156,0.24507036805152893,0.25211867690086365,0.24678343534469604,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.28480345010757446,0.27949807047843933,0.27611663937568665,0.2942168712615967,0.2887851595878601,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.2784194052219391,0.2772805392742157,0.26816534996032715,0.2848292589187622,0.27731853723526,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.2795131504535675,0.28090140223503113,0.27288541197776794,0.2813107371330261,0.2733418643474579,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.26837635040283203,0.2723989486694336,0.2592141032218933,0.2634809911251068,0.2591165602207184,,,,
generic_label,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.28487569093704224,0.29241669178009033,0.27995413541793823,0.2951231002807617,0.2846064567565918,,,,
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/000.png,color,scratch,scratch|color,False,True,,,,,,0.24724173545837402,,,,,,,,,0.24723131954669952,0.24041368067264557,0.2456178218126297,0.26584765315055847
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/001.png,color,color,color|scratch,True,True,,,,,,0.262206107378006,,,,,,,,,0.24841518700122833,0.24104075133800507,0.25260886549949646,0.2615366578102112
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/002.png,color,scratch,scratch|combined,False,False,,,,,,0.2507249414920807,,,,,,,,,0.2541680932044983,0.24192892014980316,0.25222089886665344,0.26751816272735596
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/003.png,color,hole,hole|scratch,False,False,,,,,,0.24652241170406342,,,,,,,,,0.2559761703014374,0.27111977338790894,0.25315234065055847,0.26882362365722656
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/004.png,color,scratch,scratch|color,False,True,,,,,,0.24049298465251923,,,,,,,,,0.23819215595722198,0.23470763862133026,0.23632854223251343,0.24574202299118042
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|combined,False,False,,,,,,0.2582549750804901,,,,,,,,,0.25966382026672363,0.25219735503196716,0.25638747215270996,0.2745938301086426
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/006.png,color,scratch,scratch|color,False,True,,,,,,0.259120911359787,,,,,,,,,0.25073936581611633,0.24070914089679718,0.2516629099845886,0.26018545031547546
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/007.png,color,scratch,scratch|color,False,True,,,,,,0.2552127540111542,,,,,,,,,0.24786889553070068,0.24376529455184937,0.24435019493103027,0.2626814842224121
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,scratch,scratch|combined,False,True,,,,,,0.24944496154785156,,,,,,,,,0.2597517967224121,0.2542620897293091,0.25777408480644226,0.27260398864746094
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,hole,hole|scratch,False,False,,,,,,0.24367442727088928,,,,,,,,,0.257018506526947,0.30432426929473877,0.24528731405735016,0.2614714205265045
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,hole,hole|scratch,False,False,,,,,,0.27038946747779846,,,,,,,,,0.2715573012828827,0.2907339036464691,0.2630866467952728,0.2877665162086487
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|hole,False,False,,,,,,0.21774432063102722,,,,,,,,,0.22872351109981537,0.23171578347682953,0.22320541739463806,0.23746076226234436
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,hole,hole|combined,False,True,,,,,,0.25042057037353516,,,,,,,,,0.2705775201320648,0.280447393655777,0.2623111307621002,0.2657390534877777
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,scratch,scratch|combined,False,True,,,,,,0.24955503642559052,,,,,,,,,0.2510824501514435,0.24787206947803497,0.24657677114009857,0.26400870084762573
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,scratch,scratch|hole,False,False,,,,,,0.24943922460079193,,,,,,,,,0.26520198583602905,0.2652684450149536,0.2629845440387726,0.26673024892807007
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,hole,hole|scratch,False,False,,,,,,0.2609340250492096,,,,,,,,,0.26116710901260376,0.2744691073894501,0.2543860077857971,0.269711971282959
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,scratch,scratch|color,False,False,,,,,,0.2511503994464874,,,,,,,,,0.24887923896312714,0.24621997773647308,0.24704939126968384,0.27274632453918457
generic_label,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,hole,hole|scratch,False,False,,,,,,0.26005813479423523,,,,,,,,,0.26984405517578125,0.28419095277786255,0.2593368887901306,0.2762192487716675
