image_id,category,appearance_nn_max,peak_y,peak_x,seconds
00def363460ce202d13ff3ac,pcb3,4.015119822238752,278,396,0.17021678108721972
0153cfb8c2d58810b0f93a89,pcb3,5.635883967664766,289,424,0.16325519885867834
056786f0aa55115950c55363,pcb3,6.517328213411719,296,426,0.22207133704796433
058aa8dfb17e82e7a4658a4c,pcb3,6.806887174897986,297,425,0.17568748630583286
0623b00ea5cbe2a2f243afb8,pcb3,6.988745175411198,295,427,0.17622809810563922
07719a9f44a630b6e3e80f30,pcb3,7.148867015459982,284,425,0.19051495799794793
07cfaa4af4a3a48294ee60f8,pcb3,6.178039484687498,280,425,0.17722848569974303
08081b2d1087d1c1f63bc2dc,pcb3,6.477642817074559,294,426,0.16786957764998078
08ffdedac93baea4ed5e6dcb,pcb3,6.190422369016427,282,419,0.1911545703187585
09b936bb93c833df03447faf,pcb3,7.511224550605122,277,423,0.16852486366406083
0bea9fcc06208b7fcf1752af,pcb3,6.420614386163083,284,422,0.20442069601267576
0ea2a017a831f1fbe8e6fd3c,pcb3,6.750169668573151,286,420,0.16711807996034622
0f5903a3646440fdc211f908,pcb3,6.5765321552679925,305,409,0.19472547806799412
1059ec31e732828121ee3007,pcb3,6.6326646322281,297,438,0.16254817508161068
11aa823d106daa2240583cd3,pcb3,6.439129212473555,277,429,0.16007493482902646
122afcd920e04ff96c403870,pcb3,6.662970397611521,297,420,0.20450608106330037
12358e41084724e2c739056e,pcb3,5.925017035053824,325,390,0.18261738494038582
1257ca59dde2218bbaa50c3c,pcb3,5.746096220620213,280,418,0.21617536712437868
12f6de240f34609698a449ec,pcb3,5.570797995635851,290,428,0.1580203059129417
1362c7e36c2b7ed1027b499c,pcb3,6.184005349841797,279,418,0.2011703667230904
14f02280ec42c1ccc8aac851,pcb3,6.432897841583303,297,424,0.1539748189970851
15c3ae0d8743e8989805d796,pcb3,6.36224236753062,287,426,0.16304043121635914
18e1a3f7f9f9b8caa40609cc,pcb3,6.797021466465899,296,401,0.10744406236335635
195b9a91e8b5e0aff0059c51,pcb3,5.709691502564264,277,414,0.10873243818059564
1a55f10c2d0e3b015462d6fd,pcb3,6.35010525171609,283,420,0.2306365640833974
1e51370fdebf3dff56edbce7,pcb3,6.189738597178386,213,91,0.1416807919740677
1eceb5e37343e14cafa05cac,pcb3,5.876074504363226,303,400,0.1577134202234447
1fbb9f1ade34b0442c15b1c1,pcb3,6.487392572477052,296,418,0.15574116306379437
20090940cea17bc05537f0fa,pcb3,6.1876750455139105,304,420,0.23046131804585457
20fc74090c6cda7fa43395f3,pcb3,5.900023043128245,285,424,0.2097075548954308
2303f3fe2615e901fed4c38a,pcb3,6.220070627746485,273,433,0.24298701668158174
245d76d36e337b973a9434ac,pcb3,6.0979339521741105,304,423,0.26737197302281857
249f8e1272d8883ea47662fb,pcb3,6.2144884110915894,289,418,0.15355462208390236
2980b34e3867b9b914862f14,pcb3,6.081316906621057,275,426,0.2873408398590982
30d715d6ea9ac89ebc7d1318,pcb3,7.068650647726756,283,425,0.22580332029610872
32979cfd91f7a33c6b03b5c8,pcb3,6.278566062063525,287,424,0.24079450592398643
32c9f568a03a9e26ef015b76,pcb3,5.6182685089634,280,422,0.18110682489350438
36890e55c2c6b3d21fb8bd1b,pcb3,6.492931678206446,292,420,0.16773574613034725
36d1b72ee722b86a7f2dade4,pcb3,6.541263670021637,283,430,0.161914078053087
37d281bef1de8488cc105a14,pcb3,5.10963267152987,283,422,0.13596013141795993
3b28e2f9a6c5bdd055c3352d,pcb3,6.077282962155937,284,426,0.23015014734119177
3c0b4bf6bf885018b620760d,pcb3,6.7995249976407965,287,422,0.18785724509507418
3c4a804044a0d360622a6542,pcb3,5.966035886881359,283,419,0.18110893294215202
3d641a43fe8d5bacb4f61ff1,pcb3,5.784926329814555,288,416,0.1894765431061387
3d87b297c6b243bf9e8a1daa,pcb3,6.768338278406275,297,427,0.15289072319865227
3e9539255c363ca5e382d607,pcb3,4.489774718689965,281,417,0.21613929979503155
3f5daadf1432eed743eaeb72,pcb3,7.289102300124933,303,422,0.17250330792739987
3fc30739de9a174fc45f397b,pcb3,6.568867263839499,291,419,0.19695863220840693
4306ab11db3608ce4a569108,pcb3,6.3194187456529995,279,410,0.15988874342292547
43664e73192f5e6f26ceeaa0,pcb3,6.517980975526014,292,417,0.20374399982392788
4373511abe35d425e9676a2a,pcb3,6.348719269362833,276,427,0.1538119176402688
46bd2a9a13c68a3032f8a029,pcb3,6.058351174691978,292,421,0.15530636673793197
4773564034a8e983012dbef8,pcb3,5.361869105668695,230,380,0.17121110204607248
4a7108d565d999afd544524a,pcb3,6.612354639268707,287,423,0.22729771491140127
4a749e9a94c97d05b64241aa,pcb3,6.905381416205618,291,430,0.15366868488490582
4f82198a3d1004d1e280622f,pcb3,7.438775134709875,276,427,0.18937690882012248
50b6cb3f5abbb04cc838c5af,pcb3,5.980637655819608,298,409,0.23630503378808498
50ea033230d5fe7c2043a5de,pcb3,5.78225365001608,281,418,0.15701016318053007
52546fda84f54d6a1fecaf2e,pcb3,5.835199338371837,280,419,0.17677292507141829
560887d7ff6c9b943234f327,pcb3,6.0215622901667105,286,419,0.21105512091889977
5865302646a48d660a3a5df4,pcb3,6.713982149278114,299,414,0.19305648794397712
5a9bd58da8232d623302a431,pcb3,6.361259176877621,292,423,0.1870498820208013
5ab4e77da9c98f1e3da1ffc8,pcb3,6.219226065828335,303,416,0.22889249166473746
5df4539192f57bf417e8130d,pcb3,3.99479070158428,281,296,0.16385963512584567
5e22de1b20c6b8a851188e87,pcb3,5.975007588999401,284,419,0.15437568724155426
5f570b16714e282159e85e06,pcb3,6.349206241706468,323,390,0.1316154319792986
626d37ddb1ff82a0c2afbb6d,pcb3,5.993586300671379,293,433,0.23707086080685258
6273ff3d99faff748cb73ccf,pcb3,5.605076526573625,396,314,0.16450246004387736
627feee810359bfae22e27d0,pcb3,6.310381483080376,293,411,0.28371259989216924
62d37dfe44c3d4d468b2d037,pcb3,6.142822465881374,278,423,0.23301435820758343
63fe5945d26e0efa418a77e6,pcb3,6.158678003819918,283,420,0.15020571881905198
64dceb09ff87fa1424e035bd,pcb3,7.026594259458737,289,421,0.21371217211708426
650618991b0f82f5a3f8bddd,pcb3,6.621586684972054,283,422,0.24612842220813036
652343ecfc3c939f01d8e928,pcb3,6.527610024630379,286,416,0.16398842120543122
6538009068567c2eeb2cff4f,pcb3,5.572951619690851,302,433,0.20938135823234916
6b05141a06e123ce944355e2,pcb3,7.162165200999852,291,420,0.15037413593381643
6b53ac2b2cf0cb53190cd09d,pcb3,7.119415049942724,290,424,0.2089149560779333
6c1fc0e6d225520f1907a225,pcb3,5.944456884081473,291,395,0.17805312015116215
6e897da71c3dee1fd2084990,pcb3,6.538173513931022,287,418,0.2764596240594983
7197ad0bd1ca57ef77bcdf39,pcb3,6.1177847154692655,272,419,0.15901126572862267
727e5ef680606d3ca5b33357,pcb3,5.383939246853807,268,400,0.22504813876003027
73e73467f7c4ec0ef2864e33,pcb3,6.162359955725713,297,401,0.2023305636830628
73ee4a30b1f3d101236287dd,pcb3,6.8908092122830045,286,429,0.21806953102350235
7462910baed1e7cd9439bb84,pcb3,6.25915718749267,290,424,0.24672996113076806
74cf0eed3dc4ee871bf28999,pcb3,6.383165881259457,284,430,0.20326146204024553
756646f18b84f9a66f9adf61,pcb3,6.593765420841801,291,426,0.21642102533951402
76efefcee7bc7fd8c486ca1e,pcb3,6.185376614572983,290,415,0.25088840117678046
77d504b48ac749d34ae5f78e,pcb3,5.984638738997952,288,424,0.21743630291894078
7876f137dbbbfffcc6723509,pcb3,6.337650795797501,288,438,0.23739519715309143
7975583be402b6b3e95c4253,pcb3,6.670750071587531,303,427,0.14905922301113605
7b3aa78e93b96651be784a04,pcb3,5.813721223218221,296,413,0.19528248673304915
7b4b5c2c09678c5e8e11b8dd,pcb3,7.401673673709449,302,422,0.13633740413933992
7b930fe92c62d542c51727f6,pcb3,5.304771985161985,293,414,0.18782357312738895
7bd85e3c167af931c064eb67,pcb3,3.9124840493474573,281,393,0.136479037348181
7c25ac8e6a7ced4265891840,pcb3,6.937733421319972,292,420,0.23164074588567019
7d5f5d3cf83aca5e99c261d1,pcb3,6.477935317514576,298,415,0.18503186386078596
7dc7330688ef283dc165e81e,pcb3,5.362389074749046,273,422,0.2209696271456778
7e9bdf56b2622729636c1045,pcb3,6.300387900440286,220,97,0.1539295488037169
81644969a3d294cfdf20dfad,pcb3,6.348173586788488,292,419,0.2595040509477258
819e3482a2214213cb5628bf,pcb3,7.026741482970999,288,425,0.31350766215473413
8544063c4f0dfa42a7779aab,pcb3,3.0475431184960833,336,378,0.1960598728619516
86176e294f06afc599e8103e,pcb3,6.459092583369887,288,431,0.24198339506983757
8a06f3e847432f46cd2e1394,pcb3,5.58448359110677,307,351,0.15518277511000633
8a598b3c690058c1f7a27d54,pcb3,5.958849188014715,295,421,0.20629566395655274
8a7cddd693b1921d790d5b13,pcb3,6.314829205908979,289,419,0.15223239129409194
8ab966121bacd2464840dd22,pcb3,5.896842280487539,308,411,0.2843340188264847
8ebf92cb1e8cafbdd898e5f8,pcb3,6.8354736630071145,287,405,0.2918272251263261
903715a78bb06e4f25826b1b,pcb3,5.476914683608806,272,421,0.27894895523786545
91b0cac38312f1899f1637c5,pcb3,6.461329564556005,286,416,0.17686639307066798
934643e8423388494ab08704,pcb3,5.943886644149996,288,410,0.15951555408537388
93c53680529d7217c5f47f79,pcb3,6.99194634941512,296,422,0.14404030004516244
97d5d87b9a1c9732d5901804,pcb3,5.983499692486225,291,423,0.21202362421900034
98e51d0425cc0eaec7e070fe,pcb3,7.128756013525254,292,423,0.2127850241959095
9b501d06984dd1b3dedbfd5d,pcb3,6.575905486633698,274,417,0.15564174810424447
9c9585d138312ae2e742d9e8,pcb3,5.773398032138127,280,424,0.24350169068202376
a0cd6ddd1e77326e4ea94cac,pcb3,6.584653152827888,295,438,0.20240704622119665
a1479eb073103ac29bf7aee5,pcb3,7.02749093879093,287,423,0.15866101067513227
a16bde197fff924d734091fd,pcb3,6.690550779041599,296,419,0.22207598108798265
a2fc7a2f4dbd7b0a1425f6a0,pcb3,6.308037837711801,260,424,0.17604491487145424
a34a9649cc479852c9c16a76,pcb3,4.708818719485707,279,415,0.16817817417904735
a569d3990d1513165c49cccf,pcb3,6.441706087532566,282,413,0.10739467712119222
a5fbbd4fd9bf7832a02775fe,pcb3,6.493348525002166,290,415,0.17292979126796126
a677358ea82763fa149c1411,pcb3,6.732343734736461,286,431,0.31125884503126144
a9db794e409615544b31ab56,pcb3,6.799203469216157,298,409,0.29840051336213946
ab2961892bc385dfccec7a58,pcb3,5.8361963966440875,299,423,0.20611362298950553
abb92f5ed9b2fec447effe1f,pcb3,6.71406156226825,273,426,0.2631297102198005
b0ff82f2da12cc7c2476600c,pcb3,6.361235122093989,263,419,0.16048054909333587
b11e64aff85326eb28f70193,pcb3,6.167812516550846,278,425,0.1932372748851776
b1e4cce03596b43b79ea9b56,pcb3,6.278902160555271,286,420,0.1671085120178759
b284edc37259b804e1588c05,pcb3,6.349662367560616,299,401,0.16885336861014366
b3d3d7fd39292641381fee2e,pcb3,6.142161563274078,298,428,0.23449491523206234
b4b9fbe926831964c7de70f6,pcb3,5.220033855849185,183,387,0.2086250209249556
b831d785f037d22df96d4bba,pcb3,6.160972503821974,282,420,0.1499209739267826
b838036dacda8010bf828f1f,pcb3,5.872226144384607,281,410,0.12986145168542862
b98d92f06c767a228d778397,pcb3,6.99363190569488,285,427,0.20524756284430623
bc0a151a73830b91cf629ae6,pcb3,4.974459519027456,294,297,0.1689642951823771
bcc4280fb7ff5c2da59097f0,pcb3,6.428390884393043,284,417,0.15734202601015568
bd114adc58fac621d702f7df,pcb3,6.469768705850744,287,435,0.2723782816901803
bd6a8f0dad87649b74700383,pcb3,6.670426699826669,282,432,0.22357060108333826
be68c91ba135f7233398ea1c,pcb3,3.627083884410396,308,365,0.17010125191882253
c01e7c00d79b21e51e4f511f,pcb3,5.965719508669604,287,426,0.22537637874484062
c416948642d628c37cf0631c,pcb3,4.125249648711172,302,374,0.1950909122824669
c5c1b1b2a3612209143a7504,pcb3,6.267827369772151,295,415,0.22867456637322903
c744cc8fb211642739d25c50,pcb3,5.596183352968481,285,417,0.2445910037495196
c7c47caf2cb34889a65933e0,pcb3,6.469130280931886,274,422,0.23161841090768576
c7db64dbf06445bbba36470d,pcb3,5.864246128503188,308,382,0.2604237077757716
c850ed3e3fdd330aeb92bb23,pcb3,6.58260806368541,291,421,0.16901406412944198
c8832e9abcff5f1e39cb0882,pcb3,5.528827872596896,278,427,0.22064005117863417
c8d0e8e6a1f461b3389d1110,pcb3,6.4510586832460595,286,406,0.18251044815406203
ca4bbb42038836cd916fea40,pcb3,6.132569503307486,291,423,0.16540964180603623
cb0e24bf3e640c774f49f0d4,pcb3,6.696585427203731,297,419,0.11078277695924044
ccd22533cc8468c15cea8173,pcb3,6.168103710462885,290,420,0.21923770103603601
ce08ed8426b8499dce325f94,pcb3,4.213741039434459,185,120,0.1609917632304132
cf9a7dd1993f876a3309b56e,pcb3,3.573659768645789,232,425,0.18082186905667186
d0ab37e5a4719ff16e84666d,pcb3,6.455005977799399,300,424,0.15420261956751347
d131209a7aa6c748e7ed53f3,pcb3,5.845566466128787,281,414,0.17974597308784723
d1dd94e5adef3796605964cb,pcb3,6.538106129140295,293,423,0.19851368898525834
d36d19d5a77d3aa36f92d353,pcb3,6.439606769955488,305,424,0.24393027182668447
d3f9ce53374c295ee2be4662,pcb3,4.4592190888736765,270,416,0.18604037817567587
d429ab3cad048b887e5471a0,pcb3,6.419321161551527,280,421,0.23862632596865296
d4b0eec4535fdfd674e4c71e,pcb3,5.97874994805104,299,391,0.1651010070927441
d56ef36b5765423d254484b6,pcb3,6.531271394552123,288,427,0.25160687509924173
d894fb11bf70dcc7fc116ecd,pcb3,6.138540029520085,279,426,0.21797323878854513
dbb4aa21ac55939e97e7877a,pcb3,5.599035534241969,271,412,0.1772199240513146
dc1e7b75565f5b8171c95bf5,pcb3,6.185996147641953,305,407,0.13689109543338418
dc5fe9467ee732c258956139,pcb3,5.512944486012544,276,426,0.15364054823294282
dd8237122737951dbb3b11a1,pcb3,6.921049827489801,282,421,0.2116815452463925
ddbae263d9ad18e5490824e3,pcb3,6.0719542982834405,288,429,0.24137391289696097
df4ab1814b8f9417ec52e6a1,pcb3,6.75268583148048,278,428,0.25812982488423586
e0014122fe4e6da9c17c7a45,pcb3,6.774371666692773,288,427,0.21999314706772566
e219ccecbb0fa925b4ee168c,pcb3,5.410862026819061,289,416,0.18023492908105254
e2965af600501776c8913d73,pcb3,5.874877095203566,294,417,0.27406724775210023
e29a040a67f4cafdefa3910c,pcb3,6.727947940534,290,409,0.15254421066492796
e47b8a6cd8fe57e21effa05d,pcb3,6.650948018801704,285,431,0.27308324398472905
e57bd58b6b3e8258d3f11cb0,pcb3,6.7352968088919996,293,424,0.20834239199757576
e62eb09a27e5eebd8bc72015,pcb3,4.427039205936968,239,449,0.25533388275653124
e79a6c9e000ca00c71291f4e,pcb3,5.375509564529184,283,433,0.21851553115993738
e8c4f14bf1512ee978e3215c,pcb3,6.6982866901324885,288,425,0.18456590920686722
e91bfb7b8657a277828b3514,pcb3,6.609576623100679,294,429,0.2842217409051955
ed0b427ea2af383e2c74329d,pcb3,6.6712899777372145,283,425,0.15914789587259293
ed49ac7324a7e91df5ff4eec,pcb3,5.670870066137189,298,394,0.16023973608389497
edec0f96045bd10e9803db12,pcb3,6.45406793375725,298,418,0.14996132580563426
ef98ce7f2a4f4ab08e617a63,pcb3,6.0002184273891785,277,417,0.14819067204371095
f3fbe0f219a7366dc4b7ec81,pcb3,6.5151841159806665,297,401,0.21612848294898868
f51a7ad211ef88f4b46e93ce,pcb3,4.530469761197707,272,413,0.1530708149075508
f7277cd24c31a03f79526d0e,pcb3,6.8305110108862355,285,418,0.15619566990062594
f73d56126da134c469e66dd7,pcb3,6.411310126451461,224,95,0.14944372233003378
faa43040d0a6fc9e74142c2f,pcb3,6.615753549712698,298,424,0.17586544388905168
faa514ab45e01a4b854740cf,pcb3,4.508778931560063,306,206,0.1571199046447873
fb567dd8df44f0de4e2c1491,pcb3,6.074814858709788,310,405,0.2039922997355461
fb95ed02fc4a3d2661758942,pcb3,5.30027140812001,233,391,0.19638301013037562
fcb791ab3ea3fb7a609f757e,pcb3,6.705539114999722,271,418,0.15307606477290392
fcee1f61a8facc5ae071042d,pcb3,6.285530994873496,279,434,0.18760226713493466
fcf86319d4f4b8e0e3e06fbe,pcb3,7.309646234985565,287,421,0.1956496168859303
fd1ba76f2cac314fa9e195a7,pcb3,5.747679052389205,296,425,0.1511750128120184
fed78b28902ec90460c78fc3,pcb3,6.285256009882955,287,421,0.172726150136441
ff9e6c1199683a65dd28821a,pcb3,6.193455841760882,282,432,0.19674927508458495
005e070227309d82c55c4275,pcb4,1.7973196321455638,165,369,0.42551634972915053
00fa6be94b9f1137a440b277,pcb4,2.424722451678565,212,147,0.18355163605883718
027038eb34c752939a1e0aa2,pcb4,2.5286725893747093,206,160,0.19188377680256963
02acb841616b8cf4e09bc9c1,pcb4,1.8312305342537818,191,158,0.20145469438284636
047764c95331feae308c90e2,pcb4,2.5718130627070948,236,149,0.16968515422195196
0526d987ae6faeb2ac46b9cc,pcb4,2.071654591190398,209,345,0.16541693592444062
056f325717dc75cdf75734d6,pcb4,1.8095949549173385,202,153,0.11348629975691438
068868c67451fd61d22440f1,pcb4,1.763008055429331,341,185,0.1177287083119154
06cea9d17be8bdbeccab1b9a,pcb4,2.20393980158745,288,147,0.16355803236365318
072d4a79bd05c7d78e259898,pcb4,3.6240881342862274,210,146,0.1144621460698545
0a393c866e939db3e38a59f9,pcb4,2.365881777759035,143,318,0.1947530759498477
0d0f11a63286028e86709718,pcb4,1.484399072197684,143,235,0.24725592602044344
0faf418cf81ced5dd69c34c7,pcb4,1.605442833307866,337,184,0.15554508473724127
11d19c328a71bea06c5efa35,pcb4,2.078967256333864,254,152,0.19727887911722064
12774eb0dd589f4b33059131,pcb4,2.491488460258208,144,320,0.21258077304810286
1315e58ccfc03d64e65dd8b1,pcb4,1.832192949332686,256,151,0.20320340478792787
16f97c0d505f09955e660ae5,pcb4,2.643616953486786,222,159,0.16860822215676308
17e584cd0c3324b6eb08e5bf,pcb4,2.761354239567575,226,119,0.154660748783499
18b56ae51ab1f4c17be2c55f,pcb4,2.1745242002593406,255,147,0.17687859712168574
18bb01bf7702c211e846338c,pcb4,1.903612588473243,260,146,0.16176523501053452
18f0fd2d3dbdc60d5f3513d9,pcb4,1.8157512693952478,213,148,0.1585959061048925
190a2a3d2a2b8ee2288dcdb1,pcb4,2.083988373023191,234,149,0.17581895319744945
195faf93735335e019e6e7d4,pcb4,1.8659257194772159,279,128,0.18094423972070217
19beac86001ba6a35484fd4e,pcb4,1.7931365748236787,349,194,0.14791342709213495
1d4aee12b481c5e7a7512cba,pcb4,2.0436316369151557,193,156,0.17027387116104364
1e7940bd5a34afe21e45549f,pcb4,2.428030460694249,208,165,0.17530627828091383
20d45b89ee36b1a07888cdac,pcb4,1.7715226351849014,254,154,0.17929363809525967
22cdb4294c4c5b5f755fc763,pcb4,1.7534562830570206,263,119,0.146630868781358
238d45a7dd220fd6070bce30,pcb4,1.940631138857727,246,139,0.2047016597352922
24862581b903415889830797,pcb4,2.853450508672836,196,159,0.1824485152028501
26756bddb7f30592556632f0,pcb4,1.4843169723565497,199,169,0.2088560122065246
2a3381ab00f3a412b4144b3b,pcb4,2.170891151340087,244,140,0.1695319078862667
2be0489928254ac7aec80f5c,pcb4,1.8905547230372375,184,162,0.17959681106731296
2de9d5cdfc61fe53c1d226f1,pcb4,1.717781764695186,245,174,0.16737819835543633
3075ee08fc7769d799405b7b,pcb4,2.8133365022272656,148,337,0.16869631595909595
32ccad4fbea9506978472013,pcb4,1.6391249565006178,327,193,0.18527241330593824
338cb4d6755dfb5303de9f54,pcb4,2.479850906406201,150,328,0.2053281432017684
342efc669ebd5e9a3eed1119,pcb4,1.599667022286229,201,161,0.18201051885262132
373efaec363f842465bd3acb,pcb4,4.582487083805752,152,477,0.17522337986156344
37b09625a0bfb14b576704b7,pcb4,1.9010003695895632,372,115,0.1542771030217409
37ee876d87464ced30caa7f8,pcb4,2.986386255981593,140,328,0.2438139021396637
37f5bc28dd23597ed6ab1e0b,pcb4,2.221240415806647,260,136,0.24988970113918185
384d1e991130ef9a8a9babe1,pcb4,1.6422946482809049,191,168,0.22675035009160638
388e45cb72ef6d36729020ea,pcb4,2.6054147305060438,172,342,0.16067177755758166
3c2fbca5ce7276e377337e6c,pcb4,2.5296251285600384,199,146,0.1650601360015571
3cdeb50e2efed16c26b4b2de,pcb4,1.8419484938475417,133,329,0.4992406270466745
3d62d967e187ee85d58604ce,pcb4,1.8271565145420923,257,155,0.1990855480544269
3f6c5d0aeb2bc5dbe35482db,pcb4,2.1210869641165195,196,160,0.30399862630292773
403118cd151e0c0f42b0755d,pcb4,1.867055622435589,144,201,0.28180257324129343
431b7db254defeff17e05426,pcb4,2.234911353258226,293,130,0.21512169111520052
4394acd696bd6fb799311d94,pcb4,3.4711354763678424,200,148,0.24569000117480755
44452abcc72d422a96de6497,pcb4,2.7126826859934643,228,151,0.13880798080936074
46c48a7752644b92848aefdf,pcb4,2.242668994686453,142,323,0.2101907846517861
47f8c3c8d23ea75f9eaed475,pcb4,2.097601943931488,232,145,0.1677492819726467
48659a6236cca2b8a9785293,pcb4,1.7067014159147613,165,328,0.18299536732956767
49092abc7738fc32ba92fb08,pcb4,1.7317822742330446,102,340,0.11086074588820338
4a5372483664bf9ff2c9b2e8,pcb4,1.558862354261294,275,136,0.22909255465492606
4b8d2b38330fa5942f9509a6,pcb4,2.585955189020975,292,146,0.16740218410268426
4c816b72ee515729decd9575,pcb4,2.1026241159736783,301,162,0.2250257539562881
4e0d26e1684570372c9ff29d,pcb4,2.0264102143653955,274,130,0.13962792698293924
4e949d5cc5dbd3a3986df67c,pcb4,1.8720649002601817,142,325,0.4545895578339696
5000d4717291375122bf2493,pcb4,2.1909895942242197,238,143,0.17984248511493206
50c468e621f244dde7ab1428,pcb4,1.8793212178060583,249,139,0.16337871924042702
51342aaa4b67cd3663b97e60,pcb4,2.21350924755885,187,163,0.2553282370790839
5212af2e2f675e11ac441f21,pcb4,2.4443245250436565,223,159,0.1883507971651852
52e4b266e84dec5255c98f5d,pcb4,3.223509414878334,256,121,0.18438439210876822
530abbba39db08b11beeff4f,pcb4,1.881814260825375,203,147,0.20459718583151698
5395dd6c114fd12bf0ccc220,pcb4,1.7175594035421247,272,153,0.25503845512866974
53cc9622e70431b774da2d9c,pcb4,2.3381642692393063,260,155,0.16660390375182033
55376591cd13917e8f433996,pcb4,2.301606287296705,194,122,0.1808158028870821
563c172d1fd3f1a051c73278,pcb4,2.4039385679307235,231,134,0.24391211196780205
579cdbb9cbf43dc43c4648ba,pcb4,2.1982160824210673,328,151,0.20477405469864607
58fe78eccbfcf87922468d12,pcb4,2.8295488667906263,143,341,0.27224951377138495
5a4ebea6d6c6dcc23d694629,pcb4,2.0979182037521906,220,150,0.17108770180493593
5be8ca0a842a368af73421cb,pcb4,1.667295138122699,204,151,0.22005630983039737
5f009b1a19fb14d2d967a249,pcb4,2.0116303607948955,199,150,0.23322868207469583
610621b5ca199240fdf35fd6,pcb4,2.140848789195041,259,156,0.21714170323684812
61b66cece8f62f8e344bdbac,pcb4,1.5299988843840153,192,163,0.2263761917129159
62dcac57921e970cd7336352,pcb4,2.3616522541334453,147,333,0.19459366286173463
63d23e80bb60ce2749f0301c,pcb4,2.869808014323156,147,334,0.18670077482238412
656d7b1bb516335c5b215df9,pcb4,1.630822118168465,126,176,0.15317137259989977
660565f9c151fe4823f9903e,pcb4,2.048616797216254,195,144,0.18489679135382175
69b616622561642383edc05a,pcb4,2.3987026234249633,143,329,0.23049387382343411
69ba060e16646709c1ba4118,pcb4,1.501562562387452,270,152,0.258953841868788
69c05e26c0538934208dc521,pcb4,2.3780642687154754,158,359,0.19553604675456882
6a2113d159a9b9248744b3c4,pcb4,1.9722446490727246,204,105,0.15812010876834393
6a23f65f01171581e3375726,pcb4,1.4803659011621968,174,412,0.21011118916794658
6a5c4f3c38755bfe9e9a730f,pcb4,2.63773481288563,287,132,0.21364615997299552
6a94827cd153f88a34ff8bea,pcb4,1.4472989561364522,277,146,0.19132696418091655
6ae93e59b3c647f7e16d08ed,pcb4,1.8221739799214385,219,193,0.16294565703719854
6aea21099a9f91f24abf4ee3,pcb4,3.0041058841565857,412,107,0.2168764309026301
6b81489b9ee73b2f18ca5ddd,pcb4,2.093372807170993,287,146,0.2546928361989558
6b99d5545bbc8ceabfa2661f,pcb4,2.33063075438119,164,345,0.2191044921055436
6e2de9d61f899d21b2cfc8e8,pcb4,1.8880835472238482,325,192,0.18868999974802136
6ec13877e32339a93d3c5a98,pcb4,2.344994859720953,205,361,0.24283153330907226
7297bdf13d802055a3b2332e,pcb4,2.0262843498269643,209,355,0.1589047871530056
72e94075c44242bba2f16fd4,pcb4,1.5461405828512176,229,137,0.149611528031528
73f7e96255ed2f2a4762cc32,pcb4,2.3880372360868276,196,152,0.16683864500373602
755b7f59b1d26d1c46179b0f,pcb4,1.7178188432164807,254,141,0.19954443397000432
7702f6e31aa74020b48b62c4,pcb4,2.8250430076191066,268,148,0.18061487609520555
782c205c691cff62c71e88a2,pcb4,1.9611230263507824,278,156,0.20177951781079173
7899993537b41d8220507079,pcb4,2.204697644831983,231,120,0.154348102863878
79d64fa32eebe85dc9ca3e39,pcb4,1.9806957492866664,148,331,0.21670088730752468
79f751ffd9ae6b5e35702cb8,pcb4,2.0022316754399396,231,156,0.17499546706676483
7bae5855faac0d2cdea685c1,pcb4,2.4150893927093477,228,143,0.1728017288260162
7d7b22f61558a5ef29c9d842,pcb4,1.5175463608393078,278,154,0.26063633570447564
7df7bce17e9dbffda7284557,pcb4,1.9059565224657922,210,349,0.1660447302274406
83592b0bc775afea95d3c11d,pcb4,1.5581695738624426,214,206,0.15040782885625958
84c62456176a47f1aed1e84a,pcb4,4.93730678431725,194,153,0.16809260984882712
879a9e187d2fb2c26d3011be,pcb4,2.43836768376172,141,324,0.2112197559326887
89f466e67ac653882f8dbc81,pcb4,2.4429057201635604,277,145,0.298288153950125
8b03478c339d4dafa739ce5d,pcb4,1.6143639820829998,264,156,0.21667865989729762
8be97586538a3ee268d860cf,pcb4,1.6604536451648375,143,235,0.1963975429534912
8c6c68d6c3d47870ef132cb9,pcb4,3.0193124234078095,428,510,0.23453111434355378
8ed7bbc72b2275a95c7a18f6,pcb4,2.5686322747154176,205,137,0.1622586790472269
91d77693499ec166c23c8368,pcb4,3.1464244758957154,79,113,0.23365242592990398
925ea38d4e5a984148a71d20,pcb4,2.8963314923168904,152,337,0.3311104439198971
9407debbd13a3bb3cb165677,pcb4,1.8871689086695875,122,187,0.1590430373325944
94567a9d4533440466e04614,pcb4,1.9871047264690784,193,161,0.2239545681513846
94bef49ce9c22a4f81bbfc22,pcb4,1.962566030029304,194,164,0.23816582839936018
9669e7c4e182ca1c98dc5744,pcb4,1.9428116475223078,200,161,0.19379576295614243
9855a151dc87d8ed941a265d,pcb4,3.388161803375758,233,149,0.16626331815496087
9ad36bc24600f804a1e17b9f,pcb4,1.792011368293353,261,137,0.16425415221601725
9b02325c82f1ba6da823079c,pcb4,1.6459719921754286,325,161,0.16478717792779207
9b9efc54f6ad27d5092db377,pcb4,2.2938105472918284,209,140,0.20709867728874087
9c34589e1297a75b0fd2685a,pcb4,1.9376288845378185,190,158,0.23591913422569633
9c59bacae8072ea00979926c,pcb4,1.4997083212391618,189,132,0.2550347298383713
