category,image_path,gt_binary,D_raw_patchcore,M_raw_crop_topk,Q_raw_candidate_quality,F_raw_full_image_vlm,D,M,Q,F,K,agreement,mutual_anomaly_evidence,adaptive_gate,V0_detector_only,V1_full_image_vlm,V2_crop_topk_vlm,V3_naive_detector_crop_fusion,V4_quality_calibrated_qcr,V5_fixed_qc_diagnostic,V6_adaptive_qcr_refinement,stage18_m_score_source,stage18_q_score_source,stage18_full_image_source,stage18_note
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000493_002_regular.png,0,0.371545135974884,0.0124204754829406,0.8786433935165405,0.0057981610298156,0.23902741482254616,0.5887662018013752,0.5915952704953346,0.5311918673199315,0.14073126315147222,0.650261213021171,0.23902741482254616,0.0129404936329639,0.23902741482254616,0.5311918673199315,0.5887662018013752,0.4138968083119607,0.3537830829649157,0.40435010001424926,0.35443010764656385,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000496_002_shift_3.png,0,0.4092881381511688,0.0096214264631271,0.9548665285110474,0.0064984858036041,0.28472901024738145,0.3953218939810547,1.0,0.5824992794822746,0.11255961160234597,0.8894071162663267,0.28472901024738145,0.02850459693381781,0.28472901024738145,0.5824992794822746,0.3953218939810547,0.3400254521142181,0.3400254521142181,0.3832763228516091,0.341450681960909,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000498_003_overexposed.png,0,0.3024095892906189,0.0115122298399607,0.8882793188095093,0.0067565441131591,0.15531375661163732,0.5259966866934279,0.6432247064019747,0.6014052279019353,0.08169452137563071,0.6293170699182093,0.15531375661163732,0.005136119104242806,0.15531375661163732,0.6014052279019353,0.5259966866934279,0.3406552216525326,0.2937395660708736,0.34501610009978667,0.29399637202608575,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000500_003_shift_1.png,0,0.5637779831886292,0.0075460523366928,0.8635561466217041,0.0075480639934539,0.47179500892365567,0.2518912829004974,0.510757569612265,0.6593938044209181,0.11884105006383124,0.7800962739768418,0.2518912829004974,0.011927313490211186,0.47179500892365567,0.6593938044209181,0.2518912829004974,0.36184314591207656,0.3310341700521456,0.3524343786972709,0.33163053572665613,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000502_003_shift_3.png,0,0.493832916021347,0.0086840490500132,0.8860525488853455,0.0069529712200164,0.3871011325141476,0.3305390611108026,0.6312936389037304,0.6157959319132541,0.12795204489615472,0.943437928596655,0.3305390611108026,0.02518922266697301,0.3871011325141476,0.6157959319132541,0.3305390611108026,0.35882009681247506,0.3283521332068897,0.3629806458299686,0.32961159434023835,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000505_004_regular.png,0,0.3063398003578186,0.0093249678611755,0.9217826724052428,0.0058186948299407,0.16007270279425526,0.374833424988208,0.8227361902021464,0.532696220993697,0.06000059943549019,0.7852392778060473,0.16007270279425526,0.0062049099551735026,0.16007270279425526,0.532696220993697,0.374833424988208,0.26745306389123163,0.25084196365298467,0.30223613007674893,0.2511522091507433,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000506_004_shift_1.png,0,0.5277224183082581,0.0090815424919128,0.9194371104240416,0.0091512799263,0.4281366684641364,0.35801012116980374,0.810168633035442,0.7768491104881172,0.15327726055408156,0.9298734527056673,0.35801012116980374,0.04134017476851855,0.4281366684641364,0.7768491104881172,0.35801012116980374,0.39307339481697007,0.37608300714476733,0.41080330521252845,0.37815001588319325,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000509_004_underexposed.png,0,0.3069425523281097,0.0082699755827585,0.9268544316291808,0.0035225749015808,0.1608025527028318,0.3019221434745468,0.8499107541204955,0.36447716613828585,0.04854985138821776,0.858880409228285,0.1608025527028318,0.005698845261457312,0.1608025527028318,0.36447716613828585,0.3019221434745468,0.23136234808868933,0.22003353138158477,0.2749359390218228,0.22031847364465765,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000513_005_shift_2.png,0,0.436133474111557,0.0080751776695251,0.8970050811767578,-0.0005220472812652,0.317235027584718,0.28845951841027095,0.6899774753555863,0.06815879337298529,0.09150946327995678,0.971224490825553,0.28845951841027095,0.017689087113151963,0.317235027584718,0.06815879337298529,0.28845951841027095,0.3028472729974945,0.2804900359586785,0.3204265122615499,0.2813744903143361,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000517_006_regular.png,0,0.3885742127895355,0.0106745213270187,0.8707231283187866,0.0029389858245849,0.2596472896116972,0.46810204380073117,0.5491583677632833,0.32172208102985483,0.12154142693455582,0.791545245810966,0.2596472896116972,0.01371770548851165,0.2596472896116972,0.32172208102985483,0.46810204380073117,0.36387466670621416,0.311114694336098,0.3581697128347553,0.3118005796105236,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000519_006_shift_2.png,0,0.4611872732639313,0.0105013102293014,0.85444176197052,0.0024332106113433,0.3475717397351979,0.4561312992130021,0.46192255648486524,0.2846678194950191,0.15853834921513923,0.8914404405221958,0.3475717397351979,0.022690302810498924,0.3475717397351979,0.2846678194950191,0.4561312992130021,0.4018515194741,0.3404930286271577,0.38352730614928043,0.3416275437676826,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000520_006_shift_3.png,0,0.4690164625644684,0.0074375023444493,0.8753905892372131,0.0037506222724914,0.3570518134253194,0.24438931420870075,0.5741666951431654,0.3811844438039799,0.08725964781998677,0.8873375007833814,0.24438931420870075,0.01086481915935373,0.3570518134253194,0.3811844438039799,0.24438931420870075,0.30072056381701007,0.2747032864817135,0.3067190853499233,0.2752465274396812,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000522_007_overexposed.png,0,0.1965264081954956,0.0087903340657552,0.9111983776092528,0.0105609595775604,0.02710375672603162,0.3378844956338654,0.7660253759137358,0.8801255010873285,0.009157939171158182,0.6892192610921661,0.02710375672603162,0.0001310472185573716,0.02710375672603162,0.8801255010873285,0.3378844956338654,0.1824941261799485,0.16273002671732084,0.22351363245244824,0.1627365790782487,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000523_007_regular.png,0,0.1741425693035125,0.0066325366497039,0.9186835289001464,0.0091760158538818,0.0,0.18875755122889318,0.8061309316413923,0.7786613217351814,0.0,0.8112424487711068,0.0,0.0,0.0,0.7786613217351814,0.18875755122889318,0.09437877561444659,0.08523021296384717,0.1561161136556965,0.08523021296384717,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000524_007_shift_1.png,0,0.63271564245224,0.0039013028144836,0.8563582301139832,0.0099795758724212,0.5552690526281147,0.0,0.4721910222701124,0.8375319866202027,0.0,0.44473094737188534,0.0,0.0,0.5552690526281147,0.8375319866202027,0.0,0.27763452631405733,0.27763452631405733,0.26932672327825713,0.27763452631405733,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000525_007_shift_2.png,0,0.2116146981716156,0.0085532665252685,0.9331073760986328,0.0109045505523681,0.04537360502587107,0.321500585973301,0.8834141267492688,0.905297770325149,0.014587640603538662,0.7238730190525701,0.04537360502587107,0.00042326764372589085,0.04537360502587107,0.905297770325149,0.321500585973301,0.18343709549958603,0.17406648885800627,0.2365498531349496,0.17408765224019257,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000527_007_underexposed.png,0,0.1864359676837921,0.0072768529256184,0.9355611205101012,0.0085983574390411,0.014885618174933595,0.23328671635939588,0.8965613270410379,0.7363407306486403,0.003472616985010002,0.7815989018155377,0.014885618174933595,3.622327410575395e-05,0.014885618174933595,0.7363407306486403,0.23328671635939588,0.12408616726716473,0.11805345017737232,0.18927232821633658,0.1180552613410776,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000528_008_overexposed.png,0,0.357555627822876,0.0088011771440505,0.8770253658294678,0.0060532689094543,0.2220880405043785,0.3386338686389925,0.5829258532650196,0.5498816604221773,0.07520653233445095,0.883454171865386,0.2220880405043785,0.008601576966812045,0.2220880405043785,0.5498816604221773,0.3386338686389925,0.2803609545716855,0.24505209661714217,0.29010200221729543,0.24548217546548276,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000531_008_shift_2.png,0,0.3422197997570038,0.0133521109819412,0.8871616721153259,0.0064696073532104,0.20351845755234438,0.6531522068228299,0.6372363382267136,0.5803835774360024,0.13292852967949217,0.5503662507295144,0.20351845755234438,0.00948799247067266,0.20351845755234438,0.5803835774360024,0.6531522068228299,0.4283353321875871,0.3691003606269989,0.4196847525406904,0.36957476025053254,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000532_008_shift_3.png,0,0.3639559745788574,0.0123578906059265,0.8973226547241211,0.0073546171188354,0.22983798198106137,0.5844409155601148,0.6916790393061911,0.6452214391140669,0.13432672061950068,0.6453970664209465,0.22983798198106137,0.013782113244253344,0.22983798198106137,0.6452214391140669,0.5844409155601148,0.40713944877058805,0.3620906026320221,0.4083121350090397,0.3627797082942347,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000533_008_underexposed.png,0,0.3985611200332641,0.0065639168024063,0.8547475934028625,0.0057564973831176,0.2717400635851736,0.18401518381436868,0.46356120600261175,0.5281394922315042,0.050004297750353956,0.9122751202291951,0.18401518381436868,0.003891292771023129,0.2717400635851736,0.5281394922315042,0.18401518381436868,0.22787762369977116,0.20319940287912425,0.2336586493351135,0.2033939675176754,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000535_009_regular.png,0,0.3809798061847687,0.0088560432195663,0.866192638874054,0.0089653432369232,0.25045150554233053,0.3424257029105047,0.5248839356458805,0.7632269587165191,0.0857610328303267,0.9080258026318258,0.25045150554233053,0.010237056970579786,0.25045150554233053,0.7632269587165191,0.3424257029105047,0.29643860422641766,0.2557656161512847,0.2982153802287548,0.2562774689998137,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000539_009_underexposed.png,0,0.3557000756263733,0.0081077069044113,0.8828397989273071,0.0098534226417541,0.2198412214681463,0.2907076374256732,0.6140796752210069,0.8282897092601806,0.063909522101779,0.9291335840424731,0.2198412214681463,0.00801636678558536,0.2198412214681463,0.8282897092601806,0.2907076374256732,0.25527442944690976,0.22722693298414737,0.2720184632898064,0.22762775132342664,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
