strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.3009742200374603,0.3273412585258484,0.3146597743034363,0.309557169675827,0.3114657998085022,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2865777015686035,0.3052656054496765,0.2868082821369171,0.29095515608787537,0.29355770349502563,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2998417615890503,0.3144150972366333,0.30383551120758057,0.3097844421863556,0.31327447295188904,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.29992738366127014,0.3299652338027954,0.31586503982543945,0.30774107575416565,0.31291425228118896,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.30033209919929504,0.33057495951652527,0.30900704860687256,0.3067708909511566,0.3118726909160614,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.29792436957359314,0.32206425070762634,0.3083382546901703,0.30849432945251465,0.31177106499671936,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.28417184948921204,0.29823341965675354,0.2927566468715668,0.2869373857975006,0.28830620646476746,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.30841293931007385,0.33338111639022827,0.3258896470069885,0.3166038393974304,0.3188744783401489,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.31357938051223755,0.3386123478412628,0.3271026015281677,0.32803598046302795,0.3324849009513855,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.30060118436813354,0.3203020691871643,0.30571991205215454,0.3098529875278473,0.3110596239566803,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.29948750138282776,0.3255044221878052,0.30845585465431213,0.30483704805374146,0.30760639905929565,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.2994507849216461,0.3172941505908966,0.297943651676178,0.29659420251846313,0.2993474304676056,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.3028843402862549,0.32790645956993103,0.31836792826652527,0.3136805295944214,0.31515172123908997,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.3056176006793976,0.3347536027431488,0.31454747915267944,0.3160456418991089,0.32044318318367004,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.30108192563056946,0.31945136189460754,0.3058546483516693,0.30666229128837585,0.30952179431915283,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.30634310841560364,0.33513355255126953,0.31353262066841125,0.3184683620929718,0.32321226596832275,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2906595468521118,0.3114284574985504,0.2977258861064911,0.29447653889656067,0.29901811480522156,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2819709777832031,0.30213791131973267,0.28969138860702515,0.28209081292152405,0.2834378182888031,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2501239776611328,0.2595933973789215,0.24912746250629425,0.2522668242454529,0.25822940468788147,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.26935747265815735,0.27941492199897766,0.27017655968666077,0.265909343957901,0.2714368999004364,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.3018074035644531,0.3274869918823242,0.31318968534469604,0.30890992283821106,0.311180979013443,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.282362699508667,0.3053239583969116,0.29800811409950256,0.2876584827899933,0.290715754032135,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27367347478866577,0.2997405529022217,0.28776633739471436,0.27820053696632385,0.28020089864730835,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.30470991134643555,0.3310222029685974,0.3135232925415039,0.30751514434814453,0.31039127707481384,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2983613610267639,0.31624650955200195,0.29530006647109985,0.29796549677848816,0.30144134163856506,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.3028098940849304,0.3181803226470947,0.30947500467300415,0.3073939383029938,0.3101044297218323,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,thread_top,thread_top|scratch_head,False,False,1,,,,,,,,,,0.22237718105316162,0.2311825305223465,0.2179737687110901,0.22493377327919006,0.2314630150794983,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2609040439128876,0.28243038058280945,0.2667735815048218,0.2613065242767334,0.26572468876838684,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27991271018981934,0.3084549009799957,0.2967793047428131,0.28442513942718506,0.2863353192806244,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,thread_top,thread_top|scratch_head,False,False,1,,,,,,,,,,0.2120009958744049,0.22029775381088257,0.20771928131580353,0.21846069395542145,0.2242354303598404,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.28652113676071167,0.30925777554512024,0.2967858910560608,0.2925804555416107,0.2986188530921936,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.2895605266094208,0.31395936012268066,0.3212289810180664,0.28664591908454895,0.2864376902580261,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28939002752304077,0.3160134255886078,0.3042452335357666,0.298051118850708,0.3025064766407013,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.3083122968673706,0.3378239870071411,0.3238052427768707,0.31497934460639954,0.31702038645744324,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.29576972126960754,0.32018670439720154,0.30011528730392456,0.2992488443851471,0.30559560656547546,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.30142703652381897,0.3347886800765991,0.3271605968475342,0.31356281042099,0.3214341998100281,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.24449333548545837,0.25997212529182434,0.24864408373832703,0.24708028137683868,0.2530139982700348,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.23369093239307404,0.2435900866985321,0.23170746862888336,0.23635612428188324,0.2418544590473175,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.272358238697052,0.28727009892463684,0.2931198477745056,0.2670595347881317,0.2655658721923828,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2929847538471222,0.3159324824810028,0.30220916867256165,0.2952912449836731,0.2979816794395447,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2956963777542114,0.3152450919151306,0.3042510151863098,0.29900336265563965,0.30249229073524475,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.3065744638442993,0.3292517066001892,0.3150443732738495,0.31423959136009216,0.3138440251350403,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.3082199692726135,0.33232176303863525,0.31708264350891113,0.3100486993789673,0.31781718134880066,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.29739370942115784,0.3084745705127716,0.2895680069923401,0.2951405644416809,0.29782381653785706,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.3081495761871338,0.3393886983394623,0.30795586109161377,0.30993714928627014,0.3155061602592468,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.3063110113143921,0.31812435388565063,0.30502429604530334,0.30601462721824646,0.3092234432697296,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.30169597268104553,0.3286413252353668,0.3039272725582123,0.3064517676830292,0.3076673150062561,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.30191686749458313,0.303264319896698,0.2800760269165039,0.2954888939857483,0.297523558139801,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.3088085651397705,0.3333613872528076,0.30342787504196167,0.3138776123523712,0.3207007646560669,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.30656614899635315,0.32589012384414673,0.30799397826194763,0.31743404269218445,0.3229247033596039,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,thread_top,thread_top|scratch_head,True,True,1,,,,,,,,,,0.22507691383361816,0.23555803298950195,0.22179678082466125,0.22890806198120117,0.23582664132118225,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.29758352041244507,0.3256858289241791,0.3040306568145752,0.30469536781311035,0.3088865280151367,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.2837275564670563,0.3116709887981415,0.29020020365715027,0.2896643280982971,0.29437974095344543,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.2394842803478241,0.2500905692577362,0.24097920954227448,0.24182374775409698,0.2458038628101349,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.2945951819419861,0.3045099675655365,0.29556965827941895,0.29873034358024597,0.3043328523635864,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.28240612149238586,0.2925356328487396,0.2787075638771057,0.2780487835407257,0.2810091972351074,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.3010808527469635,0.3218954801559448,0.30950412154197693,0.3058369755744934,0.31182432174682617,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2885168492794037,0.31365910172462463,0.2954523265361786,0.27924349904060364,0.28406721353530884,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.30015578866004944,0.3143567442893982,0.3042107820510864,0.3100462257862091,0.3093816936016083,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.30873483419418335,0.3314625918865204,0.30899885296821594,0.3084256947040558,0.31359046697616577,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_head,scratch_head|thread_top,False,True,1,,,,,,,,,,0.2968100607395172,0.31652817130088806,0.3015417754650116,0.298927366733551,0.3031291663646698,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2980279326438904,0.31278690695762634,0.2995811998844147,0.29379740357398987,0.29797250032424927,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_head,scratch_head|manipulated_front,False,False,1,,,,,,,,,,0.2977517545223236,0.31222203373908997,0.29707708954811096,0.292881041765213,0.2966567873954773,,,,
short_visual,crop_or_full,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.29931479692459106,0.3177070915699005,0.3041420578956604,0.29690659046173096,0.30065852403640747,,,,
short_visual,crop_or_full,crop_top1,wood,datasets/MVTecAD/wood/test/color/000.png,color,color,color|liquid,True,True,1,,,,,,0.29841792583465576,,,,,,,,,0.2533765435218811,0.2712242007255554,0.2946004867553711,0.27979740500450134
short_visual,crop_or_full,crop_top1,wood,datasets/MVTecAD/wood/test/color/001.png,color,color,color|hole,True,True,1,,,,,,0.2757118344306946,,,,,,,,,0.246540367603302,0.274709552526474,0.27187225222587585,0.2679194509983063
short_visual,crop_or_full,crop_top1,wood,datasets/MVTecAD/wood/test/color/002.png,color,color,color|scratch,True,True,1,,,,,,0.2644672095775604,,,,,,,,,0.246956929564476,0.2564705014228821,0.26013991236686707,0.26130741834640503
short_visual,crop_or_full,crop_top1,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|hole,False,False,1,,,,,,0.251202255487442,,,,,,,,,0.25598350167274475,0.27811524271965027,0.24930818378925323,0.282415509223938
short_visual,crop_or_full,crop_top1,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|liquid,True,True,1,,,,,,0.28282666206359863,,,,,,,,,0.24284736812114716,0.26401910185813904,0.2788175344467163,0.2734432518482208
