backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_344.JPG,0,1,False,0.0,0.0951875048088031,0.1793173509770543,0.0,0.1257054022480776,0,0.1793173509770543,True,0.0951875048088031,0.0,0.1257054022480776,True,False,0.1793173509770543,0.1372524278929287,0.11345555169072793,0.11345555169072793,0,0.887826871775665,0.0,0.1793173509770543,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_352.JPG,0,1,False,0.0,0.1467329383703948,0.2556225108348504,0.0,0.179271568181271,0,0.2556225108348504,True,0.1467329383703948,0.0,0.179271568181271,True,False,0.2556225108348504,0.2011777246026226,0.1644944900100239,0.1644944900100239,0,0.8548139033807259,0.0,0.2556225108348504,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_367.JPG,0,1,False,0.0,0.1640526275294321,0.1842793680442579,0.0,0.1706431873431048,0,0.1842793680442579,True,0.1640526275294321,0.0,0.1706431873431048,True,False,0.1842793680442579,0.174165997786845,0.13315284090448698,0.13315284090448698,0,0.973031012646899,0.0,0.1842793680442579,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_369.JPG,0,1,False,0.0,0.2673773947834122,0.3769980914566591,0.0,0.2868692982596363,0,0.3769980914566591,True,0.2673773947834122,0.0,0.2868692982596363,True,False,0.3769980914566591,0.3221877431200356,0.2553433944241826,0.2553433944241826,0,0.8538390711023375,0.0,0.3769980914566591,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_377.JPG,0,1,False,0.0,0.2361111025621297,0.2759458984762254,0.0,0.2458296574528042,0,0.2759458984762254,True,0.2361111025621297,0.0,0.2458296574528042,True,False,0.2759458984762254,0.2560285005191776,0.19700072487864512,0.19700072487864512,0,0.9468869387812057,0.0,0.2759458984762254,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_384.JPG,0,1,False,0.0,0.1548123413095327,0.1320861081547017,0.0,0.1401891642049754,0,0.1320861081547017,True,0.1548123413095327,0.0,0.1401891642049754,True,False,0.1320861081547017,0.1434492247321172,0.10474613940473403,0.10474613940473403,0,0.9696983557935587,0.0,0.1320861081547017,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_389.JPG,0,1,False,0.0,0.0,0.3933428320357502,0.0,0.1193121242609229,0,0.3933428320357502,True,0.0,0.0,0.1193121242609229,True,False,0.3933428320357502,0.1966714160178751,0.1966714160178751,0.1966714160178751,0,0.4755428906189997,0.0,0.3933428320357502,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,0,1,False,0.0,0.1527367854120202,0.3589118522371903,0.0,0.2030797227954387,0,0.3589118522371903,True,0.1527367854120202,0.0,0.2030797227954387,True,False,0.3589118522371903,0.25582431882460527,0.2176401224716002,0.2176401224716002,0,0.7250999108997732,0.0,0.3589118522371903,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,0,1,False,0.0,0.1956488420404737,0.3206401717423524,0.0,0.2258786817198195,0,0.3206401717423524,True,0.1956488420404737,0.0,0.2258786817198195,True,False,0.3206401717423524,0.25814450689141305,0.20923229638129462,0.20923229638129462,0,0.8333448937308284,0.0,0.3206401717423524,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,0,1,False,0.0,0.1986009079018266,0.2515714148581336,0.0,0.2131632333028334,0,0.2515714148581336,True,0.1986009079018266,0.0,0.2131632333028334,True,False,0.2515714148581336,0.2250861613799801,0.17543593440452346,0.17543593440452346,0,0.9293726573915907,0.0,0.2515714148581336,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,0,1,False,0.0,0.1717676386858534,0.368699581808378,0.0,0.2170159802841362,0,0.368699581808378,True,0.1717676386858534,0.0,0.2170159802841362,True,False,0.368699581808378,0.2702336102471157,0.22729170057565234,0.22729170057565234,0,0.7374240758366339,0.0,0.368699581808378,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,0,1,False,0.0,0.2699552204354885,0.2983501139550861,0.0,0.2760841824669675,0,0.2983501139550861,True,0.2699552204354885,0.0,0.2760841824669675,True,False,0.2983501139550861,0.2841526671952873,0.21666386208641517,0.21666386208641517,0,0.9621401419738699,0.0,0.2983501139550861,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,0,1,False,0.0,0.1699001307994153,0.1990395593429268,0.0,0.1790944992022871,0,0.1990395593429268,True,0.1699001307994153,0.0,0.1790944992022871,True,False,0.1990395593429268,0.18446984507117103,0.14199481237131722,0.14199481237131722,0,0.9611474286086513,0.0,0.1990395593429268,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,0,1,False,0.0,0.1528254212510593,0.2151356191978864,0.0,0.1725166575909258,0,0.2151356191978864,True,0.1528254212510593,0.0,0.1725166575909258,True,False,0.2151356191978864,0.18398052022447287,0.14577416491170803,0.14577416491170803,0,0.9169197360708972,0.0,0.2151356191978864,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,0,1,False,0.0,0.2269594521812737,0.0376042701963051,0.0,0.1072336052900758,0,0.0376042701963051,True,0.2269594521812737,0.0,0.1072336052900758,True,False,0.0376042701963051,0.1322818611887894,0.07554199814347097,0.07554199814347097,0,0.7475264240200419,0.0,0.0376042701963051,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,0,1,False,0.0,0.2323206893898598,0.2419875133562403,0.0,0.2348615744221716,0,0.2419875133562403,True,0.2323206893898598,0.0,0.2348615744221716,True,False,0.2419875133562403,0.23715410137305004,0.1790739290255851,0.1790739290255851,0,0.9871109013781594,0.0,0.2419875133562403,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,0,1,False,0.0,0.1725653612372103,0.2248525765894013,0.0,0.188319030263324,0,0.2248525765894013,True,0.1725653612372103,0.0,0.188319030263324,True,False,0.2248525765894013,0.1987089689133058,0.15556762860400322,0.15556762860400322,0,0.9302837128637453,0.0,0.2248525765894013,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,0,1,False,0.0,0.129122720627838,0.3464942689904534,0.0,0.1861156940786987,0,0.3464942689904534,True,0.129122720627838,0.0,0.1861156940786987,True,False,0.3464942689904534,0.23780849480914568,0.2055278146521862,0.2055278146521862,0,0.7101712688498462,0.0,0.3464942689904534,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,0,1,False,0.0,0.1727549434484896,0.2327316929557717,0.0,0.1905834329920463,0,0.2327316929557717,True,0.1727549434484896,0.0,0.1905834329920463,True,False,0.2327316929557717,0.20274331820213065,0.15955458234000824,0.15955458234000824,0,0.9200310006569572,0.0,0.2327316929557717,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,0,1,False,0.0,0.2351841194121735,0.2359752315535771,0.0,0.2353933055413329,0,0.2359752315535771,True,0.2351841194121735,0.0,0.2353933055413329,True,False,0.2359752315535771,0.23557967548287528,0.17678364562983193,0.17678364562983193,0,0.9989451838114618,0.0,0.2359752315535771,0
FastFlow,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,0,1,False,0.0,0.0321489574517211,0.1817688769244548,0.0,0.0909557326115154,0,0.1817688769244548,True,0.0321489574517211,0.0,0.0909557326115154,True,False,0.1817688769244548,0.10695891718808795,0.09892167782515766,0.09892167782515766,0,0.8005067740363551,0.0,0.1817688769244548,0
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,1,0,True,3.0,0.7346661591523768,1.0,0.7281823655294523,0.6372002622780412,1,1.0,True,0.7346661591523768,0.7281823655294523,0.6372002622780412,False,True,1.0,0.8673330795761884,0.8174092751995978,0.8299310583497465,1,0.6462215455365024,0.1646984967897041,0.9562999152649578,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,1,0,True,1.0,0.404484291619978,1.0,0.5584465244546507,0.2840459168936467,1,1.0,True,0.404484291619978,0.5584465244546507,0.2840459168936467,False,True,1.0,0.702242145809989,0.657591784617914,0.6588893924790349,1,0.20597905549330398,0.040259900677740525,0.976024596728586,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,1,0,True,3.0,0.6675226552468837,1.0,0.5107290498985899,0.5565545752573668,1,1.0,True,0.6675226552468837,0.5107290498985899,0.5565545752573668,False,True,1.0,0.8337613276234419,0.7521114666867271,0.7584443333243505,1,0.5566968736625115,0.09951244287850944,0.966914367221857,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,1,0,True,3.0,0.6387745862574616,0.7019477490709903,0.5145114135397556,0.6280123324755067,1,0.7019477490709903,True,0.6387745862574616,0.5145114135397556,0.6280123324755067,False,True,0.7019477490709903,0.670361167664226,0.5928317249270103,0.602499802860982,1,0.9157691162486284,0.1649107818669971,0.6915298133984003,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,1,0,True,1.0,0.6089355029215625,1.0,0.5379698450055204,0.4898689748199493,1,1.0,True,0.6089355029215625,0.5379698450055204,0.4898689748199493,False,True,1.0,0.8044677514607812,0.7341311102616586,0.7390170765153331,1,0.4785806705620833,0.09011168920772268,0.9647605175790934,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,1,0,True,2.0,0.7357794390977561,1.0,0.5870905155047741,0.6385754110483823,1,1.0,True,0.7357794390977561,0.5870905155047741,0.6385754110483823,False,True,1.0,0.8678897195488781,0.7919371423238678,0.8020851913216989,1,0.6477059187970082,0.1330917006167101,0.9648344362116194,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,1,0,True,2.0,0.6074320448619973,0.7998678532232134,0.546313155474756,0.5682425022952631,1,0.7998678532232134,True,0.6074320448619973,0.546313155474756,0.5682425022952631,False,True,0.7998678532232134,0.7036499490426054,0.6347539671183664,0.6423680943557623,1,0.7434189221850451,0.14214883802649392,0.7725133266699775,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,1,0,True,2.0,0.6127885117991719,0.7669562323110711,0.5482903708304379,0.5835163210112466,1,0.7669562323110711,True,0.6127885117991719,0.5482903708304379,0.5835163210112466,False,True,0.7669562323110711,0.6898723720551215,0.6206717541990786,0.6289631662962355,1,0.7944430393174677,0.15245491402086206,0.7434526057356372,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,1,0,True,3.0,0.8893887456939893,1.0,0.9415863084876664,0.8402005433305584,1,1.0,True,0.8893887456939893,0.9415863084876664,0.8402005433305584,False,True,1.0,0.9446943728469946,0.9317062528906173,0.9629955895724976,1,0.8525183275919858,0.2809518547483959,0.9689235629466798,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,1,0,True,1.0,0.7010726717340354,1.0,0.6406315871914526,0.596287781393167,1,1.0,True,0.7010726717340354,0.6406315871914526,0.596287781393167,False,True,1.0,0.8505363358670177,0.7875504925408907,0.7969382171207007,1,0.6014302289787139,0.1348533207614433,0.9596886571169886,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,1,0,True,3.0,0.6741906719863796,0.9641742270061102,1.0,0.5816330105815529,1,0.9641742270061102,True,0.6741906719863796,1.0,0.5816330105815529,False,True,0.9641742270061102,0.819182449496245,0.819182449496245,0.8331034419600224,1,0.6133552599736924,0.21467434099079236,0.9019221984340824,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,1,0,True,3.0,0.8201151661596814,1.0,0.4433078408332561,0.7463520259624017,1,1.0,True,0.8201151661596814,0.4433078408332561,0.7463520259624017,False,True,1.0,0.9100575830798407,0.7959196624261342,0.8070464249648405,0,0.7601535548795751,0.0,1.0,0
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,1,0,True,3.0,1.0,1.0,0.553474282317381,1.0,1,1.0,True,1.0,0.553474282317381,1.0,False,True,1.0,1.0,0.8883685705793453,0.9160422846952143,1,1.0,0.19371599881108337,1.0,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,1,0,True,1.0,0.4874268283502636,0.7957102556568433,0.5668379650437156,0.4437835930226125,1,0.7957102556568433,True,0.4874268283502636,0.5668379650437156,0.4437835930226125,False,True,0.7957102556568433,0.6415685420035534,0.5887848427884315,0.5930255451003273,1,0.5889554302578937,0.11684480415609064,0.7596889389686375,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,1,0,True,1.0,0.4855490961757312,1.0,0.643381223514152,0.3606535104864003,1,1.0,True,0.4855490961757312,0.643381223514152,0.3606535104864003,False,True,1.0,0.7427745480878656,0.699485566937366,0.7022208032314672,1,0.3140654615676416,0.07072233732442414,0.9636168296428852,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_015.JPG,1,0,True,3.0,0.6974465599119536,0.4464222367150924,0.5169676715357747,0.4283649530638668,1,0.4464222367150924,True,0.6974465599119536,0.5169676715357747,0.4283649530638668,False,True,0.4464222367150924,0.571934398313523,0.4877120893601143,0.4914142976973602,1,0.6653009024041852,0.12037867043528945,0.47664021098844894,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_016.JPG,1,0,True,1.0,0.63019596907838,1.0,0.6930903019010249,0.5136714642605092,1,1.0,True,0.63019596907838,0.6930903019010249,0.5136714642605092,False,True,1.0,0.81509798453919,0.7667446708859309,0.773814298014497,1,0.5069279587711735,0.12297139819537402,0.954524681259283,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,1,0,True,3.0,0.726427887556601,0.8901636356989889,0.514141678191499,0.6759488503773468,1,0.8901636356989889,True,0.726427887556601,0.514141678191499,0.6759488503773468,False,True,0.8901636356989889,0.808295761627795,0.7200605030370089,0.7306165834400735,1,0.7816856691434828,0.14066401361308628,0.8671319081933392,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,1,0,True,2.0,0.6903364119941612,1.0,0.5718984559393053,0.5834503868595667,1,1.0,True,0.6903364119941612,0.5718984559393053,0.5834503868595667,False,True,1.0,0.8451682059970806,0.7712846850230756,0.7792355508089983,1,0.5871152159922148,0.11751959991954679,0.9636084590279025,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,1,0,True,1.0,0.8605728196412231,1.0,0.3991512001522669,0.8005791987732341,1,1.0,True,0.8605728196412231,0.3991512001522669,0.8005791987732341,False,True,1.0,0.9302864098206116,0.8010178733548594,0.812850658965001,0,0.8140970928549641,0.0,1.0,0
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_020.JPG,1,0,True,3.0,0.838968827101262,0.5395071771985462,0.3693463636359823,0.4828376528504422,1,0.5395071771985462,True,0.838968827101262,0.3693463636359823,0.4828376528504422,False,True,0.5395071771985462,0.689238002149904,0.5569633167480377,0.5603333493613903,0,0.6007178001297124,0.0,0.5395071771985462,0
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,1,0,True,3.0,0.5806062392449194,0.5358222283267069,0.5441163740326032,0.5332151614452476,1,0.5358222283267069,True,0.5806062392449194,0.5441163740326032,0.5332151614452476,False,True,0.5358222283267069,0.5582142337858131,0.4920420143842462,0.49946684582631057,1,0.9402879854423833,0.17906913121486576,0.5438416622541483,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_022.JPG,1,0,True,3.0,0.639804105140278,0.6986963189364003,0.6579280690587539,0.629836585467877,1,0.6986963189364003,True,0.639804105140278,0.6579280690587539,0.629836585467877,False,True,0.6986963189364003,0.6692502120383391,0.6145354556209714,0.6270110915426974,1,0.921477048271837,0.21219296526800743,0.6861998054598036,1
FastFlow,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,1,0,True,3.0,0.6038313794386703,0.1978089441814724,0.6496247514996513,0.238078183611762,1,0.1978089441814724,True,0.6038313794386703,0.6496247514996513,0.238078183611762,False,True,0.1978089441814724,0.40082016181007135,0.3479282694042882,0.3488368597855215,1,0.45863675299040285,0.10427962534149908,0.24014881161033608,1
