backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_392.JPG,0,1,False,0.0,0.1603980799288464,0.2604463839229313,0.0,0.1893698444990537,0,0.2604463839229313,True,0.1603980799288464,0.0,0.1893698444990537,True,False,0.2604463839229313,0.21042223192588883,0.17032271194367724,0.17032271194367724,0,0.8666022613412201,0.0,0.2604463839229313,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_398.JPG,0,1,False,0.0,0.2054626101953068,0.1212016287231443,0.0,0.1495695947676627,0,0.1212016287231443,True,0.2054626101953068,0.0,0.1495695947676627,True,False,0.1212016287231443,0.16333211945922554,0.11196646691039885,0.11196646691039885,0,0.8876520247037833,0.0,0.1212016287231443,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_400.JPG,0,1,False,0.0,0.2085627520158066,0.0159256596710779,0.0,0.0906218083972183,0,0.0159256596710779,True,0.2085627520158066,0.0,0.0906218083972183,True,False,0.0159256596710779,0.11224420584344225,0.0601035178394906,0.0601035178394906,0,0.7431505435403618,0.0,0.0159256596710779,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_402.JPG,0,1,False,0.0,0.1803835229660036,0.0799495851593961,0.0,0.1170934144674663,0,0.0799495851593961,True,0.1803835229660036,0.0,0.1170934144674663,True,False,0.0799495851593961,0.13016655406269984,0.08507067332119894,0.08507067332119894,0,0.8660880829245233,0.0,0.0799495851593961,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_405.JPG,0,1,False,0.0,0.28349620497652,0.0,0.0,0.1015630533702155,0,0.0,True,0.28349620497652,0.0,0.1015630533702155,True,False,0.0,0.14174810248826,0.07087405124413,0.07087405124413,0,0.6220050600313067,0.0,0.0,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_435.JPG,0,1,False,0.0,0.1784223406717149,0.045545276899578,0.0,0.0971037290841893,0,0.045545276899578,True,0.1784223406717149,0.0,0.0971037290841893,True,False,0.045545276899578,0.11198380878564644,0.06737822361771773,0.06737822361771773,0,0.8228305816371508,0.0,0.045545276899578,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_446.JPG,0,1,False,0.0,0.1604911617516464,0.0853782210006862,0.0,0.1137007051865907,0,0.0853782210006862,True,0.1604911617516464,0.0,0.1137007051865907,True,False,0.0853782210006862,0.1229346913761663,0.0828119009382547,0.0828119009382547,0,0.8998494123320531,0.0,0.0853782210006862,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_460.JPG,0,1,False,0.0,0.2383437640996351,0.1425092560860562,0.0,0.172177079185355,0,0.1425092560860562,True,0.2383437640996351,0.0,0.172177079185355,True,False,0.1425092560860562,0.19042651009284564,0.13084056906793687,0.13084056906793687,0,0.8722206559818948,0.0,0.1425092560860562,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_461.JPG,0,1,False,0.0,0.2439739215759795,0.1170352079271739,0.0,0.157591547494274,0,0.1170352079271739,True,0.2439739215759795,0.0,0.157591547494274,True,False,0.1170352079271739,0.1805045647515767,0.11951108435758181,0.11951108435758181,0,0.8307483818015925,0.0,0.1170352079271739,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_467.JPG,0,1,False,0.0,0.1812212593712084,0.0339901107023354,0.0,0.091762776425507,0,0.0339901107023354,True,0.1812212593712084,0.0,0.091762776425507,True,False,0.0339901107023354,0.1076056850367719,0.0623003701939698,0.0623003701939698,0,0.803691801774836,0.0,0.0339901107023354,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_482.JPG,0,1,False,0.0,0.1355995309710383,0.0435482394523362,0.0,0.0813284933916035,0,0.0435482394523362,True,0.1355995309710383,0.0,0.0813284933916035,True,False,0.0435482394523362,0.08957388521168724,0.055674002468927675,0.055674002468927675,0,0.8772649446417305,0.0,0.0435482394523362,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_486.JPG,0,1,False,0.0,0.181420351047754,0.0901768131829058,0.0,0.1234078390460971,0,0.0901768131829058,True,0.181420351047754,0.0,0.1234078390460971,True,False,0.0901768131829058,0.1357985821153299,0.0904434943533914,0.0904434943533914,0,0.8783419495135357,0.0,0.0901768131829058,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_487.JPG,0,1,False,0.0,0.2469809815736792,0.128346158327111,0.0,0.16540013549951,0,0.128346158327111,True,0.2469809815736792,0.0,0.16540013549951,True,False,0.128346158327111,0.1876635699503951,0.1259183245569753,0.1259183245569753,0,0.8418202356712424,0.0,0.128346158327111,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,chewinggum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/chewinggum/test/good/chewinggum_test_normal_497.JPG,0,1,False,0.0,0.0337615528116544,0.1405132115781646,0.0,0.0778353221050316,0,0.1405132115781646,True,0.0337615528116544,0.0,0.0778353221050316,True,False,0.1405132115781646,0.08713738219490949,0.0786969939919959,0.0786969939919959,0,0.8576644549779864,0.0,0.1405132115781646,0,chewinggum,0.35,0.25,0.2361108740578542,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,1,0,True,3.0,0.8238756639235542,0.8967531023154547,0.5658863400991133,0.7976168746660468,1,0.8967531023154547,True,0.8238756639235542,0.5658863400991133,0.7976168746660468,False,True,0.8967531023154547,0.8603143831195044,0.7709004631772227,0.7881386813464599,1,0.9028300821441326,0.17881472382057376,0.8837215432966561,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,1,0,True,2.0,0.6162682384504196,0.7878776212658503,0.7877934624804209,0.5815906276737592,1,0.7878776212658503,True,0.6162682384504196,0.7877934624804209,0.5815906276737592,False,True,0.7878776212658503,0.702072929858135,0.6693788925919214,0.6810740139478668,1,0.7711874895794257,0.21263776192307576,0.7513869861789767,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,1,0,True,1.0,0.2481831930166707,0.917930691784621,0.2461287626135116,0.1925560135885245,1,0.917930691784621,True,0.2481831930166707,0.2461287626135116,0.1925560135885245,False,True,0.917930691784621,0.5830569424006458,0.536282399696144,0.5364766259537741,1,0.10700333497606629,0.009217809451612399,0.911757086960284,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,1,0,True,2.0,0.5986301221016784,0.5851591473926007,0.3849910089133696,0.583921237092022,1,0.5851591473926007,True,0.5986301221016784,0.3849910089133696,0.583921237092022,False,True,0.5851591473926007,0.5918946347471395,0.4998539078901847,0.5063426233195564,1,0.9820387003878963,0.13232662451900867,0.5869417160048339,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,1,0,True,1.0,0.6448610316757069,0.5803531071633794,0.4604727137714646,0.5730890588297091,1,0.5803531071633794,True,0.6448610316757069,0.4604727137714646,0.5730890588297091,False,True,0.5803531071633794,0.6126070694195431,0.5256270388159112,0.5327905913268279,1,0.9139894339835634,0.1473035182586997,0.5898553513996119,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,1,0,True,1.0,0.4960117666466154,0.8250619179816663,0.3355291092157171,0.4431870943882962,1,0.8250619179816663,True,0.4960117666466154,0.3355291092157171,0.4431870943882962,False,True,0.8250619179816663,0.6605368423141409,0.5781404972083503,0.5806148940455894,1,0.5612664648865988,0.06591243294861926,0.8033734219450617,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,1,0,True,1.0,0.4616423322694813,0.5709561533712327,0.4379499795828507,0.4598605997557228,1,0.5709561533712327,True,0.4616423322694813,0.4379499795828507,0.4598605997557228,False,True,0.5709561533712327,0.516299242820357,0.4514327222509864,0.4555732057280088,1,0.8542482385309981,0.13094129951816785,0.5566424595808729,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,1,0,True,3.0,0.57793575956213,0.3534270907745415,0.8253184284413851,0.3611319083246858,1,0.3534270907745415,True,0.57793575956213,0.8253184284413851,0.3611319083246858,False,True,0.3534270907745415,0.4656814251683357,0.44044274348327705,0.4445271992106734,1,0.7006551082832153,0.2023922504967061,0.3988659055064811,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,1,0,True,1.0,0.9142571810425782,1.0,0.5068993482478307,0.87506168706525,1,1.0,True,0.9142571810425782,0.5068993482478307,0.87506168706525,False,True,1.0,0.9571285905212892,0.8444233875609901,0.8629615706483719,1,0.8856762413901044,0.15713204833173128,0.9865270552274835,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,1,0,True,1.0,0.6232183833109566,0.7400184435024261,0.5517293614874117,0.6020053416931759,1,0.7400184435024261,True,0.6232183833109566,0.5517293614874117,0.6020053416931759,False,True,0.7400184435024261,0.6816184134066914,0.611775787751795,0.6209168303304311,1,0.844266586411374,0.16303233262606642,0.7209762572385459,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,1,0,True,1.0,0.5162754493738824,0.942736026213015,1.0,0.4184003000465975,1,0.942736026213015,True,0.5162754493738824,1.0,0.4184003000465975,False,True,0.942736026213015,0.7295057377934486,0.7295057377934486,0.7357002446817755,1,0.4313858975478232,0.1509850641417381,0.8783468486650359,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,1,0,True,1.0,0.7151566696596925,1.0,0.5833417254615187,0.6133028659092175,1,1.0,True,0.7151566696596925,0.5833417254615187,0.6133028659092175,False,True,1.0,0.8575783348298462,0.7830843488285727,0.7922332814025133,1,0.6202088928795899,0.12662780400163537,0.9639309145944944,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,1,0,True,1.0,0.7879000704299757,1.0,0.2978482509456058,0.7043432957067681,1,1.0,True,0.7879000704299757,0.2978482509456058,0.7043432957067681,False,True,1.0,0.8939500352149878,0.7556436820818659,0.7621553421716476,1,0.7172000939066343,0.07476587774184033,0.9841421625967146,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,1,0,True,1.0,0.6179277386445243,0.5325579148789944,0.4163495573745067,0.5261344480187227,1,0.5325579148789944,True,0.6179277386445243,0.4163495573745067,0.5261344480187227,False,True,0.5325579148789944,0.5752428267617593,0.4850793772191476,0.4904144115531465,1,0.8861735683126267,0.12913529052338227,0.543582171872886,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,1,0,True,1.0,0.7193824683682472,0.8410707640187016,0.5348596355136068,0.6852821690477692,1,0.8410707640187016,True,0.7193824683682472,0.5348596355136068,0.6852821690477692,False,True,0.8410707640187016,0.7802266161934743,0.6965731603079925,0.7081526062588449,1,0.8377489391327274,0.15682733228275447,0.8219867132418057,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_015.JPG,1,0,True,2.0,0.4508417518395278,0.4503900440733405,0.2375484749329729,0.4504123512557598,1,0.4503900440733405,True,0.4508417518395278,0.2375484749329729,0.4504123512557598,False,True,0.4503900440733405,0.45061589795643414,0.3646796526429496,0.36708803316134264,0,0.9993977229784169,0.0,0.4503900440733405,0,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_016.JPG,1,0,True,1.0,0.7020920568220775,0.7691769292958675,0.2250664776500638,0.6862845469047901,1,0.7691769292958675,True,0.7020920568220775,0.2250664776500638,0.6862845469047901,False,True,0.7691769292958675,0.7356344930589724,0.5996158254072115,0.6046743193404785,0,0.9105535033682801,0.0,0.7691769292958675,0,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,1,0,True,2.0,0.6588107112835105,0.6685639519713231,0.327070200011445,0.6572142293406025,1,0.6685639519713231,True,0.6588107112835105,0.327070200011445,0.6572142293406025,False,True,0.6685639519713231,0.6636873316274168,0.5528539915838342,0.5598656704939889,1,0.9869956790829165,0.11298590595882851,0.6674619732361761,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,1,0,True,1.0,0.542772135806384,1.0,0.4424916998964833,0.4186868636071038,1,1.0,True,0.542772135806384,0.4424916998964833,0.4186868636071038,False,True,1.0,0.771386067903192,0.695736075208949,0.6984650502058812,1,0.39036284774184526,0.060456312025802414,0.9723576895754196,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,1,0,True,1.0,0.4362134551880693,0.7751288264742325,0.4745363230846036,0.4003998812590473,1,0.7751288264742325,True,0.4362134551880693,0.4745363230846036,0.4003998812590473,False,True,0.7751288264742325,0.6056711408311509,0.5483675593103778,0.551107174224946,1,0.5481128382851157,0.09103480782034964,0.7442757307818342,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_020.JPG,1,0,True,3.0,0.839828597337094,0.2057024874845115,0.1132915111432245,0.1912662626368651,1,0.2057024874845115,True,0.839828597337094,0.1132915111432245,0.1912662626368651,False,True,0.2057024874845115,0.5227655424108028,0.33659475579993275,0.33667629692650064,0,0.15449852019655663,0.0,0.2057024874845115,0,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,1,0,True,3.0,0.6884011802207292,0.3173233287848391,0.5850485382716357,0.3162612095336832,1,0.3173233287848391,True,0.6884011802207292,0.5850485382716357,0.3162612095336832,False,True,0.3173233287848391,0.5028622545027841,0.4314489855057535,0.43329530443118897,1,0.5052295314188133,0.10345432959688405,0.35571293913339125,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_022.JPG,1,0,True,3.0,0.7547476028618455,0.4700698564586479,0.0754257348500013,0.4380695926229226,1,0.4700698564586479,True,0.7547476028618455,0.0754257348500013,0.4380695926229226,False,True,0.4700698564586479,0.6124087296602467,0.43795367708781824,0.4385091933820521,0,0.6204296714624031,0.0,0.4700698564586479,0,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,1,0,True,3.0,0.7397449308689773,0.252438577504773,0.5232024251969009,0.2543430905200178,1,0.252438577504773,True,0.7397449308689773,0.5232024251969009,0.2543430905200178,False,True,0.252438577504773,0.4960917541868751,0.40791460693407144,0.4087757461290833,1,0.3502581955143943,0.06413957806837747,0.2836942013995927,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_024.JPG,1,0,True,2.0,0.4022984077688366,0.0643987111649134,0.5103218143936404,0.1545001520200554,1,0.0643987111649134,True,0.4022984077688366,0.5103218143936404,0.1545001520200554,False,True,0.0643987111649134,0.233348559466875,0.18409937086973216,0.18426746169572172,1,0.5494670711947691,0.09814176145258595,0.09756078258391679,1,fryum,0.35,0.25,0.2408458987406098,0.75
PatchCore,VisA,fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_025.JPG,1,0,True,2.0,0.4952086870883981,0.1600694786056797,0.6743547091137481,0.2178343799536785,1,0.1600694786056797,True,0.4952086870883981,0.6743547091137481,0.2178343799536785,False,True,0.1600694786056797,0.3276390828470389,0.2873234886079638,0.2881051597437502,1,0.5531477220230421,0.13055621991362332,0.2038239868100271,1,fryum,0.35,0.25,0.2408458987406098,0.75
