image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
2f3f1dded7b308e1144f5993,chewinggum,5.569238185882568,5.173724174499512,4.330191612243652,8.326956748962402,7.4508233070373535,6.113237380981445,1,13.827224589355634,6.159628391265869,6.036561965942383,5.644665718078613
30226471f3251485965572de,chewinggum,1.113069772720337,0.3589593172073364,0.1684645265340805,3.7906696796417236,3.4104225635528564,3.264665365219116,0,0.9162362813098444,1.4473410844802856,1.400809645652771,0.9409065246582032
316a2b9030ceb3d732e954e9,chewinggum,10.463590621948242,9.829123497009277,8.751118659973145,9.718732833862305,8.810751914978027,7.344940662384033,1,26.027627677083952,11.893329620361328,10.619975090026855,10.433884620666504
349a6a13625d07784818747e,chewinggum,1.524947166442871,1.4252849817276,1.8000320196151733,0.9478920698165894,1.3022756576538086,1.4364694356918335,1,0.4692982852536906,1.6423858404159546,1.9233527183532717,2.143396377563477
34a63268a8fdeb1b262e5143,chewinggum,3.2959723472595215,3.212165594100952,3.2908856868743896,2.4293529987335205,2.6503779888153076,2.5975160598754883,0,1.006122635474739,1.739791750907898,0.8100075721740723,1.6219286918640137
39d6c269322b94c12d0f6a54,chewinggum,-0.38170838356018066,-0.635968804359436,-0.5037975311279297,0.44110026955604553,0.32627201080322266,0.12538738548755646,0,-0.6830131092216445,-0.7498255968093872,-0.8813146352767944,-0.4882272481918335
3a714fadba9884c8fdd58c13,chewinggum,3.8447961807250977,3.3449409008026123,3.148911237716675,6.266841411590576,5.761390686035156,4.796386241912842,1,8.055645655024254,4.352731227874756,4.378194808959961,3.885729789733887
3de82da3ee7f68761919ff55,chewinggum,6.901923656463623,6.481562614440918,6.161867141723633,7.49027156829834,7.551300525665283,5.890130043029785,1,20.97599314998566,8.173406600952148,7.494139671325684,7.697754859924316
40bb39e87277a618b92f0faa,chewinggum,0.8352600336074829,0.2317374348640442,0.702979326248169,0.16029196977615356,0.35446786880493164,0.19310542941093445,0,0.898649311333219,-0.2027591913938522,-0.6179615259170532,-0.1510472446680069
43749ef55ca32d60fe057566,chewinggum,0.4563221335411072,0.05300438404083252,0.3836832642555237,0.10335256159305573,0.5735498666763306,0.3705027103424072,0,-0.1098800678440631,0.306896448135376,-0.1686319410800933,0.6487672924995422
439461fbf7ee75047f00f95f,chewinggum,0.6436963081359863,0.012834668159484863,0.3540816307067871,0.05319972336292267,-0.06895033270120621,-0.2977166175842285,0,-0.7111643116395013,-1.9529401063919067,-2.5563108921051025,-1.5831778049468994
458a971b48f0e442e24c4391,chewinggum,1.435727596282959,0.9083411693572998,1.3574283123016357,0.502834677696228,0.28384414315223694,0.3637317419052124,0,0.0504311552470192,-0.5087608695030212,-1.5490071773529053,-0.4989792704582214
48069a8a6bd662ffe1e95f65,chewinggum,7.8192138671875,7.166143417358398,6.089761257171631,9.952879905700684,9.366180419921875,7.36876106262207,1,17.71827642338472,7.927973747253418,7.80690860748291,7.216020107269287
4a67af721b0f452ae820ab9e,chewinggum,9.02029037475586,8.498886108398438,7.627283573150635,8.397635459899902,7.593735694885254,6.403130054473877,1,23.300532663595813,10.31675148010254,9.104117393493652,9.047945976257324
4c531f56f440b2d8fa09ca60,chewinggum,0.9807485938072205,0.31180763244628906,0.7654840350151062,0.7164438962936401,0.38443607091903687,0.6442679166793823,0,-0.8271901116642048,-0.3625573813915252,-1.2311753034591677,0.2029017657041549
4ce8caa4d5fb35894db6152c,chewinggum,7.0262227058410645,6.852219581604004,5.874931812286377,7.448578357696533,7.638445854187012,6.167571544647217,1,13.90654671107929,8.173973083496094,7.917153358459473,7.580393314361572
4db38eca7671a54c08d8a241,chewinggum,5.660750389099121,4.904311180114746,4.046892166137695,7.609307765960693,7.185351371765137,5.8946709632873535,1,10.53529795922193,5.470858097076416,5.477229595184326,4.860535621643066
52e013a1f13b98e39e33d574,chewinggum,2.268864870071411,1.7885487079620361,1.0218873023986816,2.8672962188720703,2.735064744949341,2.7626707553863525,0,1.2212399985405562,2.578073501586914,2.8175313472747803,2.131197214126587
546ff008627482c4c8df8e5e,chewinggum,8.12254524230957,7.472872734069824,6.852524280548096,10.41720199584961,9.607325553894043,7.737183094024658,1,20.40789117367753,9.06944465637207,8.276030540466309,8.182418823242188
550d24c52247875e84fee4c5,chewinggum,9.428892135620117,8.928372383117676,7.876933574676514,9.136139869689941,8.38666820526123,6.670425891876221,1,23.35243999961171,10.15938949584961,9.49661350250244,9.228083610534668
5528724a08314d2a3ba2af8c,chewinggum,2.7590842247009277,2.7215254306793213,2.9233996868133545,1.725939154624939,2.054356336593628,2.080648899078369,0,0.7033850733019152,2.774957656860352,2.337079763412476,3.048902988433838
55aff87e0262bc5e90547415,chewinggum,1.033066749572754,-0.046462059020996094,0.10242314636707306,0.46602901816368103,0.15488937497138977,0.0156690776348114,0,-1.6559601719064392,-0.5518282055854797,-1.5689375400543213,-0.7837353944778442
55ffe1213acac57a90248c8a,chewinggum,5.926130771636963,5.934113502502441,5.567081928253174,7.625091075897217,6.282111167907715,5.444368362426758,1,18.26532692383008,7.389839649200439,6.782445907592773,6.972248077392578
561536eeb0f5c771fea6dada,chewinggum,0.0833044946193695,-0.5711635947227478,-0.1931590586900711,-0.1516495943069458,-0.44870153069496155,-0.39344334602355957,0,-0.3531653700711546,-0.8742256164550781,-1.8980400562286377,-0.4712763428688049
57c2ecd0a96379ea0c7060fd,chewinggum,6.898604869842529,6.839045524597168,5.929494380950928,6.948527812957764,6.400078773498535,5.789177417755127,1,16.0768638288514,6.654738903045654,6.164267539978027,6.088215827941895
594811ad03538d5f3e534da8,chewinggum,5.412522315979004,4.799610137939453,4.59387731552124,6.981316089630127,6.107388496398926,4.678072929382324,1,14.42087018345814,6.419426441192627,6.071218490600586,5.941779613494873
5a718058dd7c07faaa443c80,chewinggum,0.6625094413757324,0.038910508155822754,0.5776292085647583,-0.22144454717636108,-0.36339274048805237,-0.299927294254303,0,-0.5056806180812395,-0.7487044334411621,-1.7261844873428345,-0.5752710700035095
5adeb3e51cd2592ede1e6f48,chewinggum,3.7033939361572266,3.50557541847229,3.6710519790649414,6.14107084274292,4.838728904724121,4.121600151062012,1,13.26073603511235,5.320897102355957,5.015889644622803,5.070085525512695
5ecd4be6a68581edcdb39434,chewinggum,5.134143829345703,5.256133079528809,4.757898330688477,3.7545297145843506,3.9178264141082764,3.6060261726379395,1,5.37060338303142,5.477833271026611,5.691600322723389,5.390920162200928
628d52de4893ab48b55425e2,chewinggum,5.4507012367248535,5.308338165283203,5.523603916168213,7.446993350982666,6.2911787033081055,5.17283296585083,1,20.634657310157632,7.651800632476807,6.9698333740234375,7.289339542388916
643858384b2d2c8254ef5be0,chewinggum,1.2770776748657227,0.9181207418441772,1.1813526153564453,0.6664023399353027,0.635371208190918,0.5596696138381958,0,1.4851851368345932,0.5458855628967285,-0.65796959400177,0.4203628301620483
678f6a5b1c4cb06377ba65ff,chewinggum,9.367986679077148,8.744089126586914,7.5589599609375,11.092986106872559,10.025209426879883,8.164088249206543,1,22.018611928143137,9.682136535644531,9.411019325256348,8.990938186645508
6b489d8ce783a4e5cfab852e,chewinggum,7.534598350524902,6.925302505493164,6.402697563171387,7.986644744873047,6.849260330200195,5.441436767578125,1,20.16049532726861,8.295219421386719,7.657705307006836,7.644766330718994
6ccd23e541128fabb48b58f5,chewinggum,8.634713172912598,8.132978439331055,7.210300922393799,10.650915145874023,9.26860523223877,7.525243282318115,1,22.69680485526232,9.943636894226074,9.393954277038574,9.201404571533203
6dee22a05f1671109ed92efd,chewinggum,7.150949001312256,6.67263126373291,5.809092044830322,8.281627655029297,7.510791778564453,5.91722297668457,1,19.0920818801656,7.779446601867676,7.400420665740967,7.190467357635498
6eb4bac5e25cf94ca96e504a,chewinggum,8.947921752929688,8.451047897338867,7.924704074859619,8.77165699005127,7.347072124481201,6.447961807250977,1,23.86965558125204,10.293252944946287,9.09631633758545,9.169413566589355
714ddb5f39389254f52215cb,chewinggum,10.250243186950684,9.711682319641113,8.596463203430176,11.076360702514648,9.612759590148926,7.840576171875,1,26.57461123055567,11.13581371307373,10.335823059082031,10.151187896728516
71510b5258e73094aff46487,chewinggum,9.39754867553711,8.601235389709473,7.644441604614258,10.278326988220215,9.177053451538086,7.344193935394287,1,21.99138794131027,9.607559204101562,9.25694751739502,9.009785652160645
71a1f49ea0dfd82d2e66a6fd,chewinggum,11.991558074951172,11.242093086242676,9.58707332611084,13.77649974822998,12.496082305908203,10.370771408081055,1,26.23669638108092,12.361038208007812,12.022943496704102,11.536398887634276
755202c6c61883acf06f6975,chewinggum,1.7646939754486084,1.0664269924163818,1.4423291683197021,0.8404192924499512,0.7168223857879639,0.5511084198951721,0,-0.2816961283560936,0.4126549065113067,-0.0447534620761871,0.4990101456642151
75cfb13a0d50b224590bae09,chewinggum,11.530126571655273,10.924825668334961,9.044886589050293,11.871923446655273,11.985502243041992,9.837631225585938,1,18.620637944406567,10.679239273071287,10.383522033691406,9.661083221435549
760e3fb40a3440d60bbcaffa,chewinggum,11.334565162658691,10.758772850036621,9.427241325378418,11.40589714050293,10.240422248840332,8.374673843383789,1,26.14337899451672,11.4364013671875,10.881094932556152,10.589898109436035
7bb9f16e9d0af04f5dd648e4,chewinggum,1.0082602500915527,0.7596197128295898,1.277052879333496,0.37637728452682495,0.4937475025653839,0.5934810638427734,0,-0.7089985770420753,0.3510613143444061,-0.2631943523883819,0.7883111238479614
7d09d6313d3bb04b55659b4b,chewinggum,6.799201488494873,6.2350006103515625,5.322462558746338,8.253132820129395,7.758172988891602,6.150781631469727,1,14.008359668599091,6.745621204376221,6.663909912109375,6.174401760101318
7d923ff020fdfd9fd54a3b58,chewinggum,11.85750961303711,11.354154586791992,9.481267929077148,11.920212745666504,11.558663368225098,9.615431785583496,1,22.8095502535784,10.55308723449707,10.191685676574709,9.693225860595703
7dcfeac546baef5e8aaa8fb8,chewinggum,6.8217597007751465,6.45494270324707,5.8665995597839355,7.917762756347656,6.883903503417969,5.362546920776367,1,19.12380135627874,7.84723424911499,7.279793739318848,7.276009082794189
7eafb47d721a03d0036f76f9,chewinggum,9.80928897857666,9.40503215789795,8.027201652526855,10.805540084838867,10.23080062866211,8.342799186706543,1,19.42760002798384,9.32776165008545,9.068565368652344,8.606891632080078
7fbe294e05183265a65cd84e,chewinggum,0.22247442603111267,-0.4998112916946411,-0.22142712771892548,-0.25282272696495056,0.3406497836112976,-0.11050103604793549,0,-0.4375754617918496,0.0208393484354019,-1.070341944694519,-0.1602815687656402
83ea52edfb4329b3c3776f42,chewinggum,8.604073524475098,7.9951887130737305,7.261162281036377,8.342644691467285,7.383274078369141,6.032578945159912,1,21.965061043924248,9.74794101715088,8.760860443115234,8.655131340026855
86646f095dd3601dcd6e4c76,chewinggum,1.1737456321716309,0.6668746471405029,1.301412582397461,0.929377555847168,0.8031937479972839,0.9083103537559509,0,0.3997939372151197,-0.0248227976262569,-1.2917211055755615,-0.2763301134109497
8b4a3ccfd4132686b42fbcb9,chewinggum,8.047401428222656,7.487417221069336,6.724664211273193,9.767049789428711,8.657083511352539,6.935663223266602,1,21.447828725540507,8.830693244934082,8.449141502380371,8.19450855255127
8ee98b453fbf22387c3a94ef,chewinggum,0.220636248588562,-0.6858601570129395,-0.05924941599369049,0.7680286169052124,0.7940657138824463,0.5125230550765991,0,-1.7306796891919805,-1.4793497323989868,-1.5594831705093384,-1.0207611322402954
8f3748fa3473bf9a6a307781,chewinggum,0.03764545917510986,-0.7272236347198486,-0.46777981519699097,1.2651913166046143,0.9583271741867065,1.1024527549743652,0,-0.458593464167804,-0.6148696541786194,-1.7488301992416382,-1.0312600135803225
8fb92549b3e43959f6eb17fc,chewinggum,6.779523849487305,6.2390289306640625,5.968381404876709,8.655414581298828,7.366390705108643,5.811861038208008,1,19.217754739092584,8.225468635559082,7.691078662872314,7.612003803253174
907f1f919b76044071c3b3f4,chewinggum,8.23774528503418,7.4678850173950195,6.438488483428955,10.73185920715332,10.221796035766602,8.266419410705566,1,16.449068918227287,8.475751876831055,8.306944847106934,7.689643383026123
9470a7558ebde1d9476253c3,chewinggum,0.47238534688949585,0.03907054662704468,0.5384227633476257,0.04710765182971954,0.12903934717178345,0.09526348114013672,0,0.3722887730929402,-0.1333175301551818,-1.09718918800354,0.1793723255395889
95c759c74a2bc4da6fb0233c,chewinggum,7.9911603927612305,7.422861099243164,7.088021755218506,7.920203685760498,6.823775291442871,5.568315029144287,1,21.29039287496749,9.385123252868652,8.378003120422363,8.46038818359375
961217d6e90800dc2dd6d640,chewinggum,4.575907230377197,4.725404739379883,4.367132186889648,3.44047212600708,3.6028010845184326,3.3279881477355957,1,6.25647586444443,5.543963432312012,5.832335472106934,5.456580638885498
9682ae478ce44793fcb0d7ed,chewinggum,3.908384084701538,3.755594491958618,4.026866436004639,6.439073085784912,5.422149181365967,4.18541955947876,1,15.882831415135172,5.691281795501709,5.168276786804199,5.660357475280762
96fa156262347f370ab71a7b,chewinggum,10.980712890625,10.631047248840332,8.9280424118042,11.308581352233887,10.83171272277832,9.256692886352539,1,18.093407095508898,9.915637969970703,9.559277534484863,9.113157272338867
98fe9efceefbaf49432b90cf,chewinggum,0.15154749155044556,-0.4792276620864868,-0.2457701414823532,-0.37858322262763977,0.35351744294166565,-0.14886356890201569,0,-1.023418386116001,-0.1494253575801849,-0.355300098657608,0.2215033620595932
9e8d59966a6eb48d80049191,chewinggum,0.31753262877464294,-0.5336025357246399,0.3580428957939148,-0.08799037337303162,-0.17320331931114197,-0.22596995532512665,0,-0.0962429693125115,-1.5708729028701782,-2.3511948585510254,-1.309080958366394
a0116ed039f83a48335ae1d0,chewinggum,1.5462148189544678,0.9711928367614746,1.6163215637207031,0.9806044101715088,0.6846295595169067,0.8139619827270508,0,0.7565476650736636,-0.9124956130981444,-1.97892701625824,-0.9756339192390442
a2ae477069878bb6baf54916,chewinggum,1.2692983150482178,0.7765018939971924,1.1291693449020386,0.36098021268844604,0.39050260186195374,0.12742023169994354,0,2.067663975733061,-1.1255090236663818,-1.9466197490692136,-0.7339694499969482
a5f89ec211748982c4996b06,chewinggum,5.668295860290527,5.490870475769043,4.818495273590088,5.931138515472412,5.295635223388672,4.842401027679443,1,15.700427690741137,5.989747524261475,5.368313789367676,5.403141975402832
a6332124138ca90beb26bc8a,chewinggum,1.2118728160858154,0.508277177810669,1.0961896181106567,0.3222244083881378,0.25697651505470276,0.2979026734828949,0,-0.2955072890191231,-0.0134672634303569,-1.2480922937393188,-0.0719082579016685
a6604db46904f300e84025c6,chewinggum,7.671076774597168,7.1745195388793945,6.728473663330078,8.263540267944336,6.997962951660156,5.893547534942627,1,22.94151278067937,8.790140151977539,7.993855476379394,8.13112735748291
a6c99a156fd2b092f486ab36,chewinggum,8.522109031677246,8.03413200378418,6.744195461273193,9.67815113067627,9.433250427246094,7.655821323394775,1,15.13402616756359,7.927328586578369,7.718092918395996,7.200539588928223
a7aa777741a381e36eb5dba3,chewinggum,0.7134339213371277,0.18713855743408203,0.6980574727058411,0.056348443031311035,0.985567569732666,0.629173994064331,0,-0.2691000552647268,0.8209452629089355,-0.1775446236133575,0.704212486743927
a868ec24a48bd959b6736005,chewinggum,12.25561809539795,12.040974617004395,10.108011245727539,11.943446159362793,11.475664138793945,9.83696174621582,1,21.73607896261648,11.25802993774414,10.809971809387209,10.442116737365724
a9cad478be6c540796456358,chewinggum,7.7705159187316895,7.184806823730469,6.793431758880615,7.849106311798096,6.732704162597656,5.506254196166992,1,22.145031245826285,8.875349998474121,8.08655834197998,8.172965049743652
a9e5455f49085fb182da81e8,chewinggum,8.425294876098633,8.605886459350586,7.355893135070801,7.4733967781066895,8.057622909545898,6.535244941711426,1,15.638638981415188,10.476356506347656,10.02670192718506,9.52906608581543
aa133890b0c3c8dae34ec8c0,chewinggum,0.8714706897735596,0.29074764251708984,-0.15203435719013214,2.060880184173584,1.7281255722045898,1.8956289291381836,0,0.2646346921225839,0.3345648944377899,-0.4574932157993316,-0.568739652633667
aa6df5c1695f18acce21dd6e,chewinggum,7.591097831726074,7.182098388671875,6.1596903800964355,9.193765640258789,8.581092834472656,6.893051624298096,1,15.63229240831361,7.493635654449463,7.333438873291016,6.886653900146484
abdd950c347d9a66afee5ce3,chewinggum,-0.49720197916030884,-0.8083279132843018,-0.5419579148292542,0.5805653929710388,0.7387145161628723,0.5685673356056213,0,-0.4415219858882475,-1.2195923328399658,-1.0495632886886597,-0.9827287793159484
acc95f7dd191a50935c60f0e,chewinggum,7.520232677459717,7.6068115234375,6.48953104019165,6.016470909118652,6.502984523773193,5.456167697906494,1,11.438459496578844,8.346536636352539,7.945329666137695,7.655599117279053
