image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
5adeb3e51cd2592ede1e6f48,chewinggum,evaluation,22.93296862801349,7.476003646850586,3.78440523147583,11.241899542747811,11.241899542747811,38.78145920088438,12.552738362831716,12.552707499655837,11.241899542747811,1,8.570554635634004,3.570145802119059,1,0,-3.1475834789035124,0.4408125577100646,11.241899542747811,7.671753740628752,24.69471665358725,8.570554635634005,8.714999262642788,9.09810802247062,8.674808463453399,8.80552181747003
5ecd4be6a68581edcdb39434,chewinggum,evaluation,9.61620587115155,4.200364112854004,3.495034456253052,5.583410613977735,5.583410613977735,14.65475695124768,4.842881172512163,4.8428595973236845,5.583410613977735,1,2.689495922765733,0.5473577086482951,1,0,-3.201600704957803,0.4437564499484004,5.583410613977735,5.03605290532944,59.37471225820537,2.689495922765734,2.721258332055459,2.616246761629366,2.61157669900051,2.545355357799273
628d52de4893ab48b55425e2,chewinggum,evaluation,32.47796304777046,9.82386875152588,3.99181604385376,18.26775835004166,18.26775835004166,56.07464392937669,18.078897291892947,18.078855796773546,18.26775835004166,1,14.628486910627688,2.1519337061750816,1,0,-3.1994739147900852,0.44272566781466155,18.26775835004166,16.115824643866578,33.811882964320645,14.628486910627691,14.817807158452473,15.057442548235846,14.676554875569696,14.939169125361884
643858384b2d2c8254ef5be0,chewinggum,evaluation,1.774856213086471,2.234455347061157,3.321366548538208,0.3329050664235722,0.3329050664235722,0.4481579534588334,0.2157310614718816,0.2157401068814317,0.3329050664235722,0,-1.4443961089474138,-1.0359568783347906,3,0,-3.6186210176764715,0.45682011693250835,0.3329050664235722,1.3688619447583628,41.81631038335069,-1.4443961089474147,-1.454370211225514,-1.4582113383585218,-1.4618004422605015,-1.6732816350209585
678f6a5b1c4cb06377ba65ff,chewinggum,evaluation,23.9203057287056,7.718867778778076,3.8058602809906006,13.220754614375874,13.220754614375874,40.570271443269874,13.12436651494628,13.124344937363691,13.220754614375874,1,9.681611928992677,0.7351016462504285,1,0,-3.178355137570266,0.4439140811455847,13.220754614375874,12.485652968125446,28.232413513883195,9.68161192899268,9.79354463300038,9.950935728075935,9.668231917367278,9.901977439078317
6b489d8ce783a4e5cfab852e,chewinggum,evaluation,26.705749982177345,8.404026985168457,3.866387367248535,14.27824676148038,14.27824676148038,45.61681206004594,14.73702248001134,14.736997869093756,14.27824676148038,1,11.415893500528298,3.952622415881078,1,0,-3.2374468367309386,0.4426793711863897,14.27824676148038,10.325624345599302,5.296887970140218,11.415893500528302,11.598459605945791,11.886833001163067,11.517455603924228,11.843612416288602
6ccd23e541128fabb48b58f5,chewinggum,evaluation,33.17882701269187,9.996265411376951,4.007045745849609,20.96885369797657,20.96885369797657,57.34443723484392,18.48466649016556,18.484628238359768,20.96885369797657,1,17.76649389019183,-0.0239624436082597,3,0,-3.514827374191479,0.4444444444444444,20.96885369797657,20.99281614158483,56.07464392937669,17.76649389019183,17.984923551733804,17.933770153047856,17.79325618675619,17.910225136826273
6dee22a05f1671109ed92efd,chewinggum,evaluation,30.74316604079373,9.39714527130127,3.9541194438934326,16.808871599444043,16.808871599444043,52.93161798417683,17.074520266233527,17.0744867415176,16.808871599444043,1,13.705167471181111,3.874543372648744,1,0,-3.264459231809311,0.4429920116194626,16.808871599444043,12.934328226795298,45.9475302617868,13.705167471181117,13.912015256591102,14.213599463585968,13.810623365719064,13.927350411119372
6eb4bac5e25cf94ca96e504a,chewinggum,evaluation,32.10298392937215,9.7316312789917,3.9836678504943848,18.34173671410305,18.34173671410305,55.39527389743965,17.861798391524353,17.8617594730995,18.34173671410305,1,15.02446383198462,3.4348653728665157,1,0,-3.208024833057013,0.44073226544622424,18.34173671410305,14.906871341236535,1.4073408091435076,15.02446383198462,15.238634060066671,15.42910648759282,15.098908713921219,15.559548691075088
714ddb5f39389254f52215cb,chewinggum,evaluation,27.621423121419426,8.629263877868652,3.886284828186035,15.269967682427705,15.269967682427705,47.275786811781295,15.26716148300203,15.267135708177944,15.269967682427705,1,12.272602964455148,3.831843434639077,1,0,-3.166995175780327,0.4427524760797389,15.269967682427705,11.438124247788629,-0.4572972279370186,12.27260296445515,12.462215157371,12.682041510343797,12.358957779462482,12.756227510054755
71510b5258e73094aff46487,chewinggum,evaluation,27.00961594530364,8.478771209716797,3.872990369796753,16.541991500571438,16.541991500571438,46.167342526796894,14.91294760580373,14.912924913925004,16.541991500571438,1,13.259079684432349,3.0101611328875384,1,0,-3.2443625642958844,0.443010752688172,16.541991500571438,13.531830367683899,56.26769411340882,13.25907968443235,13.447154196010779,13.393330700594264,13.273716208088896,13.399616900054921
71a1f49ea0dfd82d2e66a6fd,chewinggum,evaluation,31.00065966658309,9.46048355102539,3.959714651107788,19.77292801649493,19.77292801649493,53.39813316913782,17.22359927394647,17.223562599546117,19.77292801649493,1,16.781347776576638,0.0489802088783553,3,0,-3.5888733135298216,0.440316104773437,19.77292801649493,19.723947807616575,0.347367955756953,16.781347776576638,16.9907600680857,16.90690678387902,16.803016209273103,17.259071589525703
755202c6c61883acf06f6975,chewinggum,evaluation,1.1747867132018917,1.591838240623474,3.264597177505493,-1.000757271157533,-1.000757271157533,-0.639020546086297,-1.2967937652895012,-1.296794169727297,-1.000757271157533,0,-2.0477187178757346,0.2303331775353846,3,0,-4.247733046890509,0.4410131995559028,-1.000757271157533,1.2310904486929175,47.93150893139141,-2.0477187178757355,-2.1057692104664327,-2.135695232049984,-2.0861907730772726,-2.360401690759981
75cfb13a0d50b224590bae09,chewinggum,evaluation,11.492469697668527,4.6618852615356445,3.5358057022094727,6.813847553161299,6.813847553161299,18.054086015724188,5.92916130490093,5.929147958235661,6.813847553161299,1,5.357264198397779,2.6901477537113863,3,0,-2.7972826678480054,0.441515006732398,6.813847553161299,4.123699799449913,55.39527389743965,5.35726419839778,5.476202623732556,5.432650029043203,5.437133685387794,5.227776904167919
760e3fb40a3440d60bbcaffa,chewinggum,evaluation,27.77081660250195,8.666010856628418,3.889530897140503,16.77325310656924,16.77325310656924,47.546451094229184,15.35365267211887,15.353622320034866,16.77325310656924,1,13.381149724777949,2.6218101412036914,1,0,-3.257282396159937,0.4432003929122317,16.77325310656924,14.151442965365547,5.761108671978018,13.381149724777949,13.564511868789506,13.553077154876595,13.393406284438596,13.844049160377391
7bb9f16e9d0af04f5dd648e4,chewinggum,evaluation,1.1464054692846253,1.4222592115402222,3.2496166229248047,-0.7137259777680581,-0.7137259777680581,-0.6904403869266212,-1.695931119426186,-1.6959284541787067,-0.7137259777680581,0,-2.023803770687496,0.7980814718595719,3,0,-3.04873764426688,0.4433345588464391,-0.7137259777680581,1.51180744962763,0.235445436932708,-2.023803770687496,-2.0967550475231302,-2.282717335570081,-2.0904517731677084,-2.0434882222559745
7d09d6313d3bb04b55659b4b,chewinggum,evaluation,18.33654183465393,6.345380783081055,3.684525966644287,8.729342548909953,8.729342548909953,30.453863171699656,9.891596706277786,9.89157511731658,8.729342548909953,1,5.879769993362471,1.8478534701311236,1,0,-3.2374468367309386,0.4426793711863897,8.729342548909953,6.881489078778829,50.68931031448361,5.879769993362471,5.9677423927232525,6.275425094406341,5.919462188704896,5.874696759466863
7d923ff020fdfd9fd54a3b58,chewinggum,evaluation,17.11040998441736,6.043778419494629,3.657882213592529,8.181499096772908,8.181499096772908,28.232413513883195,9.181716657700806,9.18169249901069,8.181499096772908,1,5.81105741245771,0.88871367695752,2,0,-3.4695850561850996,0.44093878629961103,8.181499096772908,7.292785419815388,42.21417073877438,5.811057412457709,5.8981652380695575,6.207718718126786,5.869198723433528,5.810722051753271
7dcfeac546baef5e8aaa8fb8,chewinggum,evaluation,24.18284273001106,7.783446311950684,3.811565160751343,13.137464305384707,13.137464305384707,41.04592398553249,13.276364701301556,13.276342854992222,13.137464305384707,1,9.934279691151636,2.021369014977875,1,0,-3.202928149658173,0.4422132782189347,13.137464305384707,11.116095290406832,57.34443723484392,9.934279691151641,10.069634166738618,10.27207870040695,9.964867994324068,9.983592959453604
7eafb47d721a03d0036f76f9,chewinggum,evaluation,26.888290297318235,8.448928833007812,3.870353937149048,17.591456192672595,17.591456192672595,45.9475302617868,14.842707745691508,14.84268114206207,17.591456192672595,1,14.196445433952126,2.846246801201965,1,0,-3.2598830425856455,0.44212392640862097,17.591456192672595,14.745209391470631,52.08915274401047,14.196445433952128,14.392451026939984,14.152973193661213,14.173369257634391,14.385086886598181
7fbe294e05183265a65cd84e,chewinggum,evaluation,1.188817995021743,1.6695210933685305,3.2714598178863525,-0.1509433493127765,-0.1509433493127765,-0.6135993108484871,-1.1139520042883253,-1.1139494664081913,-0.1509433493127765,0,-1.3039481239178878,-0.5220152290207116,3,0,-4.418430122832175,0.44122383252818037,-0.1509433493127765,0.3710718797079351,35.26332021909838,-1.3039481239178878,-1.29764725529022,-1.4409659629799247,-1.2946233645269827,-1.476751102492625
83ea52edfb4329b3c3776f42,chewinggum,evaluation,29.505521585441528,9.092710494995115,3.927225589752197,17.260152489399267,17.260152489399267,50.68931031448361,16.35797358131073,16.357940556862985,17.260152489399267,1,14.010303398488212,3.4529017794506194,1,0,-3.2824790056642534,0.44384546271338726,17.260152489399267,13.807250709948647,51.19762027967452,14.010303398488213,14.213945346909544,14.309531864977576,14.066244104316056,14.203418575865994
86646f095dd3601dcd6e4c76,chewinggum,evaluation,1.6574492799430842,2.2242112159729004,3.32046127319336,0.0187707927717395,0.0187707927717395,0.235445436932708,0.1916194988565015,0.1916204105743637,0.0187707927717395,0,-0.5767325357353228,1.2344163897340268,3,0,-5.277054140276268,0.43806093866117873,0.0187707927717395,1.2156455969622872,-0.5159333172541772,-0.5767325357353248,-0.5940602202839309,-0.48287614731448425,-0.5942521222586028,-0.534986089707653
8b4a3ccfd4132686b42fbcb9,chewinggum,evaluation,30.366550777832355,9.304506301879885,3.945935964584351,15.945157748329272,15.945157748329272,52.249283660284505,16.85647636455127,16.856450276928765,15.945157748329272,1,12.524075240484043,2.1679037486660806,1,0,-3.2058843507960937,0.442351486048965,15.945157748329272,13.777253999663191,28.84533420064844,12.524075240484043,12.690424672870801,13.088206281777994,12.599095828146972,12.816989789312434
8ee98b453fbf22387c3a94ef,chewinggum,evaluation,1.0982499242079218,1.296818494796753,3.238535165786743,-1.2769565994018386,-1.2769565994018386,-0.7776864030153217,-1.9911803377562285,-1.9911771675461585,-1.2769565994018386,0,-2.1232320042441826,0.8160514595978264,3,0,-4.683729457937794,0.44087730451366813,-1.2769565994018386,2.093008058999665,0.0070247364296517,-2.1232320042441852,-2.216388301958412,-2.3047766064413295,-2.1977101333766855,-2.1592899690631393
8f3748fa3473bf9a6a307781,chewinggum,evaluation,1.361074956334209,1.867720603942871,3.288968801498413,0.544827693179345,0.544827693179345,-0.3015120196731951,-0.6474507590017332,-0.6474490035695137,0.544827693179345,0,-1.0874428985020648,-1.3003038848170396,3,0,-3.954124514701078,0.4484941073766914,0.544827693179345,1.8451315779963846,0.669418406601772,-1.0874428985020643,-1.0948123310278879,-1.2829186214101191,-1.1225763745447093,-1.0433783169033577
8fb92549b3e43959f6eb17fc,chewinggum,evaluation,25.06641871468357,8.000786781311035,3.83076524734497,13.537399592345148,13.537399592345148,42.64674657930728,13.78791793023724,13.787900206402412,13.537399592345148,1,10.7688828520179,4.06515070049418,1,0,-3.173025025849679,0.44156300513036756,13.537399592345148,9.472248891850967,-0.7131044729557516,10.7688828520179,10.94564682546998,11.179702958663572,10.862072767518887,11.220500458735732
907f1f919b76044071c3b3f4,chewinggum,evaluation,18.07164321757288,6.280221462249756,3.678769826889038,11.760928170769697,11.760928170769697,29.973931961889527,9.738231522772814,9.73821145444022,11.760928170769697,1,8.705084493768501,2.114724392755665,1,0,-3.204224517548683,0.44202183253977473,11.760928170769697,9.646203778014032,-0.7223914656647744,8.705084493768501,8.828333029979412,8.608251222521858,8.657276764144642,9.096085930588202
9470a7558ebde1d9476253c3,chewinggum,evaluation,1.807264935135436,2.2513856887817383,3.322861909866333,-0.0676141899646672,-0.0676141899646672,0.5068745951414155,0.2555799262490537,0.255581754297268,-0.0676141899646672,0,-1.5373544112855886,-1.2515893513220837,3,0,-3.8983574054333876,0.4418300653594771,-0.0676141899646672,1.1839751613574165,23.03416604506114,-1.5373544112855886,-1.5490439842605617,-1.473546727762024,-1.5447046967231748,-1.6440307513512085
95c759c74a2bc4da6fb0233c,chewinggum,evaluation,34.29943979008434,10.271913528442385,4.031396865844727,19.78457826728321,19.78457826728321,59.37471225820537,19.13345815215958,19.13342710641842,19.78457826728321,1,16.635317757666623,4.789160399487691,1,0,-3.218729870162552,0.4416800959550248,19.78457826728321,14.995417867795517,18.85847884794308,16.635317757666623,16.888796500848823,17.07877090175836,16.74892022995284,17.105182235541324
961217d6e90800dc2dd6d640,chewinggum,evaluation,13.393338664368986,5.129458427429199,3.57711124420166,6.404168111050094,6.404168111050094,21.49799354884628,7.029686041414463,7.029671831242486,6.404168111050094,1,3.3135498802347705,-0.0814073653965854,1,0,-3.2348360905076703,0.44306418219461696,6.404168111050094,6.485575476446679,57.29654196401221,3.3135498802347696,3.3425366710163185,3.50329782580277,3.2694221025803527,3.193884279432151
9682ae478ce44793fcb0d7ed,chewinggum,evaluation,28.186113438571667,8.76816463470459,3.898555040359497,15.261668274925755,15.261668274925755,48.29886692471376,15.594091533673929,15.59405700668815,15.261668274925755,1,11.961563825954354,2.378001317832556,1,0,-3.262125020635725,0.44248210023866347,15.261668274925755,12.8836669570932,1.4639583115664183,11.961563825954356,12.125423540014168,12.406401293178027,12.019873854943478,12.417118673634757
96fa156262347f370ab71a7b,chewinggum,evaluation,14.130927596085094,5.31088924407959,3.5931389331817627,7.668776367312332,7.668776367312332,22.834323470994388,7.456718891573922,7.456705432570546,7.668776367312332,1,5.809076240548669,3.2576451323956963,2,0,-3.316340145803538,0.4431682201147788,7.668776367312332,4.411131234916636,-0.595099077720855,5.80907624054867,5.93244858138571,6.010548262748645,5.887426965821928,6.094733899542107
98fe9efceefbaf49432b90cf,chewinggum,evaluation,1.156830204790468,1.6310189962387085,3.2680585384368896,-0.6943420778008119,-0.6943420778008119,-0.6715533274983769,-1.204574207164403,-1.2045714278294797,-0.6943420778008119,0,-1.8677576001134784,0.0652749657268423,3,0,-3.9200908897175677,0.442025542025542,-0.6943420778008119,0.7596170435276542,3.846595305445952,-1.867757600113478,-1.9033087933643285,-1.9820418078415025,-1.8890273391026267,-1.8801187235850974
9e8d59966a6eb48d80049191,chewinggum,evaluation,1.1990292212787843,1.5821685791015625,3.2637434005737305,-0.2247966637877581,-0.2247966637877581,-0.595099077720855,-1.3195532016190863,-1.3195417684830544,-0.2247966637877581,0,-5.090181791017097,-1.0768266081477078,3,0,-3.2543086219460946,0.6388833741424569,-0.2247966637877581,0.8520299443599497,-0.6825987207317675,-5.090181791017099,-5.15195835055186,-5.3252920361852984,-5.1122957946069,-5.198098129189073
a0116ed039f83a48335ae1d0,chewinggum,evaluation,1.1010696811516425,1.3741168975830078,3.245363473892212,-1.0048644823306003,-1.0048644823306003,-0.7725776962342811,-1.8092434547944152,-1.8092471959279264,-1.0048644823306003,0,-3.26464077445718,-1.749354321735853,3,0,-4.249132627244932,0.4927536231884058,-1.0048644823306003,0.7444898394052526,68.71737205767589,-3.264640774457181,-3.303019699952801,-3.432562004807247,-3.2694141971600414,-3.7226175838468025
a2ae477069878bb6baf54916,chewinggum,evaluation,2.3042783611048345,2.4017863273620605,3.336148262023926,0.2301167345416396,0.2301167345416396,1.4073408091435076,0.6095771938825809,0.6095765702319474,0.2301167345416396,0,-0.9612628585052144,1.639003099292272,3,0,-3.5852133046283434,0.4514099100565266,0.2301167345416396,1.4088863647506322,14.65475695124768,-0.9612628585052143,-0.9999685316127098,-0.8979348899956474,-0.9953989690925067,-1.0398869694434862
