dataset,category,image_path,context_name,gt_binary,num_candidates,clip_backend,context_top1_score,context_topk_max_score,context_topk_mean_score,best_context_crop_path,patchcore_pred_score,full_image_score,crop_top1_score,crop_topk_max_score,crop_topk_mean_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000352_002_underexposed.png,context_1.50,0,2,open_clip:ViT-B-32/openai,-0.003194749355316162,-0.003194749355316162,-0.003590226173400879,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000352_002_underexposed_cand1_context_1.50.png,0.7277604341506958,-0.0056909322738647,-0.0005171597003936,-0.0005171597003936,-0.0034122690558433
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000352_002_underexposed.png,square_context_1.00,0,2,open_clip:ViT-B-32/openai,-0.0006795823574066162,0.001943439245223999,0.0006319284439086914,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000352_002_underexposed_cand2_square_context_1.00.png,0.7277604341506958,-0.0056909322738647,-0.0005171597003936,-0.0005171597003936,-0.0034122690558433
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000353_003_overexposed.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.009027451276779175,0.009027451276779175,0.009027451276779175,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000353_003_overexposed_cand1_context_0.20.png,0.6488415598869324,-0.0003850162029266,0.0086415410041809,0.0086415410041809,0.0086415410041809
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000353_003_overexposed.png,context_0.50,0,1,open_clip:ViT-B-32/openai,0.0041519999504089355,0.0041519999504089355,0.0041519999504089355,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000353_003_overexposed_cand1_context_0.50.png,0.6488415598869324,-0.0003850162029266,0.0086415410041809,0.0086415410041809,0.0086415410041809
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000353_003_overexposed.png,context_1.00,0,1,open_clip:ViT-B-32/openai,0.0024490654468536377,0.0024490654468536377,0.0024490654468536377,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000353_003_overexposed_cand1_context_1.00.png,0.6488415598869324,-0.0003850162029266,0.0086415410041809,0.0086415410041809,0.0086415410041809
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000353_003_overexposed.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.0036195218563079834,-0.0036195218563079834,-0.0036195218563079834,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000353_003_overexposed_cand1_context_1.50.png,0.6488415598869324,-0.0003850162029266,0.0086415410041809,0.0086415410041809,0.0086415410041809
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000353_003_overexposed.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,0.0002663135528564453,0.0002663135528564453,0.0002663135528564453,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000353_003_overexposed_cand1_square_context_1.00.png,0.6488415598869324,-0.0003850162029266,0.0086415410041809,0.0086415410041809,0.0086415410041809
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000355_003_shift_1.png,context_0.20,0,1,open_clip:ViT-B-32/openai,0.009507596492767334,0.009507596492767334,0.009507596492767334,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000355_003_shift_1_cand1_context_0.20.png,0.5985737442970276,-0.0020349621772766,0.0087253451347351,0.0087253451347351,0.0087253451347351
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000355_003_shift_1.png,context_0.50,0,1,open_clip:ViT-B-32/openai,0.0033555924892425537,0.0033555924892425537,0.0033555924892425537,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000355_003_shift_1_cand1_context_0.50.png,0.5985737442970276,-0.0020349621772766,0.0087253451347351,0.0087253451347351,0.0087253451347351
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000355_003_shift_1.png,context_1.00,0,1,open_clip:ViT-B-32/openai,0.0004881322383880615,0.0004881322383880615,0.0004881322383880615,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000355_003_shift_1_cand1_context_1.00.png,0.5985737442970276,-0.0020349621772766,0.0087253451347351,0.0087253451347351,0.0087253451347351
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000355_003_shift_1.png,context_1.50,0,1,open_clip:ViT-B-32/openai,-0.002563387155532837,-0.002563387155532837,-0.002563387155532837,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000355_003_shift_1_cand1_context_1.50.png,0.5985737442970276,-0.0020349621772766,0.0087253451347351,0.0087253451347351,0.0087253451347351
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000355_003_shift_1.png,square_context_1.00,0,1,open_clip:ViT-B-32/openai,-0.0017177462577819824,-0.0017177462577819824,-0.0017177462577819824,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000355_003_shift_1_cand1_square_context_1.00.png,0.5985737442970276,-0.0020349621772766,0.0087253451347351,0.0087253451347351,0.0087253451347351
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000361_004_regular.png,context_0.20,0,3,open_clip:ViT-B-32/openai,0.005127549171447754,0.0068804919719696045,0.0036831051111221313,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000361_004_regular_cand2_context_0.20.png,0.3565844297409057,-0.0035601258277893,0.0050341188907623,0.0050341188907623,0.0027036319176355
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000361_004_regular.png,context_0.50,0,3,open_clip:ViT-B-32/openai,0.002241283655166626,0.006673157215118408,0.002627924084663391,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000361_004_regular_cand2_context_0.50.png,0.3565844297409057,-0.0035601258277893,0.0050341188907623,0.0050341188907623,0.0027036319176355
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000361_004_regular.png,context_1.00,0,3,open_clip:ViT-B-32/openai,-0.002441316843032837,0.006579786539077759,0.0026140610376993814,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000361_004_regular_cand3_context_1.00.png,0.3565844297409057,-0.0035601258277893,0.0050341188907623,0.0050341188907623,0.0027036319176355
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000361_004_regular.png,context_1.50,0,3,open_clip:ViT-B-32/openai,-0.0021415352821350098,0.008708953857421875,0.003212958574295044,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000361_004_regular_cand3_context_1.50.png,0.3565844297409057,-0.0035601258277893,0.0050341188907623,0.0050341188907623,0.0027036319176355
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000361_004_regular.png,square_context_1.00,0,3,open_clip:ViT-B-32/openai,-0.0032362639904022217,0.008228659629821777,0.0009359220663706461,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000361_004_regular_cand3_square_context_1.00.png,0.3565844297409057,-0.0035601258277893,0.0050341188907623,0.0050341188907623,0.0027036319176355
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000363_004_shift_2.png,context_0.20,0,3,open_clip:ViT-B-32/openai,0.006159543991088867,0.006159543991088867,0.0037079701821009317,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000363_004_shift_2_cand1_context_0.20.png,0.3552137613296509,-0.0039854347705841,0.0061924159526824,0.0061924159526824,0.0033026685317357
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000363_004_shift_2.png,context_0.50,0,3,open_clip:ViT-B-32/openai,0.0027070939540863037,0.006270378828048706,0.0029456367095311484,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000363_004_shift_2_cand2_context_0.50.png,0.3552137613296509,-0.0039854347705841,0.0061924159526824,0.0061924159526824,0.0033026685317357
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000363_004_shift_2.png,context_1.00,0,3,open_clip:ViT-B-32/openai,-0.003508448600769043,0.0067428648471832275,0.003242313861846924,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000363_004_shift_2_cand3_context_1.00.png,0.3552137613296509,-0.0039854347705841,0.0061924159526824,0.0061924159526824,0.0033026685317357
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000363_004_shift_2.png,context_1.50,0,3,open_clip:ViT-B-32/openai,-0.0013553202152252197,0.007132858037948608,0.0022253493467966714,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000363_004_shift_2_cand3_context_1.50.png,0.3552137613296509,-0.0039854347705841,0.0061924159526824,0.0061924159526824,0.0033026685317357
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000363_004_shift_2.png,square_context_1.00,0,3,open_clip:ViT-B-32/openai,-0.004342138767242432,0.008810997009277344,0.0013512074947357178,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000363_004_shift_2_cand3_square_context_1.00.png,0.3552137613296509,-0.0039854347705841,0.0061924159526824,0.0061924159526824,0.0033026685317357
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000364_004_shift_3.png,context_0.20,0,3,open_clip:ViT-B-32/openai,0.0062923431396484375,0.0062923431396484375,0.003692612051963806,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000364_004_shift_3_cand1_context_0.20.png,0.3560581803321838,-0.0037111043930053,0.0057562589645385,0.0057562589645385,0.003774086634318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000364_004_shift_3.png,context_0.50,0,3,open_clip:ViT-B-32/openai,0.0019650161266326904,0.007762700319290161,0.003483941157658895,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000364_004_shift_3_cand2_context_0.50.png,0.3560581803321838,-0.0037111043930053,0.0057562589645385,0.0057562589645385,0.003774086634318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000364_004_shift_3.png,context_1.00,0,3,open_clip:ViT-B-32/openai,-0.002660393714904785,0.006983160972595215,0.0030679702758789062,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000364_004_shift_3_cand2_context_1.00.png,0.3560581803321838,-0.0037111043930053,0.0057562589645385,0.0057562589645385,0.003774086634318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000364_004_shift_3.png,context_1.50,0,3,open_clip:ViT-B-32/openai,-0.0017289221286773682,0.0031313300132751465,0.0012197395165761311,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000364_004_shift_3_cand2_context_1.50.png,0.3560581803321838,-0.0037111043930053,0.0057562589645385,0.0057562589645385,0.003774086634318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000364_004_shift_3.png,square_context_1.00,0,3,open_clip:ViT-B-32/openai,-0.004724442958831787,0.0068787336349487305,0.0005898773670196533,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000364_004_shift_3_cand3_square_context_1.00.png,0.3560581803321838,-0.0037111043930053,0.0057562589645385,0.0057562589645385,0.003774086634318
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000365_004_shift_4.png,context_0.20,0,3,open_clip:ViT-B-32/openai,0.004607290029525757,0.005695939064025879,0.0037206212679545083,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000365_004_shift_4_cand2_context_0.20.png,0.3591472506523132,-0.0037712454795837,0.0042684972286224,0.0059066116809844,0.0036318401495615
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000365_004_shift_4.png,context_0.50,0,3,open_clip:ViT-B-32/openai,0.006009399890899658,0.006009399890899658,0.00475264588991801,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000365_004_shift_4_cand1_context_0.50.png,0.3591472506523132,-0.0037712454795837,0.0042684972286224,0.0059066116809844,0.0036318401495615
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000365_004_shift_4.png,context_1.00,0,3,open_clip:ViT-B-32/openai,0.005399197340011597,0.005399197340011597,0.002275933821996053,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000365_004_shift_4_cand1_context_1.00.png,0.3591472506523132,-0.0037712454795837,0.0042684972286224,0.0059066116809844,0.0036318401495615
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000365_004_shift_4.png,context_1.50,0,3,open_clip:ViT-B-32/openai,0.002976924180984497,0.002976924180984497,0.0007238586743672689,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000365_004_shift_4_cand1_context_1.50.png,0.3591472506523132,-0.0037712454795837,0.0042684972286224,0.0059066116809844,0.0036318401495615
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000365_004_shift_4.png,square_context_1.00,0,3,open_clip:ViT-B-32/openai,0.006167888641357422,0.006167888641357422,0.002460340658823649,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000365_004_shift_4_cand1_square_context_1.00.png,0.3591472506523132,-0.0037712454795837,0.0042684972286224,0.0059066116809844,0.0036318401495615
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000366_004_underexposed.png,context_0.20,0,3,open_clip:ViT-B-32/openai,-0.0030667483806610107,-0.0030667483806610107,-0.004911546905835469,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.20/000366_004_underexposed_cand1_context_0.20.png,0.779852032661438,-0.0015629231929779,-0.0053468197584152,-0.0053468197584152,-0.0058442552884419
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000366_004_underexposed.png,context_0.50,0,3,open_clip:ViT-B-32/openai,0.00018832087516784668,0.00018832087516784668,-0.0033321032921473184,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_0.50/000366_004_underexposed_cand1_context_0.50.png,0.779852032661438,-0.0015629231929779,-0.0053468197584152,-0.0053468197584152,-0.0058442552884419
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000366_004_underexposed.png,context_1.00,0,3,open_clip:ViT-B-32/openai,-0.003935575485229492,-0.003935575485229492,-0.004374553759892781,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.00/000366_004_underexposed_cand1_context_1.00.png,0.779852032661438,-0.0015629231929779,-0.0053468197584152,-0.0053468197584152,-0.0058442552884419
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000366_004_underexposed.png,context_1.50,0,3,open_clip:ViT-B-32/openai,-0.0007526278495788574,-0.0007526278495788574,-0.002910663684209188,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/context_1.50/000366_004_underexposed_cand1_context_1.50.png,0.779852032661438,-0.0015629231929779,-0.0053468197584152,-0.0053468197584152,-0.0058442552884419
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/good/000366_004_underexposed.png,square_context_1.00,0,3,open_clip:ViT-B-32/openai,-0.002554863691329956,-0.002554863691329956,-0.003488813837369283,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/good/square_context_1.00/000366_004_underexposed_cand1_square_context_1.00.png,0.779852032661438,-0.0015629231929779,-0.0053468197584152,-0.0053468197584152,-0.0058442552884419
