image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
195449961a2870432a9a9071,rice,3.433719180130159,2.4184336448910013,3.433719180130159,2.4184336448910013,3.230662073082328,1.548811320129859,1,AD2/rice/test_public/bad/013
1bbc7efc9bfd136dc0556769,rice,2.0522924540070866,1.5109005036454566,2.0522924540070866,1.5109005036454566,1.9440140639347607,0.3243637547818898,1,AD2/rice/test_public/bad/008
1d3ceee7010c7c92f062ffc0,rice,0.4287050051135337,-0.0610445587710109,0.4287050051135337,-0.0610445587710109,0.3307550923366247,-1.2999632775652574,1,AD2/rice/test_public/bad/001
1d6008652811d3ec0a35e30c,rice,1.8007422730564708,0.981007361018634,1.8007422730564708,0.981007361018634,1.6367952906489036,-0.032266386656399,1,AD2/rice/test_public/bad/006
1e6d3947b981d3e9adcfc26e,rice,-0.232896535660499,-0.3059820231860876,-0.232896535660499,-0.3059820231860876,-0.2475136331656167,-1.816843454994452,1,AD2/rice/test_public/bad/014
1f0ba0b2634a160c2a9f22ff,rice,1.324524299866096,0.5523071487049906,1.324524299866096,0.5523071487049906,1.170080869633875,-0.4968352420141053,1,AD2/rice/test_public/bad/001
1fa05fa0f8bff11f88b54ae5,rice,1.34117556539422,0.568221364123072,1.34117556539422,0.568221364123072,1.1865847251399904,-0.4802524231966449,1,AD2/rice/test_public/bad/010
225652216abdac3e1795ccbc,rice,0.843528409765629,0.602799843490361,0.843528409765629,0.602799843490361,0.7953826965105754,-0.7888303886373516,0,AD2/rice/test_public/good/003
225880f1421e161edae68930,rice,0.2006451071772612,1.365692685321363,0.2006451071772612,1.365692685321363,0.4336546228060816,-0.9241860739898292,1,AD2/rice/test_public/bad/008
23e3d64ad734854b07286245,rice,-0.0183659133008569,-0.1326439912663252,-0.0183659133008569,-0.1326439912663252,-0.0412215288939505,-1.6148137361600834,0,AD2/rice/test_public/good/002
24e14d6eec4ff128faf495fe,rice,4.753164129573605,3.136459446704002,4.753164129573605,3.136459446704002,4.4298231929996845,2.663779052546607,0,AD2/rice/test_public/good/001
2a726e499b4858dd56201d05,rice,0.4857366171616067,0.0611258633578284,0.4857366171616067,0.0611258633578284,0.400814466400851,-1.2183627357427178,1,AD2/rice/test_public/bad/005
2b1d3043a8d44914ba3743fd,rice,2.032848035086623,1.8245395811832443,2.032848035086623,1.8245395811832443,1.9911863443059472,0.4267824037621845,0,AD2/rice/test_public/good/001
2d9d279a94d89dc431903564,rice,-0.2399254171124202,0.4863458685762577,-0.2399254171124202,0.4863458685762577,-0.0946711599746845,-1.53093674173257,1,AD2/rice/test_public/bad/002
325fc47b94a79b6f4750e846,rice,0.1855851757121868,1.343473196054222,0.1855851757121868,1.343473196054222,0.4171627797805938,-0.9420529442212752,1,AD2/rice/test_public/bad/007
379d443e5e4300772efaf146,rice,0.0500810250149979,0.2795182896670127,0.0500810250149979,0.2795182896670127,0.0959684779454008,-1.419541581159428,1,AD2/rice/test_public/bad/003
3863bcb2d601125009f0fe60,rice,7.018225581516294,4.325797699720019,7.018225581516294,4.325797699720019,6.47974000515704,4.561953711911189,1,AD2/rice/test_public/bad/006
3adba6685899e8b08d7ad04b,rice,-0.3839793183476187,-0.3634203985809978,-0.3839793183476187,-0.3634203985809978,-0.3798675343942945,-1.9354293498426105,0,AD2/rice/test_public/good/002
3c0e40af591e538e978c4045,rice,7.149936367620382,4.198218203228744,7.149936367620382,4.198218203228744,6.559592734742054,4.600211993387894,0,AD2/rice/test_public/good/000
3e51672dd82b6a6f5cf614de,rice,0.9060973945866024,0.0594505575574667,0.9060973945866024,0.0594505575574667,0.7367680271807753,-0.9476152340071398,1,AD2/rice/test_public/bad/001
3e89e9de894471f3a8909189,rice,1.9889366102767088,1.0287676029103117,1.9889366102767088,1.0287676029103117,1.7969028088034291,0.1067289509928559,1,AD2/rice/test_public/bad/012
3f277fe8eac7bfa8dbee9801,rice,0.6315599722627302,0.3923342654396378,0.6315599722627302,0.3923342654396378,0.5837148308981118,-1.0028159725560926,0,AD2/rice/test_public/good/003
4535ea5b20a980d8c2bb4cea,rice,1.8224024240302836,0.6293113922433113,1.822402424030284,0.6293113922433113,1.5837842176728891,-0.1472052221114224,1,AD2/rice/test_public/bad/012
4549796f605c3e7a38d7b9d7,rice,-0.5439778779808541,-0.4049946024751336,-0.5439778779808541,-0.4049946024751336,-0.51618122287971,-2.0539554360922905,1,AD2/rice/test_public/bad/007
4a1343534f88482e2ccb0363,rice,0.2583794116344792,0.2636637737433015,0.2583794116344792,0.2636637737433015,0.2594362840562436,-1.2908874881388108,1,AD2/rice/test_public/bad/007
4aff9cd212361fd21d3e08e5,rice,2.058303508014007,1.907904146221389,2.058303508014007,1.907904146221389,2.0282236356554835,0.4737740510523116,0,AD2/rice/test_public/good/005
4b9ceb437bb93b62df091edf,rice,-0.1529833797046122,0.5942787464314521,-0.1529833797046122,0.5942787464314521,-0.0035309544773993,-1.4352467532664352,1,AD2/rice/test_public/bad/014
4c505d7483306136cfa0c421,rice,2.2508647164453937,1.888843773217039,2.2508647164453937,1.888843773217039,2.178460527799723,0.5910939208646667,0,AD2/rice/test_public/good/000
4ef4f5fe1733321f4dfada3d,rice,2.7725110688108288,1.776374432274605,2.7725110688108288,1.776374432274605,2.573283741503584,0.8866119319304483,1,AD2/rice/test_public/bad/000
50713db27badbda8b7c50ba6,rice,2.2484649925077567,0.4563769523686315,2.2484649925077567,0.4563769523686315,1.8900473844799317,0.0644444636509067,1,AD2/rice/test_public/bad/012
57fde65ed2c46b0e70bfaa99,rice,2.938444345392609,1.538220744076857,2.938444345392609,1.538220744076857,2.658399625129458,0.9064291004877532,1,AD2/rice/test_public/bad/013
5be378f910a11ee733595a53,rice,2.12441140056683,1.5148194528470054,2.12441140056683,1.5148194528470054,2.002493011022865,0.372356321391623,0,AD2/rice/test_public/good/003
6536bd83163fb8d8b5bf8411,rice,2.856243035045941,1.296786985958463,2.856243035045941,1.296786985958463,2.5443518252284454,0.7648619549620851,1,AD2/rice/test_public/bad/003
683b7bf0337680066313bcc1,rice,0.9745736933095246,0.5325005535579878,0.9745736933095246,0.5325005535579878,0.8861590653592173,-0.7300044747856949,1,AD2/rice/test_public/bad/010
69a4773c81bbd796b915a8d7,rice,1.4651469481953578,0.5189041905173246,1.4651469481953578,0.5189041905173246,1.2758983966597512,-0.4183015990683982,1,AD2/rice/test_public/bad/011
69be256a051cee114a75fb0f,rice,1.411965464194049,0.3832570231407853,1.411965464194049,0.3832570231407853,1.2062237759833965,-0.5023568912074476,1,AD2/rice/test_public/bad/003
6c9098bf8a23f4cce816ed2d,rice,1.5013267991442056,0.6324294464377472,1.5013267991442056,0.6324294464377472,1.327547328602914,-0.353330862924216,1,AD2/rice/test_public/bad/007
6d026a0260b62c94affb5a3b,rice,5.648887513663081,3.233832723432995,5.648887513663081,3.233832723432995,5.165876555617064,3.277702612202008,1,AD2/rice/test_public/bad/002
6efc9530ca5b929e2cf13d19,rice,2.116092618564417,0.2988428592541386,2.116092618564417,0.2988428592541386,1.7526426667023616,-0.0787551830630208,1,AD2/rice/test_public/bad/014
6f055649c77d79b3cc9083ca,rice,2.171331288420911,1.280640166768778,2.171331288420911,1.280640166768778,1.9931930640904845,0.3168019416825338,0,AD2/rice/test_public/good/001
710455d7390d989d6c67f3ce,rice,0.4257298171973766,0.2200589945371196,0.4257298171973766,0.2200589945371196,0.3845956526653252,-1.1988395748996772,1,AD2/rice/test_public/bad/009
73e0a938b086d90a5f450b0e,rice,0.4943998946069433,1.0304183848929616,0.4943998946069433,1.0304183848929616,0.601603592664147,-0.8574559907588424,1,AD2/rice/test_public/bad/013
764d6c2fe2193e39fc200397,rice,2.463277474775245,1.922336736929625,2.463277474775245,1.922336736929625,2.3550893272061213,0.7404933631111023,1,AD2/rice/test_public/bad/000
787513953468b2caa73f4cf5,rice,6.165889049630462,3.5727341137019413,6.165889049630462,3.5727341137019413,5.647258062444759,3.735681460539969,1,AD2/rice/test_public/bad/012
78ce2de21991925661c6a15c,rice,2.3740081357672325,1.4197461718384408,2.3740081357672325,1.4197461718384408,2.183155742981474,0.4986310631898593,0,AD2/rice/test_public/good/005
7a5fd725818571d58aa60a85,rice,0.5721658261259719,-0.1070056684152139,0.5721658261259719,-0.1070056684152139,0.4363315272177347,-1.224200917686454,0,AD2/rice/test_public/good/004
7bc5b697156a6325c387e8b9,rice,0.5595134480404195,0.2412111074346315,0.5595134480404195,0.2412111074346315,0.4958529799192618,-1.10472253340083,0,AD2/rice/test_public/good/006
80a3db14d7ac65c5827d1432,rice,2.436680860693177,0.6212258183357411,2.436680860693177,0.6212258183357411,2.0735898522216902,0.2463749563791013,1,AD2/rice/test_public/bad/001
81a589bb541723472d05947e,rice,0.3436381190370931,0.159995116293006,0.3436381190370931,0.159995116293006,0.3069095184882757,-1.273851081708271,0,AD2/rice/test_public/good/004
839702258283a97217599e53,rice,2.419154655034446,1.2676943644928065,2.419154655034446,1.2676943644928065,2.188862596926118,0.4720374202670073,1,AD2/rice/test_public/bad/006
849209db158a4a6b5ff2b3cc,rice,1.519211201769158,0.2986361887199927,1.519211201769158,0.2986361887199927,1.275096199159325,-0.4641445033808147,0,AD2/rice/test_public/good/004
85adbffcad787b04c55a7f07,rice,-0.7475355375391955,-0.6960167941945012,-0.7475355375391955,-0.6960167941945012,-0.7372317888702566,-2.292041180123834,1,AD2/rice/test_public/bad/007
85d639d4a9e625206a335b4f,rice,5.678713772522556,3.4365646433299726,5.678713772522556,3.4365646433299726,5.23028394668404,3.3712723684032277,1,AD2/rice/test_public/bad/011
873a24e9df7e8920abf33cdf,rice,1.883250888997111,0.8233202627905518,1.883250888997111,0.8233202627905518,1.6712647637557991,-0.0368068631128659,1,AD2/rice/test_public/bad/004
87c4657b28609a2d4862dade,rice,-0.1644300237399326,-0.4658247139319543,-0.1644300237399326,-0.4658247139319543,-0.2247089617783369,-1.831238912535563,1,AD2/rice/test_public/bad/014
887cd343415d366e444dfd9c,rice,0.4758989234335765,1.4864219841318342,0.4758989234335765,1.4864219841318342,0.678003535573228,-0.7022416454853952,1,AD2/rice/test_public/bad/008
892786f0653a661612f05ab8,rice,3.1532000642064344,2.2974660721456024,3.1532000642064344,2.2974660721456024,2.982053265794268,1.3233805617485883,1,AD2/rice/test_public/bad/006
89537e765eeb60a79dc3a0da,rice,1.2396237894297035,0.2677838463841036,1.2396237894297035,0.2677838463841036,1.0452558008205837,-0.655940204790423,1,AD2/rice/test_public/bad/003
8bc5049f14a02160990cf856,rice,1.184592599783152,0.742791317767351,1.184592599783152,0.742791317767351,1.0962323433799916,-0.5173414816758057,1,AD2/rice/test_public/bad/011
906663b15edbed173ea5d313,rice,-0.225043605450221,-0.3159944420317249,-0.225043605450221,-0.3159944420317249,-0.2432337727665217,-1.8154442976213945,1,AD2/rice/test_public/bad/005
907219d1e0c46c4ed0c47c9e,rice,-0.579241684229201,-0.5215849108803486,-0.579241684229201,-0.5215849108803486,-0.5677103295594306,-2.1194583829050866,0,AD2/rice/test_public/good/004
94c119ebcdf4911921229edc,rice,-0.0018418762033578,-0.0727029029755467,-0.0018418762033578,-0.0727029029755467,-0.0160140815577955,-1.5821740884892628,1,AD2/rice/test_public/bad/005
9848b5adef05ea204d3b9468,rice,0.3749911190640703,0.9665115112763026,0.3749911190640703,0.9665115112763026,0.4932951975065167,-0.9579660638585984,1,AD2/rice/test_public/bad/002
98adaa3bf343ea9fadd56624,rice,-0.0222962931269382,0.6667232306008734,-0.0222962931269382,0.6667232306008734,0.1155076116186241,-1.324326389997564,1,AD2/rice/test_public/bad/002
9fe44019cf8211f26bfcade9,rice,2.3173386354063235,1.971091470488264,2.3173386354063235,1.971091470488264,2.248089202422712,0.6641553925258131,1,AD2/rice/test_public/bad/013
a0d1dff7c1f9efa7ddf73fa9,rice,5.613835102345619,3.3019068259358115,5.613835102345619,3.3019068259358115,5.151449447063658,3.280028687867472,1,AD2/rice/test_public/bad/008
a290b160fb702e5c4a77d57c,rice,0.7531257590448172,0.1041081061983913,0.7531257590448172,0.1041081061983913,0.623322228475532,-1.0299950958520232,1,AD2/rice/test_public/bad/003
a29b89bcce2d4f4fd1d3b037,rice,0.6372519765128519,0.2890332554662756,0.6372519765128519,0.2890332554662756,0.5676082323035367,-1.0370086509701046,1,AD2/rice/test_public/bad/001
a5aa215baefa22793105717c,rice,3.4897975576287794,2.264505744454293,3.4897975576287794,2.264505744454293,3.244739194993882,1.5285869582813807,0,AD2/rice/test_public/good/003
a614409d4dd5be405d6b0b70,rice,1.2829460487377995,1.5404981644676692,1.2829460487377995,1.5404981644676692,1.3344564718837737,-0.1614340095044584,0,AD2/rice/test_public/good/000
a6ebf1020a6b41686a6bf980,rice,-0.3081061544041979,0.575968574114558,-0.3081061544041979,0.575968574114558,-0.1312912087004467,-1.5420973912574183,0,AD2/rice/test_public/good/006
aa5b7d505cfe2fc0e3630c58,rice,0.20301351334736,0.9111893489338652,0.20301351334736,0.9111893489338652,0.3446486804646611,-1.0892647567285303,1,AD2/rice/test_public/bad/002
abd066ef7629773fcd2bb3ef,rice,3.121379255026851,1.9643583917388536,3.121379255026851,1.9643583917388536,2.889975082369252,1.1807313039637033,0,AD2/rice/test_public/good/002
ac16b1a119fed67791d2bd4b,rice,0.3250392798401686,-0.4239271234067374,0.3250392798401686,-0.4239271234067374,0.1752459991907874,-1.4999062306168658,0,AD2/rice/test_public/good/002
b27cf5b30064f95b99d08acc,rice,4.36438144862977,2.904831999577416,4.36438144862977,2.904831999577416,4.072471558819299,2.327894672247629,0,AD2/rice/test_public/good/005
b3d7ecd8fbc6e07b70d05b8a,rice,0.0607525543037405,0.1575411975974543,0.0607525543037405,0.1575411975974543,0.0801102829624832,-1.457365858202531,0,AD2/rice/test_public/good/005
b5f384d222dbcdfbd805791c,rice,0.9196266701632329,0.9973425056755252,0.9196266701632329,0.9973425056755252,0.9351698372656914,-0.5950777996953023,0,AD2/rice/test_public/good/001
b689c9052bb2a45439574697,rice,0.8107250056295253,1.1704888826977025,0.8107250056295253,1.1704888826977025,0.8826777810431607,-0.6019082943429552,1,AD2/rice/test_public/bad/013
b985e76c62d1295c4c8364b3,rice,3.760257798091233,2.416282810256017,3.760257798091233,2.416282810256017,3.491462800524189,1.758818120815529,1,AD2/rice/test_public/bad/010
b98e196d958da191d10a4664,rice,0.3686081665676305,0.2487659424351055,0.3686081665676305,0.2487659424351055,0.3446397217411255,-1.2251910213716322,0,AD2/rice/test_public/good/006
b9c672e829ef33374692326c,rice,1.1484049193924195,0.6820096454727324,1.1484049193924195,0.6820096454727324,1.0551258646084822,-0.5629830210585829,1,AD2/rice/test_public/bad/009
bb558f618b6bea69e676de49,rice,6.890378624982267,4.25845524991791,6.890378624982267,4.25845524991791,6.363993949969395,4.454737035364705,1,AD2/rice/test_public/bad/002
bdc5a738d1c46922b23c1b71,rice,2.7920357395106103,1.3993327379904543,2.7920357395106103,1.3993327379904543,2.5134951392065794,0.7610035490773626,0,AD2/rice/test_public/good/006
be110f4ac725e554bc6f49eb,rice,1.4550547976060777,0.4179461012453501,1.4550547976060777,0.4179461012453501,1.2476330583339323,-0.4618248069999653,1,AD2/rice/test_public/bad/011
bff8781df5df078d119f761f,rice,3.3144376330179117,2.474128369433872,3.314437633017912,2.474128369433872,3.146375780301104,1.4922258171390532,0,AD2/rice/test_public/good/001
c065a13a639a727351402c99,rice,3.841421707388189,1.8095887996824227,3.841421707388189,1.8095887996824227,3.435055125847036,1.5888168096517377,1,AD2/rice/test_public/bad/005
c07fe7fdf4f56c2e5f922d55,rice,2.6740108178208444,1.7113718337613413,2.6740108178208444,1.7113718337613413,2.481483021008944,0.7991975828279301,0,AD2/rice/test_public/good/000
c09c723a93c1bb812cb5c809,rice,1.2091496442542755,0.1532541421313081,1.2091496442542755,0.1532541421313081,0.997970543829682,-0.7175958548244208,1,AD2/rice/test_public/bad/003
c0a58b8372bc29c4992864a2,rice,2.49506696618729,1.254842630574123,2.49506696618729,1.254842630574123,2.2470220990646568,0.5163311321935543,0,AD2/rice/test_public/good/002
c120dc31932d1db26c869f8b,rice,5.006137311586752,3.206905587612879,5.006137311586752,3.206905587612879,4.646290966791977,2.8529080073734083,1,AD2/rice/test_public/bad/012
c2f2aa0868ecc3cf447b3f42,rice,2.115697231749244,1.572601080264373,2.115697231749244,1.572601080264373,2.00707800145227,0.3879119871045271,1,AD2/rice/test_public/bad/006
c3e47c02c1e0731e7aefeacf,rice,1.9475560525559996,0.974824538398518,1.947556052556,0.974824538398518,1.7530097497245034,0.0602420108836085,1,AD2/rice/test_public/bad/004
c5f63ec619882e40eba5243e,rice,2.905695747349698,1.6117149885147692,2.905695747349698,1.6117149885147692,2.646899595582712,0.9122292554000716,1,AD2/rice/test_public/bad/004
cf4e62923d9953d9b9586831,rice,1.6544804692098083,0.6011990956940261,1.6544804692098083,0.6011990956940261,1.443824194506652,-0.2659114726926406,1,AD2/rice/test_public/bad/011
d1a3e96765283361040444e1,rice,3.022741988803886,1.5748411326432137,3.022741988803886,1.5748411326432137,2.733161817571752,0.9742709474681496,1,AD2/rice/test_public/bad/004
d23feb55588df2dbf7eb800e,rice,3.3309460112316414,2.433492361413073,3.3309460112316414,2.433492361413073,3.1514552812679275,1.4879867422874944,0,AD2/rice/test_public/good/005
d76577f95f6ee36f609c025e,rice,1.129469414194456,-0.069626969810387,1.129469414194456,-0.069626969810387,0.8896501373934873,-0.8507346746267626,0,AD2/rice/test_public/good/003
d7b8047f9a91a43e15d1cd95,rice,1.1176332554253758,1.9464314291882536,1.1176332554253758,1.9464314291882536,1.2833928901779514,-0.1193475559517767,1,AD2/rice/test_public/bad/008
dab9c6d1c74c29b051738734,rice,-0.379115277576796,0.5565397536884702,-0.379115277576796,0.5565397536884702,-0.1919842713237427,-1.595058981352785,1,AD2/rice/test_public/bad/009
ddcc3b44f3f19fd6a9f6564a,rice,-0.1884253057558342,0.4400454824492411,-0.1884253057558342,0.4400454824492411,-0.0627311481148191,-1.5146634879606204,1,AD2/rice/test_public/bad/009
e22e9eb06ed74cb3f651e497,rice,3.075896069758598,1.4484027595618716,3.075896069758598,1.4484027595618716,2.750397407719253,0.962235676427024,1,AD2/rice/test_public/bad/005
e22f9e1a45d4227868087253,rice,2.033908924461989,1.542396691788971,2.033908924461989,1.542396691788971,1.9356064779273852,0.324041945927356,1,AD2/rice/test_public/bad/007
e2bb091a1182285e40b22275,rice,2.3929377688837823,1.8166451169514877,2.3929377688837823,1.816645116951488,2.277679238497324,0.6563424991109544,1,AD2/rice/test_public/bad/000
e2ef45f122bae8893cccc691,rice,0.9101667470061358,0.8558262870878851,0.9101667470061358,0.8558262870878851,0.8992986550224856,-0.653060297449326,0,AD2/rice/test_public/good/005
ecfb3a0e2de2e2bec2761d17,rice,1.5830622576987388,0.3826188457792505,1.5830622576987388,0.3826188457792505,1.3429735753148413,-0.3921402213430174,0,AD2/rice/test_public/good/006
ee9eb917d089a072ff3cc193,rice,4.718334857349855,3.125033489899595,4.718334857349855,3.125033489899595,4.399674583859802,2.637106784095853,1,AD2/rice/test_public/bad/000
ef8062447dbfcfb3d45280f3,rice,1.573204990365997,0.7257020647140999,1.573204990365997,0.7257020647140999,1.4037044052356176,-0.2727392798923072,1,AD2/rice/test_public/bad/004
effb8441e7e0e9b7a51d6482,rice,0.8774435946493494,-0.1338299150197694,0.8774435946493494,-0.1338299150197694,0.6751888927155256,-1.036963492293677,1,AD2/rice/test_public/bad/005
