image_id,category,linear,mlp,label,D_z,linear_contrast
6519e9efcbd8c610ec520c5c,fryum,1.375966191291809,2.404432773590088,0,0.0199280683830243,-2.793769676758436
66794ed65d542169dff2c7dd,fryum,7.552267074584961,10.0350341796875,1,15.240613114538457,13.057906719190932
66f8e76089fd44a815b10c40,fryum,1.0063897371292114,1.408277153968811,0,-1.3016398576215742,-3.386222924258326
67f08995b2489387569a681f,fryum,1.1444889307022095,1.3448861837387085,0,0.4793139769926585,-1.8034254524780549
68972805f6af0e593581611e,fryum,2.0278513431549072,3.3564157485961914,1,3.615883864696144,0.9153003097994344
68e089b63bd0881b530e8ab3,fryum,1.324191689491272,2.5425796508789062,0,0.589742750077879,-2.57072872031239
6a48efa934e623a1d55d1f92,fryum,0.8648998737335205,1.021984338760376,0,-1.6210516691714782,-3.384586556586026
6a83f42612ccc8d8c1801a32,fryum,2.785461902618408,4.308474063873291,1,5.1346762689056815,3.281106405352925
707a80fdfed85fafe655c101,fryum,3.644663095474243,5.995154857635498,1,5.111673997596056,4.168964375663203
70a994ee33a5a5f98d1a906c,fryum,4.06904411315918,5.321707725524902,1,10.186412883075352,6.766737274827015
711cbbd2d270bab44cc9fec8,fryum,1.1442183256149292,2.0093917846679688,0,0.1127796341467388,-2.7743490361303422
713a892fbe15f9c59edffe30,fryum,6.195563316345215,8.342718124389648,1,11.44638931300621,9.642265155656254
725ba2d795704a4d8931d293,fryum,1.2268092632293701,2.125380039215088,0,-0.2527399026119915,-2.773321055809051
731d88a997a147686f6da045,fryum,3.4320614337921143,5.911994934082031,1,6.841203544293104,3.258109492159185
75b27c6c6e52d134a67b971e,fryum,2.923992872238159,5.104070663452148,1,5.5646519482714885,1.7338466837822528
75cd49382fc73712226d88a5,fryum,4.9853434562683105,7.096881866455078,1,10.090380740581349,5.904534864667557
76ae63a58d116bcef0b90bb7,fryum,6.06465482711792,7.849122524261475,1,11.0108247539946,10.492500756017094
78bec2dc1371a65962c51669,fryum,3.3621699810028076,5.162454605102539,1,5.197932515007151,2.3776961851618714
7a2a31fbbd8f0df55dc8617b,fryum,4.962436676025391,6.839094638824463,1,9.772329449980624,7.021123485084003
7af56bdfdd3960808ce41cae,fryum,4.808168888092041,6.654060363769531,1,9.935628130975156,6.061324656929156
7b49a8eb6d7e8a8fa276db61,fryum,1.5546067953109741,2.84352445602417,0,0.0981149415702269,-2.8275148057433777
7b79b85be79dbd15a7ef0bce,fryum,2.655505418777466,4.453420639038086,1,4.804540914205931,1.724436995205786
7c4a79c3d182c14dd86bf5e9,fryum,3.4471514225006104,6.204550743103027,1,7.984838945129726,3.114005778654298
7d64493def194919d5bbdfcb,fryum,4.323116779327393,6.835287094116211,1,5.714579442142364,4.278900190253264
804c2c210657617b35941f08,fryum,1.3556016683578491,2.680107831954956,0,0.2910365994159651,-2.8821714231006403
80e711df3b1e427366c7b265,fryum,5.135752201080322,7.474067687988281,1,8.877736398339778,7.305422608317955
8158fb697f286afef8136831,fryum,3.2384707927703857,5.355740547180176,1,3.8326141072834674,2.324576770428977
81f47bf243d5be7b46a06904,fryum,4.413989067077637,6.16441011428833,1,9.062097092464656,5.068871523220221
8777878505d769902e372e93,fryum,6.019066333770752,7.824176788330078,1,11.320976725933413,9.628376087001888
8a3117f44d61e250231d0e6d,fryum,5.0424652099609375,7.412025451660156,1,11.553950248343984,7.842918083633124
8b538ea2567337a701b8b248,fryum,0.7100147008895874,0.841593325138092,0,-1.4932360978733523,-3.7678463624201335
8c73db972249d627ce5cc42d,fryum,6.089022159576416,7.71036434173584,1,11.439777117368925,10.058369170215286
9237a6f55a27b5e7917adace,fryum,1.073710560798645,2.05639386177063,0,-0.4642674024609065,-3.170765266903269
92680a1824ed9434e44ccf98,fryum,3.291597843170166,4.522375583648682,1,5.428504116930435,3.514639418446903
92ba6372b52e70ddae5967bc,fryum,1.4797464609146118,2.5757665634155273,0,-0.3283057252763067,-2.757397231437229
936780b8fbb9114eb6559c17,fryum,4.693004131317139,7.8575544357299805,1,9.909079357050556,6.964085985371319
96e455da889c6a6022d6b24b,fryum,5.241954326629639,7.431448936462402,1,9.18511626895446,6.862973041114602
983e626043ee09675b8a9bac,fryum,6.453938007354736,8.616752624511719,1,11.74814413688184,11.259105601575094
98d8ae00c33fe647f9d199c3,fryum,0.980028510093689,1.5234211683273315,0,0.4803479303645118,-2.10214311595407
9a233808680ccbe66eed60fd,fryum,4.243470191955566,6.259018898010254,1,6.680574845771154,4.701938693304212
9bcd6e833b236cbc795dd8f5,fryum,3.9091808795928955,6.5122880935668945,1,7.389873241290736,3.983654518489052
9d8d730064e413ba889a495f,fryum,0.9843548536300659,1.6779587268829346,0,-0.3946223457098973,-3.2182145399588125
9dd704384ac3629b7e53cb78,fryum,1.8900285959243774,2.938811779022217,0,3.421902723765664,1.3813279760777606
9f93d8c5a0ed34fc0c650dc0,fryum,0.6829923391342163,0.6144435405731201,0,-0.8994000838295355,-3.476879348103336
a0f1a3cc0818e0e5eb11e7e0,fryum,2.259345769882202,3.4666271209716797,1,3.8162772185129663,0.6320295821764297
a173dd6ce470aa641462ae9e,fryum,3.0289041996002197,5.182669639587402,1,3.364258759546801,2.285717012775053
a21114d5a1a041931c6fa29f,fryum,1.411895990371704,2.465219020843506,0,-0.1577246936812486,-3.1127333843999887
a307dc7bbe40b873d7ec1a1b,fryum,6.423027515411377,8.32766056060791,1,13.410524156262412,10.545106057277223
abccf93ccdf1ddd69aec4953,fryum,4.216898441314697,6.680459499359131,1,6.957897734415584,4.984778626397203
af89a3fc93367d11c2b90e46,fryum,1.9878631830215454,3.5633339881896973,1,10.31401889798021,4.333788051899109
affc226aa78a52c4a9e5f55d,fryum,3.3201792240142822,5.797688007354736,1,5.195758234459755,3.8185983522785576
b02417ed927c24517ea53019,fryum,2.263158082962036,3.820647716522217,1,5.32874889130733,3.09557379171625
b30db16c50602f2a6a1f923c,fryum,1.595253348350525,2.560495615005493,0,-0.0253042004214467,-2.4386070466469727
b86aaa95e050983aa8e7257b,fryum,5.765954494476318,7.819286346435547,1,13.361307124771766,8.822350774786289
b8f197ee8c7dea0ba265d809,fryum,2.1408355236053467,3.952772378921509,1,1.9987127118832249,0.2632387773418907
ba552ffcec4839a339199394,fryum,1.2690582275390625,2.699950933456421,0,0.4654662352284752,-2.255018738138647
be287c3d130dbab9e49c5e01,fryum,1.4947701692581177,2.8527913093566895,1,1.3533811394737514,-1.236996210351772
bf4604877c2cfdcdbd8c029c,fryum,4.001582622528076,5.884143352508545,1,5.721893704883993,4.943158749430228
c036b0f3db53b0d6b313bd71,fryum,2.130234956741333,3.591785192489624,0,2.5220760809833367,-0.2467879298388879
c081952d49fb8a38e8ea14c0,fryum,3.1303021907806396,4.755135536193848,1,4.121984892933669,2.6145092295090278
c09fe3ad04c8af091445e1e8,fryum,1.7018333673477173,2.8097474575042725,1,1.5152310092620462,-0.6672027754003569
c3d104097bd1c0951b4d0e40,fryum,5.998397350311279,7.322429656982422,1,11.852707458431674,10.324945264523931
c50428e560acce78d861ebeb,fryum,1.1868304014205933,2.311929225921631,0,2.619644261202604,-0.0665834968139806
c557a543cf26f93e3e0a7f78,fryum,1.4353266954421997,2.5281949043273926,0,0.7079814878299174,-1.579202369005115
c611f14486a9c4a85a4ac2aa,fryum,1.8213187456130981,2.783078670501709,0,1.1965755154563702,-0.8001220434217471
c75ae74b9c782ad4d76052db,fryum,5.578000545501709,7.7273149490356445,1,11.277299642138868,8.419311312478055
cf120c6cf7e688ef95928891,fryum,4.933733940124512,7.086650848388672,1,12.408689290694856,9.06250859179939
cf1dff7c1f54fed52392a5af,fryum,5.15103816986084,6.685103416442871,1,10.874889670260927,7.159665752187346
cf4f50b1ad3107941ef30973,fryum,1.0366418361663818,1.5734714269638062,0,-0.5443221996408791,-2.8809480344032448
d2227a3a0a5ded10b84aa59f,fryum,2.9288551807403564,4.663403511047363,1,2.976336899731254,2.24190052025356
d3ed971db268fafd6ad16591,fryum,0.8004367351531982,0.7655938267707825,0,-0.9185994916572928,-2.8414604384349085
d45d40f0cfe3ec168b544349,fryum,1.8787697553634644,3.181450843811035,1,1.162655036936146,-1.0073210506181387
d45de799c69ef8b198c8b57e,fryum,5.278897762298584,7.472578048706055,1,9.555907691423998,6.835140980500025
d4ec56d92b5bc3454049717e,fryum,3.8374998569488525,5.82535457611084,1,4.9206138813148685,4.436046413827526
d6ce54cb0cacacb1fac75ba2,fryum,4.252805233001709,7.072956085205078,1,8.703013170829086,4.924039149142973
d6e51804a22ef5890ec094e3,fryum,1.5320526361465454,2.7283177375793457,0,0.419814853637471,-1.9681144482802304
da625f2507c8f5821a0fb44f,fryum,5.219518184661865,6.847342491149902,1,10.512323070292592,7.450352358260143
daa4b281797800bcf13aac29,fryum,4.227024555206299,5.999141216278076,1,8.054466982072142,4.0729474842424125
ddec27e78f9f74f3e2195d7b,fryum,2.6006252765655518,4.825773239135742,1,4.465559513991435,1.8533280373163856
e13aaf7261b73fb3560ccb8a,fryum,1.7189995050430298,3.013587474822998,1,2.691921005856868,0.1199110737333564
e155f540bc071f756a015d82,fryum,2.455012083053589,4.627837181091309,1,3.543539040807516,0.4755253374090897
e1923bf3529e43dab3ed7a36,fryum,2.3771936893463135,3.666652202606201,1,4.622862967410079,2.10556781653222
e20ded403e7b3f4022f9eb66,fryum,6.709360599517822,9.18174934387207,1,11.199687187491582,11.640039356686412
e62c3ffaab1472ce8636f9bc,fryum,1.120540738105774,2.2258334159851074,0,-0.0471172126058332,-2.608771786847361
e6b2601125b73e982bd8a6d1,fryum,3.7870404720306396,6.076141834259033,1,5.822229731475238,4.2378375563732575
e733eaf8042a3012cf09f6df,fryum,1.5630985498428345,2.6361889839172363,0,-0.3660258760642881,-2.88441941965786
e791496adeca993506e0286c,fryum,1.315203070640564,2.620543956756592,0,1.095531039332559,-2.06942520702055
e7ef16aed3002dad8595e1a8,fryum,1.4947710037231445,2.6023499965667725,1,2.023919048405278,-1.169540478564549
e977d01059e3d0cd388b1029,fryum,1.7279030084609985,3.6091203689575195,1,1.711714062055279,-1.5545135101512333
e9808288b354bbd6915aa556,fryum,5.312471866607666,7.546018600463867,1,10.01977619212107,6.625857334239717
ea02790de71c63f77a669219,fryum,5.1427693367004395,7.037773132324219,1,10.683980604780976,7.011632233028629
eaebca4cccfbf87f3708bf9a,fryum,5.0353169441223145,6.822038173675537,1,10.734495396676625,6.378547435434407
ecd10f70d94cc957e09fc413,fryum,1.0228453874588013,1.214050531387329,0,-0.6178637288210002,-3.0070826058712505
edb94e71024b077a0317e9f4,fryum,1.1167523860931396,2.208529472351074,0,0.36344950253895,-2.6983805197436217
eea7ab4a971c68837368d286,fryum,1.2589654922485352,2.32073974609375,1,1.7130841566467885,-1.5313865694994413
f3738daf5812e9a050851a6b,fryum,3.4476916790008545,5.8890180587768555,1,4.620135543083502,3.4696032694198884
f547d01d4f8f187c7a38cfd7,fryum,1.9393285512924194,3.793642520904541,1,4.283824125341591,0.9820745043000398
f7dd88eae08a372459563c8e,fryum,4.8427958488464355,6.4602556228637695,1,9.420285346673172,5.757979228734895
f9d8f08a7f6b5e7422431cf4,fryum,1.6083670854568481,3.2894060611724854,1,1.6471238884555548,-1.4099483790465688
fe17b3bb7e6d91bf855be45a,fryum,4.455613613128662,6.497308731079102,1,8.349213899760771,5.511355981376514
feab6973e4af8550dbe107af,fryum,0.8214055299758911,1.3625940084457397,0,-0.7687741166379565,-3.423541247699955
009ae6d6a7cf15f60e00275e,macaroni1,0.6883272528648376,1.4824713468551636,1,1.7762897257254826,-0.1416705744868833
067ddfed88952e43c12bc42a,macaroni1,1.5726168155670166,3.17741060256958,1,4.093691293398811,2.7650298745482664
0a5fc896034108697d256245,macaroni1,-0.3411235213279724,-1.2119123935699463,0,-1.0325602561866047,-3.6255271695064746
0b3d289359dc893c12d78013,macaroni1,0.05612647533416748,0.45570242404937744,1,0.9508661246588684,-1.420780910914306
0b6f4855f72258c394c54157,macaroni1,-0.2979518175125122,-1.0705626010894775,0,0.3709107958904387,-2.2445941161175984
0e433b70c0668ca3dd3dd1ae,macaroni1,0.6547994017601013,1.2974989414215088,1,1.965581402261987,0.1319841818649427
0f0fbdb4f186b1f6a2ee813d,macaroni1,-0.41987669467926025,-1.2518165111541748,0,-0.5213956417943004,-3.099563511802014
0f35d2c299de03a383e80afe,macaroni1,0.6377854943275452,0.9649192094802856,1,1.595003585036858,-0.3534080946327944
10d3e03993e06518157e65fc,macaroni1,1.1515157222747803,2.348142385482788,1,2.6338715590250814,0.9091471695176776
11a8694ae92e988093708a31,macaroni1,0.4960790276527405,0.9225636124610901,1,1.4305318792048691,-0.6104047088002722
124a3ce41aebda69a518a35e,macaroni1,0.6646029353141785,1.0542705059051514,1,1.474543888525181,-0.3878892874817126
13295077e692b776977e90f1,macaroni1,0.42905306816101074,0.7323847413063049,1,0.7346868050202011,-1.6019419571980391
133f5a68841537ec52c70973,macaroni1,-0.35536718368530273,-0.7260565757751465,0,-0.1671243407497805,-2.8707900261145944
143c918fb8c7224562f0141d,macaroni1,-0.34887930750846863,-0.9621900916099548,0,-0.1751636793098952,-2.9767759995074083
14c183f1381f0b21cf8a2106,macaroni1,0.13697820901870728,0.016771545633673668,1,1.197829618228049,-1.1898486013977725
158c1a24504aa99270a9ace6,macaroni1,0.05693870782852173,0.042086802423000336,1,0.7400785571195475,-1.2871454939257436
16181216c45b3f0bfba3307b,macaroni1,0.5319650769233704,0.8845735788345337,1,1.1225241993124104,-0.8653443357536359
1b0032887856297d9c6df6d9,macaroni1,-0.25833895802497864,-1.0354933738708496,0,-0.5727542535720742,-3.056287861733807
1cfb217527b81f10167f2367,macaroni1,-0.4589400887489319,-0.839407205581665,0,0.1096338291736286,-2.506676892181323
1d199f25afb8a12990b79de8,macaroni1,-0.5229179859161377,-1.232837200164795,0,0.4958236704916605,-1.9074461693564395
1da88bfbc807996365e990b0,macaroni1,0.9562382102012634,1.8307106494903564,1,2.501876796712847,0.6852340740780796
2082fd2f443731d54b457329,macaroni1,-0.3809468746185303,-0.9421132802963257,0,-0.0729157427592476,-2.5263419896858554
2345d287749147fc1d326ea3,macaroni1,1.0064895153045654,1.7069041728973389,1,1.841129473736674,-0.0038829816109262
23bfbf5ef2a7f82eabbe32e2,macaroni1,-0.4553773105144501,-1.1839981079101562,0,-0.3762476734569379,-2.81085364960612
2440bf790bd243c686a3d8f3,macaroni1,-0.5226889848709106,-1.216216802597046,0,-0.246943958235488,-3.0213544957747374
24651fd8edb41c5aad89d79e,macaroni1,-0.2499748170375824,-0.6313832998275757,0,1.032064629405937,-1.4393472052622354
251140b68bcbff57a5e06fec,macaroni1,0.2791127562522888,0.4636455178260803,1,1.3389511128432805,-1.1558979429327372
259c3149bfd2e3b96010f6bd,macaroni1,1.105348825454712,2.3056249618530273,1,2.269525732746243,0.4112253532922874
25f3f4cadc2dde03d0bacab4,macaroni1,1.2463529109954834,1.8298989534378052,1,2.90560497772482,0.7379443248113933
271f58cf3f9e2c3f6c6cb1d5,macaroni1,0.5315588116645813,1.0049327611923218,1,2.086647791608814,-0.2949786175742686
2803f7fccd0d5162a7a3db22,macaroni1,0.8924584984779358,1.5983494520187378,1,2.326389796655421,0.868619138624934
2905db12308a3447e25ef517,macaroni1,0.7175409197807312,1.2355308532714844,1,1.5207552691219723,-0.3596909225083435
29e7714a876f73909eaf12fb,macaroni1,1.4223957061767578,2.0939149856567383,1,3.672980102965301,1.3843334713857447
2d495fb96aae7e3d4984b61a,macaroni1,-0.5120751857757568,-1.3269319534301758,0,0.4663169756858093,-1.9385289542453543
2d7667d36b170f2fa8061346,macaroni1,-0.2386324405670166,-0.8984563946723938,0,1.4692460816260675,-0.4097146188336049
2da8e091a994a4312f3b7c7c,macaroni1,-0.5742689371109009,-1.3122291564941406,0,-1.1918856088301373,-3.820228505923106
2e04bcc4021810e813fbcce7,macaroni1,-0.4315902292728424,-1.4435210227966309,0,-0.3935432482175679,-2.784614599272854
2fc54af7eb831978d6c0c25e,macaroni1,0.8020183444023132,1.9738913774490356,1,2.435739375748906,0.6754710529379091
32005d81be5fcfec4c8e4576,macaroni1,-0.31372395157814026,-1.033973217010498,0,-0.736479226761092,-3.245906173306296
325afcd3b34093a75cef6138,macaroni1,-0.4449707865715027,-1.2093572616577148,0,-0.095859443436681,-2.5147251536780137
355774e9d68ca541c307aa11,macaroni1,-0.46082937717437744,-1.1410458087921143,0,0.7892127748338643,-1.8134037615051453
36ee95659f39eabf650c9734,macaroni1,-0.4206691384315491,-1.06039559841156,0,0.946602592954842,-1.5328645882358596
3a450993b1fd2050872e6bb2,macaroni1,-0.3926382064819336,-1.0491136312484741,0,0.1851530392692362,-2.3409241025413827
3b9e3860cb3fc3c4fdb5e382,macaroni1,-0.432114839553833,-1.0730969905853271,0,0.3942302773688036,-2.5527790788097864
3ce378aff142c86c5415f797,macaroni1,-0.28186583518981934,-0.8885871171951294,0,-0.631045933327783,-3.091195592937458
3d6b40836f0878dc1f897eca,macaroni1,-0.341655969619751,-1.1857876777648926,0,1.6504259852191,-0.5376693669704742
4040f2f8333a99a40e58a1e9,macaroni1,0.11002463102340698,-0.18612849712371826,0,0.0560670661941187,-2.244360978212729
40de7bc67bc4efe486eb4fa8,macaroni1,2.328836441040039,4.189495086669922,1,5.191642896400778,3.587846806021533
416300b678c37fba68363a3e,macaroni1,-0.340922087430954,-1.2309277057647705,0,0.5205725238016059,-1.9521377079116815
41931e192be7cce3b45b2940,macaroni1,1.2883808612823486,2.6360790729522705,1,2.8702455847437136,0.8956394441656763
42a4f4d003782c1ab08404e8,macaroni1,-0.4301884174346924,-1.2321186065673828,0,-0.0691772505854947,-2.7023126235231114
4828c3fd010cd485680035b0,macaroni1,-0.38616856932640076,-1.0377217531204224,0,0.016620179010356,-2.5439719980160627
483e948bfe041e56d33ff034,macaroni1,-0.5108495950698853,-1.2410945892333984,0,0.6258464615915301,-1.8514091140339897
4bfdfe23349cc38a681dc6ea,macaroni1,0.6425480246543884,0.8927905559539795,1,2.01883779488372,0.0765037959165195
4c2b87e998d1b5e51872271c,macaroni1,-0.38059765100479126,-0.9902226328849792,0,-0.4055699898324264,-3.0260713614001338
4e0ded510d62c7ba61cb9f50,macaroni1,2.2561256885528564,4.1905059814453125,1,4.510908951573193,3.037817780730265
4ffd9e26024323e77bcc20d1,macaroni1,1.9463505744934082,3.843451976776123,1,4.293265140401924,2.5777482107992813
502de3d0a3b80d5fe9a20206,macaroni1,0.3247022032737732,0.765134334564209,1,1.830629561123731,-0.2072594111820795
51085c0dde6572394f925b75,macaroni1,0.37154585123062134,0.5467996597290039,1,0.580349766910529,-1.6170007619879256
5129989f8e81fb6a8abbd966,macaroni1,0.044826239347457886,-0.06055528670549393,1,0.5878127033776261,-1.8106386982260003
520cd1ade211b12ba5e5f41e,macaroni1,-0.2981148958206177,-0.8192030787467957,0,-0.1768235241794302,-2.8603618103182864
527124ecbaa64f17c39c5337,macaroni1,-0.35359835624694824,-1.12373685836792,0,-0.0941539429558171,-2.4244779601390025
53eca411b8cb199d728dcd82,macaroni1,1.6374707221984863,3.1586861610412598,1,4.305231300532521,2.2223694874911635
56a8bc11f880d5bd3e348b9b,macaroni1,-0.5809100866317749,-1.3860456943511963,0,0.0356445210537759,-2.3307329358601336
584c4d4b937541e3e8fc4467,macaroni1,1.7815306186676025,3.5898828506469727,1,3.7179675619814887,2.340207320617891
5ac982fc779fe515d968c55c,macaroni1,-0.306214302778244,-1.0232272148132324,0,-0.5257908723771579,-3.128443699501557
5ba9be9dce43d728a9f9989d,macaroni1,1.036381721496582,1.8818161487579346,1,2.698302162519369,1.120695614651194
