strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2653357982635498,0.2834855914115906,0.2776561677455902,0.2630447745323181,0.2626760005950928,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27074122428894043,0.29715695977211,0.2960222363471985,0.2894628942012787,0.2887302041053772,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26189959049224854,0.2829917371273041,0.2808023691177368,0.26085364818573,0.260338693857193,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2464887499809265,0.2695814371109009,0.25968170166015625,0.2568892538547516,0.2551823854446411,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26505541801452637,0.2922218143939972,0.2777068018913269,0.27332791686058044,0.2729892134666443,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2627769410610199,0.28914302587509155,0.2736121416091919,0.2706162631511688,0.2700309753417969,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27175402641296387,0.2921421527862549,0.2881264090538025,0.2759365439414978,0.2741641700267792,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26163724064826965,0.26449137926101685,0.26352134346961975,0.2533281743526459,0.25453832745552063,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26505497097969055,0.2715570628643036,0.2709326148033142,0.2616139054298401,0.2625748813152313,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2727217376232147,0.28493788838386536,0.2831045389175415,0.2716614902019501,0.2710287272930145,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.254656583070755,0.27721887826919556,0.2714601159095764,0.24754534661769867,0.24470442533493042,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27036118507385254,0.285774827003479,0.2817372679710388,0.2739769220352173,0.2741542160511017,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.25818100571632385,0.2773982882499695,0.27474555373191833,0.2640707492828369,0.26476848125457764,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2574675679206848,0.27124541997909546,0.26971960067749023,0.2568093538284302,0.2563383877277374,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2569923996925354,0.2722528874874115,0.26424533128738403,0.25772973895072937,0.2565341591835022,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.25791609287261963,0.2701655924320221,0.2730882167816162,0.2616771161556244,0.2631165087223053,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26144036650657654,0.27779707312583923,0.2720947563648224,0.26055702567100525,0.26025304198265076,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.25345468521118164,0.2632952034473419,0.2574840188026428,0.25130248069763184,0.2509910762310028,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2600455582141876,0.27404019236564636,0.2630615830421448,0.2586086094379425,0.258402943611145,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2557259202003479,0.2772141098976135,0.27229100465774536,0.256365567445755,0.254404217004776,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2604916989803314,0.28469130396842957,0.27872130274772644,0.26292210817337036,0.26064664125442505,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2572636008262634,0.28510648012161255,0.27786168456077576,0.2684166133403778,0.26602932810783386,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.25689181685447693,0.24893148243427277,0.24371443688869476,0.24023854732513428,0.2388860285282135,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2705060541629791,0.2868657112121582,0.2847324013710022,0.27805468440055847,0.2769670784473419,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|thread_top,True,True,,,,,,,,,,0.2615022361278534,0.2743164896965027,0.26277798414230347,0.2669449746608734,0.2677101790904999,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.25933828949928284,0.2802451252937317,0.27716755867004395,0.26368415355682373,0.2621064782142639,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2751697599887848,0.28047916293144226,0.278274804353714,0.26593121886253357,0.26077800989151,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2598961591720581,0.2798892557621002,0.27708208560943604,0.2697068750858307,0.2690114378929138,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2610935866832733,0.2764144837856293,0.267238050699234,0.25520703196525574,0.25192806124687195,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|thread_side,True,True,,,,,,,,,,0.26531606912612915,0.2849309742450714,0.27741897106170654,0.2806864082813263,0.28055286407470703,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.25860393047332764,0.2814770042896271,0.2805759906768799,0.2629079520702362,0.2610666751861572,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2656574249267578,0.27864566445350647,0.2735854685306549,0.26810112595558167,0.2671176493167877,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.251688688993454,0.26244136691093445,0.25864315032958984,0.25435733795166016,0.2551330029964447,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2539960443973541,0.2793567180633545,0.2793314754962921,0.2745770812034607,0.2720454931259155,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2586459517478943,0.2809104919433594,0.2782555818557739,0.2555847465991974,0.25317585468292236,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.26594147086143494,0.2788052260875702,0.2762039303779602,0.26299747824668884,0.26022598147392273,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.27154606580734253,0.2941130995750427,0.28503334522247314,0.2740660309791565,0.2712526321411133,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2614307999610901,0.27334892749786377,0.26919060945510864,0.2568780481815338,0.2552403211593628,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.28399091958999634,0.2879200279712677,0.28978389501571655,0.2793189287185669,0.2779993712902069,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2514870762825012,0.2733248174190521,0.26745614409446716,0.25054067373275757,0.24790698289871216,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.2731208801269531,0.2708626687526703,0.26771748065948486,0.2642122209072113,0.2625449299812317,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,,,,,,,,,,0.2518346607685089,0.25941675901412964,0.2513265907764435,0.24145342409610748,0.24035172164440155,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.26571744680404663,0.2826957404613495,0.2796386182308197,0.27226004004478455,0.27110400795936584,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2504276931285858,0.26212698221206665,0.26012057065963745,0.24826787412166595,0.24834837019443512,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.27496910095214844,0.295462965965271,0.29191046953201294,0.2826164960861206,0.28091421723365784,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2735285758972168,0.28099656105041504,0.27854907512664795,0.2707768976688385,0.26990896463394165,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2658291757106781,0.27906426787376404,0.28050297498703003,0.27335527539253235,0.2709309458732605,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2700554430484772,0.28703340888023376,0.28062278032302856,0.2722890079021454,0.2707541286945343,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.25895726680755615,0.27426213026046753,0.277984082698822,0.2698211371898651,0.26790347695350647,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.26491427421569824,0.2723790407180786,0.27665916085243225,0.27188706398010254,0.27114543318748474,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2690161168575287,0.29513615369796753,0.2865423858165741,0.2825760543346405,0.28045961260795593,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2730724513530731,0.2768664062023163,0.276061087846756,0.26588597893714905,0.26486775279045105,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.24082930386066437,0.28404420614242554,0.2606167793273926,0.25711700320243835,0.2567845582962036,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2751481235027313,0.2920275032520294,0.294188916683197,0.2911372482776642,0.2889842689037323,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.25162631273269653,0.2913168668746948,0.2737157940864563,0.26618269085884094,0.26271992921829224,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.26854538917541504,0.28019267320632935,0.2770075798034668,0.26877737045288086,0.2684231102466583,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2473236471414566,0.2929239571094513,0.2739652395248413,0.26573309302330017,0.260964959859848,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.26370713114738464,0.28408461809158325,0.2753228545188904,0.26566052436828613,0.2641899883747101,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2635141909122467,0.292736291885376,0.2866677939891815,0.2788136303424835,0.27675333619117737,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.26893743872642517,0.2980425953865051,0.2936166524887085,0.27990418672561646,0.2781798839569092,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2610875964164734,0.28802576661109924,0.28255495429039,0.27202919125556946,0.269108384847641,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2701467275619507,0.29962384700775146,0.2895132005214691,0.2864465117454529,0.28439709544181824,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.26492562890052795,0.2859078347682953,0.27620142698287964,0.2682296931743622,0.2664393186569214,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.27725881338119507,0.2964678108692169,0.2956741452217102,0.3037158250808716,0.3021339774131775,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2614012062549591,0.2926202714443207,0.28193196654319763,0.27229854464530945,0.27024587988853455,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2581673562526703,0.2797725796699524,0.2696641981601715,0.2556232511997223,0.2531908452510834,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2601925730705261,0.28120043873786926,0.2755581736564636,0.2698465883731842,0.2659601867198944,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2708170413970947,0.29335954785346985,0.2887052297592163,0.27659809589385986,0.2730790972709656,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.25453636050224304,0.26679208874702454,0.2699456512928009,0.26389750838279724,0.2643452286720276,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,thread_side,thread_side|scratch_head,True,True,,,,,,,,,,0.274120032787323,0.2991696298122406,0.2959003746509552,0.3005065321922302,0.29798072576522827,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.27266111969947815,0.30054762959480286,0.30396541953086853,0.28506025671958923,0.28433874249458313,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2670834958553314,0.2775477468967438,0.2848970293998718,0.288703978061676,0.2922396659851074,,,,
generic,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2677287757396698,0.27065128087997437,0.26831141114234924,0.26389336585998535,0.265924334526062,,,,
