dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000493_002_regular.png,0,2,open_clip:ViT-B-32/openai,0.005798161029815674,0.3132076561450958,0.3190058171749115,0.01904219388961792,0.01904219388961792,0.015114083886146545,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000493_002_regular_cand00_tight.png,0.012862026691436768,0.012862026691436768,0.012420475482940674,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000493_002_regular_cand00_context_1.50.png,0.371545135974884
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000496_002_shift_3.png,0,2,open_clip:ViT-B-32/openai,0.006498485803604126,0.2985247075557709,0.305023193359375,0.016962260007858276,0.016962260007858276,0.014574289321899414,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000496_002_shift_3_cand00_tight.png,0.0116233229637146,0.0116233229637146,0.009621426463127136,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000496_002_shift_3_cand00_context_1.50.png,0.4092881381511688
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000498_003_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.00675654411315918,0.30099213123321533,0.3077486753463745,0.017439216375350952,0.017439216375350952,0.015516976515452066,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000498_003_overexposed_cand00_tight.png,0.010572075843811035,0.013078838586807251,0.011512229839960733,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000498_003_overexposed_cand02_context_1.50.png,0.3024095892906189
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000500_003_shift_1.png,0,2,open_clip:ViT-B-32/openai,0.0075480639934539795,0.3090542256832123,0.31660228967666626,0.002834409475326538,0.011067330837249756,0.006950870156288147,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000500_003_shift_1_cand01_tight.png,0.006798475980758667,0.008293628692626953,0.00754605233669281,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000500_003_shift_1_cand01_context_1.50.png,0.5637779831886292
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000502_003_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.0069529712200164795,0.3097650110721588,0.3167179822921753,0.003752663731575012,0.013369888067245483,0.007540916403134664,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000502_003_shift_3_cand01_tight.png,0.008609980344772339,0.009557932615280151,0.008684049050013224,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000502_003_shift_3_cand01_context_1.50.png,0.493832916021347
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000505_004_regular.png,0,2,open_clip:ViT-B-32/openai,0.005818694829940796,0.3209484815597534,0.3267671763896942,0.013103514909744263,0.01702934503555298,0.01506642997264862,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000505_004_regular_cand01_tight.png,0.006802916526794434,0.01184701919555664,0.009324967861175537,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000505_004_regular_cand01_context_1.50.png,0.3063398003578186
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000506_004_shift_1.png,0,1,open_clip:ViT-B-32/openai,0.009151279926300049,0.3102046251296997,0.31935590505599976,0.008548736572265625,0.008548736572265625,0.008548736572265625,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000506_004_shift_1_cand00_tight.png,0.009081542491912842,0.009081542491912842,0.009081542491912842,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000506_004_shift_1_cand00_context_1.50.png,0.5277224183082581
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000509_004_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.0035225749015808105,0.32391610741615295,0.32743868231773376,0.012458622455596924,0.014232516288757324,0.01113112767537435,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000509_004_underexposed_cand01_tight.png,0.00597614049911499,0.010948240756988525,0.008269975582758585,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000509_004_underexposed_cand01_context_1.50.png,0.3069425523281097
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000513_005_shift_2.png,0,3,open_clip:ViT-B-32/openai,-0.0005220472812652588,0.3150046467781067,0.31448259949684143,0.005926787853240967,0.013811081647872925,0.010901719331741333,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000513_005_shift_2_cand01_tight.png,0.008782029151916504,0.011629223823547363,0.008075177669525146,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000513_005_shift_2_cand02_context_1.50.png,0.436133474111557
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000517_006_regular.png,0,2,open_clip:ViT-B-32/openai,0.002938985824584961,0.3163071274757385,0.3192461133003235,0.018801122903823853,0.019815504550933838,0.019308313727378845,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000517_006_regular_cand01_tight.png,0.009436935186386108,0.011912107467651367,0.010674521327018738,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000517_006_regular_cand01_context_1.50.png,0.3885742127895355
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000519_006_shift_2.png,0,2,open_clip:ViT-B-32/openai,0.002433210611343384,0.31208738684654236,0.31452059745788574,0.01877090334892273,0.01877090334892273,0.017867237329483032,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000519_006_shift_2_cand00_tight.png,0.009111791849136353,0.011890828609466553,0.010501310229301453,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000519_006_shift_2_cand01_context_1.50.png,0.4611872732639313
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000520_006_shift_3.png,0,3,open_clip:ViT-B-32/openai,0.003750622272491455,0.3152107298374176,0.31896135210990906,0.02067720890045166,0.02067720890045166,0.013264472285906473,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000520_006_shift_3_cand00_tight.png,0.011045992374420166,0.011045992374420166,0.007437502344449361,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000520_006_shift_3_cand00_context_1.50.png,0.4690164625644684
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000522_007_overexposed.png,0,3,open_clip:ViT-B-32/openai,0.010560959577560425,0.31427904963493347,0.3248400092124939,0.00783434510231018,0.01809510588645935,0.014272799094518026,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000522_007_overexposed_cand02_tight.png,0.005982458591461182,0.014633387327194214,0.008790334065755209,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000522_007_overexposed_cand01_context_1.50.png,0.1965264081954956
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000523_007_regular.png,0,3,open_clip:ViT-B-32/openai,0.009176015853881836,0.317558228969574,0.3267342448234558,0.008164376020431519,0.0171087384223938,0.011580049991607666,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000523_007_regular_cand01_tight.png,0.005366206169128418,0.013607591390609741,0.0066325366497039795,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000523_007_regular_cand02_context_1.50.png,0.1741425693035125
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000524_007_shift_1.png,0,1,open_clip:ViT-B-32/openai,0.009979575872421265,0.31934022903442383,0.3293198049068451,0.003938362002372742,0.003938362002372742,0.003938362002372742,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000524_007_shift_1_cand00_tight.png,0.0039013028144836426,0.0039013028144836426,0.0039013028144836426,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000524_007_shift_1_cand00_context_1.50.png,0.63271564245224
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000525_007_shift_2.png,0,3,open_clip:ViT-B-32/openai,0.010904550552368164,0.316307932138443,0.32721248269081116,0.007771581411361694,0.017797738313674927,0.013522317012151083,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000525_007_shift_2_cand01_tight.png,0.006655871868133545,0.012395918369293213,0.008553266525268555,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000525_007_shift_2_cand01_context_1.50.png,0.2116146981716156
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000527_007_underexposed.png,0,3,open_clip:ViT-B-32/openai,0.008598357439041138,0.3183254301548004,0.32692378759384155,0.01751101016998291,0.01751101016998291,0.01299456755320231,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000527_007_underexposed_cand00_tight.png,0.004455149173736572,0.014047116041183472,0.007276852925618489,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000527_007_underexposed_cand02_context_1.50.png,0.1864359676837921
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000528_008_overexposed.png,0,2,open_clip:ViT-B-32/openai,0.006053268909454346,0.3046146631240845,0.3106679320335388,0.01948454976081848,0.01948454976081848,0.01823730766773224,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000528_008_overexposed_cand00_tight.png,0.012711137533187866,0.012711137533187866,0.008801177144050598,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000528_008_overexposed_cand00_context_1.50.png,0.357555627822876
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000531_008_shift_2.png,0,2,open_clip:ViT-B-32/openai,0.006469607353210449,0.30803030729293823,0.3144999146461487,0.01612377166748047,0.018653959035873413,0.01738886535167694,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000531_008_shift_2_cand01_tight.png,0.01767560839653015,0.01767560839653015,0.013352110981941223,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000531_008_shift_2_cand00_context_1.50.png,0.3422197997570038
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000532_008_shift_3.png,0,2,open_clip:ViT-B-32/openai,0.007354617118835449,0.3119295835494995,0.31928420066833496,0.015954315662384033,0.015954315662384033,0.014117315411567688,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000532_008_shift_3_cand00_tight.png,0.008296459913253784,0.016419321298599243,0.012357890605926514,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000532_008_shift_3_cand01_context_1.50.png,0.3639559745788574
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000533_008_underexposed.png,0,2,open_clip:ViT-B-32/openai,0.005756497383117676,0.3199117183685303,0.32566821575164795,0.01996663212776184,0.01996663212776184,0.018003717064857483,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000533_008_underexposed_cand00_tight.png,0.011916399002075195,0.011916399002075195,0.006563916802406311,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000533_008_underexposed_cand00_context_1.50.png,0.3985611200332641
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000535_009_regular.png,0,2,open_clip:ViT-B-32/openai,0.008965343236923218,0.3135831654071808,0.322548508644104,0.012141704559326172,0.02111104130744934,0.016626372933387756,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000535_009_regular_cand01_tight.png,0.009861856698989868,0.009861856698989868,0.008856043219566345,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000535_009_regular_cand00_context_1.50.png,0.3809798061847687
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/good/000539_009_underexposed.png,0,2,open_clip:ViT-B-32/openai,0.00985342264175415,0.3190852105617523,0.32893863320350647,0.009815812110900879,0.020139634609222412,0.014977723360061646,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000539_009_underexposed_cand01_tight.png,0.010093629360198975,0.010093629360198975,0.008107706904411316,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000539_009_underexposed_cand00_context_1.50.png,0.3557000756263733
