image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
a147310f59f6baf808c92877,VisA,cashew,evaluation,24.4046630859375,1.6927719116210938e-05,0.0043277889490127,0.0075128376483917,0.0075128376483917,3,0,0.0078727575019001,0.0225516553036868,7,-1.047479054190053,1.225108746857207,0.8310443120810863,1.051018444398595,1.0830289078539457,0.001769695104271,0.0177749268319462,0,VisA/cashew/Data/Images/Normal/245.JPG,-0.8376293043311882,-2.1745171732335806
a467b1288157bbb3013d8f8a,VisA,cashew,evaluation,25.906005859375,-0.001495361328125,0.0031699836254119,0.0043815672397613,0.0043815672397613,3,0,0.0078727575019001,0.0264689857140183,7,-0.2708183192863253,-0.0962702624424744,0.3966448233368411,0.0687341007224557,-0.34198557238347,-0.1010421092819348,-0.3064019458348976,1,VisA/cashew/Data/Images/Anomaly/044.JPG,-0.23686307728544723,-1.7298947041971329
a6ba424b4ad8d5817ca4389a,VisA,cashew,evaluation,24.31382179260254,-0.0033626854419708,0.0022254884243011,0.0044073313474655,0.0044073313474655,3,0,0.0078727575019001,0.0221108719706535,7,-1.0944722304915555,-1.727865024102772,0.0422776217697007,0.076816340939344,-0.3302605465129362,-0.5088279447761058,-0.712366388502246,0,VisA/cashew/Data/Images/Normal/143.JPG,-0.9773433733484655,-2.3829560205130162
a9c951a4bc723bc3afe426b0,VisA,cashew,evaluation,30.66783142089844,-0.0005540549755096,0.0018695294857025,0.0029124915599823,0.0046619325876235,3,0,0.0078727575019001,0.0219009849242866,7,2.192525165978138,0.7262064049217546,-0.0912753838947547,-0.3921171997417352,-0.2143936916697086,0.9002039831182017,0.989065737154215,0,VisA/cashew/Data/Images/Normal/467.JPG,1.9340609294061508,0.14655547904376487
aa254c5f45dbb8eb7d5b4f86,VisA,cashew,evaluation,42.1330451965332,0.0005419552326202,0.0019305199384689,0.0059975087642669,0.0059975087642669,2,0,0.0078479826916009,0.0202782372944057,5,8.123603341033895,1.683857249277838,-0.068392243732974,0.5756574425849412,0.3934156453748688,4.349630391809418,4.258509493204382,1,VisA/cashew/Data/Images/Anomaly/062.JPG,7.368808751189,5.029397933577745
aa38f96a55cc885915d6eff3,VisA,cashew,evaluation,24.90252494812012,-0.0011388659477233,0.0023017525672912,0.0075888633728027,0.0075888633728027,3,0,0.0078479826916009,0.0227232491597533,7,-0.7899297679081706,0.2152214549870303,0.0708913308701145,1.0748678310883373,1.1176275671896676,0.1424690315900833,0.1638488996407485,0,VisA/cashew/Data/Images/Normal/166.JPG,-0.6034500080085198,-1.9656781899611588
abece95c47d86c4dd3228f35,VisA,cashew,evaluation,26.646455764770508,0.0023519992828369,0.0075344890356063,0.010065734386444,0.010065734386444,3,0,0.0078479826916009,0.0228951950557529,7,0.1122243661406417,3.2654029321135654,2.034173067647877,1.8518660779658251,2.244830459150413,0.9820452220532336,1.1785274126455274,0,VisA/cashew/Data/Images/Normal/461.JPG,0.2861885373231601,-1.1123574876623024
ad17782eaf707946a982c3c7,VisA,cashew,evaluation,33.02063751220703,-0.003722608089447,0.0041481703519821,0.0043796598911285,0.0060399621725082,2,0,0.0078479826916009,0.0200103227980434,5,3.4096570164068107,-2.042351353428648,0.7636528213627614,0.0681357625224778,0.4127358297040479,1.7388963894646443,1.9111964230554288,1,VisA/cashew/Data/Images/Anomaly/004.JPG,3.0755048910183778,1.1945300021850198
ad42dee4d78554ec6cfaa68c,VisA,cashew,evaluation,25.112350463867188,0.000991553068161,0.000887393951416,0.0055644810199737,0.0055644810199737,3,0,0.0078234613174572,0.021840423811227,7,-0.681384775955034,2.076698249874854,-0.4597649436462727,0.4398159731212195,0.1963484089389449,-0.1207844014169072,-0.2425181835080445,0,VisA/cashew/Data/Images/Normal/104.JPG,-0.5692647010474087,-1.9909609043198513
add19460de66698aca7bf015,VisA,cashew,evaluation,33.51765823364258,-0.0024391710758209,0.0037062317132949,0.0071259438991546,0.0071259438991546,2,0,0.0078234613174572,0.0197276920080184,5,3.666771171549865,-0.9209342984962268,0.597840905673025,0.9296492801468376,0.9069568594429912,2.298210225848352,2.286864015496428,1,VisA/cashew/Data/Images/Anomaly/021.JPG,3.3930589824095625,1.55014101481176
b3737487fd5a6afe2b6d631e,VisA,cashew,evaluation,24.92831420898437,-0.0019980370998382,-0.0007195025682449,-0.0003065168857574,0.0050260871648788,3,0,0.0078234613174572,0.0218017171137034,7,-0.7765887063932185,-0.5354886872780752,-1.062659931583224,-1.4019251006168556,-0.0486700466586588,-1.089256903505037,-0.4126293765259387,0,VisA/cashew/Data/Images/Normal/013.JPG,-0.8391223458155822,-2.3900729963209555
b5067b257b192b1707b224cb,VisA,cashew,evaluation,31.51021957397461,-0.0021717846393585,0.0059635490179061,0.0067601203918457,0.0067601203918457,1,0,0.0078234613174572,0.0188208920881152,3,2.62830160132498,-0.6873024903723749,1.4447686776123128,0.8148898831979606,0.7404736985860769,1.72159574226147,1.684387649955528,1,VisA/cashew/Data/Images/Anomaly/075.JPG,2.446960429512278,0.7048112637478045
b58f07063665ea2bf20bbf77,VisA,cashew,evaluation,34.37083053588867,-4.9591064453125e-05,0.0071895867586135,0.0078155398368835,0.0078155398368835,3,0,0.0079178482992574,0.0234819827601313,7,4.108126363039412,1.1669872359641578,1.9047684348150955,1.145976586541955,1.220786094397626,2.6270514747906835,2.664456228718519,1,VisA/cashew/Data/Images/Anomaly/079.JPG,3.8119113853896667,1.9388380030287715
b69409e02974aadd02b5e658,VisA,cashew,evaluation,27.801023483276367,-0.0017194151878356,0.0057633817195892,0.0062213838100433,0.0062213838100433,3,0,0.0079178482992574,0.0228360597975552,7,0.709494642200095,-0.2920397601548149,1.369667475121915,0.6458873888073415,0.4952992709844118,0.6776910155037182,0.6023969565922533,0,VisA/cashew/Data/Images/Normal/093.JPG,0.7031339168608196,-0.8495669784743782
ba614eb7de857efc2a8f1c10,VisA,cashew,evaluation,23.843162536621094,-0.0026057958602905,0.0032491236925125,0.0075247287750244,0.0075247287750244,2,0,0.0079178482992574,0.0203877040185034,5,-1.3379493165422238,-1.0665245168667636,0.4263375566374072,1.054748709114082,1.0884404582557303,-0.1416003037140709,-0.1247544291432467,0,VisA/cashew/Data/Images/Normal/087.JPG,-1.0986795139765932,-2.4046716037151477
baeea786a09892dfa0340bfb,VisA,cashew,evaluation,31.60600471496582,0.0002727806568145,0.0026308149099349,0.0036519318819046,0.0036519318819046,3,0,0.0079178482992574,0.0217071999795734,7,2.6778522830955125,1.4486630349471834,0.1943529444036113,-0.1601536333550091,-0.6740364062473727,1.2588493248702517,1.00190793842407,1,VisA/cashew/Data/Images/Anomaly/052.JPG,2.3940516914504606,0.5729390217918511
bc01772894f2a1b9e6580af3,VisA,cashew,evaluation,54.39386367797852,0.0050305128097534,0.0023980438709259,0.0047462582588195,0.0047462582588195,1,0,0.0079242285573855,0.0180599465966224,3,14.466256371905487,5.605783269489771,0.1070190737788432,0.1831382343650958,-0.1760177972791066,7.3246973031352915,7.14511928731319,1,VisA/cashew/Data/Images/Anomaly/095.JPG,13.037944558151448,10.000373943557175
bc471a4fd5c85ee25571ba0d,VisA,cashew,evaluation,26.381649017333984,-0.0033694803714752,-0.0005815178155899,-0.0012078583240509,-0.0010447204113006,3,0,0.0079242285573855,0.0219395901076495,7,-0.0247630072362067,-1.733802167688621,-1.010889133171768,-1.6846772962438892,-2.81144284294832,-0.854720151740048,-1.4181029250922634,0,VisA/cashew/Data/Images/Normal/089.JPG,-0.19075443613697496,-1.8423267500608667
bef9b44ca652fe20f6430d94,VisA,cashew,evaluation,24.93169403076172,-0.0030373632907867,0.0043670535087585,0.0019471198320388,0.0019897818565368,3,0,0.0079242285573855,0.0220762472599744,7,-0.7748402883025082,-1.4436112548785225,0.8457760673525967,-0.6949557957227127,-1.430466718988086,-0.7348980420126104,-1.1026535036452971,0,VisA/cashew/Data/Images/Normal/284.JPG,-0.7668518390445286,-2.264519655157489
bf3d24ca66a53f167f293e43,VisA,cashew,evaluation,27.992082595825195,-0.0021216869354248,0.0032874047756195,0.0065961182117462,0.0065961182117462,1,0,0.0079242285573855,0.0188578679226338,3,0.8083315723053199,-0.643529076478461,0.4407003191772592,0.7634421470342401,0.6658377039469242,0.78588685966978,0.737084638126122,0,VisA/cashew/Data/Images/Normal/389.JPG,0.803842629778212,-0.7503845280435053
bfa40cbea241ce4ceaa8f82f,VisA,cashew,evaluation,48.32458114624024,-0.0005403459072113,0.0063725113868713,0.0050236284732818,0.0050236284732818,1,0,0.0078950312454253,0.0180341079831123,3,11.326551359275046,0.7381848525072396,1.5982081551935663,0.27014969729,-0.0497889762530128,5.798350528282523,5.638381191511017,1,VisA/cashew/Data/Images/Anomaly/012.JPG,10.220911193076542,7.520825492430843
c10ae5f3d59c42d9df74afe7,VisA,cashew,evaluation,29.70021247863769,-0.0036471188068389,0.0037237107753753,0.0069544315338134,0.0069544315338134,1,0,0.0078950312454253,0.018919613212347,3,1.6919654989260091,-1.9763917713981405,0.6043989128584071,0.8758455873207043,0.8289030434974481,1.2839055431233568,1.260434271211729,0,VisA/cashew/Data/Images/Normal/435.JPG,1.6103535077654787,-0.02850196623381307
c155dc00f8c0f918c2d7ccc6,VisA,cashew,evaluation,27.28915023803711,-0.0022331476211547,0.0029257237911224,0.0107991099357604,0.0107991099357604,2,0,0.0078950312454253,0.0200795200653374,5,0.4446971170387779,-0.7409190633691439,0.3050004467104281,2.0819271158573094,2.5785834222760298,1.2633121164480436,1.5116402696574038,0,VisA/cashew/Data/Images/Normal/392.JPG,0.6084201169206311,-0.8077671632312917
c37641ccf15e6ff71b33b4cb,VisA,cashew,evaluation,38.59550476074219,-0.0003741383552551,0.0025113821029663,0.0061273574829101,0.0061273574829101,1,0,0.0078950312454253,0.0188018879853189,3,6.293595695063448,0.8834105094295226,0.1495426907029829,0.6163911853553083,0.4525086907397221,3.4549934402093783,3.3730521929015853,1,VisA/cashew/Data/Images/Anomaly/043.JPG,5.725875244092635,3.582415890719389
c3a49673335eb86ad9183e24,VisA,cashew,evaluation,51.596153259277344,-0.0006540119647979,0.005411684513092,0.0049499571323394,0.0049499571323394,1,0,0.0078273208346217,0.0180868310853838,3,13.018970736486454,0.6388678979615006,1.237713437961312,0.2470388843158555,-0.0833161757347474,6.633004810401155,6.467827280375853,1,VisA/cashew/Data/Images/Anomaly/039.JPG,11.741777551269394,8.861574087045387
c47307b5123927b1fdccd7a9,VisA,cashew,evaluation,26.25721549987793,-0.000605821609497,0.0042276084423065,0.0073173344135284,0.0073173344135284,2,0,0.0078273208346217,0.0199258881621062,5,-0.0891338017169372,0.6809747452348252,0.7934573706426178,0.9896887789008652,0.9940570516240996,0.450277488591964,0.4524616249535811,0,VisA/cashew/Data/Images/Normal/446.JPG,0.018748456344843026,-1.4237810068624492
c60dd4d2e61eb5c350e3e0cb,VisA,cashew,evaluation,28.04268455505371,-0.0024088323116302,0.0049269348382949,0.0039904415607452,0.0039904415607452,3,0,0.0078273208346217,0.0220141583122313,7,0.8345085090697366,-0.8944254731874794,1.0558391568465093,-0.0539626264105024,-0.5199835359750092,0.390272941329617,0.1572624865473637,1,VisA/cashew/Data/Images/Anomaly/088.JPG,0.7456613955217127,-0.8731438273528283
c6ae62ce191877d0c18b2f70,VisA,cashew,evaluation,26.00299453735352,-0.0007877647876739,0.0062424391508102,0.0093252062797546,0.0093252062797546,2,0,0.0078273208346217,0.0200027590617537,5,-0.220645034911256,0.5219999136926812,1.5494060710322706,1.6195612718244246,1.907822428113948,0.6994581184565842,0.8435886966013459,1,VisA/cashew/Data/Images/Anomaly/056.JPG,-0.03662440423768795,-1.41765706280178
c986836c1675cf21197828f6,VisA,cashew,evaluation,25.61153030395508,-0.0033831894397735,0.0001943707466125,-0.0004515498876571,0.0049856156110763,3,0,0.0077951502753421,0.0271172821521759,7,-0.4231536855531286,-1.7457806152741062,-0.7197818218881723,-1.447422176401109,-0.0670883059208738,-0.9352879309771188,-0.2451209957370012,0,VisA/cashew/Data/Images/Normal/006.JPG,-0.5255805346379266,-2.1172218036135972
c9bafba371c2d8b1b3cc5d12,VisA,cashew,evaluation,54.48485565185547,0.0002404749393463,0.0068582296371459,0.0043171048164367,0.0043171048164367,1,0,0.0077951502753421,0.018117421772331,3,14.51332749686905,1.4204355628109535,1.7804458382410624,0.0485121393700792,-0.3713218719299878,7.280919818119564,7.071002812469531,1,VisA/cashew/Data/Images/Anomaly/029.JPG,13.066845961119151,10.01413277354474
caee2124d7d7403ff534e571,VisA,cashew,evaluation,36.60665130615234,0.0010673105716705,0.0007269978523254,-0.001018464565277,0.0030233263969421,2,0,0.0077951502753421,0.0194394043646752,5,5.264740450953621,2.142892192836382,-0.5199443037003668,-1.6252641827929637,-0.960109405870547,1.8197381340803287,2.152315522541537,1,VisA/cashew/Data/Images/Anomaly/064.JPG,4.575739987578963,2.3711819619557994
cb945654674b987b5c38ebe9,VisA,cashew,evaluation,26.97951889038086,-0.0021639466285705,0.0045962482690811,0.0054975450038909,0.0057917237281799,3,0,0.0077951502753421,0.0219064778648316,7,0.2845214967376717,-0.680453943165891,0.93176814622588,0.4188180419157468,0.2997646290231788,0.3516697693267092,0.2921430628804252,0,VisA/cashew/Data/Images/Normal/023.JPG,0.2979511512554792,-1.2271332953388776
cfa0d8c20570d10e5efc7f63,VisA,cashew,evaluation,27.166648864746094,-0.0013506114482879,0.0073499828577041,0.0046422183513641,0.0046422183513641,3,0,0.0078148915199562,0.0224160398356616,7,0.3813258414778496,0.0302065199981796,1.9649477948691891,0.150500755363179,-0.2233654725989834,0.2659132984205143,0.078980184439433,1,VisA/cashew/Data/Images/Anomaly/090.JPG,0.3582433328663825,-1.197336121609295
d02190b7c774eda9c166232a,VisA,cashew,evaluation,25.0557918548584,-0.000363677740097,0.0053718537092208,0.0043436139822006,0.0043436139822006,3,0,0.0078148915199562,0.0219446830451488,7,-0.7106431516005389,0.8925505857393166,1.2227692323291497,0.0568281054463339,-0.3592577764854073,-0.3269075230771025,-0.5349504640429732,0,VisA/cashew/Data/Images/Normal/228.JPG,-0.6338960258958517,-2.0814734281625404
d102687a66daf3c817844090,VisA,cashew,evaluation,45.1522102355957,-0.0001557767391204,-0.000571072101593,0.0033177137374877,0.0033177137374877,1,0,0.0078148915199562,0.0181525568477809,3,9.685449829071452,1.074206347383542,-1.0069699830976395,-0.2649983793495657,-0.8261362357732274,4.710225724860943,4.4296567966491125,1,VisA/cashew/Data/Images/Anomaly/034.JPG,8.69040500822935,6.122808161843412
d2db796ba6026d0875167e68,VisA,cashew,evaluation,31.87412643432617,-0.0019460022449493,0.0021739602088928,0.0043339729309082,0.0043339729309082,3,0,0.0078148915199562,0.022008076775819,7,2.8165545270376287,-0.4900226666601254,0.0229446389503903,0.0538036928261333,-0.3636453367735712,1.435179109931881,1.2264545951320287,1,VisA/cashew/Data/Images/Anomaly/057.JPG,2.5402794436164795,0.7207297605905335
d41cc11ea6debe6ecb41f3b7,VisA,cashew,evaluation,27.437366485595703,-0.0025343000888824,0.0049658119678497,0.0068513602018356,0.0068513602018356,3,0,0.0078125034924596,0.0220492021180689,7,0.5213709731295917,-1.0040543086981144,1.0704255513449423,0.8435119519359636,0.781996158623832,0.6824414625327777,0.6516835658767118,0,VisA/cashew/Data/Images/Normal/484.JPG,0.5535850710102289,-0.9643427498218804
d47fdeb4ee11ad5662f38c63,VisA,cashew,evaluation,45.706668853759766,-0.0005797147750854,0.005757912993431,0.0055620372295379,0.0055620372295379,1,0,0.0078125034924596,0.0182227040641009,3,9.972277224837336,0.7037858758541402,1.3676156519019358,0.4390493523024979,0.1952362607360718,5.205663288569916,5.083756742786703,1,VisA/cashew/Data/Images/Anomaly/041.JPG,9.018954437583853,6.474374012756154
d4d5c47af532576b348a5ebf,VisA,cashew,evaluation,56.53499221801758,0.0013161599636077,0.0061180293560028,0.0046920478343963,0.0046920478343963,1,0,0.0078125034924596,0.0186633826233446,3,15.57388515252206,2.360327056616383,1.5027284904774925,0.1661323408376003,-0.2006884994867422,7.870008746679831,7.686598326517659,1,VisA/cashew/Data/Images/Anomaly/031.JPG,14.033109871353615,10.877516300986422
d7562f154a039b9cb037d700,VisA,cashew,evaluation,31.33893394470215,-0.0004244148731231,0.0017128884792327,0.0073100924491882,0.0073100924491882,3,0,0.0078125034924596,0.0232161139138042,7,2.53969370640395,0.8394808549149285,-0.1500458626097897,0.9874169635478244,0.990761295364366,1.7635553349758872,1.765227500884158,1,VisA/cashew/Data/Images/Anomaly/069.JPG,2.3844660321183375,0.6647035418754486
d7df4a2b68fb3f9ad9bf0632,VisA,cashew,evaluation,35.63743209838867,0.0026334524154663,0.0030451267957687,0.0073018968105316,0.0073018968105316,2,0,0.007850112975575,0.0200035418383777,5,4.763352949376601,3.511325669064263,0.3497995188131274,0.9848459790947944,0.9870315300498526,2.8740994642356976,2.875192239713227,1,VisA/cashew/Data/Images/Anomaly/061.JPG,4.38550225234842,2.4311861925108516
d842c7aee444a1673eaa1318,VisA,cashew,evaluation,25.55470466613769,-0.0006066262722015,0.0017102360725402,0.0054439604282379,0.0054439604282379,3,0,0.007850112975575,0.0216385480016469,7,-0.4525501980681028,0.6802716624417642,-0.1510410248254743,0.4020084781101191,0.1415005146411558,-0.0252708599789918,-0.1555248417134735,0,VisA/cashew/Data/Images/Normal/460.JPG,-0.3670943304502806,-1.8157675287480837
dbd5f6dcbdf7253bbb2e5abb,VisA,cashew,evaluation,24.85563468933105,-0.0008609890937805,0.0028869360685348,0.0089311301708221,0.0089311301708221,2,0,0.007850112975575,0.0208620307967066,5,-0.8141866021869651,0.458019379524123,0.2904475970057823,1.4959389902883755,1.728481749009184,0.3408761940507052,0.4571475734111094,0,VisA/cashew/Data/Images/Normal/260.JPG,-0.5831740429394311,-1.9110006866244387
dbda893cc54d6d998dc446f1,VisA,cashew,evaluation,37.04502868652344,-0.0014888942241668,0.0036785006523132,0.0058931410312652,0.0058931410312652,3,0,0.007850112975575,0.0234108958393335,7,5.4915177761773855,-0.090619559994539,0.5874364288000531,0.5429171242049031,0.3459187794424114,3.0172174501911444,2.9187182778098983,1,VisA/cashew/Data/Images/Anomaly/000.JPG,4.996657710980138,2.9321753792334797
df54b67f7dd10f66bf4a784f,VisA,cashew,evaluation,28.83856964111328,-0.0003327429294586,0.0073111802339553,0.0053679645061492,0.0053679645061492,3,0,0.0080143653322011,0.0220186202786862,7,1.2462284085985131,0.919580213116998,1.9503893543655797,0.3781684404547515,0.1069154180883955,0.8121984245266324,0.6765719133434543,1,VisA/cashew/Data/Images/Anomaly/049.JPG,1.159422411784137,-0.47009392150266516
e0913a5a9591f115018022a9,VisA,cashew,evaluation,57.33977127075195,0.0034979283809661,0.0037059783935546,0.0073832273483276,0.0073832273483276,3,0,0.0080143653322011,0.0259810518473386,7,15.990205996496089,4.266670949742882,0.5977458620906282,1.010359493903225,1.024044364752787,8.500282745199657,8.507125180624438,1,VisA/cashew/Data/Images/Anomaly/094.JPG,14.492221346236802,11.356598010430965
