image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
707a80fdfed85fafe655c101,fryum,3.145105033102508,185,211,0.15387534024193883,1,5.111673997596056,4.332677364349365,5.995154857635498
70a994ee33a5a5f98d1a906c,fryum,3.2435435089230333,228,217,0.17064423020929098,1,10.186412883075352,4.792941093444824,5.321707725524902
711cbbd2d270bab44cc9fec8,fryum,2.338253349047817,140,282,0.2002912750467658,0,0.1127796341467388,-0.461291640996933,2.0093917846679688
713a892fbe15f9c59edffe30,fryum,7.145052778132585,283,284,0.1527213309891522,1,11.44638931300621,5.638684272766113,8.342718124389648
725ba2d795704a4d8931d293,fryum,2.412377636742312,147,303,0.21161856269463897,0,-0.2527399026119915,-0.6418758630752563,2.125380039215088
731d88a997a147686f6da045,fryum,4.608315928245403,178,309,0.16803912771865726,1,6.841203544293104,3.847127914428711,5.911994934082031
75b27c6c6e52d134a67b971e,fryum,3.0285339425248448,160,262,0.12320251576602459,1,5.5646519482714885,2.776670217514038,5.104070663452148
75cd49382fc73712226d88a5,fryum,4.078218341996936,262,305,0.15805680584162474,1,10.090380740581349,4.415719985961914,7.096881866455078
76ae63a58d116bcef0b90bb7,fryum,7.624805396246991,355,291,0.18591058114543557,1,11.0108247539946,6.473568439483643,7.849122524261475
78bec2dc1371a65962c51669,fryum,4.944913679836348,345,265,0.14276517508551478,1,5.197932515007151,3.339534282684326,5.162454605102539
7a2a31fbbd8f0df55dc8617b,fryum,2.2330052105126903,276,155,0.1755268257111311,1,9.772329449980624,5.047590732574463,6.839094638824463
7af56bdfdd3960808ce41cae,fryum,5.932181924564152,326,301,0.16082228207960725,1,9.935628130975156,4.225682258605957,6.654060363769531
7b49a8eb6d7e8a8fa276db61,fryum,2.0094720587155197,269,256,0.24026089813560247,0,0.0981149415702269,0.084603451192379,2.84352445602417
7b79b85be79dbd15a7ef0bce,fryum,4.042586411078717,174,287,0.16278384113684297,1,4.804540914205931,3.206653356552124,4.453420639038086
7c4a79c3d182c14dd86bf5e9,fryum,3.618383351532061,256,245,0.1584776509553194,1,7.984838945129726,3.3205902576446533,6.204550743103027
7d64493def194919d5bbdfcb,fryum,3.0631311246650994,149,292,0.1879202020354569,1,5.714579442142364,4.411672592163086,6.835287094116211
804c2c210657617b35941f08,fryum,2.3695227146734745,159,281,0.2422454571351409,0,0.2910365994159651,-0.4039224982261657,2.680107831954956
80e711df3b1e427366c7b265,fryum,3.704129447343266,223,327,0.1543134469538927,1,8.877736398339778,5.516345500946045,7.474067687988281
8158fb697f286afef8136831,fryum,4.667830256656476,410,239,0.1693710028193891,1,3.8326141072834674,3.495781421661377,5.355740547180176
81f47bf243d5be7b46a06904,fryum,8.337349812897752,156,221,0.14553453586995602,1,9.062097092464656,3.475822925567627,6.16441011428833
8777878505d769902e372e93,fryum,8.490416593484012,271,276,0.18252929812297225,1,11.320976725933413,5.928135395050049,7.824176788330078
8a3117f44d61e250231d0e6d,fryum,6.378646247267663,237,147,0.17746339505538344,1,11.553950248343984,5.289339542388916,7.412025451660156
8b538ea2567337a701b8b248,fryum,2.3975150374477896,317,198,0.2264926228672266,0,-1.4932360978733523,-2.4827795028686523,0.841593325138092
8c73db972249d627ce5cc42d,fryum,7.827769876041018,65,227,0.14788903901353478,1,11.439777117368925,6.295562267303467,7.71036434173584
9237a6f55a27b5e7917adace,fryum,1.5998360476023017,175,252,0.21670682402327657,0,-0.4642674024609065,-0.499223381280899,2.05639386177063
92680a1824ed9434e44ccf98,fryum,2.2797100354401234,314,196,0.22259111097082496,1,5.428504116930435,4.064476490020752,4.522375583648682
92ba6372b52e70ddae5967bc,fryum,2.6101289281180096,151,298,0.23342454433441162,0,-0.3283057252763067,0.1238890513777732,2.575766563415528
936780b8fbb9114eb6559c17,fryum,8.687237561473,221,263,0.23453002981841564,1,9.909079357050556,5.101885795593262,7.8575544357299805
96e455da889c6a6022d6b24b,fryum,7.999293128877898,134,269,0.16472748387604952,1,9.18511626895446,4.711581707000732,7.431448936462402
983e626043ee09675b8a9bac,fryum,4.407026840383641,194,199,0.1693236120045185,1,11.74814413688184,6.791500091552734,8.616752624511719
98d8ae00c33fe647f9d199c3,fryum,2.141609414804913,235,263,0.23907288210466504,0,0.4803479303645118,0.9921861886978148,1.5234211683273315
9a233808680ccbe66eed60fd,fryum,2.9355432072365626,259,195,0.1135501111857593,1,6.680574845771154,4.322401523590088,6.259018898010254
9bcd6e833b236cbc795dd8f5,fryum,8.172397421437534,239,256,0.12237990740686655,1,7.389873241290736,4.000095367431641,6.512288093566895
9d8d730064e413ba889a495f,fryum,1.557132182055242,172,215,0.24285788228735328,0,-0.3946223457098973,-0.9807555675506592,1.6779587268829346
9dd704384ac3629b7e53cb78,fryum,1.7078338708922178,273,235,0.2339871907606721,0,3.421902723765664,3.1578330993652344,2.938811779022217
9f93d8c5a0ed34fc0c650dc0,fryum,1.5219963654765905,165,302,0.20840836223214865,0,-0.8994000838295355,-2.1362335681915283,0.6144435405731201
a0f1a3cc0818e0e5eb11e7e0,fryum,3.499134727827123,225,299,0.1170379500836134,1,3.8162772185129663,2.538177728652954,3.46662712097168
a173dd6ce470aa641462ae9e,fryum,3.37492991080441,220,213,0.1801829980686307,1,3.364258759546801,3.3941187858581543,5.182669639587402
a21114d5a1a041931c6fa29f,fryum,1.7674014044649233,173,272,0.20558400312438607,0,-0.1577246936812486,-0.7019065022468567,2.465219020843506
a307dc7bbe40b873d7ec1a1b,fryum,4.272371146882495,353,281,0.17272855807095766,1,13.410524156262412,6.187018871307373,8.32766056060791
abccf93ccdf1ddd69aec4953,fryum,2.9180137579852246,223,319,0.16680956026539207,1,6.957897734415584,4.584044456481934,6.680459499359131
af89a3fc93367d11c2b90e46,fryum,3.7555435247565105,141,235,0.1257259538397193,1,10.31401889798021,3.443014621734619,3.5633339881896973
affc226aa78a52c4a9e5f55d,fryum,2.3131612700724498,242,236,0.15558749996125698,1,5.195758234459755,4.016079902648926,5.797688007354736
b02417ed927c24517ea53019,fryum,2.6569816532861936,171,252,0.19298501033335924,1,5.32874889130733,3.87570595741272,3.820647716522217
b30db16c50602f2a6a1f923c,fryum,3.108460881678539,185,199,0.22281270334497094,0,-0.0253042004214467,0.5682181715965271,2.560495615005493
b86aaa95e050983aa8e7257b,fryum,7.328907740379501,142,212,0.15070726675912738,1,13.361307124771766,5.0628204345703125,7.819286346435547
b8f197ee8c7dea0ba265d809,fryum,3.461242265817492,312,324,0.21187219116836786,1,1.9987127118832249,2.170764923095703,3.952772378921509
ba552ffcec4839a339199394,fryum,2.072987681809551,210,330,0.20417975867167115,0,0.4654662352284752,0.99368017911911,2.699950933456421
be287c3d130dbab9e49c5e01,fryum,4.042689910563932,183,199,0.18515729811042547,1,1.3533811394737514,1.667699694633484,2.852791309356689
bf4604877c2cfdcdbd8c029c,fryum,3.5877026393916824,172,230,0.17317612189799547,1,5.721893704883993,4.693984031677246,5.884143352508545
c036b0f3db53b0d6b313bd71,fryum,3.3115766758452776,280,328,0.2558146477676928,0,2.5220760809833367,2.4412190914154053,3.591785192489624
c081952d49fb8a38e8ea14c0,fryum,5.060804365104689,173,205,0.13245505280792713,1,4.121984892933669,3.4930193424224854,4.755135536193848
c09fe3ad04c8af091445e1e8,fryum,3.892727458542954,154,266,0.15985680697485805,1,1.5152310092620462,1.8439350128173828,2.8097474575042725
c3d104097bd1c0951b4d0e40,fryum,7.523038495029773,285,228,0.1628006538376212,1,11.852707458431674,5.970676422119141,7.322429656982422
c50428e560acce78d861ebeb,fryum,2.066273616913639,341,217,0.2019835407845676,0,2.619644261202604,2.518096923828125,2.311929225921631
c557a543cf26f93e3e0a7f78,fryum,2.899194025564107,209,330,0.2782464516349137,0,0.7079814878299174,0.998775601387024,2.5281949043273926
c611f14486a9c4a85a4ac2aa,fryum,2.1195088360576944,225,329,0.24519758019596338,0,1.1965755154563702,1.5279189348220823,2.783078670501709
c75ae74b9c782ad4d76052db,fryum,2.5465910909962854,448,511,0.1607342381030321,1,11.277299642138868,5.528937339782715,7.7273149490356445
cf120c6cf7e688ef95928891,fryum,10.245487781923043,192,303,0.20828858902677894,1,12.408689290694856,5.635544776916504,7.086650848388672
cf1dff7c1f54fed52392a5af,fryum,7.749333961874611,333,247,0.1622342010959983,1,10.874889670260927,4.701090335845947,6.685103416442871
cf4f50b1ad3107941ef30973,fryum,2.1896590593453547,226,330,0.2576767452992499,0,-0.5443221996408791,-0.8204332590103149,1.5734714269638062
d2227a3a0a5ded10b84aa59f,fryum,3.290492066954135,149,282,0.16515244403854012,1,2.976336899731254,3.1838603019714355,4.663403511047363
d3ed971db268fafd6ad16591,fryum,4.0256061681161235,168,312,0.23259935807436705,0,-0.9185994916572928,-0.961646318435669,0.7655938267707825
d45d40f0cfe3ec168b544349,fryum,2.217852949719034,166,175,0.16493240417912602,1,1.162655036936146,1.612929105758667,3.181450843811035
d45de799c69ef8b198c8b57e,fryum,4.855444198463001,184,295,0.19669880904257298,1,9.555907691423998,4.968993663787842,7.472578048706055
d4ec56d92b5bc3454049717e,fryum,3.401541317202617,203,333,0.17517622001469135,1,4.9206138813148685,4.480857372283936,5.82535457611084
d6ce54cb0cacacb1fac75ba2,fryum,8.579647457593488,233,223,0.17800396913662553,1,8.703013170829086,4.220524311065674,7.072956085205078
d6e51804a22ef5890ec094e3,fryum,1.6030580672596688,358,238,0.2230468150228262,0,0.419814853637471,0.1746014058589935,2.7283177375793457
da625f2507c8f5821a0fb44f,fryum,3.4868817462396238,393,216,0.1835344168357551,1,10.512323070292592,4.898902416229248,6.847342491149902
daa4b281797800bcf13aac29,fryum,7.412462361191216,264,288,0.15907775703817606,1,8.054466982072142,3.6648457050323486,5.999141216278076
ddec27e78f9f74f3e2195d7b,fryum,2.563967417649816,198,150,0.17097290977835655,1,4.465559513991435,3.306448459625244,4.825773239135742
e13aaf7261b73fb3560ccb8a,fryum,2.8325144983156982,312,130,0.2256033862940967,1,2.691921005856868,2.547492504119873,3.013587474822998
e155f540bc071f756a015d82,fryum,3.84753261614364,155,280,0.18945167399942875,1,3.543539040807516,2.74959397315979,4.627837181091309
e1923bf3529e43dab3ed7a36,fryum,2.617969411175779,181,315,0.1668665772303939,1,4.622862967410079,3.0041322708129883,3.666652202606201
e20ded403e7b3f4022f9eb66,fryum,3.8072932473030714,214,330,0.1547625600360334,1,11.199687187491582,7.219930171966553,9.18174934387207
e62c3ffaab1472ce8636f9bc,fryum,2.211745078731756,231,181,0.2358009461313486,0,-0.0471172126058332,-0.4768781960010528,2.2258334159851074
e6b2601125b73e982bd8a6d1,fryum,5.952663961257142,511,102,0.1752835800871253,1,5.822229731475238,4.4454665184021,6.076141834259033
e733eaf8042a3012cf09f6df,fryum,1.808810792101029,160,173,0.20803064666688442,0,-0.3660258760642881,-0.2193418443202972,2.6361889839172363
e791496adeca993506e0286c,fryum,2.6368918064444444,158,215,0.22592188557609916,0,1.095531039332559,0.1954871714115142,2.620543956756592
e7ef16aed3002dad8595e1a8,fryum,2.4387168280504974,148,284,0.15969866700470448,1,2.023919048405278,1.5953865051269531,2.6023499965667725
e977d01059e3d0cd388b1029,fryum,4.338070110275281,172,302,0.1748361042700708,1,1.711714062055279,1.5141096115112305,3.60912036895752
e9808288b354bbd6915aa556,fryum,3.9364851875192026,210,214,0.16542343888431787,1,10.01977619212107,4.637012481689453,7.546018600463867
ea02790de71c63f77a669219,fryum,4.641775785126328,368,252,0.21347703458741307,1,10.683980604780976,4.7443437576293945,7.037773132324219
eaebca4cccfbf87f3708bf9a,fryum,9.068857681442553,410,341,0.17848730878904462,1,10.734495396676625,3.990202903747559,6.822038173675537
ecd10f70d94cc957e09fc413,fryum,2.480155756893579,235,187,0.24479026068001986,0,-0.6178637288210002,-0.6162680387496948,1.214050531387329
edb94e71024b077a0317e9f4,fryum,2.100601269036527,297,179,0.23458249773830175,0,0.36344950253895,0.4847378730773926,2.208529472351074
eea7ab4a971c68837368d286,fryum,2.9939816475891123,165,210,0.16550042992457747,1,1.7130841566467885,1.7689685821533203,2.32073974609375
f3738daf5812e9a050851a6b,fryum,3.889478302812692,163,222,0.20012409426271915,1,4.620135543083502,3.8032073974609375,5.889018058776856
f547d01d4f8f187c7a38cfd7,fryum,3.0371965279122555,179,308,0.17486581159755588,1,4.283824125341591,2.8965096473693848,3.793642520904541
f7dd88eae08a372459563c8e,fryum,2.428870758941485,254,112,0.1562460851855576,1,9.420285346673172,4.020437240600586,6.4602556228637695
f9d8f08a7f6b5e7422431cf4,fryum,2.5810225920591052,326,311,0.16378454072400928,1,1.6471238884555548,1.348125696182251,3.2894060611724854
fe17b3bb7e6d91bf855be45a,fryum,4.255484998081823,306,299,0.16852750908583403,1,8.349213899760771,4.584725379943848,6.497308731079102
feab6973e4af8550dbe107af,fryum,2.203389910917887,276,182,0.2520293612033129,0,-0.7687741166379565,-1.4267972707748413,1.3625940084457395
009ae6d6a7cf15f60e00275e,macaroni1,1.8616148804188064,164,318,0.15574748208746314,1,1.7762897257254826,1.2254598140716553,1.4824713468551636
067ddfed88952e43c12bc42a,macaroni1,5.448796432025827,325,384,0.1591203291900456,1,4.093691293398811,2.712291717529297,3.17741060256958
0a5fc896034108697d256245,macaroni1,1.5228511450304012,230,16,0.2036156919784844,0,-1.0325602561866047,-1.6318974494934082,-1.2119123935699463
0b3d289359dc893c12d78013,macaroni1,2.5632399363002385,174,339,0.1106834770180285,1,0.9508661246588684,0.1086126714944839,0.4557024240493774
0b6f4855f72258c394c54157,macaroni1,2.2066920868354276,465,0,0.263156043831259,0,0.3709107958904387,-0.6663874387741089,-1.0705626010894775
0e433b70c0668ca3dd3dd1ae,macaroni1,1.706925974059032,345,385,0.16337516391649842,1,1.965581402261987,1.3498283624649048,1.2974989414215088
0f0fbdb4f186b1f6a2ee813d,macaroni1,2.519407604007358,276,0,0.17198596987873316,0,-0.5213956417943004,-1.4080517292022705,-1.2518165111541748
0f35d2c299de03a383e80afe,macaroni1,1.5699750965660553,136,134,0.1852341489866376,1,1.595003585036858,1.116992712020874,0.9649192094802856
10d3e03993e06518157e65fc,macaroni1,2.2729954713703555,331,135,0.21428490011021495,1,2.6338715590250814,1.912790060043335,2.348142385482788
11a8694ae92e988093708a31,macaroni1,2.6012358998531857,209,0,0.24383691605180502,1,1.4305318792048691,0.84181147813797,0.92256361246109
124a3ce41aebda69a518a35e,macaroni1,4.664900434358895,251,0,0.1662867059931159,1,1.474543888525181,0.9635721445083618,1.0542705059051514
13295077e692b776977e90f1,macaroni1,2.2155836561656073,99,315,0.15550039522349834,1,0.7346868050202011,-0.148463562130928,0.7323847413063049
133f5a68841537ec52c70973,macaroni1,1.7956400753643875,123,173,0.20751424506306648,0,-0.1671243407497805,-0.9899622201919556,-0.7260565757751465
143c918fb8c7224562f0141d,macaroni1,4.3170725697655,337,0,0.16902660764753819,0,-0.1751636793098952,-0.9421060085296632,-0.9621900916099548
14c183f1381f0b21cf8a2106,macaroni1,3.652992874351174,383,0,0.20319327292963862,1,1.197829618228049,0.2769916355609894,0.0167715456336736
158c1a24504aa99270a9ace6,macaroni1,1.9025729813729348,421,208,0.1583337839692831,1,0.7400785571195475,0.0693147033452987,0.0420868024230003
16181216c45b3f0bfba3307b,macaroni1,4.330040948965468,511,0,0.15870608389377594,1,1.1225241993124104,0.4524165093898773,0.8845735788345337
1b0032887856297d9c6df6d9,macaroni1,1.7511391520783404,103,330,0.2506976411677897,0,-0.5727542535720742,-1.401061773300171,-1.0354933738708496
1cfb217527b81f10167f2367,macaroni1,1.376431487719034,102,327,0.17530810227617621,0,0.1096338291736286,-0.7084438800811768,-0.839407205581665
1d199f25afb8a12990b79de8,macaroni1,1.6693079612508959,169,354,0.18055064091458917,0,0.4958236704916605,-0.2604766190052032,-1.232837200164795
1da88bfbc807996365e990b0,macaroni1,4.00745218486727,412,0,0.15382233075797558,1,2.501876796712847,1.792465090751648,1.8307106494903564
2082fd2f443731d54b457329,macaroni1,1.4843768324056936,102,140,0.18523874273523688,0,-0.0729157427592476,-1.093822360038757,-0.9421132802963256
2345d287749147fc1d326ea3,macaroni1,2.0129270559210157,313,327,0.19085125159472227,1,1.841129473736674,1.313385009765625,1.7069041728973389
23bfbf5ef2a7f82eabbe32e2,macaroni1,1.6950772135344687,93,147,0.1775992983020842,0,-0.3762476734569379,-1.387198567390442,-1.1839981079101562
2440bf790bd243c686a3d8f3,macaroni1,1.463090866730285,105,317,0.1715301419608295,0,-0.246943958235488,-0.950589120388031,-1.216216802597046
24651fd8edb41c5aad89d79e,macaroni1,1.7596678004218491,94,145,0.18676879815757275,0,1.032064629405937,0.2801366150379181,-0.6313832998275757
251140b68bcbff57a5e06fec,macaroni1,3.781398576331535,511,12,0.19257151801139116,1,1.3389511128432805,0.437845766544342,0.4636455178260803
259c3149bfd2e3b96010f6bd,macaroni1,2.593759263080882,305,310,0.15648783883079886,1,2.269525732746243,1.5411832332611084,2.305624961853028
25f3f4cadc2dde03d0bacab4,macaroni1,1.9541165761219228,104,343,0.19086000602692366,1,2.90560497772482,1.751450538635254,1.8298989534378047
271f58cf3f9e2c3f6c6cb1d5,macaroni1,1.4154468900041086,343,346,0.17370759788900614,1,2.086647791608814,1.0808690786361694,1.0049327611923218
2803f7fccd0d5162a7a3db22,macaroni1,2.219320330263656,255,18,0.16041718469932675,1,2.326389796655421,1.6487034559249878,1.5983494520187378
2905db12308a3447e25ef517,macaroni1,1.6697906455243932,105,139,0.1723897298797965,1,1.5207552691219723,1.1877096891403198,1.2355308532714844
29e7714a876f73909eaf12fb,macaroni1,2.4739321676246613,147,383,0.17686058999970555,1,3.672980102965301,2.028218030929565,2.0939149856567383
2d495fb96aae7e3d4984b61a,macaroni1,1.1866372502310105,113,235,0.1979389600455761,0,0.4663169756858093,-0.275776207447052,-1.3269319534301758
2d7667d36b170f2fa8061346,macaroni1,2.3009669238957504,390,99,0.17752081528306007,0,1.4692460816260675,0.9604743123054504,-0.8984563946723938
2da8e091a994a4312f3b7c7c,macaroni1,1.105459952627063,293,307,0.18322072410956025,0,-1.1918856088301373,-1.8430482149124143,-1.3122291564941406
2e04bcc4021810e813fbcce7,macaroni1,1.661835411368808,508,10,0.1641076891683042,0,-0.3935432482175679,-1.4155467748641968,-1.4435210227966309
2fc54af7eb831978d6c0c25e,macaroni1,3.744002866652565,226,0,0.19116724887862802,1,2.435739375748906,1.625131607055664,1.973891377449036
32005d81be5fcfec4c8e4576,macaroni1,1.6842385693976716,323,322,0.23845551535487175,0,-0.736479226761092,-1.5521655082702637,-1.033973217010498
325afcd3b34093a75cef6138,macaroni1,1.3511167662467716,107,244,0.27498499723151326,0,-0.095859443436681,-0.9881460666656494,-1.2093572616577148
