image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
0ea2a017a831f1fbe8e6fd3c,pcb3,0.20806670188903809,0.13883134722709656,0.0797635791823268,0,normal,-0.9830515964377972
0f5903a3646440fdc211f908,pcb3,0.26575279235839844,0.21320611238479614,0.06919899815693498,0,normal,0.2105020249146148
1059ec31e732828121ee3007,pcb3,0.18245255947113037,0.11433995515108109,0.0827155439183116,0,normal,0.1662588146952183
11aa823d106daa2240583cd3,pcb3,0.3719552159309387,0.18329618871212006,0.08333870582282543,1,other_anomaly,8.341663754129904
122afcd920e04ff96c403870,pcb3,0.2674863934516907,0.1361529678106308,0.09252788964658976,0,normal,0.8422389592098025
12358e41084724e2c739056e,pcb3,0.16071146726608276,0.11574359238147736,0.05734448879957199,0,normal,-0.8745972859442396
1257ca59dde2218bbaa50c3c,pcb3,0.141895592212677,0.11836059391498566,0.060219597071409225,0,normal,-0.1684992238432723
12f6de240f34609698a449ec,pcb3,0.16998308897018433,0.13665449619293213,0.08016770426183939,1,tiny_only,0.9649257123391064
1362c7e36c2b7ed1027b499c,pcb3,0.1934782862663269,0.1424008160829544,0.06683178897947073,0,normal,0.0989101675228476
14f02280ec42c1ccc8aac851,pcb3,0.21276551485061646,0.15351703763008118,0.06351169478148222,1,mixed_tiny,3.4652456997497683
15c3ae0d8743e8989805d796,pcb3,0.3032732605934143,0.21663303673267365,0.06864621071144938,1,mixed_tiny,8.166642991483927
18e1a3f7f9f9b8caa40609cc,pcb3,0.4796751141548157,0.382280170917511,0.068139823153615,1,mixed_tiny,11.250466826504976
195b9a91e8b5e0aff0059c51,pcb3,0.2964004874229431,0.24434813857078552,0.06026290124282241,1,other_anomaly,13.867223799612804
1a55f10c2d0e3b015462d6fd,pcb3,0.2902204394340515,0.17068853974342346,0.06103731319308281,0,normal,-1.2037377420667184
1e51370fdebf3dff56edbce7,pcb3,0.3553374409675598,0.2945455312728882,0.09074687818065286,1,other_anomaly,11.65024348670186
1eceb5e37343e14cafa05cac,pcb3,0.3602144718170166,0.2599356174468994,0.05726095801219344,1,other_anomaly,7.322462669042789
1fbb9f1ade34b0442c15b1c1,pcb3,0.35845082998275757,0.218553826212883,0.052670090924948454,1,other_anomaly,5.002758622602639
20090940cea17bc05537f0fa,pcb3,0.29883313179016113,0.15954260528087616,0.06277548801153898,0,normal,0.5820768043921701
20fc74090c6cda7fa43395f3,pcb3,0.22884345054626465,0.17525513470172882,0.08041701465845108,0,normal,0.3444375801490179
2303f3fe2615e901fed4c38a,pcb3,0.14979946613311768,0.12221448123455048,0.08242580108344555,0,normal,0.4236506548967352
245d76d36e337b973a9434ac,pcb3,0.21612071990966797,0.13080614805221558,0.06511792121455073,0,normal,0.5086206070640175
249f8e1272d8883ea47662fb,pcb3,0.36844897270202637,0.2239394634962082,0.07573057431727648,1,mixed_tiny,7.976175094807584
2980b34e3867b9b914862f14,pcb3,0.19453096389770508,0.13818545639514923,0.05697043612599373,0,normal,-0.2361478910232954
30d715d6ea9ac89ebc7d1318,pcb3,0.2815887928009033,0.16288074851036072,0.05315147899091244,0,normal,2.847050577618166
32979cfd91f7a33c6b03b5c8,pcb3,0.19343870878219604,0.1467624455690384,0.05645335465669632,0,normal,0.1034299494563167
32c9f568a03a9e26ef015b76,pcb3,0.35275930166244507,0.21776220202445984,0.05748520419001579,1,mixed_tiny,8.739457165185295
36890e55c2c6b3d21fb8bd1b,pcb3,0.4516429305076599,0.31098851561546326,0.05964553216472268,1,mixed_tiny,11.354655592798824
36d1b72ee722b86a7f2dade4,pcb3,0.45428192615509033,0.23156443238258362,0.062010714784264565,1,other_anomaly,4.809822379499698
37d281bef1de8488cc105a14,pcb3,0.33990204334259033,0.2724049985408783,0.06097663100808859,1,other_anomaly,4.657246620153482
3b28e2f9a6c5bdd055c3352d,pcb3,0.15679782629013062,0.10965839773416519,0.07480202428996563,0,normal,1.1727752876406123
3c0b4bf6bf885018b620760d,pcb3,0.44019925594329834,0.2366531640291214,0.07667960273101926,1,other_anomaly,11.6567659995955
3c4a804044a0d360622a6542,pcb3,0.4752265214920044,0.29093071818351746,0.09397832117974758,1,mixed_tiny,10.55425481329253
3d641a43fe8d5bacb4f61ff1,pcb3,0.1675337553024292,0.14435526728630066,0.05950734717771411,1,other_anomaly,10.593438595201064
3d87b297c6b243bf9e8a1daa,pcb3,0.29192155599594116,0.18879224359989166,0.080096242018044,1,mixed_tiny,8.29594382205466
3e9539255c363ca5e382d607,pcb3,0.2186456322669983,0.13155603408813477,0.05922817112877965,0,normal,0.0410257878646042
3f5daadf1432eed743eaeb72,pcb3,0.3538603186607361,0.20452120900154114,0.056810297071933746,1,mixed_tiny,10.10174476629606
3fc30739de9a174fc45f397b,pcb3,0.18243664503097534,0.16317838430404663,0.05979206319898367,0,normal,-0.8143448912255946
4306ab11db3608ce4a569108,pcb3,0.3531109094619751,0.2638265788555145,0.07137661520391703,1,mixed_tiny,4.596282164962135
43664e73192f5e6f26ceeaa0,pcb3,0.20854437351226807,0.1255318969488144,0.0720003298483789,0,normal,1.011226202610977
4373511abe35d425e9676a2a,pcb3,0.33261847496032715,0.1781507432460785,0.058791711926460266,1,mixed_tiny,5.386252378747838
46bd2a9a13c68a3032f8a029,pcb3,0.422465443611145,0.3085678219795227,0.06528775487095118,1,other_anomaly,11.152325216729004
4773564034a8e983012dbef8,pcb3,0.28009510040283203,0.18521176278591156,0.05547350412234664,1,other_anomaly,5.214054531628409
4a7108d565d999afd544524a,pcb3,0.1875624656677246,0.1334472894668579,0.09554437082260847,0,normal,-0.1573575717409064
4a749e9a94c97d05b64241aa,pcb3,0.38314807415008545,0.208743616938591,0.053700821939855814,1,mixed_tiny,5.678678373479316
4f82198a3d1004d1e280622f,pcb3,0.3812265992164612,0.2148151993751526,0.06080796988680959,1,tiny_only,3.042852596248745
50b6cb3f5abbb04cc838c5af,pcb3,0.18826234340667725,0.14193139970302582,0.061796174850314856,0,normal,3.2293656837333056
50ea033230d5fe7c2043a5de,pcb3,0.3959504961967468,0.25467413663864136,0.059277947060763836,1,other_anomaly,3.1813371561446315
52546fda84f54d6a1fecaf2e,pcb3,0.3861929774284363,0.23938173055648804,0.058732678182423115,1,mixed_tiny,8.424069898959065
560887d7ff6c9b943234f327,pcb3,0.24705523252487183,0.1603035032749176,0.056895529851317406,1,other_anomaly,12.508998157696556
5865302646a48d660a3a5df4,pcb3,0.15252411365509033,0.130619078874588,0.05489302193745971,0,normal,-1.354570852732118
5a9bd58da8232d623302a431,pcb3,0.39068394899368286,0.17195317149162292,0.06247188011184335,1,mixed_tiny,6.774729388708418
5ab4e77da9c98f1e3da1ffc8,pcb3,0.19155961275100708,0.13664403557777405,0.08028720319271088,0,normal,2.1475247070484684
5df4539192f57bf417e8130d,pcb3,0.3054771423339844,0.26496991515159607,0.0640482259914279,1,other_anomaly,17.832218086200296
5e22de1b20c6b8a851188e87,pcb3,0.44216638803482056,0.33501699566841125,0.06925542186945677,1,mixed_tiny,9.80545357873872
5f570b16714e282159e85e06,pcb3,0.4472026228904724,0.28893226385116577,0.06860246323049068,1,other_anomaly,8.274328744230608
626d37ddb1ff82a0c2afbb6d,pcb3,0.16669857501983643,0.1283528059720993,0.05482750525698066,0,normal,-0.4719889434024009
6273ff3d99faff748cb73ccf,pcb3,0.3020959496498108,0.25479117035865784,0.05536774592474103,1,other_anomaly,18.03449391317782
627feee810359bfae22e27d0,pcb3,0.14627331495285034,0.11756156384944916,0.09141079802066088,0,normal,0.5195187364328993
62d37dfe44c3d4d468b2d037,pcb3,0.19473934173583984,0.11845745146274567,0.06541500193998218,0,normal,0.1903402907639969
63fe5945d26e0efa418a77e6,pcb3,0.27558809518814087,0.18754714727401733,0.07086943788453937,1,mixed_tiny,1.55636840106108
64dceb09ff87fa1424e035bd,pcb3,0.17202246189117432,0.12220394611358643,0.08101149369031191,0,normal,0.9982707931896212
650618991b0f82f5a3f8bddd,pcb3,0.2576786279678345,0.2270345836877823,0.05508169438689947,0,normal,1.8236453160601809
652343ecfc3c939f01d8e928,pcb3,0.3879728317260742,0.24550189077854156,0.056605671998113394,1,mixed_tiny,10.739150909826757
6538009068567c2eeb2cff4f,pcb3,0.1765928864479065,0.14066265523433685,0.055508485063910484,0,normal,-0.8864695062470578
6b05141a06e123ce944355e2,pcb3,0.38671815395355225,0.20828263461589813,0.05485634505748749,1,mixed_tiny,6.078792069139343
6b53ac2b2cf0cb53190cd09d,pcb3,0.19326657056808472,0.14945045113563538,0.05616717832162976,0,normal,-1.1544896526287578
6c1fc0e6d225520f1907a225,pcb3,0.4514790177345276,0.2950819730758667,0.06320193596184254,1,other_anomaly,10.243406810818446
6e897da71c3dee1fd2084990,pcb3,0.27006906270980835,0.15998616814613342,0.06592139508575201,0,normal,0.3066818155496385
7197ad0bd1ca57ef77bcdf39,pcb3,0.3662078380584717,0.2117547243833542,0.06097254017367959,1,mixed_tiny,5.5436459918533
727e5ef680606d3ca5b33357,pcb3,0.17678755521774292,0.1267770528793335,0.06023494293913245,0,normal,1.711977479575567
73e73467f7c4ec0ef2864e33,pcb3,0.17304521799087524,0.13655029237270355,0.06540978606790304,0,normal,1.7212118616292849
73ee4a30b1f3d101236287dd,pcb3,0.181860089302063,0.13609476387500763,0.07020055083557963,0,normal,0.1187387625740594
7462910baed1e7cd9439bb84,pcb3,0.20541906356811523,0.15592756867408752,0.07528428826481104,0,normal,1.04941835994876
74cf0eed3dc4ee871bf28999,pcb3,0.22576040029525757,0.1289512813091278,0.056297486647963524,0,normal,-1.4327280129074482
756646f18b84f9a66f9adf61,pcb3,0.21256977319717407,0.15729162096977234,0.06022754963487387,0,normal,1.1035836604212337
76efefcee7bc7fd8c486ca1e,pcb3,0.1294996738433838,0.10803887993097305,0.06138470582664013,0,normal,-1.3917821004994269
77d504b48ac749d34ae5f78e,pcb3,0.20328295230865479,0.15294447541236877,0.07279922626912594,0,normal,-0.8772331760114718
7876f137dbbbfffcc6723509,pcb3,0.16719496250152588,0.11683844029903412,0.06071582902222872,0,normal,-0.3776131691770277
7975583be402b6b3e95c4253,pcb3,0.3293508291244507,0.2696075737476349,0.06766734598204494,1,other_anomaly,13.894739920314644
7b3aa78e93b96651be784a04,pcb3,0.47729718685150146,0.31120437383651733,0.08407839387655258,1,mixed_tiny,6.905070548396595
7b4b5c2c09678c5e8e11b8dd,pcb3,0.28310006856918335,0.2452283799648285,0.061003644950687885,1,other_anomaly,6.162367123089228
7b930fe92c62d542c51727f6,pcb3,0.24127709865570068,0.19439803063869476,0.07468173885717988,1,tiny_only,1.535413756890234
7bd85e3c167af931c064eb67,pcb3,0.36215662956237793,0.32162153720855713,0.08686325000599027,1,other_anomaly,20.159749927385565
7c25ac8e6a7ced4265891840,pcb3,0.18140041828155518,0.14993950724601746,0.06592856021597981,0,normal,-1.486295221546485
7d5f5d3cf83aca5e99c261d1,pcb3,0.38207942247390747,0.3167850375175476,0.08605383103713393,1,other_anomaly,16.919385782917182
7dc7330688ef283dc165e81e,pcb3,0.27094441652297974,0.15690194070339203,0.09151954809203744,0,normal,0.5769433451703246
7e9bdf56b2622729636c1045,pcb3,0.37048935890197754,0.2967265248298645,0.06497882818803191,1,mixed_tiny,12.16059894971922
81644969a3d294cfdf20dfad,pcb3,0.14043182134628296,0.12327113002538681,0.05369875906035304,0,normal,-0.3044920591301492
819e3482a2214213cb5628bf,pcb3,0.1554674506187439,0.11057847738265991,0.05762762203812599,0,normal,-0.4082015726845021
8544063c4f0dfa42a7779aab,pcb3,0.29387176036834717,0.24451903998851776,0.059390028938651085,1,other_anomaly,9.901717141194062
86176e294f06afc599e8103e,pcb3,0.3474564552307129,0.13457952439785004,0.06979168113321066,0,normal,0.2576499742990101
8a06f3e847432f46cd2e1394,pcb3,0.42140984535217285,0.34289127588272095,0.0647185081616044,1,other_anomaly,14.054225880746202
8a598b3c690058c1f7a27d54,pcb3,0.209936261177063,0.14138835668563843,0.06878717429935932,0,normal,-0.3034867972863267
8a7cddd693b1921d790d5b13,pcb3,0.396261990070343,0.23123881220817566,0.07973390305414796,1,other_anomaly,7.56052464875127
8ab966121bacd2464840dd22,pcb3,0.23075294494628906,0.12082311511039734,0.06047314265742898,0,normal,-0.1210804771792427
8ebf92cb1e8cafbdd898e5f8,pcb3,0.2628291845321655,0.12516598403453827,0.058087505865842104,0,normal,-0.4802355972491074
903715a78bb06e4f25826b1b,pcb3,0.22301560640335083,0.14150230586528778,0.0599167151376605,0,normal,2.078792850749912
91b0cac38312f1899f1637c5,pcb3,0.37597692012786865,0.28494730591773987,0.052177270874381065,1,other_anomaly,11.365364748526527
934643e8423388494ab08704,pcb3,0.2369336485862732,0.19053791463375092,0.24577906401827931,1,mixed_tiny,4.019460581158552
93c53680529d7217c5f47f79,pcb3,0.3693044185638428,0.20562835037708282,0.05995483789592981,1,other_anomaly,6.911520978561123
97d5d87b9a1c9732d5901804,pcb3,0.296444833278656,0.161426842212677,0.062073091976344585,0,normal,-0.7901163274257935
98e51d0425cc0eaec7e070fe,pcb3,0.207014799118042,0.16516952216625214,0.052794127725064754,0,normal,0.8207602541165023
9b501d06984dd1b3dedbfd5d,pcb3,0.3894166350364685,0.2669674754142761,0.05465767486020923,1,other_anomaly,4.17324031689911
9c9585d138312ae2e742d9e8,pcb3,0.17068105936050415,0.13581323623657227,0.06720020296052098,0,normal,-0.9445116886365992
a0cd6ddd1e77326e4ea94cac,pcb3,0.2663448452949524,0.13970273733139038,0.08152433298528194,0,normal,1.3943946123842446
a1479eb073103ac29bf7aee5,pcb3,0.3653579354286194,0.21298040449619293,0.0560473813675344,1,mixed_tiny,11.243521558146009
a16bde197fff924d734091fd,pcb3,0.21569085121154785,0.14858880639076233,0.0710004298016429,0,normal,0.8643897870475188
a2fc7a2f4dbd7b0a1425f6a0,pcb3,0.3930562138557434,0.24478335678577423,0.058046901132911444,1,other_anomaly,6.451245478639309
a34a9649cc479852c9c16a76,pcb3,0.38594865798950195,0.26324811577796936,0.08448478812351823,1,mixed_tiny,8.773552296054937
a569d3990d1513165c49cccf,pcb3,0.48743540048599243,0.2721911370754242,0.05676394468173385,1,mixed_tiny,7.115618355585106
a5fbbd4fd9bf7832a02775fe,pcb3,0.3973999619483948,0.21925294399261475,0.05817147996276617,1,other_anomaly,10.949433764281236
a677358ea82763fa149c1411,pcb3,0.22753095626831055,0.15328755974769592,0.06400703685358167,0,normal,0.6368129221519307
a9db794e409615544b31ab56,pcb3,0.30373185873031616,0.2791585922241211,0.09344798978418112,0,normal,-0.0409478605898892
ab2961892bc385dfccec7a58,pcb3,0.156421959400177,0.12149433046579361,0.05682291183620691,0,normal,-0.1430014195565501
abb92f5ed9b2fec447effe1f,pcb3,0.16077816486358643,0.1316298544406891,0.057025044690817595,0,normal,0.4875159528893489
b0ff82f2da12cc7c2476600c,pcb3,0.2878742218017578,0.154314324259758,0.1099816020578146,1,other_anomaly,3.099133622229729
b11e64aff85326eb28f70193,pcb3,0.18527185916900635,0.15306073427200317,0.07329761004075408,0,normal,0.481653873648919
b1e4cce03596b43b79ea9b56,pcb3,0.33789920806884766,0.26049453020095825,0.057132468558847904,1,mixed_tiny,8.510292532067389
b284edc37259b804e1588c05,pcb3,0.3771321773529053,0.17986077070236206,0.0708848456852138,1,mixed_tiny,6.587840302123358
b3d3d7fd39292641381fee2e,pcb3,0.19935351610183716,0.13511154055595398,0.060052732937037945,0,normal,0.7373741738078009
b4b9fbe926831964c7de70f6,pcb3,0.3207195997238159,0.15246522426605225,0.06542141363024712,0,normal,2.9564487822267083
b831d785f037d22df96d4bba,pcb3,0.3278999924659729,0.2395775318145752,0.07768568769097328,1,mixed_tiny,8.139025565324959
b838036dacda8010bf828f1f,pcb3,0.38727205991744995,0.20412476360797882,0.06841249018907547,1,other_anomaly,6.277553376027221
b98d92f06c767a228d778397,pcb3,0.19119232892990112,0.17957691848278046,0.10386698367074132,0,normal,2.235058466553872
bc0a151a73830b91cf629ae6,pcb3,0.325767457485199,0.24016505479812622,0.05618187505751848,1,other_anomaly,11.63432489265947
bcc4280fb7ff5c2da59097f0,pcb3,0.36736977100372314,0.2015407234430313,0.10349817620590329,1,mixed_tiny,2.9285605587881096
bd114adc58fac621d702f7df,pcb3,0.12785983085632324,0.11529786884784698,0.055135433096438646,0,normal,-1.2749369707009384
bd6a8f0dad87649b74700383,pcb3,0.2004123330116272,0.1376836597919464,0.07689749682322145,0,normal,-0.9528080211209364
be68c91ba135f7233398ea1c,pcb3,0.2440129518508911,0.20538455247879028,0.06762484507635236,1,other_anomaly,6.036313911692239
c01e7c00d79b21e51e4f511f,pcb3,0.21173638105392456,0.1692223995923996,0.05722913192585111,0,normal,-0.14683933783626
c416948642d628c37cf0631c,pcb3,0.18443161249160767,0.15672525763511658,0.07199717685580254,1,other_anomaly,6.197216200341741
c5c1b1b2a3612209143a7504,pcb3,0.18191879987716675,0.12151728570461273,0.08962188195437193,0,normal,-0.1318597674541842
c744cc8fb211642739d25c50,pcb3,0.1779869794845581,0.15105395019054413,0.05851264810189605,0,normal,0.9562640957545432
c7c47caf2cb34889a65933e0,pcb3,0.24165165424346924,0.13925258815288544,0.06142011098563671,0,normal,1.5201887155928098
c7db64dbf06445bbba36470d,pcb3,0.2691364884376526,0.16716685891151428,0.05524835316464305,0,normal,0.6226184690626079
c850ed3e3fdd330aeb92bb23,pcb3,0.3237672448158264,0.1851922869682312,0.057356699369847775,1,mixed_tiny,4.07688324171411
c8832e9abcff5f1e39cb0882,pcb3,0.18792027235031128,0.12436603009700775,0.053531006909906864,0,normal,0.7751104565885014
c8d0e8e6a1f461b3389d1110,pcb3,0.3426315188407898,0.26802492141723633,0.08421939006075263,1,other_anomaly,18.15142378888756
ca4bbb42038836cd916fea40,pcb3,0.27344226837158203,0.16961820423603058,0.06728951400145888,1,other_anomaly,6.489137615969439
cb0e24bf3e640c774f49f0d4,pcb3,0.4802701473236084,0.4349968433380127,0.06609555892646313,1,other_anomaly,12.185654516721934
ccd22533cc8468c15cea8173,pcb3,0.28968346118927,0.1786693036556244,0.08101406274363399,1,other_anomaly,4.553574122054623
ce08ed8426b8499dce325f94,pcb3,0.2074810266494751,0.18521885573863983,0.06620115926489234,1,mixed_tiny,8.313631365233078
cf9a7dd1993f876a3309b56e,pcb3,0.2841203212738037,0.2214294672012329,0.05460894899442792,1,other_anomaly,9.684492914744352
d0ab37e5a4719ff16e84666d,pcb3,0.4946185350418091,0.21543800830841064,0.05452138697728515,1,other_anomaly,4.714926440715598
d131209a7aa6c748e7ed53f3,pcb3,0.39590078592300415,0.2472117394208908,0.059518403839319944,1,mixed_tiny,2.2898569261334045
d1dd94e5adef3796605964cb,pcb3,0.1451319456100464,0.12125056982040405,0.05679854331538081,0,normal,-0.0809713088834728
d36d19d5a77d3aa36f92d353,pcb3,0.29139673709869385,0.14623793959617615,0.1307143378071487,0,normal,2.496496680494961
d3f9ce53374c295ee2be4662,pcb3,0.35819709300994873,0.15976271033287048,0.05865149712190032,1,tiny_only,1.454416147551545
d429ab3cad048b887e5471a0,pcb3,0.23181366920471191,0.16012543439865112,0.05348269594833255,0,normal,1.6513753862116405
d4b0eec4535fdfd674e4c71e,pcb3,0.4906129240989685,0.40422189235687256,0.05247423704713583,1,mixed_tiny,10.577742093891608
d56ef36b5765423d254484b6,pcb3,0.29406893253326416,0.2586081922054291,0.06197558017447591,0,normal,0.9566420430369104
d894fb11bf70dcc7fc116ecd,pcb3,0.16503721475601196,0.12574581801891327,0.07401607697829604,0,normal,-2.2363949193152344
dbb4aa21ac55939e97e7877a,pcb3,0.39736801385879517,0.26364853978157043,0.05842919880524278,1,other_anomaly,9.506117382921897
dc1e7b75565f5b8171c95bf5,pcb3,0.24138861894607544,0.14579729735851288,0.07886274391785264,1,tiny_only,1.392364606877921
dc5fe9467ee732c258956139,pcb3,0.30597180128097534,0.18767939507961273,0.058455539867281914,1,other_anomaly,11.05244777690876
dd8237122737951dbb3b11a1,pcb3,0.2496299147605896,0.17423875629901886,0.05754733318462968,0,normal,3.307154637535611
ddbae263d9ad18e5490824e3,pcb3,0.20032912492752075,0.14131462574005127,0.05823990795761347,0,normal,-1.4838843464849922
df4ab1814b8f9417ec52e6a1,pcb3,0.21512824296951294,0.17675240337848663,0.06421136762946844,0,normal,1.7817516131734392
e0014122fe4e6da9c17c7a45,pcb3,0.2134903073310852,0.14256374537944794,0.06022131675854325,0,normal,0.048837997154775
e219ccecbb0fa925b4ee168c,pcb3,0.1992332935333252,0.13889680802822113,0.0787481521256268,1,mixed_tiny,13.244506947365872
e2965af600501776c8913d73,pcb3,0.13545066118240356,0.10525587201118469,0.06980876810848713,0,normal,1.8595873233405704
e29a040a67f4cafdefa3910c,pcb3,0.38646185398101807,0.33466675877571106,0.06951975682750344,1,other_anomaly,14.16547680631109
e47b8a6cd8fe57e21effa05d,pcb3,0.18442493677139282,0.1309472918510437,0.055460453033447266,0,normal,-0.643775724147709
e57bd58b6b3e8258d3f11cb0,pcb3,0.19045495986938477,0.12940040230751038,0.056311353109776974,0,normal,1.1781152541404525
e62eb09a27e5eebd8bc72015,pcb3,0.19529718160629272,0.13276463747024536,0.05960571486502886,0,normal,0.1717780139269026
e79a6c9e000ca00c71291f4e,pcb3,0.22089523077011108,0.15637309849262238,0.06764962710440159,0,normal,4.0686852924141
e8c4f14bf1512ee978e3215c,pcb3,0.2613610029220581,0.19681788980960846,0.06907003186643124,1,other_anomaly,6.502383304489108
e91bfb7b8657a277828b3514,pcb3,0.20825743675231934,0.13578484952449799,0.05824805796146393,0,normal,-0.7613017435090175
ed0b427ea2af383e2c74329d,pcb3,0.36006492376327515,0.21905887126922607,0.06013102363795042,1,other_anomaly,4.874655923880645
ed49ac7324a7e91df5ff4eec,pcb3,0.1984509825706482,0.12032754719257355,0.06144510814920068,1,other_anomaly,2.9116405992656285
edec0f96045bd10e9803db12,pcb3,0.34071284532546997,0.16408368945121765,0.05209779413416982,1,mixed_tiny,2.757052368049904
ef98ce7f2a4f4ab08e617a63,pcb3,0.46073782444000244,0.2241542786359787,0.09794480679556727,1,other_anomaly,2.9205398940380727
f3fbe0f219a7366dc4b7ec81,pcb3,0.19725745916366577,0.17630888521671295,0.0613224389962852,0,normal,1.904767609038414
f51a7ad211ef88f4b46e93ce,pcb3,0.23286151885986328,0.17071448266506195,0.07726670522242785,1,other_anomaly,11.275257440773665
f7277cd24c31a03f79526d0e,pcb3,0.33274173736572266,0.19076524674892426,0.07809913018718362,1,other_anomaly,10.103406565429353
f73d56126da134c469e66dd7,pcb3,0.34707164764404297,0.29421645402908325,0.1250990922562778,1,mixed_tiny,12.653590267748225
faa43040d0a6fc9e74142c2f,pcb3,0.2568941116333008,0.18610911071300507,0.061709615867584944,1,mixed_tiny,5.09085930303159
faa514ab45e01a4b854740cf,pcb3,0.42237526178359985,0.3255256414413452,0.054164646193385124,1,mixed_tiny,4.27458084130213
fb567dd8df44f0de4e2c1491,pcb3,0.2853253483772278,0.15453766286373138,0.05438221199437976,0,normal,1.3078583219951925
fb95ed02fc4a3d2661758942,pcb3,0.15860414505004883,0.13323457539081573,0.08386460086330771,0,normal,1.2781699785106757
fcb791ab3ea3fb7a609f757e,pcb3,0.34675443172454834,0.22566217184066772,0.05536647979170084,1,mixed_tiny,2.944855151930992
fcee1f61a8facc5ae071042d,pcb3,0.2606131434440613,0.23944337666034698,0.054663709830492735,1,other_anomaly,12.408181694215996
fcf86319d4f4b8e0e3e06fbe,pcb3,0.19870871305465698,0.13919898867607117,0.13500735396519303,0,normal,0.417486607466785
fd1ba76f2cac314fa9e195a7,pcb3,0.47546815872192383,0.2469371110200882,0.06892230315133929,1,mixed_tiny,7.051881637595772
fed78b28902ec90460c78fc3,pcb3,0.32643216848373413,0.1944916993379593,0.05381053313612938,1,mixed_tiny,6.975029759271916
ff9e6c1199683a65dd28821a,pcb3,0.18407869338989258,0.12451187521219254,0.07239866722375154,0,normal,-0.1520877397883099
005e070227309d82c55c4275,pcb4,0.48448121547698975,0.3765929341316223,0.06453325785696507,1,other_anomaly,11.764621045674929
00fa6be94b9f1137a440b277,pcb4,0.3315551280975342,0.21795716881752014,0.05183560727164149,1,mixed_tiny,6.276292255609178
027038eb34c752939a1e0aa2,pcb4,0.433771550655365,0.27694836258888245,0.06402915110811591,1,mixed_tiny,10.392196807502897
02acb841616b8cf4e09bc9c1,pcb4,0.2964022755622864,0.1447208821773529,0.06304931826889515,0,normal,-0.4442518886493372
047764c95331feae308c90e2,pcb4,0.2614818215370178,0.2285795956850052,0.05960717983543873,1,other_anomaly,7.5668796740658
0526d987ae6faeb2ac46b9cc,pcb4,0.35651522874832153,0.29498907923698425,0.0769719029776752,1,other_anomaly,10.721466029095987
056f325717dc75cdf75734d6,pcb4,0.4370432496070862,0.3860768973827362,0.061390734277665615,1,other_anomaly,12.872825105029907
068868c67451fd61d22440f1,pcb4,0.4576840400695801,0.33646881580352783,0.05949512682855129,1,other_anomaly,8.549412056352887
06cea9d17be8bdbeccab1b9a,pcb4,0.31129521131515503,0.22316303849220276,0.06935480795800686,0,normal,3.596500486817747
072d4a79bd05c7d78e259898,pcb4,0.4247369170188904,0.3419815003871918,0.0569439297541976,1,other_anomaly,4.848869412972601
0a393c866e939db3e38a59f9,pcb4,0.16610068082809448,0.12916643917560577,0.05691683804616332,0,normal,0.6278338271911771
0d0f11a63286028e86709718,pcb4,0.25172340869903564,0.20664545893669128,0.05557578103616834,0,normal,2.733245441723346
0faf418cf81ced5dd69c34c7,pcb4,0.3418746590614319,0.21846158802509308,0.06926663406193256,1,other_anomaly,7.387428092012126
11d19c328a71bea06c5efa35,pcb4,0.1681586503982544,0.12294363975524902,0.06235636631026864,0,normal,-0.6582237082972129
12774eb0dd589f4b33059131,pcb4,0.20136594772338867,0.1774602085351944,0.06763555621728301,0,normal,1.0959897588007286
1315e58ccfc03d64e65dd8b1,pcb4,0.19222253561019897,0.11996879428625107,0.06912765325978398,0,normal,0.3315585945526084
16f97c0d505f09955e660ae5,pcb4,0.6348540782928467,0.4876333177089691,0.12119538802653551,1,other_anomaly,11.626346559689074
17e584cd0c3324b6eb08e5bf,pcb4,0.2300613522529602,0.19917625188827515,0.08232617005705833,1,other_anomaly,7.413902230374687
18b56ae51ab1f4c17be2c55f,pcb4,0.3043938875198364,0.2286939024925232,0.0557435629889369,1,other_anomaly,8.087339083069326
18bb01bf7702c211e846338c,pcb4,0.3209112882614136,0.21676340699195862,0.10108984494581819,1,other_anomaly,6.67548915028166
18f0fd2d3dbdc60d5f3513d9,pcb4,0.5356112718582153,0.4194285571575165,0.059393986128270626,1,other_anomaly,16.197945074544332
190a2a3d2a2b8ee2288dcdb1,pcb4,0.3990156650543213,0.3280784487724304,0.0555416657589376,1,mixed_tiny,10.293279033143314
195faf93735335e019e6e7d4,pcb4,0.2206936478614807,0.1528891623020172,0.059476571157574654,0,normal,0.5483932082590873
19beac86001ba6a35484fd4e,pcb4,0.3267709016799927,0.2615346312522888,0.0885619199834764,1,other_anomaly,10.045986513438509
1d4aee12b481c5e7a7512cba,pcb4,0.19709736108779907,0.14843863248825073,0.058882336132228374,0,normal,1.4653706725147997
1e7940bd5a34afe21e45549f,pcb4,0.45949143171310425,0.36218056082725525,0.05499820411205292,1,mixed_tiny,8.932514836367933
20d45b89ee36b1a07888cdac,pcb4,0.18388915061950684,0.16980800032615662,0.06683973874896765,0,normal,0.2333747225520934
22cdb4294c4c5b5f755fc763,pcb4,0.2908870577812195,0.23689480125904083,0.07746863691136241,1,other_anomaly,7.991765067499754
238d45a7dd220fd6070bce30,pcb4,0.24909383058547974,0.19180642068386078,0.060268640983849764,1,other_anomaly,5.824766014921707
