dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,normal,0,-0.0019456446170806885,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,normal,0,-0.00419260561466217,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,normal,0,-0.0013149380683898926,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,normal,0,-0.005208536982536316,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,normal,0,-0.005097746849060059,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,normal,0,-0.005675852298736572,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,normal,0,-0.0031047314405441284,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,normal,0,-0.0033477991819381714,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,normal,0,-0.003901839256286621,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,normal,0,-0.00375288724899292,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,normal,0,-0.0017167925834655762,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,normal,0,-0.0078002214431762695,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,normal,0,-0.004727303981781006,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,normal,0,-0.002492457628250122,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,normal,0,-0.0024345219135284424,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,normal,0,-0.0017933696508407593,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,normal,0,-0.004159137606620789,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,normal,0,-0.003997400403022766,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,normal,0,-0.00574098527431488,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,normal,0,-0.007299110293388367,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,normal,0,-0.00490744411945343,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,normal,0,-0.009098559617996216,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,normal,0,-0.0023799240589141846,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,normal,0,-0.004038125276565552,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,normal,0,-0.0036996304988861084,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,normal,0,-0.0027662068605422974,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,normal,0,-0.003994971513748169,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,normal,0,-0.0038841813802719116,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,normal,0,-0.0036314576864242554,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,normal,0,-0.004955381155014038,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,normal,0,-0.003682926297187805,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,normal,0,-0.00651705265045166,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,normal,0,-0.003347828984260559,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,normal,0,-0.002623260021209717,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,normal,0,-0.004123911261558533,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,normal,0,-0.006355509161949158,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,normal,0,-0.0010487735271453857,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0977.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0977.JPG,normal,0,-0.003014013171195984,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0991.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0991.JPG,normal,0,-0.00366230309009552,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0994.JPG,normal,0,-0.0029711276292800903,0,1
VisA,pcb3,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_1002.JPG,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_1002.JPG,normal,0,-0.0013991743326187134,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_000.JPG,anomaly,1,-0.006837561726570129,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_001.JPG,anomaly,1,-0.0019810348749160767,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_002.JPG,anomaly,1,-0.002405911684036255,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_003.JPG,anomaly,1,-0.003265783190727234,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_004.JPG,anomaly,1,-0.004961073398590088,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_005.JPG,anomaly,1,-0.005408719182014465,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_006.JPG,anomaly,1,-0.00234222412109375,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_007.JPG,anomaly,1,-0.0041403621435165405,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_008.JPG,anomaly,1,-0.00663284957408905,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_009.JPG,anomaly,1,-0.00513090193271637,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_010.JPG,anomaly,1,-0.0027883797883987427,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_011.JPG,anomaly,1,-0.005721494555473328,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_012.JPG,anomaly,1,-0.0038020461797714233,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_013.JPG,anomaly,1,-0.0004451870918273926,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_014.JPG,anomaly,1,-0.002796351909637451,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_015.JPG,anomaly,1,-0.007212430238723755,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_016.JPG,anomaly,1,-0.002381950616836548,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_017.JPG,anomaly,1,-0.0036924630403518677,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_018.JPG,anomaly,1,-0.0056879520416259766,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_019.JPG,anomaly,1,-0.004561945796012878,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_020.JPG,anomaly,1,-0.0072191208600997925,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_021.JPG,anomaly,1,-0.004966661334037781,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_022.JPG,anomaly,1,-0.00247037410736084,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_023.JPG,anomaly,1,-0.007768765091896057,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_024.JPG,anomaly,1,-0.005275756120681763,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_025.JPG,anomaly,1,-0.005588829517364502,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_026.JPG,anomaly,1,-0.00553441047668457,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_027.JPG,anomaly,1,-0.0022267550230026245,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_028.JPG,anomaly,1,-0.006084457039833069,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_029.JPG,anomaly,1,1.0207295417785645e-05,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_030.JPG,anomaly,1,-0.0024040639400482178,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_031.JPG,anomaly,1,-0.004668578505516052,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_032.JPG,anomaly,1,-0.002164602279663086,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_033.JPG,anomaly,1,-0.004643261432647705,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_034.JPG,anomaly,1,-0.0011808127164840698,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_035.JPG,anomaly,1,-0.0007703006267547607,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_036.JPG,anomaly,1,-0.0024352967739105225,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_037.JPG,anomaly,1,-0.005382955074310303,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_038.JPG,anomaly,1,-0.004610776901245117,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_039.JPG,anomaly,1,-0.0029844045639038086,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_040.JPG,anomaly,1,-0.0030860602855682373,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_041.JPG,anomaly,1,-0.0007438212633132935,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_042.JPG,anomaly,1,-0.0025959312915802,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_043.JPG,anomaly,1,-0.004941418766975403,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_044.JPG,anomaly,1,-0.004053488373756409,0,1
VisA,pcb4,generic_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_045.JPG,anomaly,1,-0.0074757784605026245,0,1
