image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
6dc0bee62270288893be907b,macaroni1,0.3019425272941589,0.1414789110422134,0.0582411549985408,0,normal,0.0650357598425185,-1.143095665636214,-2.2235196021049566
6dda6c3c425297162e2cb481,macaroni1,0.1884069442749023,0.1297757029533386,0.0548404767177999,0,normal,-0.4724019028840701,-3.3482305104507324,-2.739121803489306
6deecf099081e1f744af9a3e,macaroni1,0.389505386352539,0.2137416452169418,0.0514614270068705,1,thin_only,2.413315446646593,1.992885991794774,0.029352237653492264
6eea5f4ec8c873b499a24d78,macaroni1,0.1560937762260437,0.1367745250463485,0.056975255254656,0,normal,0.1844036726486871,-3.374804964162289,-2.1090014674709385
6fce8600bc3038b0e9240de1,macaroni1,0.4363402724266052,0.1661865264177322,0.0561395450495183,1,tiny_only,0.8187572233183139,1.5544657582391108,-1.500420956901789
704a758c54b5f09596f8244a,macaroni1,0.3240110278129577,0.1948268115520477,0.0624353350140154,1,tiny_only,4.507015932714945,2.5049271496697285,2.0379881307533547
716775ebb7356a6c56c16b15,macaroni1,0.1507361531257629,0.1115525439381599,0.0530089363455772,0,normal,-0.1874656715815108,-3.7360489437312507,-2.465762196779905
72910ae560227fdcaad0aadc,macaroni1,0.3141711950302124,0.1722762435674667,0.0840242300182581,0,normal,-0.4913340557123074,-1.361499764350746,-2.7572847651724555
773ebf1c61a0d24126d6c7fb,macaroni1,0.1505560874938964,0.1149149164557457,0.0619575190357863,0,normal,-0.96825871759357,-4.318435344787733,-3.2148325379000315
78285238f65b7c9fa932013a,macaroni1,0.4264523386955261,0.2441072463989257,0.0718856030143797,1,mixed_tiny,6.249443023217237,5.427932899249477,3.7096224539916056
78f5e80e155e6e49e3262332,macaroni1,0.1695740818977356,0.1295224726200103,0.0652141342870891,1,tiny_only,0.3957369125426317,-3.003490703703144,-1.9062544490312616
79d0fac8b20d6d9f7b17ba0c,macaroni1,0.130878746509552,0.1035998091101646,0.079148999415338,0,normal,-0.3666283873471132,-4.184938790329516,-2.63764574172182
7d1c867164af3b9437402cb4,macaroni1,0.29775071144104,0.1666377335786819,0.0692404969595372,1,tiny_only,2.027465827432208,0.24677543861247164,-0.3408207644784018
7d6a7af201ca8181b65bd8ff,macaroni1,0.1715246438980102,0.1232545375823974,0.0991421053186059,0,normal,-0.9568676425672036,-3.9763920183672408,-3.2039042688800823
80fa55667e07b0a58bbf3af9,macaroni1,0.1674662828445434,0.1341338157653808,0.0593522591516375,0,normal,-0.3481611315611498,-3.5891611222725652,-2.6199287888598572
819c7147d9d7d4d0b76b5d76,macaroni1,0.1607962250709533,0.1224611699581146,0.0740076065994799,0,normal,-0.2636982506041195,-3.632584821480699,-2.538897535605721
827d468e3d21d0e6dd9b270b,macaroni1,0.160562515258789,0.1413781195878982,0.0829750099219381,0,normal,0.6662613355347008,-2.946066490657378,-1.6467211157786177
8686cee89c231ee9ac208eed,macaroni1,0.3687024712562561,0.178426444530487,0.0929251471534371,1,tiny_only,3.484822792771797,2.457228830983867,1.0573254981406652
86eeb761e12b0f0c274e1f54,macaroni1,0.2948256731033325,0.2480745762586593,0.0562803568318486,0,normal,1.3536012961244548,-0.29991602362562597,-0.9873069709240165
8705a1c6127602a8a65f0859,macaroni1,0.13962322473526,0.1135742738842964,0.055632502771914,0,normal,-0.136908666979555,-3.875319926919227,-2.41725926392641
8c2143fdd3b3980b2d19b468,macaroni1,0.1816506385803222,0.1393814086914062,0.0565276676788926,1,tiny_only,1.8428872147728068,-1.737258124893847,-0.517900164781004
8cf50f81987d2fe0d6b3a76b,macaroni1,0.1565355658531189,0.1228799521923065,0.0819642497226595,0,normal,-0.3429173212023571,-3.759165753007734,-2.614898028360269
8de6efba55d47e2f9fcf26b2,macaroni1,0.1580228209495544,0.1225870549678802,0.0670045712031424,0,normal,-0.5319618428429218,-3.8758180155749447,-2.796261893004629
91fc5e19d8e892f4987ed7d5,macaroni1,0.1758803129196167,0.1202543377876281,0.0693524326197803,0,normal,0.1241707514190075,-3.104727283495248,-2.1667871958180642
95d4e2804290b11c11db41b7,macaroni1,0.4385308623313904,0.2287285923957824,0.0728160496801137,1,thin_only,2.0687112823045406,2.5170591787191436,-0.30125106401977897
969ed4892a21b13adc0de64a,macaroni1,0.2749632596969604,0.140226811170578,0.0678725382313132,1,tiny_only,2.737196353408305,0.41102760046272424,0.3400742433750241
9763d34caa5cf6e2e40559fa,macaroni1,0.1981831789016723,0.1509588658809662,0.0619703796692192,0,normal,0.6088353564091762,-2.390182432226154,-1.7018139447842304
97b83bc1016922377294512c,macaroni1,0.1552099585533142,0.137533351778984,0.0585317770019173,0,normal,2.251835939341646,-1.8543720023697974,-0.12556654682932766
985d85bec4b4efa1c7c68607,macaroni1,0.329505443572998,0.1488222330808639,0.063876090105623,1,tiny_only,3.9399872879000535,2.171476665253969,1.493997194146302
98b83d9bb42ef3e610d8f55c,macaroni1,0.4244987964630127,0.2397478371858596,0.0549210291355848,1,tiny_only,3.0008162431795204,2.9856519015956673,0.5929835664863938
99684aada658938377885f6f,macaroni1,0.3914661407470703,0.2000671029090881,0.0529812211170792,1,tiny_only,1.866225134094208,1.6180171807489967,-0.49551043772541004
99e57f8a6142249aa70c03ff,macaroni1,0.1752317547798156,0.1447166502475738,0.0568816447630524,0,normal,0.9321473240143376,-2.515347242214501,-1.391637762889192
9be5a91d9e1c43972f2cbb9f,macaroni1,0.3302957415580749,0.1549645066261291,0.066685777157545,1,thin_only,1.2909117518083129,0.21784749703298623,-1.0474495126454149
9bf48ad0de8dac2f8b60643b,macaroni1,0.1504808068275451,0.1355055272579193,0.0678310431540012,0,normal,-0.39510914788687,-3.8942287923961008,-2.6649693623942126
9cb028b16f7d97e922164775,macaroni1,0.1586313247680664,0.1286487728357315,0.065064650028944,0,normal,-0.0990382153754016,-3.544811912955737,-2.3809274443150725
9f508efba2b34d78c14ebf4b,macaroni1,0.2614383101463318,0.1446084380149841,0.0561692267656326,1,tiny_only,0.5398611415952128,-1.4350511579875898,-1.767985818218654
9f89722dfc85075078cb67bf,macaroni1,0.2638066411018371,0.1604043692350387,0.0742927147075533,0,normal,0.0680248853957223,-1.7475806237637945,-2.220651921214066
a03d919a020dfbeb44648b51,macaroni1,0.1611770391464233,0.1285005062818527,0.0789110199548304,0,normal,1.0261908594100688,-2.6691424407991216,-1.3014151059395362
a102796723837e755f6a51ee,macaroni1,0.1336845159530639,0.1120400801301002,0.077476886101067,0,normal,0.533825820974645,-3.471964943902572,-1.77377593084723
a1fc30499cc531de35f8d50e,macaroni1,0.4915940165519714,0.2422743588685989,0.0645423708483576,1,tiny_only,2.527220928955108,3.7015564610765512,0.13862987392866755
a5c5b59cb3aec6d5a84328b5,macaroni1,0.1692892909049987,0.1269889175891876,0.0523630459792912,0,normal,-0.6966565587763985,-3.8188198554980763,-2.954265255963713
a899b9de6c3d9c6dd5067117,macaroni1,0.5200963020324707,0.1589941680431366,0.0589320985600352,0,normal,0.5865914157745988,2.7146213019704764,-1.7231541402228325
a9fa9d0cf2c594cfa408e420,macaroni1,0.3870673775672912,0.227914348244667,0.0674815489910543,1,mixed_tiny,6.208925424148578,4.771284770463149,3.6707510374097776
aa508c9e9b36a321288ea94e,macaroni1,0.2267935276031494,0.166754737496376,0.053989612031728,0,normal,0.4155501308702492,-2.078481127572447,-1.8872462185056955
aae0002b4c724394fa04f1d8,macaroni1,0.1527288556098938,0.1267212480306625,0.0567620280198752,0,normal,-0.0278422404755563,-3.585871039029697,-2.3126240782989482
ab1a1ad3bdb2f32731272e06,macaroni1,0.1701684594154358,0.1465002298355102,0.062911772634834,0,normal,2.053423676449824,-1.7636632513336439,-0.31591755239463293
abafc5d3bf2bbc5b1f12dc0a,macaroni1,0.139276385307312,0.1181643232703208,0.0579020380973815,0,normal,-0.0914549939323053,-3.847101079105805,-2.3736523202573183
ac1c53cb6301e55ec304a394,macaroni1,0.4391331672668457,0.2605139017105102,0.0680426168255508,1,mixed_tiny,1.7825814201635082,2.314269379224524,-0.5757558057478804
acadad5421bbb3fb90ce8731,macaroni1,0.1879518628120422,0.1123930960893631,0.069364741910249,0,normal,0.575687626599907,-2.577555342651782,-1.7336149212432392
adae9db36e1b1ca951ee26bd,macaroni1,0.1495788693428039,0.1278356611728668,0.0809335019439458,0,normal,0.6211167158564416,-3.1543125661551423,-1.6900315625543052
b17630256afb67385ea21ce9,macaroni1,0.3594947457313537,0.1743300110101699,0.0620739609003067,1,tiny_only,2.4516047006854293,1.5438660401571558,0.0660858442482204
b32933441242293194c28408,macaroni1,0.3799178600311279,0.2355984151363372,0.0547628412023186,1,tiny_only,2.723464550308846,2.070557573995124,0.3269003473158276
b3520e891492cf0620a45437,macaroni1,0.25104820728302,0.1787676364183426,0.0623398283496499,1,tiny_only,4.108946413530084,1.0487062013779764,1.6560917088419296
b3f701616ea63cdd3c6033be,macaroni1,0.2113534212112426,0.1036804616451263,0.05972650507465,0,normal,0.7453886559140185,-2.0793042809468867,-1.5708086455392998
b584fc55d4626fb9091417d9,macaroni1,0.1378201246261596,0.1134401559829711,0.0507295615971088,0,normal,0.9647463084951436,-3.086332928704011,-1.36036323688012
b6642c6bb684eb9e7880574e,macaroni1,0.4010795950889587,0.2835248708724975,0.0539461551234126,1,mixed_tiny,2.228286423821589,2.0396873970956326,-0.14815927317841737
b7f407f081d3c4a18a659b99,macaroni1,0.4669196009635925,0.2580487132072449,0.0822022091597318,1,mixed_tiny,5.42209047257201,5.457647073499828,2.915884266255677
ba6523958ae850d02b5b3d0a,macaroni1,0.2009180188179016,0.1441112011671066,0.0615677698515355,1,tiny_only,2.0477149690487564,-1.278705848957078,-0.32139432171540694
bd48310a6a7abe1c8bc80fba,macaroni1,0.2439706325531005,0.1409798264503479,0.0558382510207593,1,tiny_only,3.523362274680411,0.5014757112130632,1.0942991661405626
bd72045ddb156541fc1b57d8,macaroni1,0.1629981398582458,0.127211794257164,0.0604356336407363,0,normal,0.8301579562624618,-2.785670485911769,-1.4894834223539206
bd8c82f8bbbd108306a3bfb5,macaroni1,0.3699076175689697,0.2829277217388153,0.0807079072110354,1,mixed_tiny,3.41078870703314,2.4214517718566526,0.9862993303974705
bdb949ab8a73c03fac50dc51,macaroni1,0.1419552564620971,0.1079436019062995,0.0667139971628785,0,normal,-0.6514333587671042,-4.220111170835049,-2.910879421483595
beb72c20da77740b1cf2894b,macaroni1,0.2186514139175415,0.1820742189884185,0.0804125978611409,0,normal,-0.19073136478026,-2.6580093932568554,-2.468895208697564
bece8c7d3b0ac077c78d54d6,macaroni1,0.1851109862327575,0.1453493237495422,0.0879724491387605,0,normal,0.3605662879545164,-2.7824186084602225,-1.9399961324289139
bf8ffd873dfc4dd768cd3d04,macaroni1,0.1362539529800415,0.1228144764900207,0.0652044778689742,0,normal,-0.6103639413961428,-4.2803305458570495,-2.8714786063293127
c26f9c46fe963265e51e7d9c,macaroni1,0.3721239566802978,0.1861049234867096,0.0592000284232199,1,tiny_only,2.3404727967650967,1.6622995322315837,-0.04053090087279987
c290d272e54b12aa5b4c6cf8,macaroni1,0.2735149264335632,0.1463931500911712,0.064291984308511,1,mixed_tiny,1.0555702452997169,-0.860153734792553,-1.2732293700103274
c421503b61809f1136f3a315,macaroni1,0.1600252389907837,0.1252828240394592,0.0536216320469975,1,tiny_only,1.3844434175616538,-2.4215635088420475,-0.9577179286754589
c4dae2c5b6376b2e180790d5,macaroni1,0.1755861639976501,0.1567457467317581,0.0758314388804137,0,normal,0.1226145096674872,-3.110561973473411,-2.168280209294082
c565b413df23a0ebcfbc6a7c,macaroni1,0.2777056694030761,0.2171373814344406,0.0567777599208056,1,tiny_only,2.826501363143692,0.5209407163136948,0.42575089539939337
c6a5c6a7893471795272c2e8,macaroni1,0.3174495100975036,0.1584046483039856,0.0684864148497581,1,tiny_only,1.2005285672515615,-0.05360749505737683,-1.1341605345138186
c8551eaef4dfb2c931d4c605,macaroni1,0.3486855030059814,0.1770201474428177,0.0554452738724648,1,tiny_only,1.6321154510989455,0.7636589616597029,-0.7201085191203065
c9150880266351b4ea30f303,macaroni1,0.162312626838684,0.1314489096403122,0.0518546728417277,0,normal,0.1247458365232368,-3.3201486678168877,-2.1662354757465314
cb13ee2309ea70fdfa9a82aa,macaroni1,0.1876389980316162,0.1674319058656692,0.0550117422826588,0,normal,0.190205886253723,-2.868645715803945,-2.103434990993498
cb801eb202924f8a85d48e26,macaroni1,0.4635919332504272,0.3613987565040588,0.0837657158263027,1,tiny_only,4.564155686277142,4.767929199452505,2.09280636320428
cc3859abf9a3b6f9c23cc414,macaroni1,0.1749430894851684,0.1203274354338646,0.0524393646046519,0,normal,0.1781997774632155,-3.079536035571002,-2.1149533056777337
ccf029bd832ca16db792071d,macaroni1,0.1784684658050537,0.1408951729536056,0.0551417358219623,0,normal,0.3296684139919457,-2.911027500837453,-1.9696386620431854
ce696f2bf7f8b1de7e417355,macaroni1,0.4651098251342773,0.2461158037185669,0.0596906649880111,1,mixed_tiny,5.680565326143556,5.620701072375703,3.1638575899484485
d22f9c55dedb39fc3784ba9c,macaroni1,0.2840079069137573,0.1383236944675445,0.055383532308042,1,tiny_only,1.7185186955374203,-0.2011660877378123,-0.6372157370751981
d389cda0bb605d982a7ad6a8,macaroni1,0.1706876754760742,0.1162811666727066,0.2746812859550118,0,normal,1.0671527226966515,-2.487434998351251,-1.2621174750734405
d3ca4706e5369328cc9988c8,macaroni1,0.4142947793006897,0.1610915511846542,0.0571964541450142,1,tiny_only,1.1756585509730917,1.468644158630025,-1.1580201112256336
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,0.1574029326438903,0.1169522777199745,0.0635612490586936,0,normal,-0.6678439170619882,-3.986534472661721,-2.926623238059199
d731cc7ef0d67138a3813b47,macaroni1,0.2188662886619568,0.155417114496231,0.0614082468673586,0,normal,0.5385617126574124,-2.1132936214324864,-1.7692324528841024
d7b75dc170f79ba4079656f8,macaroni1,0.1574516892433166,0.1195059418678283,0.0520761623047292,0,normal,-0.6349560730402791,-3.9613487244918613,-2.8950715885332805
d847731059250850ed61867d,macaroni1,0.4094746112823486,0.2333940863609314,0.0684113702736795,0,normal,0.6083840682510482,0.9709165651056346,-1.7022468976342577
d87c34803bde260541762a13,macaroni1,0.2851800918579101,0.1649082750082016,0.0537710050120949,1,mixed_tiny,1.226065857849444,-0.5480271115724307,-1.1096607940548795
d8895294a23c7168af5aa474,macaroni1,0.402187705039978,0.2784777581691742,0.1004014830105006,1,mixed_tiny,7.383821658111369,5.883867732173306,4.797912616589194
d96aae817b19c7a8723b8caf,macaroni1,0.4211462140083313,0.2202289253473281,0.0645758202299475,1,tiny_only,4.715409214637116,4.204924231154349,2.2379146382624553
db56010d35504e42159af7bc,macaroni1,0.2068661451339721,0.1670588552951812,0.0511981090530753,0,normal,0.1321490694985981,-2.60585220781019,-2.159133027436355
dbb50a366a8b491693704c54,macaroni1,0.3073030710220337,0.1631291210651397,0.0581718129105865,1,tiny_only,1.2014873350894522,-0.2143155064102653,-1.1332407202876906
de1e2110de9d0d2285f2af2f,macaroni1,0.3904700875282287,0.2453834116458892,0.0761143187992274,1,thin_only,2.934651604447286,2.3951805565149926,0.52950711935564
df88bf7e9bb033178fb41335,macaroni1,0.3775723576545715,0.1628596782684326,0.0602554008364677,1,tiny_only,4.112225715612978,3.064012014682617,1.6592377767307451
e038dcce54a79b61a08a271c,macaroni1,0.2133098244667053,0.1522379964590072,0.0629100683145225,0,normal,-0.253545145038766,-2.78961046986411,-2.5291569388008277
e1f6891848736d49bcf75c60,macaroni1,0.2018254995346069,0.1275159865617752,0.0710578011348843,1,tiny_only,3.0215061370438905,-0.5414995635987041,0.6128328542507773
e2025032a865176e25e58206,macaroni1,0.3595964312553406,0.2175344377756118,0.1103027448989451,1,mixed_tiny,1.8749128701344349,1.1174504187093754,-0.4871756742020241
e24af5bcea5b127faf12cb40,macaroni1,0.2561034560203552,0.1626445353031158,0.0805497029796242,1,tiny_only,1.481595924490325,-0.8209470876670975,-0.8645126140566464
e24c41fff25b9a759a3e7109,macaroni1,0.1630417704582214,0.1191247925162315,0.0764045771211385,0,normal,1.0960176049663324,-2.5876494997697517,-1.234425339086092
e56d0912729acab49b30eca4,macaroni1,0.1767519116401672,0.1499949544668197,0.0578522863797843,0,normal,2.348762802191253,-1.4397199727017855,-0.032577708635528335
e5babd47840b5fb47ed26fc9,macaroni1,0.3151639103889465,0.1860357969999313,0.1137695079669356,1,tiny_only,2.661983123707848,0.9947545673912845,0.2679168389050086
e65ae977eb1fcd92a6bd63ce,macaroni1,0.378646969795227,0.1744311600923538,0.063108539674431,1,tiny_only,2.672568201595769,2.0125626026658625,0.2780718575040928
e92a3be4f89c01fdecf3c13f,macaroni1,0.2129601240158081,0.1383761167526245,0.066665852908045,1,tiny_only,2.0360051827356185,-1.0958193401323912,-0.33262835315667916
eaf9a66d2d04e6c3a6e5829e,macaroni1,0.1627079248428344,0.1353158205747604,0.0660172859206795,0,normal,-0.3066123302712431,-3.6340233748261888,-2.58006806659251
ebd7680b63278eca4ab27673,macaroni1,0.3317241072654724,0.2408649325370788,0.0771491630002856,1,tiny_only,3.315429060841624,1.7432125448004538,0.894814034688689
f033b99711b2346d705e4972,macaroni1,0.2396422028541565,0.1803184151649475,0.056997044943273,1,thin_only,2.475092756728698,-0.34543389434961513,0.08861960814691683
f35da06699298c8dccfa5b4b,macaroni1,0.3098067045211792,0.1857301592826843,0.0622435207478702,1,tiny_only,1.925064681185852,0.36256977152758285,-0.4390614723607631
f51af20dafe318b44789c933,macaroni1,0.3294135928153991,0.1944838315248489,0.0612823069095611,1,tiny_only,2.826062366880921,1.3432358837307579,0.42532973503944427
f54057a6a40346c568758ba4,macaroni1,0.2060667872428894,0.165753424167633,0.1020841533318162,0,normal,1.6711448528368145,-1.4762927337273353,-0.6826648361587035
f5c1a5244fd99ed800de704b,macaroni1,0.1658037900924682,0.1242967545986175,0.0582486609928309,0,normal,-0.4083483971795004,-3.6602820178290933,-2.677670716529547
f60a118233ac31406d15c996,macaroni1,0.296775221824646,0.1968273073434829,0.0850202520377934,1,mixed_tiny,3.2883157736603965,1.1670868883236478,0.8688023285375353
f78316c6ad95e095ce2064de,macaroni1,0.1501550674438476,0.1151076108217239,0.0777182169258594,0,normal,3.225433070988636,-1.2121650676708335,0.8084744762577603
f9425ff9505a9a5ef3ccc7ec,macaroni1,0.2317984104156494,0.1265861243009567,0.0526199322193861,0,normal,0.5773084008020555,-1.8787979423798271,-1.732059997194308
fa2bf5f7b5c229d58704a75a,macaroni1,0.1536242961883545,0.1270586848258972,0.0581347378902137,0,normal,-0.7361354926873436,-4.097336280717281,-2.992140207133902
fbd19f86cedb4224b8ae8cc4,macaroni1,0.2495315670967102,0.1818133741617202,0.0555191463790833,0,normal,1.1452808875819036,-1.1751196265625041,-1.187163565813366
fc302ffa90bc1fac6118d74c,macaroni1,0.1916639804840088,0.1482772678136825,0.2412811107933521,1,tiny_only,2.102413903389951,-1.385329531769142,-0.2689177408657959
fc763410d8b93160846ffc72,macaroni1,0.3158674836158752,0.1561071574687957,0.0561767313629388,1,mixed_tiny,1.239152336442629,-0.05010853420407502,-1.097106003724809
fe0f59551edb0f27d3946825,macaroni1,0.3599105477333069,0.222601443529129,0.0657774307765066,1,tiny_only,2.119628702838231,1.3040811584663492,-0.2524023585107664
