category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_213.JPG,0,0.0427665326849053,0.0958077533096674,0.06928714299728635,0.06398302093481015,-4.2308185081165295,0.0686818902298561,0.0427665326849053
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_228.JPG,0,0.058085663686606,0.1037065409334315,0.08089610231001874,0.0763340145853362,-4.06877368739958,0.080375522996779,0.058085663686606
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_239.JPG,0,0.0056764810032379,0.0276381141453465,0.0166572975742922,0.01446113426008134,-4.981027323512955,0.01640669362739993,0.0056764810032379
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_244.JPG,0,0.25058518104689,0.1290060385040046,0.1897956097754473,0.20195352402973582,-2.572167018060079,0.19118294799314142,0.25058518104689
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_245.JPG,0,0.0185771843917976,0.1462008494905579,0.08238901694117774,0.06962665043130173,-4.027977544542853,0.08093270474510143,0.0185771843917976
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_260.JPG,0,0.0288622210546373,0.0896208941589431,0.0592415576067902,0.05316569029635962,-4.3707289389484005,0.05854824107657817,0.0288622210546373
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_272.JPG,0,0.0860650148640482,0.0727039119004198,0.07938446338223401,0.08072057367859685,-4.104295912154518,0.0795369267767299,0.0860650148640482
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_276.JPG,0,0.074277833984069,0.0145612823638991,0.04441955817398405,0.05039121333600104,-4.60888547174941,0.045100983067751024,0.074277833984069
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_284.JPG,0,0.0847384615642044,0.0246062744336413,0.054672367998922854,0.06068558671197916,-4.464293999791724,0.055358535704788506,0.0847384615642044
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_307.JPG,0,0.0590604599582639,0.0355899499728453,0.047325204965554604,0.04967225596409646,-4.559160120807358,0.0475930266890057,0.0590604599582639
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_309.JPG,0,0.0229533095489038,0.0490534042560818,0.0360033569024928,0.033393347431775,-4.707012947117608,0.03570552901758293,0.0229533095489038
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_324.JPG,0,0.0,0.1186112879384551,0.05930564396922755,0.04744451517538204,-4.35590680762858,0.05795217190678974,0.0
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_337.JPG,0,0.07028436943827,0.0760891065963196,0.0731867380172948,0.07260626430148984,-4.187149750616457,0.07312050022736968,0.07028436943827
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_342.JPG,0,0.0189315036459952,0.1670631795115257,0.09299734157876044,0.0781841739922074,-3.8733352714628237,0.09130701270424287,0.0189315036459952
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_344.JPG,0,0.0778505705606715,0.1005982758434642,0.08922442320206786,0.08694965267378858,-3.956743973453547,0.08896484939488683,0.0778505705606715
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_352.JPG,0,0.0836127031191598,0.0763417599056271,0.07997723151239344,0.08070432583374672,-4.094465425957145,0.0800602001630011,0.0836127031191598
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_367.JPG,0,0.3116786889099956,0.089502210042114,0.2005904494760548,0.222808097362843,-2.4440271338066615,0.20312570275847863,0.3116786889099956
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_369.JPG,0,0.0499811859404279,0.0378305622390275,0.043905874089727695,0.04512093645986774,-4.6046917407868895,0.04404452471908073,0.0499811859404279
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_377.JPG,0,0.0336911281512503,0.0222982280101696,0.027994678080709948,0.029133968094818018,-4.8290541644379,0.02812468233510349,0.0336911281512503
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_384.JPG,0,0.0507842084886443,0.0710234527007824,0.060903830594713354,0.058879906173499544,-4.357018165935335,0.060672880808381055,0.0507842084886443
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_389.JPG,0,0.1440104881845823,0.0706449222978684,0.10732770524122535,0.11466426182989675,-3.724385894433201,0.10816487888210288,0.1440104881845823
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_392.JPG,0,0.1826621381849274,0.0,0.0913310690924637,0.10959728291095644,-3.976430066007646,0.09341542468117241,0.1826621381849274
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_398.JPG,0,0.1205468773367238,0.1038953565738397,0.11222111695528175,0.11388626903157016,-3.6416844371767256,0.11241112726999447,0.1205468773367238
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_400.JPG,0,0.046261722706907,0.1307395459073767,0.08850063430714185,0.08005285198709489,-3.9521078117707082,0.08753665882399285,0.046261722706907
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_402.JPG,0,0.0809640411972476,0.1104553513948957,0.09570969629607165,0.09276056527630684,-3.863599066900951,0.09537317128963285,0.0809640411972476
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_405.JPG,0,0.036815422885468,0.1325135138051206,0.0846644683452943,0.07509465925332905,-4.003545928821707,0.0835724585143616,0.036815422885468
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_435.JPG,0,0.2184760967320846,0.0083132829105652,0.1133946898213249,0.13441097120347684,-3.671675944606112,0.11579285530805616,0.2184760967320846
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_446.JPG,0,0.1084924928869468,0.067533060719514,0.0880127768032304,0.09210872001997368,-3.9891693328117652,0.0884801644194976,0.1084924928869468
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_460.JPG,0,0.0602866681210348,0.0705559092102466,0.0654212886656407,0.06439436455671951,-4.295664622783221,0.06530410647195355,0.0602866681210348
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_461.JPG,0,0.0918266245192687,0.0899967271955645,0.0909116758574166,0.09109466558978702,-3.9388455206440103,0.09093255679503906,0.0918266245192687
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_467.JPG,0,0.2459570688050761,0.1235771392812059,0.184767104043141,0.19700509699552798,-2.6433238065135223,0.1861635800319998,0.2459570688050761
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_482.JPG,0,0.1194304265698444,0.1138126733057833,0.11662154993781385,0.11718332526421996,-3.5769294759075345,0.11668565405664377,0.1194304265698444
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_484.JPG,0,0.1089456931490677,0.084009473150416,0.09647758314974185,0.09897120514960703,-3.8658561034800534,0.09676213007354299,0.1089456931490677
cashew,datasets/VisA_anomalib_1cls/cashew/test/good/cashew_test_normal_487.JPG,0,0.1677702714432695,0.1833651622555744,0.17556771684942196,0.17400822776819147,-2.7399560950589668,0.17538976372710047,0.1677702714432695
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_000.JPG,1,1.0,0.6712724931578398,0.8356362465789199,0.8685089972631359,6.492341943786439,0.8393873524340099,0.96118295861837
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_001.JPG,1,0.8413343440510261,0.8478810310880337,0.8446076875695299,0.8439530188658291,6.699607844946341,0.8445329833979447,0.8426118082236208
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_002.JPG,1,1.0,0.9213820582200956,0.9606910291100478,0.9685528232880383,8.317330870502476,0.9615881375527171,0.9804279929236556
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_003.JPG,1,0.7384957101237449,0.6944912367342242,0.7164934734289845,0.7208939207679366,4.879451252163948,0.7169956079761275,0.7317462884828648
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_004.JPG,1,1.0,0.8251289894287488,0.9125644947143744,0.9300515957714995,7.614995537333909,0.9145599458341807,0.9668668021673904
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_005.JPG,1,1.0,0.6352446565216097,0.8176223282608048,0.8540978626086438,6.2294555447865125,0.8217845473514456,0.9613639015463652
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_006.JPG,1,1.0,0.5470354085839552,0.7735177042919776,0.818814163433582,5.585814024398843,0.7786864781111549,0.9511794990507112
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_007.JPG,1,1.0,0.710790898149091,0.8553954490745455,0.8843163592596364,6.7806981747548996,0.8586956108581445,0.956766755594232
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_008.JPG,1,0.8327010673814317,0.6977814206096089,0.7652412439955203,0.7787332086727026,5.545526257812458,0.7667808105557823,0.8067272830741353
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_009.JPG,1,1.0,0.6382620589440648,0.8191310294720324,0.8553048235776259,6.251472799532671,0.8232588170178268,0.9606468322934528
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_010.JPG,1,0.7001175640190554,0.8628219564506328,0.7814697602348442,0.7651993209916864,5.846149127651804,0.7796131422567447,0.731058924190853
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_011.JPG,1,1.0,0.5252749468981135,0.7626374734490567,0.8101099787592454,5.427033205252624,0.7680545556499188,0.9476630081612012
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_012.JPG,1,1.0,0.5732263064744876,0.7866131532372438,0.8292905225897951,5.776922663602923,0.791483063017415,0.959668385503372
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_013.JPG,1,1.0,0.7408201284270572,0.8704100642135286,0.8963280513708229,6.999814195853306,0.8733675627907486,0.9640133973578756
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_014.JPG,1,1.0,0.5754201933257743,0.7877100966628872,0.8301680773303097,5.792930924658711,0.7925549720250618,0.9609950020815686
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_015.JPG,1,1.0,0.7605263259958145,0.8802631629979072,0.9042105303983258,7.143605547222489,0.8829957943780015,0.9429464463510312
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_016.JPG,1,0.8827944793328661,0.8367499964447915,0.8597722378888288,0.8643766861776363,6.900963649962511,0.8602976509612402,0.8743848437673885
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_017.JPG,1,1.0,0.4512509809143505,0.7256254904571753,0.7805003923657402,4.886898252003853,0.7318872592949605,0.9672144093615472
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_018.JPG,1,1.0,0.6625215090114844,0.8312607545057422,0.8650086036045938,6.428488131714154,0.8351117177417509,0.9490232840855024
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_019.JPG,1,1.0,0.6068921918571477,0.8034460959285739,0.842756876742859,6.022574476304101,0.8079318446721808,0.9656375682157976
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_020.JPG,1,0.8628850997062413,0.6349796318872457,0.7489323657967435,0.7717229125786431,5.292999520871378,0.7515329925071615,0.8306877696889482
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_021.JPG,1,1.0,0.6487932329514802,0.8243966164757401,0.8595172931805921,6.328316225908903,0.8284042329142862,0.9523499248244276
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_022.JPG,1,0.6511546844419833,0.7318997870753281,0.6915272357586557,0.6834527254953212,4.557129686849764,0.6906058543075951,0.6647116993103924
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_023.JPG,1,0.7203010894719681,0.7209200103941344,0.7206105499330513,0.7205486578408347,4.948288106086613,0.7206034874334227,0.7203886965976625
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_024.JPG,1,0.9762198590896128,0.6593864615074331,0.817803160298523,0.8494865000567409,6.243536193313409,0.8214185426076439,0.9409962549169184
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_025.JPG,1,0.4966158735634532,0.5331946586547389,0.514905266109096,0.5112473875999675,2.053949637237313,0.5144878660069687,0.5033738825127656
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_026.JPG,1,0.5146879371297283,0.6104745492318782,0.5625812431808033,0.5530025819705882,2.741014489153465,0.5614882232356603,0.5235372383975686
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_027.JPG,1,0.926319550200366,0.6682899964189362,0.7973047733096511,0.8231077286877941,5.968401898682247,0.8002491456235887,0.8897663036890233
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_028.JPG,1,0.1633682167111882,0.5981890414252897,0.38077862906823895,0.33729654659682884,0.25691058762320296,0.3758168935652734,0.2063578808875322
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_029.JPG,1,0.4315773059077811,0.4511882799642697,0.4413827929360254,0.4394216955303765,1.012291193898263,0.441159012333319,0.4354091198142873
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_030.JPG,1,0.7681925402074242,0.8514129691420813,0.8098027546747528,0.801480711781287,6.226873255710691,0.8088531273033208,0.7859040236116662
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_031.JPG,1,0.0970517361118991,0.669415381512654,0.38323355881227655,0.32599719427220103,0.3246444234630488,0.3767023237412355,0.1137810425434414
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_032.JPG,1,0.1472568300988097,0.5751073349769132,0.36118208253786144,0.3183970320500511,-0.021320023132804344,0.35629988527554945,0.1723120066700005
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_033.JPG,1,0.1181349591816818,0.6866891700591948,0.4024120646204383,0.345556643532687,0.5943821808558827,0.39592429896356945,0.1429048832128066
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_034.JPG,1,0.2067258118082996,0.6567116519050107,0.43171873185665516,0.38672014784698405,0.9794445261928084,0.4265839485350245,0.2067258118082996
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_035.JPG,1,0.801617526571057,0.5502835763587702,0.6759505514649136,0.7010839464861423,4.257416799213054,0.6788185203224053,0.7738825037396713
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_036.JPG,1,0.6920316333455134,0.8125900922156426,0.752310862780578,0.7402550168935651,5.424508798591511,0.7509351715727063,0.7122154070794309
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_037.JPG,1,0.4106042518230367,0.5612161657270185,0.4859102087750276,0.4708490173846294,1.67219379428645,0.48419157793236195,0.428036648551686
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_038.JPG,1,0.6628499969360729,0.5857677892937795,0.6243088931149262,0.6320171138791556,3.5705506210711864,0.6251884773127558,0.6520626443172763
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_039.JPG,1,0.7469379641755048,0.6189592159407789,0.6829485900581418,0.6957464648816145,4.385851531193467,0.6844089541038585,0.7271560147564406
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_040.JPG,1,1.0,0.5600552285481972,0.7800276142740986,0.8240220914192788,5.680816497641574,0.7850478190752181,0.9513735844241452
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_041.JPG,1,0.9167078027254576,0.613323240850507,0.7650155217879824,0.7953539779754774,5.50181283620906,0.7684774395852645,0.8733352371516543
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_042.JPG,1,0.6710038257480333,0.7806604413888301,0.7258321335684317,0.714866472004352,5.0482084538360095,0.7245808431700986,0.6972740745270826
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_043.JPG,1,0.9276122626685824,0.6707230518426958,0.7991676572556391,0.8248565783382278,5.994965943798238,0.8020990171290345,0.891123296545081
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_044.JPG,1,0.7850804526744302,0.6162430366393298,0.7006617446568799,0.71754548626039,4.625996698678428,0.7025883464978133,0.7585376288744202
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_045.JPG,1,1.0,0.6755180585200253,0.8377590292600127,0.87020722340801,6.523320806077088,0.84146168901687,0.9576047286157362
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_046.JPG,1,0.9256846364101974,0.7620686400874965,0.843876638248847,0.860238237881117,6.64835462379156,0.8457436585286168,0.8953080077612744
chewinggum,datasets/VisA_anomalib_1cls/chewinggum/test/anomaly/chewinggum_test_anomaly_047.JPG,1,1.0,0.5189828742374089,0.7594914371187045,0.8075931496949635,5.3811214748115255,0.7649803180893893,0.9632127413146884
