image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
9f508efba2b34d78c14ebf4b,macaroni1,41.423038482666016,46.02748489379883,48.536285400390625,50.469295501708984,0.1278090518899262
9f89722dfc85075078cb67bf,macaroni1,38.54906463623047,46.277347564697266,50.25536346435547,50.25536346435547,0.11909048492088914
a03d919a020dfbeb44648b51,macaroni1,38.459190368652344,49.59719467163086,48.92375946044922,48.92375946044922,0.13478084094822407
a102796723837e755f6a51ee,macaroni1,39.40121841430664,46.04359436035156,45.727516174316406,48.29851150512695,0.11719498876482248
a1fc30499cc531de35f8d50e,macaroni1,46.538448333740234,58.972572326660156,60.3611946105957,60.3611946105957,0.12484914716333151
a5c5b59cb3aec6d5a84328b5,macaroni1,36.07366943359375,48.40382766723633,48.35371780395508,49.06100845336914,0.14212129404768348
a899b9de6c3d9c6dd5067117,macaroni1,39.63985061645508,44.01945877075195,49.40049743652344,49.568336486816406,0.12109510507434607
a9fa9d0cf2c594cfa408e420,macaroni1,62.01049041748047,59.73472213745117,59.72875213623047,59.72875213623047,0.117730095051229
aa508c9e9b36a321288ea94e,macaroni1,37.557228088378906,51.66920471191406,51.815242767333984,51.815242767333984,0.13145760307088494
aae0002b4c724394fa04f1d8,macaroni1,41.835609436035156,42.49319076538086,51.08924865722656,51.08924865722656,0.12049087695777416
ab1a1ad3bdb2f32731272e06,macaroni1,47.130489349365234,46.82991409301758,60.3699951171875,60.3699951171875,0.1432303381152451
abafc5d3bf2bbc5b1f12dc0a,macaroni1,35.83742904663086,41.72793960571289,47.936370849609375,47.936370849609375,0.12429996905848384
ac1c53cb6301e55ec304a394,macaroni1,41.605533599853516,49.56333923339844,50.49040603637695,52.87563705444336,0.12165753683075309
acadad5421bbb3fb90ce8731,macaroni1,41.810550689697266,45.20015335083008,46.34713363647461,46.34713363647461,0.12430041702464223
adae9db36e1b1ca951ee26bd,macaroni1,37.92408752441406,45.90919494628906,56.210609436035156,56.210609436035156,0.14222307596355677
b17630256afb67385ea21ce9,macaroni1,52.604042053222656,55.80855941772461,55.5756721496582,57.98345184326172,0.12622602935880423
b32933441242293194c28408,macaroni1,41.583805084228516,52.59795379638672,53.05995559692383,52.28213119506836,0.23314083786681294
b3520e891492cf0620a45437,macaroni1,52.580379486083984,55.27657699584961,56.110897064208984,54.69630432128906,0.12745472230017185
b3f701616ea63cdd3c6033be,macaroni1,37.0029296875,46.907936096191406,50.215667724609375,50.215667724609375,0.14887606212869287
b584fc55d4626fb9091417d9,macaroni1,41.79945373535156,45.288448333740234,51.40724182128906,51.40724182128906,0.11746112816035748
b6642c6bb684eb9e7880574e,macaroni1,46.344722747802734,47.38174057006836,49.7032356262207,49.7032356262207,0.12388305366039276
b7f407f081d3c4a18a659b99,macaroni1,58.90079879760742,64.67050170898438,63.42578887939453,63.42578887939453,0.13184068072587252
ba6523958ae850d02b5b3d0a,macaroni1,43.50437927246094,52.07893753051758,56.70999526977539,56.70999526977539,0.12833590200170875
bd48310a6a7abe1c8bc80fba,macaroni1,52.293128967285156,66.15742492675781,65.35538482666016,63.751216888427734,0.11885892041027546
bd72045ddb156541fc1b57d8,macaroni1,40.66676330566406,44.068172454833984,53.008689880371094,53.008689880371094,0.13868314493447542
bd8c82f8bbbd108306a3bfb5,macaroni1,49.860267639160156,55.69880294799805,52.257633209228516,51.36969757080078,0.11990798683837056
bdb949ab8a73c03fac50dc51,macaroni1,36.830867767333984,51.65211868286133,52.854759216308594,52.854759216308594,0.17610375909134746
beb72c20da77740b1cf2894b,macaroni1,37.027076721191406,49.21205139160156,52.3673095703125,52.3673095703125,0.1192562049254775
bece8c7d3b0ac077c78d54d6,macaroni1,37.44598388671875,48.10231399536133,49.43129348754883,52.414039611816406,0.12176909204572439
bf8ffd873dfc4dd768cd3d04,macaroni1,39.058082580566406,46.2998161315918,49.19891357421875,54.861026763916016,0.12444436876103282
c26f9c46fe963265e51e7d9c,macaroni1,48.213409423828125,58.30992126464844,61.039546966552734,57.11272430419922,0.12284140381962061
c290d272e54b12aa5b4c6cf8,macaroni1,44.57011413574219,45.117218017578125,58.942039489746094,59.60962677001953,0.11656402377411723
c421503b61809f1136f3a315,macaroni1,38.82567596435547,51.655174255371094,47.69195556640625,51.544010162353516,0.15365898702293634
c4dae2c5b6376b2e180790d5,macaroni1,38.38408279418945,45.81834411621094,59.90936279296875,59.90936279296875,0.11744814878329635
c565b413df23a0ebcfbc6a7c,macaroni1,45.6022834777832,58.72716522216797,56.644798278808594,56.644798278808594,0.1426497520878911
c6a5c6a7893471795272c2e8,macaroni1,41.003746032714844,50.986602783203125,53.11772537231445,53.11772537231445,0.11700842017307878
c8551eaef4dfb2c931d4c605,macaroni1,47.952491760253906,68.93594360351562,65.45496368408203,68.42749786376953,0.13027620315551758
c9150880266351b4ea30f303,macaroni1,38.08024215698242,45.4443359375,45.448909759521484,50.44590377807617,0.13182411389425397
cb13ee2309ea70fdfa9a82aa,macaroni1,33.6826286315918,41.67755889892578,55.483612060546875,55.483612060546875,0.12754425592720509
cb801eb202924f8a85d48e26,macaroni1,56.47659683227539,62.90907669067383,62.55204391479492,62.55204391479492,0.12724021263420582
cc3859abf9a3b6f9c23cc414,macaroni1,37.46194839477539,45.94660186767578,52.65462112426758,52.65462112426758,0.12360248435288668
ccf029bd832ca16db792071d,macaroni1,34.50407409667969,47.87208938598633,50.162235260009766,50.719886779785156,0.11532426439225674
ce696f2bf7f8b1de7e417355,macaroni1,60.12379837036133,70.423583984375,68.77814483642578,67.11132049560547,0.11799750616773963
d22f9c55dedb39fc3784ba9c,macaroni1,40.214656829833984,53.15888977050781,52.4067497253418,52.61751174926758,0.13842037599533796
d389cda0bb605d982a7ad6a8,macaroni1,39.241825103759766,43.330257415771484,46.915077209472656,53.13175582885742,0.12177980178967118
d3ca4706e5369328cc9988c8,macaroni1,40.21314239501953,56.88618469238281,56.60129165649414,56.60129165649414,0.3245181408710778
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,35.52569580078125,48.19609832763672,47.29227828979492,51.2872200012207,0.1323346421122551
d731cc7ef0d67138a3813b47,macaroni1,38.22026443481445,42.56056213378906,52.63890838623047,52.63890838623047,0.14066274790093303
d7b75dc170f79ba4079656f8,macaroni1,35.13597869873047,44.99965286254883,51.339088439941406,51.339088439941406,0.12104517174884677
d847731059250850ed61867d,macaroni1,46.923587799072266,50.48981857299805,51.16480255126953,51.16480255126953,0.17606635205447674
d87c34803bde260541762a13,macaroni1,38.36444854736328,51.4544792175293,51.71613311767578,52.43657302856445,0.124396787956357
d8895294a23c7168af5aa474,macaroni1,65.82015228271484,67.07823944091797,64.52072143554688,64.52072143554688,0.11934304004535079
d96aae817b19c7a8723b8caf,macaroni1,55.70529556274414,72.6225357055664,72.21562957763672,68.98493194580078,0.1607325100339949
db56010d35504e42159af7bc,macaroni1,39.820133209228516,46.29306411743164,50.696083068847656,51.18775939941406,0.12707920838147402
dbb50a366a8b491693704c54,macaroni1,38.565486907958984,50.14670944213867,54.437400817871094,48.84769821166992,0.12302022008225322
de1e2110de9d0d2285f2af2f,macaroni1,47.07989501953125,52.2393684387207,52.616455078125,50.42349624633789,0.13263271702453494
df88bf7e9bb033178fb41335,macaroni1,52.99345016479492,68.32610321044922,66.35063934326172,66.35063934326172,0.12709666788578033
e038dcce54a79b61a08a271c,macaroni1,32.94187927246094,45.85527420043945,54.62986373901367,54.62986373901367,0.16172473831102252
e1f6891848736d49bcf75c60,macaroni1,50.847103118896484,61.366397857666016,61.73904037475586,61.73904037475586,0.13432801282033324
e2025032a865176e25e58206,macaroni1,53.6625862121582,46.28013229370117,53.679012298583984,53.679012298583984,0.12643802911043167
e24af5bcea5b127faf12cb40,macaroni1,50.1151008605957,50.91506576538086,55.330726623535156,55.330726623535156,0.13199766632169485
e24c41fff25b9a759a3e7109,macaroni1,39.26192855834961,55.63075637817383,57.20709228515625,57.20709228515625,0.25689591420814395
e56d0912729acab49b30eca4,macaroni1,46.370994567871094,53.89408493041992,56.109642028808594,56.109642028808594,0.1347586028277874
e5babd47840b5fb47ed26fc9,macaroni1,47.896453857421875,64.1883773803711,67.48348999023438,64.63700866699219,0.12334203394129872
e65ae977eb1fcd92a6bd63ce,macaroni1,44.65241241455078,60.35087966918945,59.01673889160156,57.6577262878418,0.1563625349663198
e92a3be4f89c01fdecf3c13f,macaroni1,42.43183898925781,51.058860778808594,51.78349304199219,51.78349304199219,0.12838395917788148
eaf9a66d2d04e6c3a6e5829e,macaroni1,40.19074249267578,54.01642608642578,52.03887939453125,52.03887939453125,0.12767096469178796
ebd7680b63278eca4ab27673,macaroni1,48.353981018066406,60.9521598815918,61.60074996948242,61.60074996948242,0.1191936219111085
f033b99711b2346d705e4972,macaroni1,47.56853485107422,47.966712951660156,47.60097122192383,51.15717697143555,0.11948785511776805
f35da06699298c8dccfa5b4b,macaroni1,44.6883430480957,56.810298919677734,54.78069305419922,54.78069305419922,0.12689676601439714
f51af20dafe318b44789c933,macaroni1,46.32566833496094,58.47452926635742,58.915069580078125,57.44736862182617,0.12210461078211665
f54057a6a40346c568758ba4,macaroni1,43.869205474853516,42.85860824584961,52.81216812133789,52.81216812133789,0.11627874802798033
f5c1a5244fd99ed800de704b,macaroni1,34.186912536621094,47.954200744628906,47.6753044128418,47.862640380859375,0.12057994585484266
f60a118233ac31406d15c996,macaroni1,48.9014778137207,50.63150405883789,51.37611770629883,51.37611770629883,0.12171766022220254
f78316c6ad95e095ce2064de,macaroni1,49.92972946166992,45.80403518676758,50.38254165649414,50.38254165649414,0.11538820108398795
f9425ff9505a9a5ef3ccc7ec,macaroni1,39.80519485473633,45.97419357299805,47.5692138671875,49.24872589111328,0.13616597978398204
fa2bf5f7b5c229d58704a75a,macaroni1,33.76777648925781,44.69398880004883,42.41927719116211,48.16139221191406,0.12668285192921758
fbd19f86cedb4224b8ae8cc4,macaroni1,43.999671936035156,44.59877014160156,48.40996551513672,52.12514877319336,0.1586346309632063
fc302ffa90bc1fac6118d74c,macaroni1,47.3117561340332,55.24666976928711,57.7026481628418,57.7026481628418,0.13115020422264934
fc763410d8b93160846ffc72,macaroni1,40.52082824707031,48.947174072265625,52.387046813964844,52.387046813964844,0.11782129108905792
fe0f59551edb0f27d3946825,macaroni1,44.378421783447266,56.71791458129883,56.883087158203125,56.883087158203125,0.1270618550479412
ff8d68cda19e242035f7a986,macaroni1,47.114295959472656,67.15743255615234,67.7818832397461,67.7818832397461,0.12445609597489238
02a89308f4b562fed27e6207,macaroni2,44.44927215576172,49.19292068481445,61.03706359863281,61.234432220458984,0.14325446262955666
058e9aea4df0e4413124ca53,macaroni2,46.864749908447266,51.225154876708984,50.33839416503906,54.898902893066406,0.12862395402044058
0822b68a9a064a98dd389a74,macaroni2,60.21812438964844,50.69118118286133,65.34142303466797,65.34142303466797,0.1270090383477509
09f1a0bba5eccd98d28321b7,macaroni2,43.81371307373047,51.54539489746094,54.630699157714844,52.39179229736328,0.11709166597574949
0b1f80db3ba12c4ac074aee5,macaroni2,46.79045867919922,53.72454833984375,54.289310455322266,54.289310455322266,0.12837810488417745
0d393af7221ca9197c2c5d73,macaroni2,46.86339569091797,56.05132293701172,59.71136474609375,59.71136474609375,0.1214092536829412
0d589de7718ba1b4532880ec,macaroni2,47.79315948486328,55.799095153808594,54.85553741455078,57.307804107666016,0.1212666085921228
0deb769b37a56e959b7f77c2,macaroni2,46.9954948425293,53.006080627441406,54.87753677368164,54.87753677368164,0.12096353201195598
0e4daf882b8988af5fcf1473,macaroni2,51.668819427490234,62.530296325683594,60.12981414794922,57.5178337097168,0.12394585274159908
112963ef3ded1b898260b897,macaroni2,43.19807434082031,54.37086868286133,52.39544677734375,54.188140869140625,0.1229491108097136
118ef857f2ae60c7e8957fd4,macaroni2,47.36262893676758,52.244842529296875,58.4562873840332,58.4562873840332,0.13259633211418986
12aa988e2c192ec197791e10,macaroni2,57.783607482910156,60.75657272338867,62.160884857177734,62.160884857177734,0.12155997892841697
14947f4fbed997508681936b,macaroni2,48.047725677490234,69.9963150024414,65.28563690185547,65.28563690185547,0.11814137129113078
15fe0ec6952569c6d987e369,macaroni2,44.24067306518555,53.139122009277344,53.40489196777344,53.960487365722656,0.11831105267629027
164c0016c2da5c69740eee95,macaroni2,46.40697479248047,55.738277435302734,51.761898040771484,53.25229263305664,0.15074245864525437
169f7ea77a6f29b7261b88e9,macaroni2,59.599273681640625,64.19962310791016,64.56543731689453,64.56543731689453,0.1176724792458117
1aff5fdea116b013b67f3db7,macaroni2,44.109981536865234,51.30094528198242,63.35032272338867,63.35032272338867,0.1269069779664278
1b7432f592af1c52df4dc2ff,macaroni2,48.98243713378906,51.7880973815918,57.87654495239258,57.87654495239258,0.11987871816381812
1dea0ee12acb9c510e2cdd46,macaroni2,49.19715118408203,56.64396667480469,57.9046745300293,57.9046745300293,0.12130095716565847
21b2c0a524a8bfb810c613c6,macaroni2,57.82795333862305,68.13117218017578,67.65187072753906,67.65187072753906,0.23778065107762814
21cbc2dafd0b25d4fa7f8cd9,macaroni2,48.36049270629883,63.954830169677734,74.7120590209961,74.7120590209961,0.11871313443407416
21f0bb03132d4e3d206597ca,macaroni2,46.326297760009766,53.14875411987305,60.720123291015625,60.720123291015625,0.13040353916585445
22fea48efc706041289e9a7b,macaroni2,42.840309143066406,52.535606384277344,49.60643768310547,49.02471923828125,0.11931823287159204
243cf774d89a3f3be1a370ad,macaroni2,52.08051681518555,59.83074188232422,61.815391540527344,61.815391540527344,0.13678994495421648
260dc45bbc85f7b24f7f267c,macaroni2,42.66853713989258,53.251243591308594,52.88441848754883,58.29103088378906,0.12463692622259259
26d6fd632bf434a131f6ec4e,macaroni2,44.740474700927734,51.69369125366211,59.97667694091797,59.97667694091797,0.11774904001504183
26eec54b18e8cba99626757c,macaroni2,48.3262825012207,57.33988952636719,56.13201141357422,56.13201141357422,0.19375195680186152
27f6af7a7e085f3e53255dce,macaroni2,48.07997131347656,53.38161849975586,59.64324188232422,59.64324188232422,0.12495946418493986
28485adba20bcc1631a8d377,macaroni2,44.20663070678711,53.300899505615234,54.45746612548828,54.45746612548828,0.1268332228064537
2c85cb0ad09b73d534abf8b9,macaroni2,49.14738845825195,54.97858428955078,54.7291145324707,56.903934478759766,0.12666121078655124
2ca215e8e7ea31fa3a35a3cc,macaroni2,46.86992645263672,62.08146667480469,59.47488784790039,59.13862609863281,0.11795999109745026
2d9695a99f4fdfb5f7fe0814,macaroni2,56.15209197998047,57.60175704956055,56.49165725708008,54.54747772216797,0.11611938010901213
2e3f1b75a27dd34d2dbf7338,macaroni2,46.741268157958984,53.851016998291016,53.38005828857422,55.88682556152344,0.1191957825794816
309e0cbefe455b2ea22f3eec,macaroni2,50.23539352416992,54.95338821411133,53.55546188354492,54.129581451416016,0.16038033785298467
310376fc298561257b2f6ac1,macaroni2,49.29209899902344,54.4811897277832,54.32160186767578,56.16326141357422,0.13837672397494316
3310468cd5959578286518b4,macaroni2,58.65203094482422,60.19426727294922,56.756690979003906,56.756690979003906,0.13195869186893106
33960b3cb617142b581adb73,macaroni2,40.65324783325195,49.71687316894531,60.90339660644531,60.90339660644531,0.1301843519322574
3428f8693b2e18ca84800e9d,macaroni2,42.5488395690918,51.59626770019531,53.694034576416016,60.440879821777344,0.12977912090718746
35325a2687895d2bacdc9adf,macaroni2,44.00277328491211,55.59392547607422,56.36874771118164,55.467994689941406,0.12081086216494441
35427a6ae432f98d18759137,macaroni2,46.17697525024414,55.57683563232422,55.993568420410156,57.80733871459961,0.12308306759223342
379fa23ea1bb36eb6d0acb95,macaroni2,47.942115783691406,59.892513275146484,60.6375617980957,60.6375617980957,0.11969460500404239
37adcf1d496e402eae667b36,macaroni2,50.89271545410156,65.314697265625,65.0240249633789,65.0240249633789,0.13337397668510675
38adb42e111febc3aaefacba,macaroni2,44.113468170166016,51.336055755615234,60.38869857788086,60.38869857788086,0.13821176625788212
3920b4cb838bea1997e763d6,macaroni2,43.7927360534668,51.103702545166016,53.24787902832031,53.24787902832031,0.11770761525258422
3930ace9c61b018381801321,macaroni2,44.245201110839844,52.86262130737305,58.66679763793945,58.66679763793945,0.1280981027521193
398c22d13c653f57cd601bfe,macaroni2,48.08708953857422,53.0853271484375,55.50458526611328,55.50458526611328,0.1277460092678666
39f845199393307fbf2b60a9,macaroni2,47.84876251220703,54.2484130859375,55.74094772338867,55.74094772338867,0.12342067016288638
3aa1a84a25f5dcbaef6bd1e2,macaroni2,48.79176712036133,50.37540817260742,51.550132751464844,56.16242599487305,0.14161428483203053
3af11a0cd3054d7196be9fbe,macaroni2,51.44510269165039,52.26784133911133,52.05448913574219,53.46485137939453,0.11439545173197985
3c1c6d0235e4b7d97bbf6e9e,macaroni2,46.92490005493164,51.90255355834961,52.46748352050781,53.72781753540039,0.11763279419392347
3ca20c2162a9adab9d240819,macaroni2,45.08067321777344,54.3227424621582,53.7562255859375,53.641258239746094,0.12642275029793382
3eb54681750f513e21ec52b3,macaroni2,48.3289794921875,56.62321090698242,51.930564880371094,53.7454833984375,0.11857493175193667
3ee6c47f9ef08b16ed10dfb3,macaroni2,61.666141510009766,59.59514236450195,62.327659606933594,62.327659606933594,0.1279520238749683
