image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds,label,stratum,D_z
635c1f78face430b990865a1,macaroni1,42.86387252807617,43.46499252319336,56.12518310546875,56.12518310546875,0.13230231311172247,0,normal,1.0365248314356843
638abd854a72e1f7d01f8b49,macaroni1,47.91366958618164,58.913726806640625,60.220245361328125,57.67854309082031,0.12065786495804787,1,tiny_only,3.364168181919447
654501aee741251968ca0c14,macaroni1,46.531280517578125,61.41836166381836,62.09223556518555,62.09223556518555,0.11793252825737,1,tiny_only,2.4716826337594973
65fcd249b735d8e19349215c,macaroni1,42.81594467163086,48.664527893066406,50.46786117553711,51.885398864746094,0.1267794817686081,0,normal,0.7358220493557255
67b394201437c775a3f8cf6d,macaroni1,52.73575210571289,55.72262191772461,56.57716369628906,55.31809616088867,0.12689506215974689,1,mixed_tiny,4.605481916461826
6a6f17ea1be5882b16aed7f7,macaroni1,39.737892150878906,50.8312873840332,55.277584075927734,55.277584075927734,0.11888871807605028,1,other_anomaly,1.2454018872394286
6cc0a6b7e23183b3cb8e719c,macaroni1,44.00887680053711,48.88697814941406,53.6046028137207,53.25863265991211,0.12478011008352041,1,tiny_only,2.200690240751315
6dbf6a1c2a242638f234b770,macaroni1,42.84025192260742,51.096435546875,52.38334655761719,52.38334655761719,0.1259335856884718,1,tiny_only,1.727432075656711
6dc0bee62270288893be907b,macaroni1,39.48115539550781,47.78437805175781,47.574344635009766,50.110687255859375,0.14262865809723735,0,normal,0.0650357598425185
6dda6c3c425297162e2cb481,macaroni1,33.812095642089844,47.30649185180664,50.60289764404297,52.287078857421875,0.11776232114061713,0,normal,-0.4724019028840701
6deecf099081e1f744af9a3e,macaroni1,42.478546142578125,52.0619010925293,52.056297302246094,52.056297302246094,0.11423127306625247,1,thin_only,2.413315446646593
6eea5f4ec8c873b499a24d78,macaroni1,37.20199203491211,47.03282928466797,47.04975891113281,47.39826583862305,0.18475809693336487,0,normal,0.1844036726486871
6fce8600bc3038b0e9240de1,macaroni1,36.85902786254883,48.37455749511719,55.523075103759766,55.023380279541016,0.1349014942534268,1,tiny_only,0.8187572233183139
704a758c54b5f09596f8244a,macaroni1,56.87775421142578,58.485389709472656,58.45415496826172,55.8734016418457,0.13447689218446612,1,tiny_only,4.507015932714945
716775ebb7356a6c56c16b15,macaroni1,38.2420768737793,44.39686965942383,49.43971252441406,50.12868118286133,0.12919707223773003,0,normal,-0.1874656715815108
72910ae560227fdcaad0aadc,macaroni1,40.373958587646484,41.68140411376953,47.302555084228516,47.5945930480957,0.12586144590750337,0,normal,-0.4913340557123074
773ebf1c61a0d24126d6c7fb,macaroni1,37.2935676574707,50.62915802001953,57.146568298339844,46.84543228149414,0.11545198038220406,0,normal,-0.96825871759357
78285238f65b7c9fa932013a,macaroni1,62.888736724853516,67.41609954833984,68.15234375,68.15234375,0.1612380901351571,1,mixed_tiny,6.249443023217237
78f5e80e155e6e49e3262332,macaroni1,37.61341094970703,51.396034240722656,57.75332260131836,57.75332260131836,0.12311580590903759,1,tiny_only,0.3957369125426317
79d0fac8b20d6d9f7b17ba0c,macaroni1,34.44192886352539,46.6068115234375,51.017879486083984,51.22079849243164,0.12225101795047522,0,normal,-0.3666283873471132
7d1c867164af3b9437402cb4,macaroni1,45.58347702026367,54.60762023925781,52.58103942871094,52.58103942871094,0.11618227697908878,1,tiny_only,2.027465827432208
7d6a7af201ca8181b65bd8ff,macaroni1,36.69152069091797,48.83955001831055,48.63419723510742,48.63419723510742,0.12806531926617026,0,normal,-0.9568676425672036
80fa55667e07b0a58bbf3af9,macaroni1,37.139320373535156,45.79782485961914,49.59493637084961,49.59493637084961,0.16149024199694395,0,normal,-0.3481611315611498
819c7147d9d7d4d0b76b5d76,macaroni1,35.984588623046875,49.2747802734375,49.72604751586914,49.72604751586914,0.12282551731914282,0,normal,-0.2636982506041195
827d468e3d21d0e6dd9b270b,macaroni1,44.473899841308594,47.25223159790039,53.66162872314453,53.66162872314453,0.12384504918009043,0,normal,0.6662613355347008
8686cee89c231ee9ac208eed,macaroni1,49.76851272583008,55.25874710083008,54.61145782470703,54.61145782470703,0.17831769306212664,1,tiny_only,3.484822792771797
86eeb761e12b0f0c274e1f54,macaroni1,40.62348556518555,43.26337814331055,46.866600036621094,48.260643005371094,0.11970141623169184,0,normal,1.3536012961244548
8705a1c6127602a8a65f0859,macaroni1,34.66302490234375,46.8641242980957,45.38338088989258,48.859832763671875,0.14873225009068847,0,normal,-0.136908666979555
8c2143fdd3b3980b2d19b468,macaroni1,44.30754089355469,49.31748580932617,52.95921325683594,56.06915283203125,0.11788099398836493,1,tiny_only,1.8428872147728068
8cf50f81987d2fe0d6b3a76b,macaroni1,35.48789596557617,53.0507926940918,52.17591094970703,52.17591094970703,0.14431196125224233,0,normal,-0.3429173212023571
8de6efba55d47e2f9fcf26b2,macaroni1,43.30784225463867,50.199703216552734,50.82059860229492,50.82059860229492,0.11851782072335482,0,normal,-0.5319618428429218
91fc5e19d8e892f4987ed7d5,macaroni1,36.57805633544922,50.23049545288086,50.28582763671875,55.48108673095703,0.1366388169117272,0,normal,0.1241707514190075
95d4e2804290b11c11db41b7,macaroni1,42.931392669677734,52.577693939208984,51.892005920410156,51.892005920410156,0.16736769769340754,1,thin_only,2.0687112823045406
969ed4892a21b13adc0de64a,macaroni1,44.042118072509766,67.8027572631836,62.97477722167969,62.97477722167969,0.1455131210386753,1,tiny_only,2.737196353408305
9763d34caa5cf6e2e40559fa,macaroni1,57.100284576416016,43.7479248046875,55.54541015625,55.54541015625,0.12573832087218761,0,normal,0.6088353564091762
97b83bc1016922377294512c,macaroni1,44.65806579589844,50.5815315246582,46.79134750366211,47.3986701965332,0.12820072565227747,0,normal,2.251835939341646
985d85bec4b4efa1c7c68607,macaroni1,51.64033889770508,65.17738342285156,65.88048553466797,65.31558990478516,0.1336599220521748,1,tiny_only,3.9399872879000535
98b83d9bb42ef3e610d8f55c,macaroni1,53.30961990356445,57.32087707519531,58.8953857421875,58.8953857421875,0.1239476609043777,1,tiny_only,3.0008162431795204
99684aada658938377885f6f,macaroni1,52.722843170166016,57.90522384643555,60.666114807128906,60.666114807128906,0.11725128209218383,1,tiny_only,1.866225134094208
99e57f8a6142249aa70c03ff,macaroni1,40.576637268066406,44.814002990722656,49.96194839477539,50.18145751953125,0.11377099202945828,0,normal,0.9321473240143376
9be5a91d9e1c43972f2cbb9f,macaroni1,40.422489166259766,54.74980545043945,55.91179656982422,50.19075012207031,0.11512022884562612,1,thin_only,1.2909117518083129
9bf48ad0de8dac2f8b60643b,macaroni1,33.1793327331543,45.10902404785156,46.9576301574707,51.776527404785156,0.13169367657974362,0,normal,-0.39510914788687
9cb028b16f7d97e922164775,macaroni1,36.901851654052734,51.496726989746094,50.93796920776367,50.93796920776367,0.11887059593573213,0,normal,-0.0990382153754016
9f508efba2b34d78c14ebf4b,macaroni1,41.423038482666016,46.02748489379883,48.536285400390625,50.469295501708984,0.1278090518899262,1,tiny_only,0.5398611415952128
9f89722dfc85075078cb67bf,macaroni1,38.54906463623047,46.277347564697266,50.25536346435547,50.25536346435547,0.11909048492088914,0,normal,0.0680248853957223
a03d919a020dfbeb44648b51,macaroni1,38.459190368652344,49.59719467163086,48.92375946044922,48.92375946044922,0.13478084094822407,0,normal,1.0261908594100688
a102796723837e755f6a51ee,macaroni1,39.40121841430664,46.04359436035156,45.727516174316406,48.29851150512695,0.11719498876482248,0,normal,0.533825820974645
a1fc30499cc531de35f8d50e,macaroni1,46.538448333740234,58.972572326660156,60.3611946105957,60.3611946105957,0.12484914716333151,1,tiny_only,2.527220928955108
a5c5b59cb3aec6d5a84328b5,macaroni1,36.07366943359375,48.40382766723633,48.35371780395508,49.06100845336914,0.14212129404768348,0,normal,-0.6966565587763985
a899b9de6c3d9c6dd5067117,macaroni1,39.63985061645508,44.01945877075195,49.40049743652344,49.568336486816406,0.12109510507434607,0,normal,0.5865914157745988
a9fa9d0cf2c594cfa408e420,macaroni1,62.01049041748047,59.73472213745117,59.72875213623047,59.72875213623047,0.117730095051229,1,mixed_tiny,6.208925424148578
aa508c9e9b36a321288ea94e,macaroni1,37.557228088378906,51.66920471191406,51.815242767333984,51.815242767333984,0.13145760307088494,0,normal,0.4155501308702492
aae0002b4c724394fa04f1d8,macaroni1,41.835609436035156,42.49319076538086,51.08924865722656,51.08924865722656,0.12049087695777416,0,normal,-0.0278422404755563
ab1a1ad3bdb2f32731272e06,macaroni1,47.130489349365234,46.82991409301758,60.3699951171875,60.3699951171875,0.1432303381152451,0,normal,2.053423676449824
abafc5d3bf2bbc5b1f12dc0a,macaroni1,35.83742904663086,41.72793960571289,47.936370849609375,47.936370849609375,0.12429996905848384,0,normal,-0.0914549939323053
ac1c53cb6301e55ec304a394,macaroni1,41.605533599853516,49.56333923339844,50.49040603637695,52.87563705444336,0.12165753683075309,1,mixed_tiny,1.7825814201635082
acadad5421bbb3fb90ce8731,macaroni1,41.810550689697266,45.20015335083008,46.34713363647461,46.34713363647461,0.12430041702464223,0,normal,0.575687626599907
adae9db36e1b1ca951ee26bd,macaroni1,37.92408752441406,45.90919494628906,56.210609436035156,56.210609436035156,0.14222307596355677,0,normal,0.6211167158564416
b17630256afb67385ea21ce9,macaroni1,52.604042053222656,55.80855941772461,55.5756721496582,57.98345184326172,0.12622602935880423,1,tiny_only,2.4516047006854293
b32933441242293194c28408,macaroni1,41.583805084228516,52.59795379638672,53.05995559692383,52.28213119506836,0.23314083786681294,1,tiny_only,2.723464550308846
b3520e891492cf0620a45437,macaroni1,52.580379486083984,55.27657699584961,56.110897064208984,54.69630432128906,0.12745472230017185,1,tiny_only,4.108946413530084
b3f701616ea63cdd3c6033be,macaroni1,37.0029296875,46.907936096191406,50.215667724609375,50.215667724609375,0.14887606212869287,0,normal,0.7453886559140185
b584fc55d4626fb9091417d9,macaroni1,41.79945373535156,45.288448333740234,51.40724182128906,51.40724182128906,0.11746112816035748,0,normal,0.9647463084951436
b6642c6bb684eb9e7880574e,macaroni1,46.344722747802734,47.38174057006836,49.7032356262207,49.7032356262207,0.12388305366039276,1,mixed_tiny,2.228286423821589
b7f407f081d3c4a18a659b99,macaroni1,58.90079879760742,64.67050170898438,63.42578887939453,63.42578887939453,0.13184068072587252,1,mixed_tiny,5.42209047257201
ba6523958ae850d02b5b3d0a,macaroni1,43.50437927246094,52.07893753051758,56.70999526977539,56.70999526977539,0.12833590200170875,1,tiny_only,2.0477149690487564
bd48310a6a7abe1c8bc80fba,macaroni1,52.293128967285156,66.15742492675781,65.35538482666016,63.751216888427734,0.11885892041027546,1,tiny_only,3.523362274680411
bd72045ddb156541fc1b57d8,macaroni1,40.66676330566406,44.068172454833984,53.008689880371094,53.008689880371094,0.13868314493447542,0,normal,0.8301579562624618
bd8c82f8bbbd108306a3bfb5,macaroni1,49.860267639160156,55.69880294799805,52.257633209228516,51.36969757080078,0.11990798683837056,1,mixed_tiny,3.41078870703314
bdb949ab8a73c03fac50dc51,macaroni1,36.830867767333984,51.65211868286133,52.854759216308594,52.854759216308594,0.17610375909134746,0,normal,-0.6514333587671042
beb72c20da77740b1cf2894b,macaroni1,37.027076721191406,49.21205139160156,52.3673095703125,52.3673095703125,0.1192562049254775,0,normal,-0.19073136478026
bece8c7d3b0ac077c78d54d6,macaroni1,37.44598388671875,48.10231399536133,49.43129348754883,52.414039611816406,0.12176909204572439,0,normal,0.3605662879545164
bf8ffd873dfc4dd768cd3d04,macaroni1,39.058082580566406,46.2998161315918,49.19891357421875,54.861026763916016,0.12444436876103282,0,normal,-0.6103639413961428
c26f9c46fe963265e51e7d9c,macaroni1,48.213409423828125,58.30992126464844,61.039546966552734,57.11272430419922,0.12284140381962061,1,tiny_only,2.3404727967650967
c290d272e54b12aa5b4c6cf8,macaroni1,44.57011413574219,45.117218017578125,58.942039489746094,59.60962677001953,0.11656402377411723,1,mixed_tiny,1.0555702452997169
c421503b61809f1136f3a315,macaroni1,38.82567596435547,51.655174255371094,47.69195556640625,51.544010162353516,0.15365898702293634,1,tiny_only,1.3844434175616538
c4dae2c5b6376b2e180790d5,macaroni1,38.38408279418945,45.81834411621094,59.90936279296875,59.90936279296875,0.11744814878329635,0,normal,0.1226145096674872
c565b413df23a0ebcfbc6a7c,macaroni1,45.6022834777832,58.72716522216797,56.644798278808594,56.644798278808594,0.1426497520878911,1,tiny_only,2.826501363143692
c6a5c6a7893471795272c2e8,macaroni1,41.003746032714844,50.986602783203125,53.11772537231445,53.11772537231445,0.11700842017307878,1,tiny_only,1.2005285672515615
c8551eaef4dfb2c931d4c605,macaroni1,47.952491760253906,68.93594360351562,65.45496368408203,68.42749786376953,0.13027620315551758,1,tiny_only,1.6321154510989455
c9150880266351b4ea30f303,macaroni1,38.08024215698242,45.4443359375,45.448909759521484,50.44590377807617,0.13182411389425397,0,normal,0.1247458365232368
cb13ee2309ea70fdfa9a82aa,macaroni1,33.6826286315918,41.67755889892578,55.483612060546875,55.483612060546875,0.12754425592720509,0,normal,0.190205886253723
cb801eb202924f8a85d48e26,macaroni1,56.47659683227539,62.90907669067383,62.55204391479492,62.55204391479492,0.12724021263420582,1,tiny_only,4.564155686277142
cc3859abf9a3b6f9c23cc414,macaroni1,37.46194839477539,45.94660186767578,52.65462112426758,52.65462112426758,0.12360248435288668,0,normal,0.1781997774632155
ccf029bd832ca16db792071d,macaroni1,34.50407409667969,47.87208938598633,50.162235260009766,50.719886779785156,0.11532426439225674,0,normal,0.3296684139919457
ce696f2bf7f8b1de7e417355,macaroni1,60.12379837036133,70.423583984375,68.77814483642578,67.11132049560547,0.11799750616773963,1,mixed_tiny,5.680565326143556
d22f9c55dedb39fc3784ba9c,macaroni1,40.214656829833984,53.15888977050781,52.4067497253418,52.61751174926758,0.13842037599533796,1,tiny_only,1.7185186955374203
d389cda0bb605d982a7ad6a8,macaroni1,39.241825103759766,43.330257415771484,46.915077209472656,53.13175582885742,0.12177980178967118,0,normal,1.0671527226966515
d3ca4706e5369328cc9988c8,macaroni1,40.21314239501953,56.88618469238281,56.60129165649414,56.60129165649414,0.3245181408710778,1,tiny_only,1.1756585509730917
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,35.52569580078125,48.19609832763672,47.29227828979492,51.2872200012207,0.1323346421122551,0,normal,-0.6678439170619882
d731cc7ef0d67138a3813b47,macaroni1,38.22026443481445,42.56056213378906,52.63890838623047,52.63890838623047,0.14066274790093303,0,normal,0.5385617126574124
d7b75dc170f79ba4079656f8,macaroni1,35.13597869873047,44.99965286254883,51.339088439941406,51.339088439941406,0.12104517174884677,0,normal,-0.6349560730402791
d847731059250850ed61867d,macaroni1,46.923587799072266,50.48981857299805,51.16480255126953,51.16480255126953,0.17606635205447674,0,normal,0.6083840682510482
d87c34803bde260541762a13,macaroni1,38.36444854736328,51.4544792175293,51.71613311767578,52.43657302856445,0.124396787956357,1,mixed_tiny,1.226065857849444
d8895294a23c7168af5aa474,macaroni1,65.82015228271484,67.07823944091797,64.52072143554688,64.52072143554688,0.11934304004535079,1,mixed_tiny,7.383821658111369
d96aae817b19c7a8723b8caf,macaroni1,55.70529556274414,72.6225357055664,72.21562957763672,68.98493194580078,0.1607325100339949,1,tiny_only,4.715409214637116
db56010d35504e42159af7bc,macaroni1,39.820133209228516,46.29306411743164,50.696083068847656,51.18775939941406,0.12707920838147402,0,normal,0.1321490694985981
dbb50a366a8b491693704c54,macaroni1,38.565486907958984,50.14670944213867,54.437400817871094,48.84769821166992,0.12302022008225322,1,tiny_only,1.2014873350894522
de1e2110de9d0d2285f2af2f,macaroni1,47.07989501953125,52.2393684387207,52.616455078125,50.42349624633789,0.13263271702453494,1,thin_only,2.934651604447286
df88bf7e9bb033178fb41335,macaroni1,52.99345016479492,68.32610321044922,66.35063934326172,66.35063934326172,0.12709666788578033,1,tiny_only,4.112225715612978
e038dcce54a79b61a08a271c,macaroni1,32.94187927246094,45.85527420043945,54.62986373901367,54.62986373901367,0.16172473831102252,0,normal,-0.253545145038766
e1f6891848736d49bcf75c60,macaroni1,50.847103118896484,61.366397857666016,61.73904037475586,61.73904037475586,0.13432801282033324,1,tiny_only,3.0215061370438905
e2025032a865176e25e58206,macaroni1,53.6625862121582,46.28013229370117,53.679012298583984,53.679012298583984,0.12643802911043167,1,mixed_tiny,1.8749128701344349
e24af5bcea5b127faf12cb40,macaroni1,50.1151008605957,50.91506576538086,55.330726623535156,55.330726623535156,0.13199766632169485,1,tiny_only,1.481595924490325
e24c41fff25b9a759a3e7109,macaroni1,39.26192855834961,55.63075637817383,57.20709228515625,57.20709228515625,0.25689591420814395,0,normal,1.0960176049663324
e56d0912729acab49b30eca4,macaroni1,46.370994567871094,53.89408493041992,56.109642028808594,56.109642028808594,0.1347586028277874,0,normal,2.348762802191253
e5babd47840b5fb47ed26fc9,macaroni1,47.896453857421875,64.1883773803711,67.48348999023438,64.63700866699219,0.12334203394129872,1,tiny_only,2.661983123707848
e65ae977eb1fcd92a6bd63ce,macaroni1,44.65241241455078,60.35087966918945,59.01673889160156,57.6577262878418,0.1563625349663198,1,tiny_only,2.672568201595769
e92a3be4f89c01fdecf3c13f,macaroni1,42.43183898925781,51.058860778808594,51.78349304199219,51.78349304199219,0.12838395917788148,1,tiny_only,2.0360051827356185
eaf9a66d2d04e6c3a6e5829e,macaroni1,40.19074249267578,54.01642608642578,52.03887939453125,52.03887939453125,0.12767096469178796,0,normal,-0.3066123302712431
ebd7680b63278eca4ab27673,macaroni1,48.353981018066406,60.9521598815918,61.60074996948242,61.60074996948242,0.1191936219111085,1,tiny_only,3.315429060841624
f033b99711b2346d705e4972,macaroni1,47.56853485107422,47.966712951660156,47.60097122192383,51.15717697143555,0.11948785511776805,1,thin_only,2.475092756728698
