dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,wallplugs,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000403_002_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000403_002_underexposed.png,True,True,0.7120541930198669,0.06161072850227356,0.5351352095603943,0.33270004391670227,"[256, 256]"
MVTec AD 2,wallplugs,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000405_003_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000405_003_regular.png,True,True,0.791210412979126,0.0619012713432312,0.5328256487846375,0.2893204092979431,"[256, 256]"
MVTec AD 2,wallplugs,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000406_003_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000406_003_shift_1.png,True,True,0.8451344966888428,0.1361733078956604,0.5528771281242371,0.3629729747772217,"[256, 256]"
MVTec AD 2,wallplugs,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000408_003_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000408_003_shift_3.png,True,True,0.8643189668655396,0.09673923254013062,0.563531219959259,0.35321786999702454,"[256, 256]"
MVTec AD 2,wallplugs,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000409_003_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000409_003_underexposed.png,True,True,0.7990512847900391,0.058759450912475586,0.5337142944335938,0.2882832884788513,"[256, 256]"
MVTec AD 2,wallplugs,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000410_004_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000410_004_overexposed.png,True,True,0.7620258331298828,0.0,0.5435943603515625,0.2940647602081299,"[256, 256]"
MVTec AD 2,wallplugs,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000415_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000415_004_underexposed.png,True,True,0.7369495630264282,0.0,0.5391859412193298,0.28717437386512756,"[256, 256]"
MVTec AD 2,wallplugs,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000417_005_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000417_005_regular.png,True,True,0.7870486974716187,0.06728637218475342,0.5259901881217957,0.2823142111301422,"[256, 256]"
MVTec AD 2,wallplugs,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000418_005_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000418_005_shift_1.png,True,True,0.9325735569000244,0.09125098586082458,0.5789827704429626,0.3620568811893463,"[256, 256]"
MVTec AD 2,wallplugs,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000419_005_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000419_005_shift_2.png,True,True,0.8448027968406677,0.1315729320049286,0.5764604806900024,0.3864098787307739,"[256, 256]"
MVTec AD 2,wallplugs,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000422_006_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000422_006_overexposed.png,True,True,0.8814154863357544,0.0,0.5803951025009155,0.3152724504470825,"[256, 256]"
MVTec AD 2,wallplugs,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000423_006_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000423_006_regular.png,True,True,0.8569555282592773,0.0,0.5772698521614075,0.3119692802429199,"[256, 256]"
MVTec AD 2,wallplugs,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000424_006_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000424_006_shift_1.png,True,True,1.0,0.0144118070602417,0.7068153619766235,0.38614916801452637,"[256, 256]"
MVTec AD 2,wallplugs,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000427_006_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000427_006_underexposed.png,True,True,0.809840202331543,0.0,0.5713404417037964,0.31058037281036377,"[256, 256]"
MVTec AD 2,wallplugs,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000428_007_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000428_007_overexposed.png,True,True,0.9624377489089966,0.08865311741828918,0.5911374092102051,0.3049299418926239,"[256, 256]"
MVTec AD 2,wallplugs,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000434_008_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000434_008_overexposed.png,True,True,0.9769915342330933,0.0,0.6136073470115662,0.3176504075527191,"[256, 256]"
MVTec AD 2,wallplugs,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000435_008_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000435_008_regular.png,True,True,0.9607030153274536,0.0,0.6100640892982483,0.3142537474632263,"[256, 256]"
MVTec AD 2,wallplugs,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000439_008_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000439_008_underexposed.png,True,True,0.9518423676490784,0.0,0.6089474558830261,0.3130565881729126,"[256, 256]"
MVTec AD 2,wallplugs,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000440_009_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000440_009_overexposed.png,True,True,0.7873098850250244,0.0032646358013153076,0.5308796167373657,0.3013615012168884,"[256, 256]"
MVTec AD 2,wallplugs,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000441_009_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000441_009_regular.png,True,True,0.7566889524459839,0.0,0.522296130657196,0.297210156917572,"[256, 256]"
MVTec AD 2,wallplugs,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000443_009_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000443_009_shift_2.png,True,True,0.8077429533004761,0.09337079524993896,0.5581371188163757,0.38709360361099243,"[256, 256]"
MVTec AD 2,wallplugs,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000445_009_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000445_009_underexposed.png,True,True,0.7383577823638916,0.0,0.5173999667167664,0.29533126950263977,"[256, 256]"
MVTec AD 2,wallplugs,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000446_010_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000446_010_overexposed.png,True,True,0.8098844289779663,0.0,0.5542235970497131,0.30630195140838623,"[256, 256]"
MVTec AD 2,wallplugs,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000451_010_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000451_010_underexposed.png,True,True,0.8161653280258179,0.0,0.5560469627380371,0.30027541518211365,"[256, 256]"
MVTec AD 2,wallplugs,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000454_011_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000454_011_shift_1.png,True,True,0.9330410957336426,0.017488747835159302,0.5990923047065735,0.35682904720306396,"[256, 256]"
MVTec AD 2,wallplugs,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000456_011_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000456_011_shift_3.png,True,True,0.8004376888275146,0.06480607390403748,0.5539149045944214,0.3462916612625122,"[256, 256]"
MVTec AD 2,wallplugs,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000459_012_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000459_012_regular.png,True,True,0.8093417882919312,0.06799602508544922,0.5675812363624573,0.31086069345474243,"[256, 256]"
MVTec AD 2,wallplugs,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000460_012_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000460_012_shift_1.png,True,True,0.8541641235351562,0.10305559635162354,0.5887789130210876,0.38352179527282715,"[256, 256]"
MVTec AD 2,wallplugs,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000461_012_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000461_012_shift_2.png,True,True,1.0,0.16733211278915405,0.705246090888977,0.39722687005996704,"[256, 256]"
MVTec AD 2,wallplugs,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000462_012_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000462_012_shift_3.png,True,True,0.9634851813316345,0.09648829698562622,0.6162673234939575,0.3731430768966675,"[256, 256]"
MVTec AD 2,wallplugs,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000465_013_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000465_013_regular.png,True,True,1.0,0.0,0.6484725475311279,0.3064125180244446,"[256, 256]"
MVTec AD 2,wallplugs,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000467_013_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000467_013_shift_2.png,True,True,1.0,0.0,0.6668828725814819,0.3859427869319916,"[256, 256]"
MVTec AD 2,wallplugs,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000468_013_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000468_013_shift_3.png,True,True,1.0,0.0654238760471344,0.6881210207939148,0.36887913942337036,"[256, 256]"
MVTec AD 2,wallplugs,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000472_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000472_014_shift_1.png,True,True,0.6517505049705505,0.08855465054512024,0.5120324492454529,0.35562604665756226,"[256, 256]"
MVTec AD 2,wallplugs,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000473_014_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000473_014_shift_2.png,True,True,0.7316579818725586,0.060210078954696655,0.5350086092948914,0.36766737699508667,"[256, 256]"
MVTec AD 2,wallplugs,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/bad/000475_014_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/ground_truth/bad/000475_014_underexposed.png,True,False,0.46766969561576843,0.04661589860916138,0.4385949373245239,0.27422863245010376,"[256, 256]"
MVTec AD 2,wallplugs,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000326_000_overexposed.png,None,False,True,0.7759933471679688,0.039144665002822876,0.5493593215942383,0.3218161463737488,"[256, 256]"
MVTec AD 2,wallplugs,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000327_000_regular.png,None,False,True,0.7379980087280273,0.037333011627197266,0.5417459011077881,0.31747937202453613,"[256, 256]"
MVTec AD 2,wallplugs,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000328_000_shift_1.png,None,False,True,0.9097533226013184,0.0,0.5949291586875916,0.36845457553863525,"[256, 256]"
MVTec AD 2,wallplugs,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000329_000_shift_2.png,,False,True,1.0,0.09366783499717712,0.6776171326637268,0.4080267548561096,"[256, 256]"
MVTec AD 2,wallplugs,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000330_000_shift_3.png,,False,True,0.9343494772911072,0.006732583045959473,0.5915600061416626,0.3660559058189392,"[256, 256]"
MVTec AD 2,wallplugs,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000331_000_underexposed.png,,False,True,0.7218992114067078,0.027186661958694458,0.5364744663238525,0.31544020771980286,"[256, 256]"
MVTec AD 2,wallplugs,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000332_001_overexposed.png,,False,False,0.4843357503414154,0.017172008752822876,0.454346239566803,0.29114678502082825,"[256, 256]"
MVTec AD 2,wallplugs,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000338_002_overexposed.png,,False,True,0.8900918960571289,0.0,0.5838072896003723,0.21352554857730865,"[256, 256]"
MVTec AD 2,wallplugs,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000341_002_shift_2.png,,False,True,1.0,0.0,0.7386201024055481,0.3497123122215271,"[256, 256]"
MVTec AD 2,wallplugs,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000342_002_shift_3.png,,False,True,0.9896836876869202,0.0,0.6223894953727722,0.2947058379650116,"[256, 256]"
MVTec AD 2,wallplugs,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000343_002_underexposed.png,,False,True,0.8804221153259277,0.0,0.5703736543655396,0.2124747931957245,"[256, 256]"
MVTec AD 2,wallplugs,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000344_003_overexposed.png,,False,True,0.6305053234100342,0.021166056394577026,0.5115575194358826,0.2901935279369354,"[256, 256]"
MVTec AD 2,wallplugs,7,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000346_003_shift_1.png,,False,True,0.8041138648986816,0.10654112696647644,0.5641924142837524,0.3601558208465576,"[256, 256]"
MVTec AD 2,wallplugs,7,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000348_003_shift_3.png,,False,True,0.8593197464942932,0.11315560340881348,0.5794463753700256,0.3579918146133423,"[256, 256]"
MVTec AD 2,wallplugs,7,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000351_004_regular.png,,False,True,0.9757006764411926,0.0,0.6113564372062683,0.2128944993019104,"[256, 256]"
MVTec AD 2,wallplugs,7,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000354_004_shift_3.png,,False,True,1.0,0.0,0.7088030576705933,0.2983863353729248,"[256, 256]"
MVTec AD 2,wallplugs,7,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000355_004_underexposed.png,,False,True,0.9631491899490356,0.0,0.6099151372909546,0.212958425283432,"[256, 256]"
MVTec AD 2,wallplugs,7,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000356_005_overexposed.png,,False,True,0.660646915435791,0.07592874765396118,0.5083374381065369,0.29257649183273315,"[256, 256]"
MVTec AD 2,wallplugs,7,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000362_006_overexposed.png,,False,True,0.5682327151298523,0.036881595849990845,0.4735882580280304,0.29813677072525024,"[256, 256]"
MVTec AD 2,wallplugs,8,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000363_006_regular.png,,False,True,0.5565972328186035,0.04739272594451904,0.47028493881225586,0.29534417390823364,"[256, 256]"
MVTec AD 2,wallplugs,8,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000364_006_shift_1.png,,False,True,1.0,0.0,0.6429640650749207,0.3594883382320404,"[256, 256]"
MVTec AD 2,wallplugs,8,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000375_008_regular.png,,False,True,0.7461743354797363,0.0,0.5308680534362793,0.3438669443130493,"[256, 256]"
MVTec AD 2,wallplugs,8,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000376_008_shift_1.png,,False,True,0.8895817399024963,0.051019638776779175,0.5931631326675415,0.4179675877094269,"[256, 256]"
MVTec AD 2,wallplugs,8,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000377_008_shift_2.png,,False,True,0.995773196220398,0.058925777673721313,0.6006473302841187,0.4234616160392761,"[256, 256]"
MVTec AD 2,wallplugs,8,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000378_008_shift_3.png,,False,True,0.8253164291381836,0.13882234692573547,0.5623832941055298,0.4058593511581421,"[256, 256]"
MVTec AD 2,wallplugs,8,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000379_008_underexposed.png,,False,True,0.7193971276283264,0.0,0.5245836973190308,0.3417016267776489,"[256, 256]"
MVTec AD 2,wallplugs,8,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000380_009_overexposed.png,,False,True,0.9892332553863525,0.0,0.6106922626495361,0.30294662714004517,"[256, 256]"
MVTec AD 2,wallplugs,9,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000381_009_regular.png,,False,True,0.9828284978866577,0.0,0.6079938411712646,0.2996141314506531,"[256, 256]"
MVTec AD 2,wallplugs,9,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000382_009_shift_1.png,,False,True,1.0,0.0,0.7541460990905762,0.3649732768535614,"[256, 256]"
MVTec AD 2,wallplugs,9,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/wallplugs_folder/test/good/000384_009_shift_3.png,,False,True,0.9149507284164429,0.0,0.6070981025695801,0.3572244644165039,"[256, 256]"
MVTec AD 2,walnuts,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000540_000_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000540_000_overexposed.png,True,False,0.27987533807754517,0.09659972786903381,0.4221654534339905,0.2613857388496399,"[256, 256]"
MVTec AD 2,walnuts,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000542_000_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000542_000_shift_1.png,True,False,0.49482136964797974,0.1128591001033783,0.5310099124908447,0.2867465317249298,"[256, 256]"
MVTec AD 2,walnuts,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000543_000_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000543_000_shift_2.png,True,False,0.2802864909172058,0.08742523193359375,0.419749915599823,0.26689791679382324,"[256, 256]"
MVTec AD 2,walnuts,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000544_000_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000544_000_shift_3.png,True,False,0.41282692551612854,0.1348414421081543,0.4771905839443207,0.28845158219337463,"[256, 256]"
MVTec AD 2,walnuts,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000548_001_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000548_001_shift_1.png,True,True,0.9664546251296997,0.12147822976112366,0.7629649639129639,0.3164135217666626,"[256, 256]"
MVTec AD 2,walnuts,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000549_001_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000549_001_shift_2.png,True,True,0.8942099213600159,0.10584726929664612,0.7279819846153259,0.3008246123790741,"[256, 256]"
MVTec AD 2,walnuts,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000550_001_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000550_001_shift_3.png,True,True,0.9336197972297668,0.10784903168678284,0.7483963370323181,0.31340718269348145,"[256, 256]"
MVTec AD 2,walnuts,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000551_001_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000551_001_underexposed.png,True,True,0.8552645444869995,0.09002235531806946,0.7111175060272217,0.29577794671058655,"[256, 256]"
MVTec AD 2,walnuts,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000553_002_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000553_002_regular.png,True,True,0.7630603313446045,0.1371099352836609,0.6472113132476807,0.29212117195129395,"[256, 256]"
MVTec AD 2,walnuts,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000554_002_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000554_002_shift_1.png,True,True,0.7364649772644043,0.1469191610813141,0.6424486041069031,0.31883031129837036,"[256, 256]"
MVTec AD 2,walnuts,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000555_002_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000555_002_shift_2.png,True,True,0.780652642250061,0.13770264387130737,0.6652814745903015,0.29854148626327515,"[256, 256]"
MVTec AD 2,walnuts,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000556_002_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000556_002_shift_3.png,True,True,0.7745202779769897,0.15713441371917725,0.667340874671936,0.3167728781700134,"[256, 256]"
MVTec AD 2,walnuts,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000557_002_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/ground_truth/bad/000557_002_underexposed.png,True,True,0.7760421633720398,0.13494634628295898,0.6537153124809265,0.2947624921798706,"[256, 256]"
