image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
c6ae62ce191877d0c18b2f70,VisA,cashew,evaluation,26.00299453735352,-0.0007877647876739,0.0062424391508102,0.0093252062797546,0.0093252062797546,2,0,0.0078273208346217,0.0200027590617537,5,-0.220645034911256,0.5219999136926812,1.5494060710322706,1.6195612718244246,1.907822428113948,0.6994581184565842,0.8435886966013459,1,VisA/cashew/Data/Images/Anomaly/056.JPG,-0.0366244042376879,-1.41765706280178,1,7,ok,-0.0009110271930694,-0.0020747929811477,-0.0014929100871086,0.0004681497812271,0.0010329931974411,0.0005206167697906,0.0692791640758514,0.0048534184627096,0.0088046491146087,0.0084830746054649,-0.6399871920552443,-1.6511682364912268,-1.3622344838350835,-0.0647184422095147,1.3659458434678324,0.2843951095840131,1.009270528631924,1.546605920606806,1.4949730322388497,1.4311645281120633,1.8402063067356806,-3.1562824952577997,0.4434250764525994,1.9634356116816496,0.549795625812963,0.6167286845847877,0.8665669649630356,0.052094855767782694,0.14821158,0.06975436231813256,0.15780807,0.11771992815799456,0.18387339,0.18994490209240464,0.22312169,0.34706484783562674,0.3085034,0.20773027200035685,0.23278657,0.11752337291893286,0.18376657,0.08842730197747287,0.16795526,-1.9978205737543693,-2.236791551011359
c986836c1675cf21197828f6,VisA,cashew,evaluation,25.61153030395508,-0.0033831894397735,0.0001943707466125,-0.0004515498876571,0.0049856156110763,3,0,0.0077951502753421,0.0271172821521759,7,-0.4231536855531286,-1.7457806152741062,-0.7197818218881723,-1.447422176401109,-0.0670883059208738,-0.9352879309771188,-0.2451209957370012,0,VisA/cashew/Data/Images/Normal/006.JPG,-0.5255805346379266,-2.117221803613597,1,7,ok,0.0015284270048141,0.0003671944141387,0.0009478107094764,0.0001138597726821,0.0007839202880859,0.0001289173960685,0.0384332537651062,0.0014587154398455,-0.0005804672837257,-0.0010966248810291,1.2403538595366042,0.4192384311544043,0.7918276643810572,-0.8875770956712382,0.7222257883889648,0.0713773418973339,-1.050413788359836,-2.732250545265986,-1.7411875935093548,-1.860419549846437,1.0242684908479804,-4.607458173985306,0.45022740278907264,0.7616685480012464,-2.5797742865970315,0.5016890578979283,-0.4833003189477864,-0.5511687941961516,0.124981984,-0.5557907180183767,0.1294944,-0.5756436088115903,0.1488769,-0.5872095983607456,0.16016886,-0.5794704481201847,0.15261307,-0.6066431897901586,0.179142,-0.58693123559877,0.15989709,-0.5547659132541432,0.12849388,-1.9003127515965605,-2.170139726636997
c9bafba371c2d8b1b3cc5d12,VisA,cashew,evaluation,54.48485565185547,0.0002404749393463,0.0068582296371459,0.0043171048164367,0.0043171048164367,1,0,0.0077951502753421,0.018117421772331,3,14.51332749686905,1.4204355628109535,1.7804458382410624,0.0485121393700792,-0.3713218719299878,7.280919818119564,7.071002812469531,1,VisA/cashew/Data/Images/Anomaly/029.JPG,13.066845961119151,10.01413277354474,1,7,ok,0.0006379783153533,0.0010614395141601,0.0008497089147567,9.307265281677246e-05,0.000483214855194,0.0005860328674316,0.0968503654003143,0.005408248707235,0.0037310421466827,0.0042357891798019,0.5539924486186089,1.0078449435544674,0.7052477643066897,-0.9358563613836836,-0.0549366831331142,0.3199703288085017,2.850291603922947,2.2459421992914623,-0.2544998995020586,-0.0282024490428696,14.46481535749897,-3.2166916230533595,0.4438040345821326,0.5155836838193422,-1.400855705257433,0.5781398808074567,0.8984545034377771,8.15248722313408,0.4397457,10.907609155694608,0.2492751,11.703593549610591,0.1942461,11.212445588922368,0.22820076,11.821150022721941,0.18611903,11.850640553767333,0.18408026,11.686115420156272,0.19545442,12.130748652945147,0.16471547,10.594016087027981,10.565894793787916
caee2124d7d7403ff534e571,VisA,cashew,evaluation,36.60665130615234,0.0010673105716705,0.0007269978523254,-0.001018464565277,0.0030233263969421,2,0,0.0077951502753421,0.0194394043646752,5,5.264740450953621,2.142892192836382,-0.5199443037003668,-1.6252641827929637,-0.960109405870547,1.8197381340803287,2.152315522541537,1,VisA/cashew/Data/Images/Anomaly/064.JPG,4.575739987578963,2.3711819619557994,1,7,ok,-0.0024655759334564,-0.0015548169612884,-0.0020101964473724,3.454089164733887e-05,0.0010637640953063,-0.0014316886663436,0.1211344599723815,0.0046085311374657,0.000413179397583,0.0001527145504951,-1.8382395780955232,-1.2103134554180308,-1.8187664107936363,-1.07179969881629,1.4454721320552009,-0.7773266437496615,4.471821597317499,1.2379374721526184,-1.3985599552919552,-1.4311466079792354,6.890004633746584,-3.57890014024007,0.5300456389452333,0.4513087293287034,0.3706995554162406,-0.0999848018948064,-0.6825974344149202,3.76323497833521,0.21792518,1.13718019589533,0.59906495,1.3412123846767092,0.56945217,0.8103730481877731,0.646497,0.6066570801409892,0.6760639,0.7271519643678506,0.65857553,1.2695111811504676,0.5798587,1.4326424766314712,0.5561822,1.3590605674977683,1.1881376716682333
cb945654674b987b5c38ebe9,VisA,cashew,evaluation,26.97951889038086,-0.0021639466285705,0.0045962482690811,0.0054975450038909,0.0057917237281799,3,0,0.0077951502753421,0.0219064778648316,7,0.2845214967376717,-0.680453943165891,0.93176814622588,0.4188180419157468,0.2997646290231788,0.3516697693267092,0.2921430628804252,0,VisA/cashew/Data/Images/Normal/023.JPG,0.2979511512554792,-1.2271332953388776,1,7,ok,0.0001322105526924,-0.0014264434576034,-0.0006471164524555,0.0004314258694648,0.0010800808668136,-0.0003414899110794,0.0689145326614379,0.00343184919203,0.0058390349149703,0.0048889629542827,0.1641446344935166,-1.1014736806954175,-0.6157779222498899,-0.1500118116348351,1.4876422463424497,-0.1844441405829098,0.984922872875164,-0.2452123399494793,0.4723747503749623,0.1962280144859984,0.1342965451780751,-3.7464544478391013,0.4427083333333333,0.571996557118265,-1.3885630644210891,-1.0392155205594675,1.012602648412576,0.30209343751812173,0.13084432,0.29656487786674246,0.08967752,0.29906243965852614,0.108274885,0.3007820488784277,0.12107945,0.3049587771547125,0.15218024,0.30215675467827263,0.1313158,0.29940581618246404,0.11083174,0.29534447362479943,0.08059014,-1.0303488544362995,-1.3087896518953102
cfa0d8c20570d10e5efc7f63,VisA,cashew,evaluation,27.166648864746094,-0.0013506114482879,0.0073499828577041,0.0046422183513641,0.0046422183513641,3,0,0.0078148915199562,0.0224160398356616,7,0.3813258414778496,0.0302065199981796,1.9649477948691887,0.150500755363179,-0.2233654725989834,0.2659132984205143,0.078980184439433,1,VisA/cashew/Data/Images/Anomaly/090.JPG,0.3582433328663825,-1.197336121609295,1,7,ok,0.0001324713230133,-0.0037668496370315,-0.0018171891570091,0.0005721151828765,0.0001476258039474,-0.0043895840644836,0.0484404563903808,0.0060217913719345,0.0090318024158477,0.0048873499035835,0.1643456372997328,-3.085756059973776,-1.6484275096448182,0.1767471039379635,-0.922254622734142,-2.3859181224011934,-0.3821994903672475,3.019282600574475,1.57329966541826,0.195673770377817,0.2308250861146706,-2.934017072332201,0.44266666666666665,1.6627641282687302,-2.073186093117364,-0.8115242738769021,-0.707514387788299,0.35112969096736507,0.13081832,0.3667630480301879,0.06309017,0.36453625507328197,0.07273727,0.3649445757751185,0.07096831,0.35912129271437015,0.09619643,0.3690060782985356,0.053372722,0.3644316683171496,0.07319037,0.37405974134530395,0.031478815,-1.2213903922178284,-1.5960463217636067
d02190b7c774eda9c166232a,VisA,cashew,evaluation,25.0557918548584,-0.000363677740097,0.0053718537092208,0.0043436139822006,0.0043436139822006,3,0,0.0078148915199562,0.0219446830451488,7,-0.7106431516005389,0.8925505857393166,1.2227692323291497,0.0568281054463339,-0.3592577764854073,-0.3269075230771025,-0.5349504640429732,0,VisA/cashew/Data/Images/Normal/228.JPG,-0.6338960258958517,-2.0814734281625404,1,7,ok,0.0007897168397903,-0.0006252899765968,8.221343159675598e-05,0.0007625967264175,0.0011298581957817,-0.0003957897424697,0.0383796691894531,0.0044426009913806,0.0047394037246704,0.0038340054452419,0.670953110087189,-0.4222263135365167,0.0278933649362396,0.6191513000685663,1.6162899785584803,-0.2139740036476107,-1.0539918092058234,1.028790670892768,0.0932017055393156,-0.1662553123216161,0.7674712570468728,-3.7257428202697085,0.44134187490830845,0.7124860327887883,-1.2558012800133609,0.8971983400211019,0.3009675279952947,-0.6119130446676241,0.1286434,-0.6452733926315873,0.085175514,-0.6431676656203609,0.087919235,-0.6519311212133873,0.076500624,-0.6430397973237817,0.088085845,-0.64172793790433,0.08979517,-0.6419928577764573,0.08944999,-0.6528481282277017,0.07530578,-1.9591666807842225,-2.108553360072321
d102687a66daf3c817844090,VisA,cashew,evaluation,45.1522102355957,-0.0001557767391204,-0.000571072101593,0.0033177137374877,0.0033177137374877,1,0,0.0078148915199562,0.0181525568477809,3,9.685449829071452,1.074206347383542,-1.0069699830976395,-0.2649983793495657,-0.8261362357732274,4.710225724860943,4.4296567966491125,1,VisA/cashew/Data/Images/Anomaly/034.JPG,8.69040500822935,6.122808161843412,1,7,ok,-0.0018236711621284,-0.0002625957131385,-0.0010431334376335,0.0010249093174934,0.0003860518336296,-0.0034056678414344,0.0788277387619018,0.0057353383741377,0.0067233219742774,0.0058010257780551,-1.3434568132509035,-0.114720786345756,-0.9652833630262871,1.228387181049953,-0.3060510486217027,-1.8508352208560053,1.6468607093837462,2.658222662919824,0.7772931809760084,0.5096127373637627,9.950448208421017,-3.241898437086706,0.4407791249896513,-0.3058286411266965,0.4942766020151078,-0.3015118013525629,2.129186400547135,6.594922337573584,0.3105918,7.3541484567961355,0.23429109,7.322270897950484,0.23749472,7.859226100135009,0.1835318,8.095736140529368,0.15976302,8.153959035635227,0.15391174,7.3333507635375765,0.23638122,7.293025782078272,0.2404338,6.1256334794296885,6.445803706426073
d2db796ba6026d0875167e68,VisA,cashew,evaluation,31.87412643432617,-0.0019460022449493,0.0021739602088928,0.0043339729309082,0.0043339729309082,3,0,0.0078148915199562,0.022008076775819,7,2.8165545270376287,-0.4900226666601254,0.0229446389503903,0.0538036928261333,-0.3636453367735712,1.435179109931881,1.2264545951320287,1,VisA/cashew/Data/Images/Anomaly/057.JPG,2.5402794436164795,0.7207297605905335,1,7,ok,-0.0007232278585433,2.618134021759033e-05,-0.0003485232591629,0.00015090405941,0.0004667043685913,0.0007790401577949,0.1130158901214599,0.0059353725735169,0.0035549327731132,0.0043191574513912,-0.4952307139556159,0.1301150133335104,-0.3522540090327264,-0.8015396372044715,-0.0976074471790242,0.4249334329099116,3.929717609142432,2.9103559487019792,-0.3152256482708111,0.00044288328275,2.7627508342114955,-4.031124469820891,0.4435994930291508,-0.6399871920552443,-1.6511682364912268,-0.0647184422095147,1.3659458434678324,2.3551948279782073,0.16699287,2.5433095010262505,0.098903246,2.582256857653902,0.084805936,2.5125716589398297,0.11002906,2.522644137248785,0.10638324,2.559862182655464,0.09291187,2.5789970775963145,0.08598584,2.594556000153894,0.08035416,1.4799922264944678,1.400810138207903
d41cc11ea6debe6ecb41f3b7,VisA,cashew,evaluation,27.437366485595703,-0.0025343000888824,0.0049658119678497,0.0068513602018356,0.0068513602018356,3,0,0.0078125034924596,0.0220492021180689,7,0.5213709731295917,-1.0040543086981144,1.0704255513449423,0.8435119519359636,0.781996158623832,0.6824414625327777,0.6516835658767118,0,VisA/cashew/Data/Images/Normal/484.JPG,0.5535850710102289,-0.9643427498218804,1,7,ok,0.0013168305158615,-0.0014805495738983,-8.18595290184021e-05,0.0001198649406433,0.0005085915327072,0.0011559203267097,0.0493128895759582,0.0045636669141516,0.0056954398751258,0.0048747099936008,1.077254439635412,-1.147346834731147,-0.1169094959650807,-0.8736297522431984,0.0106484352515289,0.6298920763326377,-0.3239442165933706,1.1813883216906702,0.422860541464349,0.191330698185993,0.32214097880637194,-3.716780333527275,0.4428625272039782,-0.2336628907577394,-0.1295338607348754,0.8797208997452703,0.0875174289660022,0.5651017296269438,0.13575037,0.5510564572131551,0.0921506,0.5507491748316976,0.09119672,0.5590842493310131,0.11707072,0.5693923063164217,0.14906931,0.5569195438753054,0.110350974,0.5515178356113645,0.093582824,0.5505356898169469,0.09053402,-0.7157260712285489,-1.1138364507903975
d47fdeb4ee11ad5662f38c63,VisA,cashew,evaluation,45.706668853759766,-0.0005797147750854,0.005757912993431,0.0055620372295379,0.0055620372295379,1,0,0.0078125034924596,0.0182227040641009,3,9.972277224837336,0.7037858758541402,1.3676156519019358,0.4390493523024979,0.1952362607360718,5.205663288569916,5.083756742786703,1,VisA/cashew/Data/Images/Anomaly/041.JPG,9.018954437583853,6.474374012756154,1,7,ok,-0.0003155842423439,-0.0002619549632072,-0.0002887696027755,0.0001743212342262,0.0002898946404457,-0.0015157386660575,0.1006109118461608,0.0046416895121745,0.0070778653025627,0.0063468106091022,-0.1810173843410413,-0.1141775350035537,-0.2995183214352153,-0.7471519195936414,-0.5545658865172417,-0.8230355330516498,3.1013958332940312,1.279731975255058,0.8995462368168451,0.6971443673902115,9.53322787253484,-3.2385743343028675,0.44313725490196076,1.5041958859133846,-0.9726094088241868,-0.6610625479379366,0.6879890472005045,6.980285727043235,0.31384873,7.534038274059929,0.25576216,7.351224490356191,0.27493864,6.928332093959671,0.31929848,7.169981279615196,0.29395038,7.560801655588568,0.25295478,7.322695066581458,0.27793127,8.03810781373804,0.20288715,6.472754906475204,6.401570893160475
d4d5c47af532576b348a5ebf,VisA,cashew,evaluation,56.53499221801758,0.0013161599636077,0.0061180293560028,0.0046920478343963,0.0046920478343963,1,0,0.0078125034924596,0.0186633826233446,3,15.57388515252206,2.360327056616383,1.5027284904774925,0.1661323408376003,-0.2006884994867422,7.870008746679831,7.686598326517659,1,VisA/cashew/Data/Images/Anomaly/031.JPG,14.033109871353616,10.877516300986422,1,7,ok,-0.0022529512643814,-0.0002046674489974,-0.0012288093566894,0.0011902302503585,0.0006495267152786,-0.0031393766403198,0.1600949466228485,0.0043887723713224,0.0078313648700714,0.0072858184576034,-1.6743476328441071,-0.0656070748850295,-1.1291519503850869,1.6123544308325526,0.3748903904376451,-1.7060181467896671,7.073343242421277,0.9609423385250184,1.1593667364669802,1.0197873988926331,15.407752811684459,-3.008646496451735,0.4428461925407814,-1.656866131640613,-1.4331033576056014,0.0824381440337241,4.387578950348807,8.337473323985764,0.46966043,12.035268482015047,0.22966468,11.703160698561689,0.25121927,12.566623853790842,0.19517845,12.902667786635785,0.1733684,13.064144733768364,0.16288815,11.7504027566234,0.24815315,11.40126557089096,0.270813,11.469677625164312,11.868000456740445
d7562f154a039b9cb037d700,VisA,cashew,evaluation,31.33893394470215,-0.0004244148731231,0.0017128884792327,0.0073100924491882,0.0073100924491882,3,0,0.0078125034924596,0.0232161139138042,7,2.53969370640395,0.8394808549149285,-0.1500458626097897,0.9874169635478244,0.990761295364366,1.7635553349758872,1.765227500884158,1,VisA/cashew/Data/Images/Anomaly/069.JPG,2.384466032118337,0.6647035418754486,1,7,ok,0.0006893873214721,-0.0008426234126091,-7.661804556846619e-05,0.001641571521759,0.0004627183079719,0.002395860850811,0.0429770648479461,0.0047898525661892,0.0049142315983772,0.005346156656742,0.593618716129814,-0.6064895885602325,-0.1122836161365459,2.6606201506635645,-0.1079092787514799,1.3042086063756733,-0.7470083666226582,1.466484229400444,0.1534855696023852,0.3533197388850482,1.552276742856126,-3.1955383187453097,0.4444444444444444,-0.4850255143371506,-0.1347010653618689,-0.2219634915030603,-1.0470319472005214,2.2924608031666347,0.15927115,2.4191325808123505,0.07766729,2.4372145863499446,0.06601859,2.476164086185791,0.040926736,2.446565188103072,0.05999479,2.4717325918348974,0.04378157,2.4382823931832895,0.06533069,2.465036206189908,0.048095483,1.001413904824275,1.2050041204751565
d7df4a2b68fb3f9ad9bf0632,VisA,cashew,evaluation,35.63743209838867,0.0026334524154663,0.0030451267957687,0.0073018968105316,0.0073018968105316,2,0,0.007850112975575,0.0200035418383777,5,4.763352949376601,3.511325669064263,0.3497995188131274,0.9848459790947944,0.9870315300498526,2.8740994642356976,2.875192239713227,1,VisA/cashew/Data/Images/Anomaly/061.JPG,4.38550225234842,2.431186192510852,1,7,ok,0.0006613358855247,-0.0017650574445724,-0.0005518607795238,4.857033491134644e-05,0.0008962750434875,0.0007018148899078,0.0608291327953338,0.0055798565208158,0.0066000819206237,0.005737792700529,0.571996557118265,-1.3885630644210891,-0.5317098716346557,-1.0392155205594675,1.012602648412576,0.3829360357274715,0.4450337552237811,2.4622454216319443,0.7347977454137994,0.4878858563192535,3.778506970281806,-3.466152482684943,0.4424778761061947,-1.3434568132509035,-0.114720786345756,1.228387181049953,-0.3060510486217027,4.01838350754615,0.19715974,4.165154722364075,0.15831603,4.205686272051502,0.14758916,4.037064151896009,0.19221582,3.832929545828998,0.24624102,4.046494588849307,0.18972,4.192879388344555,0.15097857,4.184591925462413,0.15317188,2.5333842850517363,2.118183061629902
d842c7aee444a1673eaa1318,VisA,cashew,evaluation,25.55470466613769,-0.0006066262722015,0.0017102360725402,0.0054439604282379,0.0054439604282379,3,0,0.007850112975575,0.0216385480016469,7,-0.4525501980681028,0.6802716624417642,-0.1510410248254743,0.4020084781101191,0.1415005146411558,-0.0252708599789918,-0.1555248417134735,0,VisA/cashew/Data/Images/Normal/460.JPG,-0.3670943304502806,-1.815767528748084,1,7,ok,0.001870721578598,-0.0012744516134262,0.0002981349825859,0.0002113878726959,0.0007706731557846,0.0006996393203735,0.0365412831306457,0.0044315140149746,0.0047443211078643,0.003521554172039,1.5041958859133846,-0.9726094088241868,0.218455284439939,-0.6610625479379366,0.6879890472005045,0.3817528963181832,-1.1767469782300557,1.0148160815509932,0.0948973096425172,-0.2736135480849078,0.8545586761782219,-3.1063882982729876,0.44266666666666665,0.1455145458259297,-1.5040545096476436,1.2417115662107354,0.2460115891022319,-0.3394033642843972,0.13240382,-0.39235891630096786,0.07043552,-0.3935971559825729,0.068986535,-0.3788353122476781,0.086260766,-0.3592977850060782,0.109123476,-0.3825540806779665,0.08190908,-0.3927618874582057,0.06996396,-0.40554128959157415,0.055009574,-1.8322428797131929,-2.2932937287312973
dbd5f6dcbdf7253bbb2e5abb,VisA,cashew,evaluation,24.85563468933105,-0.0008609890937805,0.0028869360685348,0.0089311301708221,0.0089311301708221,2,0,0.007850112975575,0.0208620307967066,5,-0.8141866021869651,0.458019379524123,0.2904475970057823,1.4959389902883755,1.728481749009184,0.3408761940507052,0.4571475734111094,0,VisA/cashew/Data/Images/Normal/260.JPG,-0.5831740429394311,-1.911000686624439,1,7,ok,-0.0009195804595947,0.0012661069631576,0.0001732632517814,3.24249267578125e-05,0.0001313835382461,0.0015562176704406,0.0395057201385498,0.0033841532118757,0.0073749125003814,0.0092458650469779,-0.6465800840991377,1.1813695292555808,0.1082495333010007,-1.0767141473690982,-0.9642321794219056,0.8475856757943806,-0.9788016314278578,-0.3053307808571448,1.0019735701358532,1.6932592708170056,2.3101255924753406,-2.735326704442488,0.4430515922579704,1.709322121125736,1.9481435312697648,2.020945836568131,0.9992584067682548,-0.4721824330547986,0.1480457,-0.504400607486537,0.1340992,-0.4448571192940092,0.1598742,-0.22858646074423994,0.25349277,-0.3105000953941732,0.21803425,-0.3810039742795456,0.18751475,-0.46213130611285963,0.1523966,-0.39455260313787344,0.18164986,-2.725337710483191,-2.6944823417585497
