category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_overexposed.png,2014fe49735a32c41798a798ee90035deaafcf6ecea491c2c5daef92c08300a2,0.1588512957096099,0.715887725353241,False,True,2af3837478436db18f3ed55d,0.9406414289021882,0.6434057725991846,-0.3640688718471052,-1.125661493886885,-0.5163873962550611,-2.2019915013957605,AD2/sheet_metal/test_public/bad/012,0.2056884765625,0.1430616080760955,0.1538612772710621
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_regular.png,d1334c216429c1616e677595574a9c4a56fa9a4ae067846feaede8039da5a92b,0.0153214801102876,0.5140034556388855,True,True,35d6264bb9201cdc868cfc9a,1.1554937828013678,0.784244635784405,-0.2555154765919089,-0.1299601629971552,-0.2304044138729581,-1.7669205376388244,AD2/sheet_metal/test_public/bad/012,0.195026159286499,0.1432240009307861,0.1830470710992813
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_1.png,0808b6b2052fdbb94dcd53e78bbd5b258cfa10583065c5ba0c7b393ddc1ddb70,0.1939189732074737,0.7652127742767334,True,True,0465056ef7eb5a7a129b3dc5,2.102847593192463,1.2836529811051502,3.563010439942241,1.4863442046872437,3.147677192891241,1.290597936978571,AD2/sheet_metal/test_public/bad/012,0.229270339012146,0.182052806019783,0.178434032946825
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_2.png,92f1c95ac037b88893e65b571625dad91512c98090fdd57e3041f4341d9b0e98,0.4139863550662994,1.0,False,True,ca474e12007784f279eb1dbc,2.2644926589237344,1.4338613018121913,3.3943238846156905,1.3340723723872605,2.9822735821700044,1.1258848579461305,AD2/sheet_metal/test_public/bad/012,0.229616641998291,0.1808098703622818,0.2200192948803305
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_shift_3.png,58de738eed178ad52b44d45e2c11f9d2343db30d9cb6d55c2783396c1fa38846,0.1052369996905326,0.6404756307601929,False,True,f84bec0e51f18392c122405e,2.1766508762490324,1.1758789151410751,3.5662445867050745,1.1547452523738708,3.0839447198388337,1.171131271328982,AD2/sheet_metal/test_public/bad/012,0.2258402705192566,0.1821232289075851,0.1687919581308961
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/012_underexposed.png,3ec05409e7b36040c9bad83cc50690c470ea7557edbc448236be458a894d0437,0.0053735715337097,0.5000110268592834,False,True,298a39c8400f68e7e5705684,1.1600396933107284,0.7289498580801432,0.0016119641448245,-0.6654455427023138,-0.1317995372246031,-1.797226549722979,AD2/sheet_metal/test_public/bad/012,0.1934988498687744,0.1473930925130844,0.2408665129914879
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_overexposed.png,404020c846e965d91d702b6aed2d391019af496ea2a129a6b074f8ac10dcb7a7,0.5651718378067017,1.0,True,True,c51c179f6bf4eed9b3321539,5.5841031507519885,1.9077976851832,13.329635513131288,6.112117472533156,11.886131905011665,9.29106260206597,AD2/sheet_metal/test_public/bad/013,0.5225915312767029,0.4859518408775329,0.145335397683084
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_regular.png,0f52cc656d540cdcb24a210127642563f0be3656b07a778f6a51c1d98f15a011,0.4645797610282898,1.0,False,True,fbbb8d32911c261e65269e6a,5.758346274270487,2.3002451081083928,12.914622443223818,6.293356950002846,11.590369344579624,9.089590243401302,AD2/sheet_metal/test_public/bad/013,0.5276931524276733,0.4901979863643646,0.1629636990837752
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_1.png,6d4cfd23ca12a630262020f9c7a4a25f62258b00f8733cf3983e6d87b93cd85e,0.5144757032394409,1.0,False,True,ecef6defe9755b772f9b9f42,4.454179146526909,1.5601380865784886,9.025282507522416,4.083341742577312,8.036894354533397,5.768721179957474,AD2/sheet_metal/test_public/bad/013,0.5380562543869019,0.5157550573348999,0.1453571869060397
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_2.png,e4a4c20ab28f67256abb13790efce2d214eac51875d4c142baa616e1f5fdb803,0.5670636296272278,1.0,False,True,6345a21fe37be30d96fb9428,4.115423626159437,1.427257260590595,9.527553674568988,4.480378936224406,8.518118726900072,6.23850179918602,AD2/sheet_metal/test_public/bad/013,0.5400499105453491,0.5148569345474243,0.2839526170864701
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_shift_3.png,ed62cd4c90c38cc2d204ce01f63e58574dd9fa7bdec4f33f7d0504fcc2060a17,0.4558082520961761,1.0,False,True,aaa9917f37d46dca1b537b31,4.512356346226984,1.854050986682036,8.397209162485538,2.743942781954911,7.266555886379413,4.872287458750973,AD2/sheet_metal/test_public/bad/013,0.5407301187515259,0.5161613821983337,0.1758435000665485
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/013_underexposed.png,e413d162c2b07b3a9806d2491853db531b549ad6942bc5ef3fb9c6098aa015e2,0.3736328482627868,1.0,True,True,e7462263ee482282944bbd73,5.876588349457105,2.079737455239175,11.995820763001907,5.943737954916008,10.785404201384727,8.368302731790926,AD2/sheet_metal/test_public/bad/013,0.5399986505508423,0.4974490702152252,0.140743856318295
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_overexposed.png,76e1308aec7cce6974f0e155af18cf1a4c7246006542648b944a20d327812c69,0.3495422303676605,0.984107255935669,False,True,91767fc5f036238461f81a96,0.57088155977113,1.150180682190415,2.6793577528560526,1.503221547355225,2.444130511755888,0.7263474768912958,AD2/sheet_metal/test_public/bad/014,0.3347607254981994,0.2018939107656479,0.1464889291673898
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_regular.png,b47ed51a7d150ec03d638b9da830e92e8f3e742257deedde02805a1435b73371,0.1538511663675308,0.7088546752929688,False,True,873afdd0a95e806bdf5024e8,0.3702206556307293,0.7042822765210275,2.543418849466912,0.7788356608630942,2.190502211746148,0.3730542323082031,AD2/sheet_metal/test_public/bad/014,0.3329475522041321,0.1990718394517898,0.1512648081406951
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_1.png,d5706dfd61cb454639c3450b8e14d4f6f03d647cef17f1065d9604d17fd180f5,0.6702724099159241,1.0,True,True,0c64f2fa1ba68c7f9b62805f,3.7799032916783113,0.3169264385508155,2.3225031230770687,0.8653106712784944,2.031064632717354,0.2621424863246027,AD2/sheet_metal/test_public/bad/014,0.4119629859924316,0.2583041787147522,0.1850089360959828
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_2.png,187244b016ae2c2c54e4d4b605e0ce4e9ebfbec994f980a87f474400d3664ccc,0.7810176014900208,1.0,True,True,5dd6d47fc527b6bd1048a5e0,3.501015166868952,0.4197622924999997,2.4470254373010416,0.5806213378377114,2.073744617408376,0.2381684299003377,AD2/sheet_metal/test_public/bad/014,0.4043845534324646,0.2577827274799347,0.1883714431896805
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_shift_3.png,9fd2e183ae65f82762fd45c0fda95d0db01c8171630910187244eb906d0ecf36,0.2200072258710861,0.8019076585769653,False,True,d2e3e79e1c3f22f562208163,3.843396960824172,0.1868677503730023,1.6351830705175752,-0.5107810653428387,1.2059902433454923,-0.6859881211926098,AD2/sheet_metal/test_public/bad/014,0.4177933931350708,0.2593661844730377,0.1596796712838113
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/014_underexposed.png,d82d5ee132c58620c398fdf66b1b3b6b3b0af37b504db30aabe0ed38b9c1db65,0.1319868415594101,0.6781010627746582,False,True,cda504807d17084bd27ddb9e,0.5036047947414146,0.1337295524430974,2.52243266016464,0.5247038468069916,2.1228868974931103,0.2663494411973479,AD2/sheet_metal/test_public/bad/014,0.3325613141059875,0.1949874460697174,0.1599867143668234
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_overexposed.png,04a955e508f483f8bc4108a77845b153e897a8a6f0a3fb8b4fa584d22fbcf1da,0.1145655214786529,0.4633708000183105,True,True,ec21eb5e1f6bfd2d691c4289,0.1614643694246789,-0.001317652499575,-0.912425488046186,-0.4962072227613024,-0.8291818349892093,-2.3252406639309853,AD2/vial/test_public/good/000,0.2943588495254516,0.2433597147464752,0.1149808657355606
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_regular.png,d838b5ef4c05bc2ecf631c46fd87b885b42b8ce3aca662f51ffe358a44f77188,0.0989277362823486,0.4460000991821289,True,True,826ba0f60ec9ad1621eb679a,0.0041729172329372,-0.5438161402665957,-0.9433422527827466,-0.3828864034044326,-0.8312510829070838,-2.303658724540697,AD2/vial/test_public/good/000,0.2687193155288696,0.227189227938652,0.1483149249106645
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_1.png,516165d87eec9c8a1dcf672b10749ef29918140dd9cd2c3c1c0303da17adbbbe,0.1366367638111114,0.4878879189491272,True,True,2f8061163881c4490c808c4b,1.3591385371356095,0.9055917889780616,-1.3087411445945831,-0.247396834716038,-1.0964722826188742,-2.4898734945683856,AD2/vial/test_public/good/000,0.2830904722213745,0.2451079338788986,0.1254419800825417
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_2.png,dfb9a26510aca300cd9d55ee57df1bcf2f37c722693cff2b743aef47dfa062dd,0.0926224887371063,0.4389961063861847,False,True,7246fce894bb5b9b01fbf13c,-0.1072101891487692,-0.6484172511494031,-0.9308386021430206,-0.4999758648271706,-0.8446660546798507,-2.338508623521637,AD2/vial/test_public/good/000,0.2721675634384155,0.2240734994411468,0.1381817450746894
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_3.png,0cb293825764d9c043840c114f136f3ade9ddc5ac8c26c56c8563a7d02c4f7b2,0.0992596670985221,0.4463688135147095,False,True,3b48d1a281c87c5d12e1a5e7,0.0003800670493267,-0.3655785589274083,-0.9396709969185068,-0.5380629647239342,-0.8593493904795922,-2.3581719419511784,AD2/vial/test_public/good/000,0.2753886580467224,0.2270788252353668,0.1776912696659565
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_shift_4.png,13018bd37a04e3a8d001a46f3e2bc5c2709a9991e4eb6ffbe78ab2f52ed332e0,0.1441987305879593,0.4962878823280334,True,True,9533c585cf5471187287b03c,1.372229735501309,0.8061044539279726,-1.314026778728649,-0.4382212575799213,-1.1388656744989034,-2.563236244376572,AD2/vial/test_public/good/000,0.2846264839172363,0.2437783628702163,0.231336307246238
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/000_underexposed.png,cf7e5ed1eeee14933ca3bc2ff827db9ae68804dbf11556af474d3df8ddde9d15,0.2438306361436844,0.6069607734680176,True,True,c88e7509e672d728ab549050,-0.1013543412776609,-0.0833699936843642,1.2101828775985697,-0.1027321845425752,0.9475998651703408,-0.8107659370260945,AD2/vial/test_public/good/000,0.2920433282852173,0.265488862991333,0.1330226957798004
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_overexposed.png,ec163d089e9034184d720af801bd632ca0f4be6a47442047cc450efaf827711a,0.0479574501514434,0.3893814086914062,False,True,406f57d8867a8f9920294544,-1.7755715904290033,-0.880079283705904,-0.8123272692722499,-0.2962650179602066,-0.7091148190098413,-2.18732985292554,AD2/vial/test_public/good/001,0.3207542896270752,0.2546411752700805,0.1364882080815732
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_regular.png,3021d4d0fd9f6ad72e654936134ece9ae8fa828b7b567e9c77ea0ea82c108bb8,0.0217698365449905,0.3602917492389679,True,True,08ae6fcb88666f88ae489912,-1.7690822974756837,-0.7528920438542837,-1.1004890542049044,-0.8399616735287062,-1.0483835780696649,-2.572654379769726,AD2/vial/test_public/good/001,0.2964935302734375,0.1601970940828323,0.1511050672270357
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_1.png,fec2d78bc0008150caf18dae6fffc77cdb2a2b54a192baf807598876e657c2de,0.3242246210575104,0.6962637901306152,False,True,0185a3fdb102b48e22215d2d,0.5073113077546326,0.1045956470684537,-0.1770700967001541,-0.3986314178128797,-0.2213823609226992,-1.8147675512043864,AD2/vial/test_public/good/001,0.2915070652961731,0.2102731317281723,0.1856165397912264
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_2.png,81de9f1eb0482720fc2cbbffd7c0c4b7d80d2ebeb59dc02755ffc2255edc0be1,0.0236871745437383,0.3624215722084045,True,True,2ad0635bf750de3b2b16aa22,-1.6419334468256086,-1.2271945012850134,-1.0312128755414702,-0.5488063397694561,-0.9347315683870676,-2.4212045113823097,AD2/vial/test_public/good/001,0.2917431592941284,0.1711117625236511,0.1402240800671279
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_3.png,cf8320a5b17cc77f6c292757f67c529eaa92071a1fb1005ab2440c99836c6d8a,0.0207517780363559,0.3591608703136444,True,True,6af934a9e45662a7f04d930d,-1.799977212806347,-1.1349061055184353,-1.0790894079693387,-0.8186294082693292,-1.026997408029337,-2.5510201713593608,AD2/vial/test_public/good/001,0.3153860569000244,0.1605167388916015,0.1247676429338753
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_shift_4.png,a5f0150e90c3b46a128799701c484600e63f918425f6904fd45091b74312ace3,0.3265233039855957,0.6988171935081482,True,True,86478bd06aa3e7efccc76002,0.6629870839712528,0.4473163678724233,-0.139722883063163,-0.2698969357694631,-0.165757693604423,-1.7434679741333627,AD2/vial/test_public/good/001,0.2380070090293884,0.2038134485483169,0.1375285568647086
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/001_underexposed.png,8445cd78d0b77aa0913d62a2cd8c41a745dfd89f6e77283e5fdd37006e30bb0d,0.3886503279209137,0.7678289413452148,False,True,ad59bb863db2154b428ebc47,-0.4256594546266383,-2.050194312876453,1.0567628136073433,0.1945637389130562,0.884322998668486,-0.8008254600121463,AD2/vial/test_public/good/001,0.2996851205825805,0.263664036989212,0.1312456121668219
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_overexposed.png,5cf698cc0d47260861051fda4bc023776d7663f97f47d7217264edf0292677ac,0.1218476668000221,0.4714599549770355,True,True,b7021f99753ea53f37c799b8,-0.7093755967942235,-0.0707894905589363,-0.0825795757888829,-0.0317661125043657,-0.0724168831319794,-1.6192876456258385,AD2/vial/test_public/good/002,0.2831264734268188,0.2310433536767959,0.1251982860267162
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_regular.png,eea264a21d857975739e82ec857bc802fdd7e093698ebd9ffcb35fb15d116626,0.107537493109703,0.4555639624595642,True,True,fd82742651178b97761094be,-0.882409332325363,-0.5341017603278958,-0.1336023190108383,-0.082382487391596,-0.1233583526869898,-1.670779579424619,AD2/vial/test_public/good/002,0.2507072687149048,0.1939508616924286,0.1321896971203386
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_1.png,925199ae213b273e68144a684f24d27352bd70825b33d89f65568ff4978b6997,0.2106618136167526,0.5701162219047546,False,True,e6b7edf7d0731e35c3fa6f9e,3.205835843894381,1.5453784393854015,0.4512369947371328,0.4764499318081294,0.4562795821513322,-1.088388156034982,AD2/vial/test_public/good/002,0.3606051206588745,0.2532987892627716,0.1427901261486113
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_2.png,12bd9a8cd8ba5f851cbd326d73193ff56fd84eb703662ed47f5ad677dca828cb,0.1129118204116821,0.4615338444709778,True,True,373d0b88d00bc88858ef0d2d,-0.7323813837429769,-0.0674978199648476,-0.1549207727097824,-0.1766341636599221,-0.1592634508998103,-1.7190914920970903,AD2/vial/test_public/good/002,0.263283908367157,0.1995397359132766,0.1197170917876064
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_3.png,73c9a3af64b3ffc76a0d9cb84b77b5b01ec54c57ac67706dd10cf5067f619a40,0.1059695780277252,0.4538222849369049,True,True,c701bf3595d4755983d1798e,0.5830979286399303,0.5481467271356344,-0.2833091776605705,-0.1200336371756742,-0.2506540695635912,-1.7812238373389864,AD2/vial/test_public/good/002,0.2323160171508789,0.1942841559648513,0.2156788208521902
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_shift_4.png,4e834cbf849668d3e07b8937b5ecbe3b94132f134c3e055a61707da2e7badfa9,0.2120601832866668,0.5716695785522461,True,True,1501ac279238e42c9ea45e67,3.173184487014772,1.464345424669265,0.3364090966110951,0.4049104746180414,0.3501093722124844,-1.1887389498734842,AD2/vial/test_public/good/002,0.3528586030006408,0.2443259507417678,0.1835523550398647
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/002_underexposed.png,4b9d16cdfc78717e3f855f412b28f3bb2bc4c56e1829f08f4c00e78196f1677d,0.11420289427042,0.4629679918289184,False,True,0fbebf6c186c586b6d825910,-0.6270730939027727,-1.3810365930365531,1.0997380232411549,-0.0543142171367606,0.8689275751655718,-0.8643144067122139,AD2/vial/test_public/good/002,0.2823407649993896,0.2562528848648071,0.1494547948241233
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_overexposed.png,c51ecfef223b1a1cb1e329fbbbc0e0b48ab1cabee773569cc7f491305ca55611,0.1866477876901626,0.5434410572052002,False,True,5bf04a00746d90ae7a2c3212,0.1559401026830244,0.8902460544879123,1.0176198917020711,0.0393215950845716,0.8219602323785713,-0.8830011782702236,AD2/vial/test_public/good/003,0.292411744594574,0.2429347485303878,0.0953488079831004
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_regular.png,8a18d21762c5799b5c766d0f2e523b8dea626da1ee5330fc068c871842556035,0.1410185545682907,0.4927552938461303,False,True,2b8968c31befe61a607abbaa,0.2227802893207954,0.792609851500824,0.8176710913908947,-0.174094066733494,0.619318059766017,-1.0903089647935764,AD2/vial/test_public/good/003,0.2556464672088623,0.2259264886379242,0.1313520870171487
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_1.png,3403945e19dc62a228b4e035df66933c375d7c119a6097f3733184927146e0b4,0.2940602004528045,0.662756621837616,False,True,7542eabcedc3c554efcfe88e,2.2501095444733785,0.6010404900644347,0.7934039954036429,-0.21068583739832,0.5925860288432503,-1.1193879270233813,AD2/vial/test_public/good/003,0.2729867696762085,0.2259464859962463,0.1192039917223155
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_2.png,db36e50cdf51daaa63e3c0a825d144c7e63ce9a304abdbbf3a650cfd5749b24a,0.1446359455585479,0.4967735707759857,True,True,38d4b2228bbeccd48115cc2c,0.0940861454825112,0.8674644937469648,0.7976855485014884,-0.1247948600634571,0.6131894667884994,-1.0851388801667712,AD2/vial/test_public/good/003,0.2997572422027588,0.2279934287071228,0.1175255561247468
vial,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/good/003_shift_3.png,c873e67110dd75bf5681dec26c86a397e4948ed86aad5fc24b16b3d5fe6379d6,0.1355310082435608,0.4866596460342407,True,True,13a51d3d101318f4455bbc0c,0.5244456062129638,0.0914483321023511,1.1988199820983771,-0.0161719007755897,0.955821605523584,-0.786370730991949,AD2/vial/test_public/good/003,0.2510390877723694,0.2296430766582489,0.1462943381629884
